run_id,scenario_id,cycle_index,Fd_estimated,Fq_estimated,Fd_physical,Fq_physical,Fd_interval,Fq_interval,Fd_error_interval,Fq_error_interval,d_prediction_error,q_prediction_error,case_transition_flag,sector_transition_flag
20260712_145923_592_residual_daxis,100rpm_10A,1018,1188.84729178172,-5673.31239561401,1254.22483723677,-4362.66671370613,1386.37575079601,-5479.11228520558,-197.528459014295,-194.200110408431,-0.0414212335245967,-0.0399755650360447,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1019,1218.24255638184,-5633.94133066717,1247.78336048124,-4371.9678559278,1367.1897048168,-5491.22171021237,-148.947148434964,-142.719620454802,-0.0317080429977775,-0.0297547908096956,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1020,1328.464897404,-5531.96330411935,1243.80229069409,-4383.66224266532,446.296657166478,-6123.98067786185,882.168240237518,592.017373742498,0.084344330806914,0.0551276239654275,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1021,1402.59811155756,-5466.65764136628,1257.7812643086,-4334.04532607427,1346.25799704207,-5455.34656938724,56.340114515488,-11.3110719790375,0.101264146067881,0.0646012348441225,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1022,1291.91013040134,-5543.71065683849,1247.99667515241,-4344.42363315825,1328.20797241511,-5471.01958185324,-36.2978420137674,-72.6910749852495,-0.00906457729016019,-0.0161054315181186,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1023,1145.37702508319,-5638.97165574765,1249.6918479377,-4363.23866025647,1311.28432330108,-5488.26692187515,-165.907298217893,-150.704733872509,-0.0348738304692464,-0.0318655907098027,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1024,1087.35559773703,-5666.26121705645,1242.27632296391,-4377.08480518849,358.234726181824,-6081.68214485167,729.120871555204,415.420927795227,0.0505192075833512,0.0237427073954084,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1025,1117.13085836445,-5632.20978806944,1258.4881443943,-4341.29945197277,1290.05469325919,-5467.44664633712,-172.923834894737,-164.763141732317,0.0585972238145763,0.0284709611975345,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1026,1135.89135576467,-5602.82721732681,1247.26864087083,-4354.79910492818,1268.30245694574,-5484.33743069175,-132.411101181071,-118.489786635053,-0.0286574459213397,-0.025386956455705,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1027,1080.55450036909,-5625.56785720834,1243.08593043519,-4374.33267066573,294.541465509835,-6044.68056950541,786.013034859256,419.11271229707,0.0598265019290815,0.0277882806742742,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1028,1021.20666700063,-5656.55230645597,1258.87047125405,-4339.74270140717,1248.23345557924,-5468.12321581881,-227.026788578615,-188.429090637166,0.0499638364990617,0.0199699592745386,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1029,952.2433176509,-5686.16387526831,1247.66623993453,-4356.49330566786,1226.0802175025,-5487.65193213137,-273.836899851595,-198.511943136945,-0.0569827027986824,-0.0416551767321227,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1030,935.470088196253,-5679.55146440749,1242.67717731296,-4379.110676961,231.385285369773,-6011.63994832931,704.08480282648,332.088483921827,0.0413474621444608,0.0140189494317475,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1031,972.963227725681,-5644.76624646098,1258.8323328187,-4343.38257092902,1204.39345647602,-5471.1585198547,-231.430228750343,-173.607726606277,0.0510147667492892,0.0193266374947161,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1032,902.558822467831,-5674.16487399438,1244.44772108206,-4360.88726380509,1177.59843241413,-5489.81488360504,-275.0396099463,-184.349990389344,-0.0576874207961359,-0.038735561172226,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1033,885.754439825538,-5668.97378943623,1233.33789512286,-4382.06223651995,165.404802921941,-5973.48023707051,720.349636903597,304.506447634288,0.0428505553815208,0.0125348040215414,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1034,923.534041826731,-5636.85627844004,1259.16268069622,-4343.33571770153,1161.8599250002,-5469.60694669433,-238.325883173465,-167.249331745708,0.0519803270385777,0.0169375064039894,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1035,850.642883423477,-5663.78173981971,1243.33080452763,-4362.97675547543,130.479855842437,-5936.65174723623,720.163027581041,272.870007416516,0.0408945987251028,0.00786956218955481,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1036,833.17662754947,-5657.30556186197,1259.56174827987,-4344.02797467281,1133.89503448764,-5468.56487955811,-300.718406938167,-188.740682303862,0.0401978375348383,0.00906059181059682,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1037,767.972341132465,-5672.49928598833,1243.05345820208,-4365.39452203956,90.7237167691831,-5910.01836347902,677.248624363282,237.519077490694,0.0311325937027607,0.00335850849005404,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1038,657.685273937218,-5712.38810304049,1259.19440046835,-4345.68641219834,1105.56949651685,-5468.13451529293,-447.884222579635,-244.253587747566,0.0119077351988822,-0.00466228936393698,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1039,634.606640083327,-5705.79959207622,1242.6690363116,-4369.47698602061,51.46157221716,-5884.10273144942,583.145067866167,178.303139373204,0.0112182224520651,-0.00593615043529283,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1040,626.304071433439,-5694.19471346128,1258.45659684366,-4349.07842480053,1072.75802750534,-5464.38491247592,-446.453956071905,-229.809800985362,0.012838854765251,-0.0039901464440053,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1041,601.163326779749,-5691.02556209251,1233.54697538239,-4366.58427769333,9.05342024164679,-5852.00689638322,592.109906538102,160.981334290713,0.0120515191252344,-0.0065658971848368,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1042,592.002435217817,-5680.53683033453,1258.61547770662,-4349.03397396833,1043.00945351952,-5458.38680579622,-451.007018301702,-222.15002453831,0.0131941980541368,-0.00506796590619452,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1043,565.834671030828,-5676.21004322555,1229.41349008705,-4364.03291637881,-30.1156865614466,-5819.22270151672,595.950357592274,143.012658291173,0.0118775549063677,-0.0074810264470031,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1044,555.996306526123,-5664.37151270012,1258.71382702249,-4349.1434113764,1013.74252914344,-5452.14540134549,-457.746222617314,-212.226111354633,0.0128365743380544,-0.005737463867451,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1045,529.610126882718,-5658.18743167095,1226.04601371506,-4362.23414614231,-68.1508015231075,-5785.88592713775,597.760928405825,127.698495466796,0.0113628487515885,-0.0078343235909486,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1046,520.503424189819,-5645.46674275322,1258.70896574005,-4349.24190058533,984.816774096284,-5445.41838338504,-464.313349906465,-200.048359368178,0.0124340836527523,-0.00596288984596605,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1047,495.014134679851,-5638.64290995573,1223.17243013301,-4360.86099767911,-105.115285299446,-5751.8384088342,600.129419979296,113.195498878467,0.0110326728054875,-0.00800287350466,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1048,486.591643217993,-5625.89786518967,1258.69854820136,-4349.29952091209,956.292104605089,-5438.15543098102,-469.700461387095,-187.742434208645,0.0122006414406941,-0.00618016143191547,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1049,461.406068977281,-5618.60855233792,1220.78061948831,-4359.83481837163,-140.985793366811,-5717.08069664918,602.391862344092,98.4721443112658,0.0107505759668943,-0.00819806835278136,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1050,453.419399941317,-5605.79090636742,1258.6960803552,-4349.35364956697,-135.659714265982,-5686.35357497183,589.079114207299,80.5626686044197,0.118348418018064,0.0191852670998447,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1051,428.530698519105,-5597.97914617549,1265.55210891021,-4333.21192911827,930.573683751504,-5423.35862187756,-502.042985232399,-174.620524297935,0.00621475312254716,-0.00862456161832625,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1052,310.341765341558,-5611.69036503066,1243.64660757668,-4369.22633709813,-180.800061787822,-5670.51225778002,491.14182712938,58.8218927493581,-0.0129090005773761,-0.0129509351256356,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1053,247.632734920517,-5613.35476352534,1257.02912762787,-4352.78165618602,-187.030542618773,-5636.97479276122,434.663277539289,23.6200292358772,0.0863096006162621,0.0080777655306683,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1054,236.313695530209,-5601.29123126001,1263.88180414843,-4338.30103343116,885.881313960022,-5413.77990084804,-649.567618429813,-187.511330411972,-0.0226223287028574,-0.015182736717259,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1055,162.854079042027,-5602.63882955971,1236.31009336089,-4370.92377927279,-233.46917288496,-5617.93384498265,396.323251926987,15.2950154229411,-0.0326703928021077,-0.0173563466921234,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1056,208.904904433283,-5575.8483797052,1255.69156236438,-4355.68654268999,-235.03980630211,-5582.95134869181,443.944710735393,7.10296898660272,0.0886318685244889,0.00491886041062983,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1057,191.997961022371,-5565.74358617245,1264.501005335,-4338.31151601562,844.736811030244,-5398.41071139268,-652.738850007873,-167.332874779773,-0.0225701006689925,-0.0150124746125453,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1058,114.689588686472,-5564.05656414164,1232.73607369924,-4369.12998474618,-281.548674551321,-5560.40340994959,396.238263237793,-3.65315419204489,-0.033380892151685,-0.0169298584451241,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1059,160.703260435867,-5537.77802983933,1255.56997348363,-4355.7350110282,-280.39548388458,-5525.94643151289,441.098744320447,-11.8315983264429,0.0883350557793966,0.00107939817158176,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1060,144.873180642227,-5525.92228160386,1264.95508175359,-4338.71625121515,804.1786747642,-5381.98077836522,-659.305494121974,-143.941503238647,-0.0234036761979012,-0.0143917019016762,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1061,68.4862345611112,-5520.44525387323,1229.35084952283,-4367.79039314062,-327.408439973265,-5501.35458510353,395.894674534376,-19.0906687696997,-0.0339797748030272,-0.0157554732837646,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1062,115.808681555814,-5495.47308547092,1255.36508300426,-4355.69787969857,-323.03469074097,-5448.7244571974,438.843372296784,-46.7486282735144,0.0882060261169825,-0.00408667797562146,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1063,100.417329781486,-5482.9671775289,1266.66029851758,-4302.21408457373,775.408113275879,-5346.03085590539,-674.990783494393,-136.936321623507,-0.025153850923304,-0.0171178021182108,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1064,24.424868288098,-5472.78642723669,1246.86469868131,-4367.2149252003,-360.63180473643,-5441.28719742749,385.056673024528,-31.4992298091975,-0.0365926215341505,-0.0158253901247605,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1065,73.8921215548272,-5445.10174513783,1255.12382167108,-4356.03291402508,-363.577014076286,-5390.05432610982,437.469135631113,-55.0474190280092,0.0871992891682085,-0.00588616852384405,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1066,61.6144841540256,-5428.59423336303,1267.96940661011,-4305.53172521396,736.567830966466,-5329.96638263667,-674.95334681244,-98.6278507263569,-0.0249761590440266,-0.0137166801857838,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1067,-11.8910257009157,-5415.85489919261,1243.43253582161,-4369.48636347947,-401.04207489422,-5363.20294526637,389.151049193304,-52.6519539262399,-0.0359307544782823,-0.0138539509961131,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1068,38.3944651957825,-5394.15435924224,1256.94123868655,-4320.72024170112,695.136948529,-5321.90198892606,-656.742483333217,-72.2523703161787,-0.0217305856183741,-0.0103203183631635,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1069,24.5473303383678,-5380.48765705528,1221.23676756046,-4364.9039831846,-436.022612066338,-5319.2061822481,460.569942404706,-61.2814748071733,-0.0210019738656651,-0.0119866272528579,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1070,63.1870093669398,-5363.84990168432,1259.23469600403,-4321.00818938897,671.5537947887,-5307.24080140043,-608.36678542176,-56.6091002838884,-0.0109157237564171,-0.010125198958896,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1071,153.195900393243,-5342.93493726845,1220.65145607002,-4363.25001793117,-457.583079584477,-5276.86602019619,610.77897997772,-66.0689170722662,0.00924209763974967,-0.0101762128976493,0,1
20260712_145923_592_residual_daxis,100rpm_10A,1072,144.613118591048,-5330.79040066888,1264.68838697494,-4322.85934624482,651.043805567703,-5292.21748952642,-506.430686976655,-38.5729111424598,0.00957653732014205,-0.00924964331603917,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1073,120.579619292316,-5317.08002163464,1222.34458309383,-4360.5311500566,1746.53340457385,-5349.81286113455,-1625.95378528154,32.7328394999067,-0.215641807769704,0.000787114006557843,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1074,117.168555712888,-5302.63804437061,1241.87228337189,-4349.43542772237,1734.91168452841,-5370.86224451307,-1617.74312881552,68.2242001424547,-0.324710826365925,0.0115399640839033,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1075,328.852792559353,-5300.19641283199,1224.11207738572,-4389.62004773927,1717.26843968005,-5391.34088111959,-1388.41564712069,91.1444682875954,-0.279447473385859,0.0161810771560642,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1076,762.641131729101,-5312.435863024,1231.93187663578,-4378.1418999535,1712.47964176703,-5386.53538097762,-949.838510037934,74.0995179536203,-0.190446619939342,0.0153005334321819,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1077,1239.69822008867,-5337.48225113668,1239.92861641804,-4367.87094365177,1707.74637426325,-5382.76777203687,-468.048154174578,45.2855209001928,-0.0940829950601737,0.0094339461092865,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1078,1618.36327447129,-5364.17197896676,1248.01022549157,-4358.78845219143,1702.61801500255,-5379.92836709164,-84.254740531265,15.7563881248834,-0.0173638203186909,0.00343529922763253,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1079,1722.50975728861,-5379.86023297628,1255.36577404629,-4350.69378019598,1696.49456723942,-5377.84821862311,26.0151900491858,-2.01201435316671,0.0045906588039735,-0.000194308405442101,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1080,1713.80090496537,-5384.4760106179,1261.60094442884,-4343.45264720596,1689.19721128204,-5376.43969632329,24.6036936833361,-8.03631429460529,0.00419097070565821,-0.00146633295690535,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1081,1707.4686815541,-5383.37833899104,1266.74702317254,-4337.02695758917,1680.52800896034,-5375.59903029484,26.9406725937549,-7.77930869620468,0.00452118396755585,-0.00147171989663164,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1082,1702.00125460623,-5380.44137010845,1270.3742529329,-4331.24782084347,1667.3094589684,-5374.32463640568,34.6917956378295,-6.11673370276731,0.00561647867079315,-0.00109584194344414,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1083,1695.7132707678,-5378.29289212654,1266.57157566143,-4324.26914378973,1650.59504392248,-5372.77927169316,45.1182268453153,-5.51362043337394,0.00735218221514658,-0.000948129697048827,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1084,1687.97658463749,-5376.72375429668,1263.30712756538,-4318.29857605021,1634.32183292946,-5372.07479344238,53.6547517080348,-4.64896085429973,0.00910360781412073,-0.000859284746892897,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1085,1677.94740216834,-5375.43247297419,1260.50881120991,-4313.33356137628,1618.42451695988,-5372.20803741575,59.5228852084663,-3.22443555844529,0.0103148242964148,-0.000658150283445735,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1086,1665.28822008839,-5374.2437383097,1258.11389962668,-4309.37185931451,1603.60652916852,-5394.20983353526,61.6816909198681,19.9660952255545,0.0108545217931431,0.00179309584453513,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1087,1650.47186745136,-5373.22196134036,1257.45050993335,-4348.3844356765,1589.8781256743,-5417.20838812628,60.5937417770549,43.9864267859211,0.0107458898216869,0.00649749092562324,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1088,1634.65147940589,-5374.81887169894,1257.61155749115,-4346.94649998725,1576.47562344922,-5420.30681569247,58.1758559566752,45.4879439935294,0.0102948992377376,0.00878781757203484,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1089,1619.06919830969,-5382.37118051656,1257.57619122996,-4346.39583053111,1562.88051696517,-5424.14237020048,56.1886813445215,41.7711896839273,0.00987820466416076,0.00797075472085496,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1090,1604.24962018051,-5394.86938082049,1257.45232968914,-4346.77148885502,1548.97720100452,-5428.6641767764,55.2724191759944,33.7947959559115,0.00966413213804243,0.006306851211205,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1091,1590.12012105152,-5408.31458181122,1256.89821027126,-4347.93289799185,1534.54238474142,-5433.77097209791,55.5777363100981,25.4563902866857,0.00967204654450483,0.0045806710851668,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1092,1576.38973799315,-5418.64505152913,1255.80392630134,-4349.81983348407,1519.46917383267,-5439.39934182742,56.9205641604851,20.7542902982868,0.00987677371727515,0.00358809326084497,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1093,1562.66476897096,-5424.59316260924,1254.06131014568,-4352.36683744777,1503.69412542125,-5445.49966997736,58.9706435497176,20.9065073681177,0.0102166069340806,0.00357134028789829,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1094,1548.63648779877,-5429.05690783282,1251.64702624868,-4355.54140219656,1487.25689663547,-5452.0670807631,61.3795911632958,23.0101729302851,0.010632179464595,0.00394536470405349,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1095,1534.12310235717,-5434.1190939269,1248.65893249086,-4359.36755768454,1470.24342368168,-5459.12144002892,63.8796786754865,25.0023461020191,0.0110745735280745,0.00429510429779612,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1096,1519.01396354886,-5439.71773465998,1245.16679534045,-4363.86190401491,1452.69343913716,-5466.66508487319,66.3205244117014,26.9473502132178,0.0115090924596093,0.00463517649079748,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1097,1503.25933285236,-5445.81274340518,1241.1762036008,-4369.01329163363,1442.70331978477,-5478.88124611301,60.5560130675842,33.0685027078252,0.0111121728405665,0.00539218237102723,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1098,1486.86954243871,-5452.38894743936,1252.80506860411,-4383.23170139004,1436.64309176182,-5470.85122679159,50.2264506768913,18.4622793522267,0.00943925365713501,0.00449552840611567,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1099,1470.72514822366,-5459.88152174281,1256.97546733699,-4348.30367591273,1422.27794936129,-5459.51776285035,48.4471988623709,-0.363758892462101,0.00825291754907194,0.00106063830928527,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1100,1456.49372522932,-5466.74142857526,1251.76583710164,-4356.03995437345,1402.76862267923,-5469.51386821046,53.7251025500925,2.77243963519777,0.00879407755118511,-0.000445051737042235,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1101,1444.41793421209,-5469.79173817515,1245.81350878548,-4364.24850597007,1385.78739828528,-5481.72010879821,58.6305359268183,11.9283706230644,0.0100279741798943,0.00116513036236476,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1102,1432.72982498855,-5469.4578692885,1245.68094738984,-4376.76723742575,1377.54773243221,-5475.43094166365,55.1820925563445,5.97307237515815,0.0102124435774745,0.00182358800067206,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1103,1419.33146482945,-5469.13066703274,1257.38522589918,-4348.46221921651,1365.62707607838,-5468.03189096747,53.7043887510717,-1.09877606526607,0.00954880592923628,0.000520196550970908,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1104,1404.29561165599,-5470.81676770964,1249.75227781186,-4358.82485790012,1343.66447765041,-5479.94770161787,60.6311340055793,9.13093390823087,0.00992996039640176,0.000634675386045558,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1105,1389.6536934317,-5473.40095235688,1241.48442351517,-4369.6515348302,1333.48917632668,-5475.87716003491,56.1645171050172,2.47620767802982,0.0102153678121226,0.000902346434445533,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1106,1375.73399983283,-5475.01036389432,1257.50127137494,-4348.55001470917,1322.8578154796,-5472.5804120157,52.8761843532361,-2.42995187861925,0.00951209619139955,-0.00015626488133158,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1107,1361.89103939436,-5475.06174142943,1248.25728406216,-4360.96429438162,1304.4115670518,-5489.563808928,57.4794723425646,14.5020674985726,0.00965126485528781,0.00120216054408928,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1108,1347.94772175482,-5474.74742256462,1248.66572332749,-4380.94860024972,1294.77954272436,-5483.85812843033,53.1681790304567,9.11070586570895,0.00967042846884019,0.00239276805633892,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1109,1333.69437025623,-5476.67687434288,1257.26182996944,-4348.47585950513,1279.70271920394,-5475.41674185712,53.9916510522901,-1.26013248576237,0.009290644689497,0.000592153786019622,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1110,1320.16350031442,-5479.54928321574,1246.54428612746,-4363.01851308939,1265.80207031916,-5475.77243085456,54.3614299952583,-3.7768523611785,0.00948221916021749,-0.000790888876222695,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1111,1307.05186803089,-5481.04252106149,1257.64388832798,-4348.80418639099,1251.31192905001,-5476.70347013504,55.7399389808731,-4.33905092645091,0.00969897259370522,-0.000960863923737065,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1112,1293.33573456078,-5481.16616619631,1245.6716365933,-4364.56927530954,1237.2396201142,-5476.51952162963,56.0961144465873,-4.64664456668925,0.00981199100582347,-0.000910885812688278,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1113,1279.61150217378,-5479.20378013833,1257.69052617271,-4348.77422975802,1222.6554456304,-5476.96933337537,56.9560565433821,-2.23444676295821,0.00993279373550032,-0.000491822360654481,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1114,1265.69904728619,-5476.83396742648,1244.60191190995,-4365.85164781024,1208.51962279559,-5476.38486400141,57.1794244905925,-0.449103425065005,0.0100223024510784,-3.13272164191858e-05,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1115,1251.38792450051,-5476.32103032203,1257.60012385858,-4348.66362744776,1193.9387834144,-5476.49463960004,57.4491410861096,0.173609278015647,0.0100317449880651,2.37909521310087e-05,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1116,1237.09629553251,-5476.5852328677,1243.51223645665,-4367.14807599741,1179.86759045247,-5475.60813764146,57.2287050800417,-0.977095226245183,0.010038622271361,-0.000106723574740286,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1117,1222.76037888176,-5476.63605154868,1257.61115975415,-4348.6687919975,1165.34514726605,-5475.42285173975,57.4152316157144,-1.2131998089244,0.0100308034369361,-0.000224065974579801,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1118,1208.41632590362,-5476.4904939448,1242.49569299018,-4368.54751815354,1151.30458578613,-5474.18662098308,57.1117401174899,-2.3038729617283,0.0100182930347824,-0.000337107379499102,1,0
