relative_path,size_bytes,sha256,included,exclusion_reason
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_parameter_stress_300rpm_medium_15A.txt,1233,5bbfa8f35716332639725406862a105812128e9af184aa8fac00f95fb1cb00e9,1,
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_parameter_stress_500rpm_high_20A.txt,1225,2a282a93138cb3b1fa63d0316918461c1380dd6fc0185a27209e92e541810bc9,1,
diagnostics/source_inheritance_audit.md,550,1494c7e39bdf696840c77ba254fce6cd1cd235a58e5bee8124e854520a55b560,1,
docs/CHANGELOG.md,527,373f7748a76365bd7991e347812beb300a127be9cc06809f97c224eaefbd1abb,1,
docs/baseline_inheritance_mapping.md,19390,686abef28cbf7b51f943453d267ab9d6c544fa4f05179b6f365789dcfc83013d,1,
docs/estimator_mapping.md,692,7970bfa29e0ac4cc0010dd597960f00f7859b1d16e2173aea207843b57c232e8,1,
docs/experiment_protocol.md,689,ab25124459772aba5a647d67a21c9e5db1a7d5758527ac0d7e238a545a2ab744,1,
docs/github_delivery_plan.md,616,68ad1e21b041758709292bac84255367dd613114e1d679b294dbf6ab08e12e28,1,
docs/metric_definitions.md,1098,c018a2dd77460d6c00706a4f2985d30348dcba860aeb2003e10cbaad2fcff630,1,
docs/parameter_scope_and_limits.md,634,0d4a6238ded1366eeb26902a28f0c998a51e0110f68884f7d28b462373d47ed7,1,
docs/project_structure.md,523,3e7b8cd84a9d50a6ad3d8e7b8ccb55d916453f7975beb9d7d2212183aee54d0e,1,
docs/result_interpretation_rules.md,654,2113af74cf20f6b7c6dcd9a17340a2e8573444b5f04d48cffc045007180bc3e9,1,
docs/validation_scope.md,559,5b9f123a6d56b0ab10940336bf1fba7a573183449154c77d5b70a28d2f5c69fb,1,
estimators/algebraic_F_iter11.m,1583,15aa91326d3211a2a7eed7c941816e0a277cb3f39a410b5cc75e34b259fc7bd3,1,
estimators/basic_ESO_F.m,2580,ff35141d8fc6102a9f8a0cb819f8d86f8890b0c051169ce499685810213c83d9,1,
estimators/interval_F_oracle_offline.m,632,a75afce99d2a954b0ce29caea6b61abb41137009b4e8a463502c366160f42818,1,
experiments/experiment_A0_strict_P0_regression.m,3554,cbc9bf028b6f9c848e23995ee070c924ef97e7a7cda4578c6e51b2b75491dc95,1,
experiments/experiment_A1_ipmsm_condition_matrix.m,1745,88b95a494862f93402b6a65e3e824dc58b07b89916e5643f8362a51c76785243,1,
experiments/experiment_A2_alpha_mode_matrix.m,2286,f084e50ea6497fc5af595c4949d3002017b30e5a0d7d2754e3512f0a922d3801,1,
experiments/experiment_A3_negative_id_matrix.m,1019,489e6c2345862121cf2862c797564ee18e769faa376c07a5c79b90551e1341b8,1,
experiments/experiment_A4_parameter_sensitivity.m,1569,a37e12d6bb4c04f076a6efc3f71137bbbba4f7eb1f2a97c52af17a672e2a37cf,1,
experiments/experiment_A5_parameter_stress.m,1790,c7a550c180a64937511bccc43b191218d11ec3a56cb261fcbd770bf6d91b205f,1,
experiments/experiment_A6_F_estimator_comparison.m,4894,b81444811dcdfd1058392d4d98e9a5bb562def63ca47790a3c40d77a5e4e7481,1,
experiments/experiment_A7_residual_rootcause.m,5130,96f9e9d63d24b6caad1efdb09b079daabd30e074a3c2e4b244684cf6ea86c767,1,
experiments/experiment_A8_numerical_closure.m,5636,d2da7e2a212b7bfac29c8eacb3f5328ec404f83a823986f6164307bea9d0df17,1,
initialize_project.m,4992,aa5d8960def58aadaa186186e3474aab486c1323a894c5bb2fda05e3c81f9ad8,1,
logs/git_delivery_log.txt,751,407fab21038a82b17f68d5b5c7e29bd0ca36fcee7c9f5315aeb72397cf66827c,1,
logs/matlab_execution_log.txt,2350,5c7d714862ab681a272864c573f57e662b8dc9a8955b35ec73663f2112fd8597,1,
logs/run_ledger.csv,3,f1945cd6c19e56b3c1c78943ef5ec18116907a4ca1efc40a57d48ab1db7adfc5,1,
logs/unit_test_log.txt,3132,0f92e18fbe7f4529ecc0cfe83399453817266ee33438ab1054857585d7796356,1,
plots/alpha_matrix/20260713_084757_ipmsm_validation/alpha_mode_dq_rmse.png,48783,4406ab613487b23f01749d2dd7117b76462be9c6bd221178c980f6f5ec23c515,1,
plots/alpha_matrix/20260713_084757_ipmsm_validation/alpha_mode_thd_switching.png,43403,0c06ab27f8e3ff0db8b88065dda53f244eca35617ffdaccd69348eec36abc4a7,1,
plots/condition_matrix/20260713_084757_ipmsm_validation/ipmsm_condition_constraint_heatmap.png,58280,d11c39a03915bce5e425c32e759478abbd516d33d29044b3f852a5586a6cdcbf,1,
plots/condition_matrix/20260713_084757_ipmsm_validation/ipmsm_condition_rmse_heatmap.png,56676,f67b1b8a709149fa5b4c7ba82138f23e04da0516123ee67a88faff379195d146,1,
plots/condition_matrix/20260713_084757_ipmsm_validation/ipmsm_condition_thd_heatmap.png,54498,70df2d8c1949992b1c680f7a8e202b339829163227fe9aef2d6532981ea9d9cf,1,
plots/estimator_comparison/20260713_084757_ipmsm_validation/F_estimated_vs_interval_oracle.png,46825,c58ee927059c6c3785a13c51c0925828f897295a6f018ee860d04be0bd9dc4c3,1,
plots/estimator_comparison/20260713_084757_ipmsm_validation/F_estimator_constraint_violation.png,47599,e3bf6258744861bd7d5a46e01d482ea20972b28e0878bb987b32a9d1a89f2d1c,1,
plots/estimator_comparison/20260713_084757_ipmsm_validation/F_estimator_prediction_error.png,51344,e2f778d7c95696dd31d63d79af182c0a91d8de0cde636f305e4691045cde89c1,1,
plots/negative_id/20260713_084757_ipmsm_validation/negative_id_thd_and_torque_ripple.png,61237,eea05ff3dbdf1e70684da6dd34d01c5c6ce32cd1ab13528960823f4939c49cf3,1,
plots/negative_id/20260713_084757_ipmsm_validation/negative_id_torque_components.png,63528,dae1b7455c9cca344a84da92e78a18098b844eea9c6c423e8ae748b1e76fb0b2,1,
plots/negative_id/20260713_084757_ipmsm_validation/negative_id_tracking_overlay.png,90583,f0054e5729401cdae5d34d50081d17389afcc955d44e9e9cfffa933b7aae9618,1,
plots/parameter_sensitivity/20260713_084757_ipmsm_validation/parameter_sensitivity_constraint.png,53609,146807170aed9b7c307638f7023a5872b4b1481ab99f5f26a83a8a6f5d377f19,1,
plots/parameter_sensitivity/20260713_084757_ipmsm_validation/parameter_sensitivity_spider_or_lines.png,63378,f3e65c7f428c8a662f904d3229aece6aa357ac40a27d5ac0cfbffdc1769365f6,1,
plots/residual_audit/20260713_084757_ipmsm_validation/residual_error_vs_speed_id.png,50822,6186d9cf8669b2b98a998af65a20baf9eecad0bb959c6b28d0a106c6310c9d19,1,
plots/residual_audit/20260713_084757_ipmsm_validation/sector_case_event_error.png,39758,6ddcb29737639e7e3fc3303fbfd6c01c4132678ca1292d6b05eaccd94ed82e6d,1,
plots/residual_audit/20260713_084757_ipmsm_validation/voltage_utilization_map.png,58003,b12d775008d5423c3d4af18d212c606f839e6ad52315a305ba652856cde106f2,1,
plots/strict_regression/20260713_084757_ipmsm_validation/p0_case_vector_duration_match.png,41008,a6fe0f0f21d7eb661fef5238d386eea57c20c28c4f5348afe1c2c8180370d7a5,1,
plots/strict_regression/20260713_084757_ipmsm_validation/p0_current_pointwise_difference.png,53932,f6e92d0c747396b9f349882bb6fd4c35a4e1a804f370fcc81fc88c91b20471e0,1,
plots/summary/20260713_084757_ipmsm_validation/final_decision_dashboard.png,44681,71b12453b0821165483f630d6175fde7c2fc62db1a14c8b7b4b03e7423989a60,1,
plots/summary/20260713_084757_ipmsm_validation/rk4_convergence.png,80927,f2a7ed31a6e6b16830ff9e66a8c2f9ea044d9fe0787ea07609df66f76b59296e,1,
reference/frozen_targets/FINAL_RESIDUAL_DAXIS_AUDIT_REPORT.md,1752,415349e80bdde5a3941aec277738c08e12522993eab389185bddf682205557db,1,
reference/frozen_targets/F_oracle_comparison.csv,1401686,00b3ef206c51482d787126354cfe12b372c8edd2395c18a0679e9f5cf426fc0f,1,
reference/frozen_targets/F_voltage_oracle_counterfactuals.csv,2162245,bea3f98e3da422fb9f092991070f5bf27142de935a4817ab17d13319da5759c8,1,
reference/frozen_targets/event_transition_association.csv,827,84b6522090134e96df176b3a7c8d83bdac8b9d8f90bdfd3ee950961c3170963d,1,
reference/ipmsm_probe_iter01/CHANGELOG_IPMSM.md,7381,5ca6da4e16ff5d1d05755710261fb0c43a4d6da77e3517f8bc7965ae5adac7d3,1,
reference/ipmsm_probe_iter01/FINAL_IPMSM_PROBE_REPORT.md,3010,784f992a37c792d02ecfbb39f82ca09092263487f3a9967d1c5ea0430093d745,1,
reference/ipmsm_probe_iter01/frame_patch_inheritance_audit.md,1007,89b6765136170731111bed303732f4615e3191e702f7a543adee66cd393ff768,1,
reference/iter11/FINAL_FRAME_PATCH_ACCEPTANCE.md,2679,2716301fe95019d06c8ab7c98fe3356bf24d9111ffbbdb38a96349e577c51462,1,
reference/iter11/ITERATION_11_FREEZE.md,294,f29330e233950c055e9544663a71d4fc8a49b5c792d42ccc94dca33b45d879cf,1,
reference/iter11/config_snapshot/experiment_definitions.m,1301,e3c30db1605eabbd5d8ef4878d768a1f0f6e40bf64ff759488d8d4afccfb9b0f,1,
reference/iter11/config_snapshot/frame_alignment_config.m,275,8ff5b7f9b3c7bdb122db767fa21340fcad28bed778890c999dbfba5dbfdc63ef,1,
reference/iter11/config_snapshot/implementation_assumptions.m,2957,cf7654154e06eff38d56c11ad04898c293184df831203966978c2421a8dea924,1,
reference/iter11/config_snapshot/paper_parameters.m,878,bc56a2df560df087e2af028ec43a3bcf0c7749be4dd67736535ae94a6c5261c4,1,
reference/iter11/frame_angle_patch_plan.md,862,34990143cc7d0a7383d03c8535612a3689636d258bf07e043d278363bb2cae6c,1,
reference/iter11/frame_patch_six_condition_comparison.csv,3862,df006eed338476e161ee377337654e9981cb5fde1baeb339a3bdb34749cff98d,1,
reference/iter11/geometry_angle_consistency.md,421,d64ca10396a3d34bca144d3cbc7c5a1c542b02173ec71820c4669eabdee97e87,1,
reference/iter11/source_snapshot/+zhou/+baseline/fcs_mpcc_step.m,3306,d6577b19ca5da7d4a8b0cae613940d6a2497002a7609289a2a407d6b612feb98,1,
reference/iter11/source_snapshot/+zhou/+controller/compute_V_terms.m,194,dd060c641e39132c2d7dac528dbabb2bef65d010decd9f78d088fbfa1d1c9209,1,
reference/iter11/source_snapshot/+zhou/+controller/costs_from_voltage.m,270,e1a21d385064e2a8fa864abb4bdfb8d9be7d8b54aca4e250ac278c32745355ad,1,
reference/iter11/source_snapshot/+zhou/+controller/estimate_F.m,777,1e01d613f54e53e9a6f1cc91bb5996e74ee23d9efc881b6c89a6870b45af5332,1,
reference/iter11/source_snapshot/+zhou/+controller/estimate_F_algebraic.m,1085,9709a26ba7b778eb54e49f058e8bf1d3421bc7145089616938fac6d8e1d0b8ca,1,
reference/iter11/source_snapshot/+zhou/+controller/icf_mpc_step.m,3248,abe67b84d8c477da1c1f2f0ac8d98a474ed90b4a5f372f6ce2c4e64f3fd07c66,1,
reference/iter11/source_snapshot/+zhou/+controller/independent_costs.m,197,cbabe47925f93c0a82e738ef906afc34111e130c534f9c9b7e9ce7bf8eaedc43,1,
reference/iter11/source_snapshot/+zhou/+controller/predict_k1.m,251,eaf4f7a03d736828d00503c93fef60ae8a7d21c7d3f9d3fdc5df258131737f62,1,
reference/iter11/source_snapshot/+zhou/+controller/predict_k2.m,223,1b331a04db899a1d79a5e706b79de909368b99e622afa35c27fdab3e35199f00,1,
reference/iter11/source_snapshot/+zhou/+controller/sequence_equivalent_dq_voltage.m,627,75dab69f241191f2199c1d5302b8c953fca41e4b63198e21f7ecb059bf316fcd,1,
reference/iter11/source_snapshot/+zhou/+geometry/active_lines.m,299,0b24b5c92b9646da7e3cc27b4a1b9016710f35000c340b32d27f38424151d0d2,1,
reference/iter11/source_snapshot/+zhou/+geometry/analyze_rectangle.m,2873,9613a7e5fbe29d6befb12b02e56fa92ccebcf47f06365e71fb78107a660dcf07,1,
reference/iter11/source_snapshot/+zhou/+geometry/build_rectangle.m,3142,6958df981109def4d01962425350285a48aa08edc537fca674c6e218ed42cf9f,1,
reference/iter11/source_snapshot/+zhou/+geometry/case2_midpoint.m,4099,af9d38a9900632c89f7563c4af682857bf4d5bd42284bf16eee32e238a2bd99f,1,
reference/iter11/source_snapshot/+zhou/+geometry/classify_case.m,1187,075b1702479c6a428628367526d5adf0733b97614fddebcbb6b664a440f50bb3,1,
reference/iter11/source_snapshot/+zhou/+geometry/line_rectangle_intersections.m,2497,01c11e643dc05abe8c931970d66fb3efe7be8a6ff47dc2a0b5bdf59183875f2f,1,
reference/iter11/source_snapshot/+zhou/+geometry/line_side_signature.m,841,2b4c43a330afa31c46e3667ac86f9e02dd43599ab1b839b5ecc5bd8fd46d9b24,1,
reference/iter11/source_snapshot/+zhou/+geometry/point_in_rectangle.m,461,45555ee2a8431d2c1e1e04bef0336abf5fe6e3b10664ebb5176d51057518062d,1,
reference/iter11/source_snapshot/+zhou/+geometry/sector_of_point.m,702,cc4b6b23cebae4193655bde73ea1cd736ce7011f1a49ef38c9f177a2fcd8693b,1,
reference/iter11/source_snapshot/+zhou/+geometry/select_savv.m,3182,37266acbb2b4e70efed2650badc7778e368c4537893cb884de3054b165de646e,1,
reference/iter11/source_snapshot/+zhou/+inverter/count_sequence_transitions.m,341,dc6970a7c0a922a9a23f4029a27c2517e488c0a574c1659539a5fef41f0bbf24,1,
reference/iter11/source_snapshot/+zhou/+inverter/deadtime_voltage_error.m,2079,a033388d0b9ba3facac25e5eb25b9fe5318853f65b09f9706bfa34838561784d,1,
reference/iter11/source_snapshot/+zhou/+inverter/voltage_vectors.m,783,3e5567c0790a8d06adcda9e6e63e6e939abfc2829f52c194f6745710776e7f88,1,
reference/iter11/source_snapshot/+zhou/+io/append_standard_tables.m,800,850f93cfc369233b2f42b068d6f723c80c36bf34e135bdeefa557c4c76ef5c44,1,
reference/iter11/source_snapshot/+zhou/+io/append_text.m,405,b1b71fcfb0766b7a291d70878041d78c4c1ee98b292b71e27f2943b8376d94eb,1,
reference/iter11/source_snapshot/+zhou/+io/create_run_context.m,2203,675c56d054a036f39d4d33a0a9ef01301f2eee979195bfe9069dd507cbae1882,1,
reference/iter11/source_snapshot/+zhou/+io/file_sha256.m,498,432353aebeb04c2c6c7a62fe47138ecc465d5a843aee39dd04fd7947b115b84c,1,
reference/iter11/source_snapshot/+zhou/+io/write_code_manifest.m,1376,a4c008c4bca79c9011ebf809e3734df9137d485cf6c5e047cbfdf2ad19595c2b,1,
reference/iter11/source_snapshot/+zhou/+io/write_or_append_table.m,754,c7672bdbd1fc595fc5ad619cd91b302f31ce008b54424f469a2e0dce0a506b41,1,
reference/iter11/source_snapshot/+zhou/+io/write_text_new.m,415,11fbcb9507aed7a9f80e14c81404e8e0fa64f8e43c2f194fa78b50b43b6b7aaf,1,
reference/iter11/source_snapshot/+zhou/+math/inv_park.m,182,9aba0e5069d057e46a4505db9cbfcdda1fb4915f9e42d4a8dba849811cba6624,1,
reference/iter11/source_snapshot/+zhou/+math/park.m,180,dcb18e96c63efa8f4741f93ad4e203c1c1fceb4f0e5e91c864203161bdcc2c14,1,
reference/iter11/source_snapshot/+zhou/+metrics/case_statistics_table.m,559,9ed4200f5ed837bc968ce47635ad3179af416dc1e5842ca517e6eb313b50ac16,1,
reference/iter11/source_snapshot/+zhou/+metrics/constraint_violations_table.m,1331,42fa7c9e356b5a6daa2147fd848beb7e176ea4c87032cb0bc64e817a21251636,1,
reference/iter11/source_snapshot/+zhou/+metrics/phase_thd.m,687,5e43604055e7238b6c841301e71bf462bca80ddc7facf48370ed8ce6f485b638,1,
reference/iter11/source_snapshot/+zhou/+metrics/phase_thd_total_rms.m,833,4e3746ee786cf9964e4d897aefb71dfd717402ce2327cf1c96758794d6fd4f62,1,
reference/iter11/source_snapshot/+zhou/+metrics/summarize_simulation.m,4171,6d0c673c6fe4ac54c9ed34f8fca19761d4c3dd948afd9cbe095eddd3dbe65abc,1,
reference/iter11/source_snapshot/+zhou/+metrics/summary_to_long_table.m,2141,fe7d4f860976f61e77fdfc721a0fbfab0f209bd5b5ea23f089ce4a93a4b42cd0,1,
reference/iter11/source_snapshot/+zhou/+model/electromagnetic_torque.m,201,4e183f9fc1eab7ef6d8ff83e3a232b7c96457922be8a098bbb42b7e9a465382f,1,
reference/iter11/source_snapshot/+zhou/+model/integrate_command.m,2241,0467acb47b08a97b1783591f19ac0b0e6fd71e132304328ab11ff3b7442ba65b,1,
reference/iter11/source_snapshot/+zhou/+model/phase_currents.m,349,9d6d5579fc6a1dc3a6a0c6b15c8816b57f93ec956175ba3d32a442db016d2491,1,
reference/iter11/source_snapshot/+zhou/+model/pmsm_derivative.m,727,23c75158065f2ef118e632f41f11dd82fdfd8a306500b0135142b13cb6879e76,1,
reference/iter11/source_snapshot/+zhou/+model/sample_command_waveform.m,2967,35b6c89ccfb2d0a97a1455ea6e54ac88f4e24d5cca6565a246c447c5a5189393,1,
reference/iter11/source_snapshot/+zhou/+modulation/case1_command.m,619,5b047ffe7e63b29d02e0c81bfed76e49e22d0a675d664c209cd039486fa12bac,1,
reference/iter11/source_snapshot/+zhou/+modulation/case2_command.m,1766,593ef1b57ac49818cbbee037aeb3da3edaa7436b2a23ef3a903ae21322dc4636,1,
reference/iter11/source_snapshot/+zhou/+modulation/case3_command.m,1991,97d3f8d95f4af2de0516f87e82eb6884977449675763ed1aea4b847b5869e9af,1,
reference/iter11/source_snapshot/+zhou/+sim/run_closed_loop.m,13592,e5033c076a4769b7fe55bc50e10099f9d4d8e649b103a9229bf681bbe371803a,1,
reference/manifests/ipmsm_probe_SOURCE_MANIFEST.sha256,7296,e0792a9841713dc559bc813e9cdde6e3be5376dd99ff55c33558c660d8c720bd,1,
reference/manifests/iter11_SOURCE_MANIFEST.sha256,17081,64aaa8ba0e269382d1371128c799b14f0c68a391597c6ef586b593dcd930d369,1,
reference/manifests/residual_audit_SOURCE_MANIFEST.sha256,13374,f6785d81b9e3705112bc32ef459bd6614f6807d298496413d6884425d5ac32c0,1,
results/alpha_matrix/20260713_084757_ipmsm_validation/metrics.csv,10184,24558e15f05440b3e3e69b05e829fb0b7f5a8cdce006b66082b7952a7d9f36a2,1,
results/condition_matrix/20260713_084757_ipmsm_validation/metrics.csv,11362,d864fb6a0f5b26fba274afaf535ad9d42e1d4055b4abff41047f71c4b1e9498b,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/100rpm_low_10A__P1__axis_specific__algebraic_iter11__id_0__pole_nan__scales_1_1_1_1.csv,1394557,fd685d5cd114413f580db0718d87bbf6770ef61e867fdd6f2efaeb17ca8caba6,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/100rpm_low_10A__P1__axis_specific__basic_ESO__id_0__pole_0.15__scales_1_1_1_1.csv,1391739,baf67a36ed855f516709a38f1424fdd61c01a83f113fcb8c9e1d368f2b512dd7,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/100rpm_low_10A__P1__axis_specific__basic_ESO__id_0__pole_0.3__scales_1_1_1_1.csv,1392053,86f0fe1feae11d3989a106414e1148fd7531de70dd0d924bafb4b0efc3a9656a,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/100rpm_low_10A__P1__axis_specific__basic_ESO__id_0__pole_0.5__scales_1_1_1_1.csv,1390076,5192375043dbf842ac742416912a960c6bcfbfd4445755ce994ff88e80605cc1,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/300rpm_high_20A__P1__axis_specific__algebraic_iter11__id_0__pole_nan__scales_1_1_1_1.csv,1623501,377aa4fe099bbb6e68140fc09094486296f758d0d200332445a6423f2b6fa175,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/300rpm_high_20A__P1__axis_specific__basic_ESO__id_0__pole_0.3__scales_1_1_1_1.csv,1623684,57f5d7b54373ca83874b7903690dd1b9f20e7e1bfd948fe3007ed2786cb04337,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/300rpm_high_20A__P1__axis_specific__basic_ESO__id_0__pole_0.5__scales_1_1_1_1.csv,1621288,a561b097ef2ebe270f64cbae1d6f5d9467961b13ec11c14a89dbe51e8d3e2999,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/300rpm_high_20A_negative_id__P1__axis_specific__algebraic_iter11__id_-4__pole_nan__scales_1_1_1_1.csv,1588854,94e57a6c1d7661eb901fbea5a4df4a548adfb6dae839133967d115dfba63d4f4,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/300rpm_high_20A_negative_id__P1__axis_specific__basic_ESO__id_-4__pole_0.3__scales_1_1_1_1.csv,1588708,e480b7c241e80790914f3e67416bcfda06e3e6ac1b9744897da15803c7e012a1,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/300rpm_high_20A_negative_id__P1__axis_specific__basic_ESO__id_-4__pole_0.5__scales_1_1_1_1.csv,1588663,515269899108112285359e4b4e05e668f5a74441298d1c878d2a1840976b791b,1,
results/estimator_comparison/20260713_084757_ipmsm_validation/metrics.csv,19860,6081753fc19d08599ff1c145170562fcf0b8c5c74b8c77842776f0b23a8d3a46,1,
results/negative_id/20260713_084757_ipmsm_validation/100rpm_low_10A__P1__axis_specific__algebraic_iter11__id_-2__pole_nan__scales_1_1_1_1.csv,1387865,e5ca88f94ffa8d56e26a6cf4d6e07f3076e1fcadb3d16d189faef7f9b98c92c2,1,
results/negative_id/20260713_084757_ipmsm_validation/100rpm_low_10A__P1__axis_specific__algebraic_iter11__id_-4__pole_nan__scales_1_1_1_1.csv,1386329,e953d91662247a41dd3bd22ba368045322c7590228427411d37aa88b4547be0f,1,
results/negative_id/20260713_084757_ipmsm_validation/100rpm_low_10A__P1__axis_specific__algebraic_iter11__id_-6__pole_nan__scales_1_1_1_1.csv,1383974,d6e6b8a0651c40907d028a77dd98114176d8eef60ddfa67feb27e5eb0e4720d0,1,
results/negative_id/20260713_084757_ipmsm_validation/100rpm_low_10A__P1__axis_specific__algebraic_iter11__id_0__pole_nan__scales_1_1_1_1.csv,1394557,fd685d5cd114413f580db0718d87bbf6770ef61e867fdd6f2efaeb17ca8caba6,1,
results/negative_id/20260713_084757_ipmsm_validation/300rpm_medium_15A__P1__axis_specific__algebraic_iter11__id_-2__pole_nan__scales_1_1_1_1.csv,1574895,cb0f19dd427cc78c8c8c586f03942f3dcb248d6bdb33ad99938cd036a6a960a5,1,
results/negative_id/20260713_084757_ipmsm_validation/300rpm_medium_15A__P1__axis_specific__algebraic_iter11__id_-4__pole_nan__scales_1_1_1_1.csv,1568260,4302cfb60c3bbfcf514c248cb676aadf07dc1bc8ba3ab820f60ab1e5d1aa17f5,1,
results/negative_id/20260713_084757_ipmsm_validation/300rpm_medium_15A__P1__axis_specific__algebraic_iter11__id_-6__pole_nan__scales_1_1_1_1.csv,1560529,1bbe0503e08e102dd433ba8c9ed091123aa8dee9da1bb609ff6fa87812e7d123,1,
results/negative_id/20260713_084757_ipmsm_validation/300rpm_medium_15A__P1__axis_specific__algebraic_iter11__id_0__pole_nan__scales_1_1_1_1.csv,1600483,26c3e168d3282f82c680b71923bafa6b799aba08fdd03c8dfaa805855a37031d,1,
