run_id,timestamp,experiment,scenario,motor_model,Ld,Lq,Rs,psi_f,speed_rpm,iq_reference,id_reference,alpha_mode,F_estimator,sampling_period,integration_step,steady_state_start,steady_state_end,pass_fail,id_rmse_A,iq_rmse_A,id_max_error_A,iq_max_error_A,id_steady_bias_A,iq_steady_bias_A,id_pred_k1_rmse_A,iq_pred_k1_rmse_A,id_pred_k2_rmse_A,iq_pred_k2_rmse_A,max_prediction_error_A,Fd_oracle_rmse,Fq_oracle_rmse,numerical_violation_count,strict_violation_count,engineering_violation_count,engineering_violation_rate,max_actual_exceedance_A,thd_percent,fundamental_rms_A,harmonic_rms_A,harmonic_power_A2,thd_electrical_cycles,thd_sample_count,mean_torque_Nm,torque_std_Nm,torque_ripple_Nm,mean_magnet_torque_Nm,mean_reluctance_torque_Nm,reluctance_torque_ratio,switching_actions_per_sample,effective_switching_frequency_Hz,case1_ratio,case2_ratio,case3_ratio,duration_min_s,duration_mean_min_s,voltage_utilization_mean,voltage_utilization_max,saturation_ratio,illegal_commands,negative_durations,execution_mean_s,execution_p95_s,error_identifier,error_message,stress_case,scope_label
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,300rpm_medium_15A,P1,0.0012,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.176756410971047,0.179261905164327,0.411231316155055,0.401458431314026,0.0320128064493557,0.069740038835692,0.108996450142316,0.00495802388350902,0.0666602529855282,0.0106481484469771,0.183527302449976,1084.47980000346,60.2450468445085,4,2,0,0,0.0112313161550552,1.91593081767443,10.5591408373583,0.111979235887159,0.012539349269872,3,24999,7.25376033646206,0.101880804625829,0.604671076476226,7.25376033646206,-2.11189508636633e-18,-2.91144866718381e-19,3.37333333333333,5622.22222222222,0,0.631666666666667,0.368333333333333,7.40178334838798e-06,2.29955636674584e-05,0.434130052031148,0.62391529692857,0,0,0,0.000621402833333333,0.0011031,,"",Ld_1p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,300rpm_medium_15A,P1,0.0008,0.0006,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 300rpm_medium_15A, method ICF_MPC, t=0.0026 s: pending Case 3 has duties [-0.099571760715266411 0.46396633130406606 0.63560542941120046], reference [-27.7628,12.8578] V.",Lq_0p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,300rpm_medium_15A,P1,0.0008,0.0018,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.183662399126946,0.190488766864682,0.441389417071638,0.397284757546821,0.0106800543043889,0.0584756164511769,0.00812994738554212,0.122373260248934,0.0178530518486996,0.0702564613380218,0.179098398561386,101.262547256344,1216.76861246662,15,8,0,0,0.0413894170716377,2.12348371896487,10.5657765014875,0.121998041109985,0.0148835220346735,3,24999,7.26363339540187,0.0978898837687104,0.480283782258225,7.2587135302409,0.0049198651609597,0.000677328396567226,3.38,5633.33333333333,0,0.62,0.38,7.50220285533799e-06,2.13727855804326e-05,0.498573285829192,0.715473664711646,0,0,0,0.000640965333333333,0.0011158,,"",Lq_1p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,300rpm_medium_15A,P1,0.0008,0.0012,0.04785,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.187147108014158,0.1865434218359,0.408326284973627,0.395883631790342,0.0515627825460168,0.0753687566383207,0.00551843337655388,0.00384390108712532,0.0107297224672152,0.00781193561463215,0.0274680906318621,61.2438831033091,43.8382060989138,9,0,0,0,0.00832628497362708,2.08361623826594,10.5505564265583,0.11953382221541,0.0142883346534252,3,24999,7.25874427411213,0.101894104121415,0.571204676381938,7.25291659296563,0.00582768114650485,0.000802849766630975,3.42333333333333,5705.55555555555,0,0.58,0.42,7.43384087615132e-06,2.26785784243761e-05,0.411683796375887,0.508297342198619,0,0,0,0.000606311666666667,0.0010789,,"",Rs_0p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,300rpm_medium_15A,P1,0.0008,0.0012,0.14355,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.181698112609392,0.17142146855732,0.400933254121604,0.394871502478674,0.0198823841079645,0.0432757880334873,0.00375137117011884,0.00407229361166253,0.00717116295747142,0.008255969740663,0.0228031878674528,41.5041185878957,47.0178983012041,2,0,0,0,0.000933254121603611,2.0445618463736,10.5746590699168,0.107934849437979,0.0116499317231992,3,24999,7.27106022237911,0.101124298509396,0.557423502770392,7.26845813829947,0.00260208407964963,0.000357868591383805,3.47666666666667,5794.44444444444,0,0.525,0.475,7.47499523039229e-06,2.11077908797692e-05,0.450467406065876,0.667319707813312,0,0,0,0.000615874,0.0010495,,"",Rs_1p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.0216,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.200334563630632,0.208824806014155,0.405035499896218,0.417278870682244,0.0553739389401618,0.0966720852539691,0.00526361958646862,0.00463981763557793,0.00975179769928274,0.00895155801258105,0.0263701247491352,56.6321007454993,50.5193053624814,14,2,0,0,0.0172788706822441,2.1608222088733,10.5443904359524,0.107638089768104,0.0115859583689265,3,24999,5.79997652663444,0.0823281796589518,0.449690456161686,5.79374592398601,0.0062306026484346,0.0010742461835531,3.30666666666667,5511.11111111111,0,0.7,0.3,6.14622971443273e-06,2.5162681430279e-05,0.382027738109489,0.57098272449286,0,0,0,0.000653863666666667,0.0011067,,"",psi_f_0p8,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.0324,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.197416151205058,0.172923165521147,0.415728777718821,0.392665081237222,0.0582809014183351,0.0662999749118912,0.00495171610427159,0.0048193113382329,0.010216780698226,0.0102046317171017,0.0290238223254882,57.7394754360661,57.1140074414699,18,3,0,0,0.0157287777188205,2.06257329920128,10.5622644420854,0.115341769218022,0.0133037237263435,3,24999,8.71591393586805,0.12170995659081,0.705348892238129,8.70950127052339,0.00641266534468303,0.000735742159900569,3.52666666666667,5877.77777777778,0,0.471666666666667,0.528333333333333,7.35388481528138e-06,1.98621216829496e-05,0.48256962160847,0.586448075787148,0,0,0,0.000605469,0.0010411,,"",psi_f_1p2,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,300rpm_medium_15A,P1,0.00064,0.00144,0.11484,0.0243,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.199642160465514,0.17831532123117,0.640588249706291,0.397021889305138,0.0101630431054383,0.04747067055254,0.0576163410650188,0.0493780447709462,0.0618408831773731,0.0336721429787857,0.254224648547326,546.110731066332,487.309633922253,69,64,11,0.0183946488294314,0.240588249706291,2.26351595811213,10.5706397831817,0.126781621481047,0.0160735795453636,3,24999,6.54262078966623,0.0997459993331909,0.480101375375627,6.53949888693679,0.0031219027294681,0.000477163942375966,3.43333333333333,5722.22222222222,0,0.575,0.425,8.0465923930049e-06,2.2113778486364e-05,0.437035534311491,0.660948586878427,0,0,0,0.0006018575,0.0010673,,"",combined,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,500rpm_high_20A,P1,0.0004,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0035 s: pending Case 3 has duties [-0.043040703062960262 0.59814429041986639 0.44489641264309393], reference [-2.45197,-28.9056] V.",Ld_0p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,500rpm_high_20A,P1,0.0012,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.054554698943774849 0.31677209903302495 0.73778259991074979], reference [6.73617,-29.2247] V.",Ld_1p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,500rpm_high_20A,P1,0.0008,0.0006,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0016 s: pending Case 3 has duties [-0.085206905157670487 0.3194876823530936 0.76571922280457683], reference [-29.6148,8.8539] V.",Lq_0p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,500rpm_high_20A,P1,0.0008,0.0018,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0016 s: pending Case 3 has duties [-0.0237215233837762 0.2569706173108201 0.76675090607295615], reference [-28.6476,7.12138] V.",Lq_1p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,500rpm_high_20A,P1,0.0008,0.0012,0.04785,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.0089187542121991203 0.27747516948748818 0.73144358472471094], reference [7.26349,-27.96] V.",Rs_0p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,500rpm_high_20A,P1,0.0008,0.0012,0.14355,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0046 s: pending Case 3 has duties [-0.030107922248236552 0.2138941491573764 0.81621377309086018], reference [9.63711,-28.5472] V.",Rs_1p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.0216,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.138180508730523,0.151866839738551,0.39678191764105,0.382680387738016,0.0450488713835494,0.0664938365797213,0.0101072143153065,0.00605349567929571,0.0203924637121714,0.0121687757821146,0.0533430101741392,114.646366470718,68.2042074294435,0,0,0,0,0,1.40410873952142,14.0808278095492,0.119798848191803,0.0143517640280827,5,25000,7.75586079552505,0.0677199462144586,0.368472260123195,7.7482573562387,0.00760343928635391,0.000980347570283999,3.62,6033.33333333333,0,0.38,0.62,7.76634834083315e-06,1.30762312129033e-05,0.677222969372885,0.734407420069877,0,0,0,0.000634462,0.0012184,,"",psi_f_0p8,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.0324,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0032 s: pending Case 3 has duties [-0.052929136634815022 0.83894508040848004 0.21398405622633498], reference [-20.2706,-23.2495] V.",psi_f_1p2,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,500rpm_high_20A,P1,0.00064,0.00144,0.11484,0.0243,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0044 s: pending Case 3 has duties [-0.05821542154228565 0.29857704444366423 0.75963837709862136], reference [7.37698,-29.3261] V.",combined,stress_test_not_real_operating_range
