run_id,timestamp,experiment,scenario,motor_model,Ld,Lq,Rs,psi_f,speed_rpm,iq_reference,id_reference,alpha_mode,F_estimator,sampling_period,integration_step,steady_state_start,steady_state_end,pass_fail,id_rmse_A,iq_rmse_A,id_max_error_A,iq_max_error_A,id_steady_bias_A,iq_steady_bias_A,id_pred_k1_rmse_A,iq_pred_k1_rmse_A,id_pred_k2_rmse_A,iq_pred_k2_rmse_A,max_prediction_error_A,Fd_oracle_rmse,Fq_oracle_rmse,numerical_violation_count,strict_violation_count,engineering_violation_count,engineering_violation_rate,max_actual_exceedance_A,thd_percent,fundamental_rms_A,harmonic_rms_A,harmonic_power_A2,thd_electrical_cycles,thd_sample_count,mean_torque_Nm,torque_std_Nm,torque_ripple_Nm,mean_magnet_torque_Nm,mean_reluctance_torque_Nm,reluctance_torque_ratio,switching_actions_per_sample,effective_switching_frequency_Hz,case1_ratio,case2_ratio,case3_ratio,duration_min_s,duration_mean_min_s,voltage_utilization_mean,voltage_utilization_max,saturation_ratio,illegal_commands,negative_durations,execution_mean_s,execution_p95_s,error_identifier,error_message,varied_parameter,parameter_scale,scope_label
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.232407560029841,0.247929555835717,0.401341357583045,0.399987817840245,-0.0290663950085589,0.188215425115872,0.00204890496922275,0.00169941678013888,0.00339760581915474,0.00305349044512498,0.0116965338765471,20.4586295069668,17.4862296108934,1,0,0,0,0.00134135758304538,2.87864098238965,6.94605655166738,0.107535501242209,0.0115638840274131,1,25000,4.76665568732742,0.0822820876852969,0.506124747580533,4.7687147726082,-0.00205908528078553,-0.000431976928029393,2.16,3600,0.221666666666667,0.775,0.00333333333333333,1.08053739277026e-06,3.79922134441415e-05,0.159127938616777,0.366295168865196,0,0,0,0.0005974635,0.0010196,,"",Rs,1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.10527,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.227991208489807,0.248637103801336,0.399530763619922,0.398717145706204,-0.0229094042615441,0.190915646919992,0.00210493267890623,0.00169608235631809,0.00356792146200829,0.00300224932533653,0.0109195302448182,21.4956315446824,17.2216845873951,0,0,0,0,0,2.866341727753,6.94017771294895,0.102380760767636,0.0104818201753599,1,25000,4.76644521566806,0.0824508274642875,0.432851950716545,4.76799132555308,-0.00154610988502119,-0.000324373786976275,2.18,3633.33333333333,0.226666666666667,0.765,0.00833333333333333,1.80135065197253e-06,3.85634750891206e-05,0.160851403434621,0.367894688282376,0,0,0,0.000604706333333333,0.0010972,,"",Rs,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.11484,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.220626863028111,0.246394471602657,0.408832305764327,0.401679151664494,-0.031093813188979,0.184337568055354,0.00226489955908863,0.00172249111616929,0.00391975420411466,0.00302067982139187,0.0151999460065658,23.5033028003276,17.3744922822955,3,0,0,0,0.00883230576432731,2.80354504074136,6.94932252406206,0.0890810116400267,0.00793542663481057,1,25000,4.76857194272472,0.0850568121626189,0.520883885378742,4.7706985054817,-0.00212656275697143,-0.000445953795499692,2.18666666666667,3644.44444444444,0.223333333333333,0.765,0.0116666666666667,1.42047061206935e-06,3.85170899550611e-05,0.164291086650789,0.335329740138806,0,0,0,0.000679062333333333,0.0013409,,"",Rs,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.0216,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.215493742998693,0.239524952516668,0.399706815686947,0.40017305277952,-0.0122425535314964,0.184414770940263,0.00198028655605747,0.00171147214762867,0.00329082927125806,0.00305457112360357,0.0127429046985873,19.4592789781962,17.2667916378942,2,0,0,0,0.000173052779519955,2.70490421885183,6.93950690847096,0.0908441402000647,0.00825265780868901,1,25000,3.81507500566719,0.0628247480431198,0.368642101913383,3.81644704926456,-0.00137204359737381,-0.000359637384674134,1.98,3300,0.278333333333333,0.721666666666667,0,4.07475634466643e-06,4.1598458554271e-05,0.137997557272914,0.388369217225369,0,0,0,0.000676536666666667,0.0013466,,"",psi_f,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.0243,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.230195311426063,0.243270015857983,0.39545312011742,0.399535096798308,0.00157415728503047,0.192112149176111,0.00203283733989723,0.00171162511852731,0.00336811701980347,0.00308694759332501,0.0117622488343458,20.1420167275889,17.4978711037989,0,0,0,0,0,2.79771230449744,6.93919578232679,0.104498246007029,0.0109198834185456,1,25000,4.29024325520585,0.0703306626991297,0.377550192247344,4.29070935006702,-0.000466094861177039,-0.000108640660552632,2.12333333333333,3538.88888888889,0.225,0.775,0,1.84065938934302e-06,3.72589311211346e-05,0.14759726269421,0.336513926478879,0,0,0,0.000658377,0.0012662,,"",psi_f,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.232407560029841,0.247929555835717,0.401341357583045,0.399987817840245,-0.0290663950085589,0.188215425115872,0.00204890496922275,0.00169941678013888,0.00339760581915474,0.00305349044512498,0.0116965338765471,20.4586295069668,17.4862296108934,1,0,0,0,0.00134135758304538,2.87864098238965,6.94605655166738,0.107535501242209,0.0115638840274131,1,25000,4.76665568732742,0.0822820876852969,0.506124747580533,4.7687147726082,-0.00205908528078553,-0.000431976928029393,2.16,3600,0.221666666666667,0.775,0.00333333333333333,1.08053739277026e-06,3.79922134441415e-05,0.159127938616777,0.366295168865196,0,0,0,0.000663744833333333,0.0012934,,"",psi_f,1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.0297,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.230254506844484,0.250850093266833,0.396999163357917,0.400457703151263,-0.0575094451117612,0.188768597936252,0.00205742206045107,0.0016213269724854,0.00352688439461803,0.00293975810813381,0.0107485057480279,21.2259271226026,16.7590822155196,1,0,0,0,0.000457703151262812,2.84344432567038,6.94138321917971,0.0860277490403453,0.00740077360494864,1,25000,5.2408246079593,0.0937916472750556,0.519937776425318,5.24485038183252,-0.00402577387321338,-0.000768156573509327,2.21,3683.33333333333,0.218333333333333,0.765,0.0166666666666667,4.29522396718126e-06,3.84136070679742e-05,0.169702320100203,0.399357769416572,0,0,0,0.000688057833333333,0.0013642,,"",psi_f,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.0324,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.207483432884362,0.176625690995201,0.3944728686624,0.392384785757436,-0.0214349824024686,0.118080088889397,0.00157923142454181,0.00140197907026912,0.00286541590181833,0.00241364940015822,0.00998587159080856,16.5668144846967,14.2865386359589,0,0,0,0,0,2.5539348716624,6.98835932285303,0.0959949317798262,0.00921502692741349,1,25000,5.76167252484401,0.0905393220794836,0.597142459868578,5.76324102448741,-0.00156849964339491,-0.000272229918766058,2.81333333333333,4688.88888888889,0,0.998333333333333,0.00166666666666667,3.84060622144128e-06,1.80411154210906e-05,0.181045703081681,0.444860414088903,0,0,0,0.000704900166666667,0.001376,,"",psi_f,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.00064,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.216473326974406,0.183689002963269,0.541762079448067,0.40731138022471,0.0436301006724975,0.0613703421877882,0.0622434419986563,0.00393932613288263,0.0666267815333713,0.00726235976673517,0.208659828251654,586.704514572897,41.125340854874,76,74,11,0.0183946488294314,0.141762079448067,2.33365685742968,10.5650647954668,0.127142275050948,0.0161651581051308,3,24999,7.26677959285911,0.107864044492029,0.550150092520592,7.25957102335084,0.00720856950826843,0.000991989562384982,3.45,5750,0,0.555,0.445,7.29971266887781e-06,2.20619253557284e-05,0.430662687344599,0.537602683821485,0,0,0,0.000618691,0.0011965,,"",Ld,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.00072,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.18814404966155,0.175789343315433,0.456659061670559,0.396742765106227,0.0407498948299271,0.058665007380481,0.0264088974703597,0.00386284335896715,0.0269466252659859,0.00749485190792562,0.0881985326812507,255.823134756604,42.3714260351878,39,32,0,0,0.056659061670559,2.17891805767701,10.5674070519025,0.117379564886138,0.0137779622528591,3,24999,7.2663733583407,0.103458920668689,0.564573224707768,7.26054586572766,0.00582749261303882,0.000801980895510929,3.46666666666667,5777.77777777778,0,0.536666666666667,0.463333333333333,7.39877713051771e-06,2.16206888523585e-05,0.429995776750442,0.601080073183536,0,0,0,0.000623288166666667,0.0013235,,"",Ld,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.184577849164435,0.181764712916605,0.407583430687367,0.404048176709006,0.0340535779712425,0.0582618301499826,0.00446723204084161,0.00390382371904517,0.00848337036963598,0.0078247468919523,0.0222597321292746,49.5517127862311,44.3889254899967,10,0,0,0,0.00758343068736711,2.08084022159026,10.5608260175302,0.112623533417413,0.0126840602794232,3,24999,7.26519352161248,0.102158728094679,0.565098779234358,7.26126580807123,0.00392771354122037,0.000540620635849027,3.43333333333333,5722.22222222222,0,0.575,0.425,7.1452398139555e-06,2.22574302606848e-05,0.431791374014285,0.613353816784471,0,0,0,0.000639529333333333,0.0012579,,"",Ld,1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.00088,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.18269379152317,0.18376686914728,0.406351299857799,0.41424780472331,0.0303773792273391,0.0593427444692435,0.0241906994140855,0.00397278701487045,0.0189205900330223,0.0080776970753931,0.0756389691115253,238.897189955768,46.064188812906,7,2,0,0,0.0142478047233098,2.03757427809283,10.5593311058477,0.109086953589884,0.0118999634435216,3,24999,7.26355975913332,0.101231367895991,0.570844232353589,7.26071919416067,0.00284056497267593,0.000391070641238155,3.40666666666667,5677.77777777778,0,0.6,0.4,7.06333770486785e-06,2.26229374192295e-05,0.43326596909693,0.606594221493129,0,0,0,0.000618543833333333,0.0013097,,"",Ld,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.00096,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.175891140373899,0.179103759332002,0.40422398411505,0.399514600823872,0.0267008888327498,0.0573289830797076,0.0454885490423115,0.0041452073473811,0.0322569192812815,0.00857091292254063,0.109059213206486,449.847385721776,48.6879996800288,5,0,0,0,0.00422398411504959,1.97056607051817,10.563372057382,0.116369479973965,0.0135418558694111,3,24999,7.26392965669902,0.10013784409832,0.587868267303007,7.26212072720096,0.00180892949806268,0.000249029049502762,3.41,5683.33333333333,0,0.593333333333333,0.406666666666667,7.48230183293552e-06,2.24511065257145e-05,0.433077054003392,0.603487413630842,0,0,0,0.0006032445,0.0011952,,"",Ld,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.00096,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.189751079205212,0.204735231675163,0.403467490025532,0.52202329952361,0.0438909362890166,0.0621688106960237,0.00473238985204209,0.0628260216166534,0.00769179241075587,0.0611324573348622,0.178807574015162,46.3907595574571,599.767461611406,59,51,12,0.020066889632107,0.12202329952361,2.2021424976258,10.566811195265,0.101155093623723,0.0102323529660241,3,24999,7.26194072837718,0.123605876758243,0.747134953057852,7.25993568329143,0.00200504508577049,0.000276103201715136,3.44,5733.33333333333,0,0.563333333333333,0.436666666666667,6.67867238296364e-06,2.23801488955082e-05,0.411396822959127,0.559955073384359,0,0,0,0.000603823833333334,0.0011597,,"",Lq,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.00108,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.197427606962765,0.198581261717252,0.407744819193457,0.473371328948906,0.058499961783801,0.0739250042094995,0.00467774253757061,0.0293117217961607,0.00816571596224005,0.0276713637233245,0.08911578313284,48.093150335749,284.918488867886,57,48,0,0,0.0733713289489056,2.17649470476741,10.5551406631029,0.114708901140037,0.0131581320007548,3,24999,7.25840924763447,0.111269211971031,0.671453831245551,7.25385767355417,0.00455157408030009,0.000627075978360334,3.42666666666667,5711.11111111111,0,0.576666666666667,0.423333333333333,7.25901920555919e-06,2.25087432830406e-05,0.420968241360522,0.554516063873086,0,0,0,0.000590438666666667,0.0011648,,"",Lq,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.184577849164435,0.181764712916605,0.407583430687367,0.404048176709006,0.0340535779712425,0.0582618301499826,0.00446723204084161,0.00390382371904517,0.00848337036963598,0.0078247468919523,0.0222597321292746,49.5517127862311,44.3889254899967,10,0,0,0,0.00758343068736711,2.08084022159026,10.5608260175302,0.112623533417413,0.0126840602794232,3,24999,7.26519352161248,0.102158728094679,0.565098779234358,7.26126580807123,0.00392771354122037,0.000540620635849027,3.43333333333333,5722.22222222222,0,0.575,0.425,7.1452398139555e-06,2.22574302606848e-05,0.431791374014285,0.613353816784471,0,0,0,0.000630797333333333,0.0012564,,"",Lq,1,sensitivity_not_temperature_or_saturation
