run_id,timestamp,experiment,scenario,motor_model,Ld,Lq,Rs,psi_f,speed_rpm,iq_reference,id_reference,alpha_mode,F_estimator,sampling_period,integration_step,steady_state_start,steady_state_end,pass_fail,id_rmse_A,iq_rmse_A,id_max_error_A,iq_max_error_A,id_steady_bias_A,iq_steady_bias_A,id_pred_k1_rmse_A,iq_pred_k1_rmse_A,id_pred_k2_rmse_A,iq_pred_k2_rmse_A,max_prediction_error_A,Fd_oracle_rmse,Fq_oracle_rmse,numerical_violation_count,strict_violation_count,engineering_violation_count,engineering_violation_rate,max_actual_exceedance_A,thd_percent,fundamental_rms_A,harmonic_rms_A,harmonic_power_A2,thd_electrical_cycles,thd_sample_count,mean_torque_Nm,torque_std_Nm,torque_ripple_Nm,mean_magnet_torque_Nm,mean_reluctance_torque_Nm,reluctance_torque_ratio,switching_actions_per_sample,effective_switching_frequency_Hz,case1_ratio,case2_ratio,case3_ratio,duration_min_s,duration_mean_min_s,voltage_utilization_mean,voltage_utilization_max,saturation_ratio,illegal_commands,negative_durations,execution_mean_s,execution_p95_s,error_identifier,error_message,eso_pole,control_path,noise_amplification_index,estimator_settling_s,event_peak_prediction_error_A
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,0,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0003 s: pending Case 3 has duties [-0.29183267379134326 1.0696017008207741 0.2222309729705691], reference [-13.5579,35.8003] V.",0.3,online_comparison_error,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,0,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0003 s: pending Case 3 has duties [-0.019824563018781438 0.83684019330654102 0.18298436971224044], reference [-10.4617,28.2622] V.",0.5,online_comparison_error,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,300rpm_high_20A_negative_id,P1,0.0008,0.0012,0.0957,0.027,300,20,-4,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.183186185831114,0.196960902684529,0.424904671193807,0.394128367200256,0.0227013282546946,0.0510302431281484,0.00567356972886907,0.00437072231971341,0.0117657387602628,0.0090996402402724,0.0308612784850619,66.9013378702935,51.2947463063996,24,8,0,0,0.0249046711938069,1.6302911994162,14.3927522848569,0.121175907618735,0.0146836005872242,5,41665,10.2734871446301,0.112830589471677,0.610018866769117,9.69554282910858,0.577944315521496,0.0562559048729218,3.468,5780,0,0.532,0.468,8.66612015405195e-06,2.08344410114081e-05,0.460907625209207,0.626434107554758,0,0,0,0.0006157908,0.0010698,,"",NaN,online_frozen_algebraic,1295.79706606576,0.0056,0.183552179315998
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,300rpm_high_20A_negative_id,P1,0.0008,0.0012,0.0957,0.027,300,20,-4,axis_specific,interval_F_oracle_offline,0.0001,2e-06,0.1,0.183333333333333,OFFLINE_ONLY,0.183186185831114,0.196960902684529,0.424904671193807,0.394128367200256,0.0227013282546946,0.0510302431281484,0.00567356972886907,0.00437072231971341,0.0123386559576443,0.00443088856117832,0.078736936346655,0,0,24,8,0,0,0.0249046711938069,1.6302911994162,14.3927522848569,0.121175907618735,0.0146836005872242,5,41665,10.2734871446301,0.112830589471677,0.610018866769117,9.69554282910858,0.577944315521496,0.0562559048729218,3.468,5780,0,0.532,0.468,8.66612015405195e-06,2.08344410114081e-05,0.460907625209207,0.626434107554758,0,0,0,NaN,NaN,,"",NaN,offline_counterfactual_not_online,0,NaN,0.078736936346655
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,300rpm_high_20A_negative_id,P1,0.0008,0.0012,0.0957,0.027,300,20,-4,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 300rpm_high_20A_negative_id, method ICF_MPC, t=0.0003 s: pending Case 3 has duties [-0.020443702865664548 0.79054492638710749 0.22989877647855694], reference [-8.97034,28.2794] V.",0.15,online_comparison_error,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,300rpm_high_20A_negative_id,P1,0.0008,0.0012,0.0957,0.027,300,20,-4,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.183333333333333,PASS,0.183000170370545,0.197126597807281,0.425758041201362,0.394154978816665,0.022629286884922,0.0509967472564561,0.00575221766050187,0.0043876284298925,0.0117603910627881,0.00908052221402903,0.0303923631980045,66.2414201591475,50.9536809400522,24,8,0,0,0.0257580412013619,1.6303427053159,14.3927605493032,0.121216069129603,0.0146933354152327,5,41665,10.2734950781061,0.112919913021194,0.609550937371441,9.69555895121663,0.577936126889498,0.0562550643666671,3.468,5780,0,0.532,0.468,8.64797640203896e-06,2.0836514456196e-05,0.460905663106041,0.626724759376842,0,0,0,0.000595708,0.0010729,,"",0.3,online_comparison_only,819.899337310021,0.0056,1.68843306749552
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,300rpm_high_20A_negative_id,P1,0.0008,0.0012,0.0957,0.027,300,20,-4,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.183333333333333,PASS,0.184014127642187,0.196015708253229,0.42608660948434,0.391935802618281,0.0228062573527151,0.0512261692491305,0.00620156211089011,0.00473554305345704,0.0126234528363018,0.0096886628479548,0.0326232450236676,69.9913997320706,53.4125952960071,28,8,0,0,0.0260866094843396,1.63000014760329,14.3926569036477,0.121198468882882,0.0146890688595549,5,41665,10.2733904149244,0.11245207341327,0.607854398134075,9.6954406463479,0.577949768576464,0.0562569653477654,3.468,5780,0,0.532,0.468,8.65152286916857e-06,2.08394891048192e-05,0.460895127651029,0.621824427082995,0,0,0,0.0005990126,0.0010543,,"",0.5,online_comparison_only,786.114645532198,0.0064,1.68843306749552
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,500rpm_20A_negative_id,P1,0.0008,0.0012,0.0957,0.027,500,20,-4,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_20A_negative_id, method ICF_MPC, t=0.0044 s: pending Case 3 has duties [-0.0056428905314001021 0.31568896053896101 0.68995392999243899], reference [5.98824,-27.8692] V.",NaN,online_frozen_algebraic_error,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,500rpm_20A_negative_id,P1,0.0008,0.0012,0.0957,0.027,500,20,-4,axis_specific,interval_F_oracle_offline,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_20A_negative_id, method ICF_MPC, t=0.0044 s: pending Case 3 has duties [-0.0056428905314001021 0.31568896053896101 0.68995392999243899], reference [5.98824,-27.8692] V.",NaN,offline_counterfactual_not_online,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,500rpm_20A_negative_id,P1,0.0008,0.0012,0.0957,0.027,500,20,-4,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_20A_negative_id, method ICF_MPC, t=0.0003 s: pending Case 3 has duties [-0.7091094562574054 1.3479247814639579 0.36118467479344751], reference [-15.7878,47.3642] V.",0.15,online_comparison_error,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,500rpm_20A_negative_id,P1,0.0008,0.0012,0.0957,0.027,500,20,-4,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_20A_negative_id, method ICF_MPC, t=0.0003 s: pending Case 3 has duties [-0.44560159894648588 1.1224370710595444 0.32316452788694155], reference [-12.7884,40.0617] V.",0.3,online_comparison_error,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,500rpm_20A_negative_id,P1,0.0008,0.0012,0.0957,0.027,500,20,-4,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_20A_negative_id, method ICF_MPC, t=0.0003 s: pending Case 3 has duties [-0.17359348817392428 0.88967556354531119 0.28391792462861298], reference [-9.69212,32.5236] V.",0.5,online_comparison_error,NaN,NaN,NaN
