cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.798318530717954,0.892566310325647,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.4619829048064837e-05;2.026515774137877e-05;3.0230026421112789e-05;2.026515774137877e-05;1.4619829048064837e-05,1.4879215564290928e-05;2.2332671728913299e-05;2.5576225413591554e-05;2.2332671728913299e-05;1.4879215564290928e-05,-1.21799575092175,19.6648745224481,-1.39240589953311,19.6280091756568,0.128729404132997,1.58441434186786,0,2,0.0752285522946386,1.79367980776315,-7.35681201389088e-05,1.99987316142584,0.134182338186851,1.79094198264766,0.137026928876954,1.9925935220026,987.486170268608,-14294.7407764205,1768.95328131741,-14340.1589194979,-0.137100496997092,0.00727963942323084,0.399926431879861,0.399873161425835,0,0,1250,833.333333333333,0.614916739146638,0,1,0,0,0,1.46198290480648e-05,1.48792155642909e-05,4,0.768556853006056,0.77002537014778,-0.00146851714172465
12,0.0011,0.861150383789749,0.955398163397442,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.4513594683875043e-05;1.8113393490188591e-05;3.4746023651872747e-05;1.8113393490188591e-05;1.4513594683875043e-05,1.4619829048064837e-05;2.026515774137877e-05;3.0230026421112789e-05;2.026515774137877e-05;1.4619829048064837e-05,-1.39240589953312,19.6280091756567,-1.56777148106117,19.6060127634535,0.134182338186851,1.79094198264766,0,2.2,0.0780097093308714,1.99632702159786,-8.36172161136906e-05,2.19987902619778,0.137026928876954,1.9925935220026,0.136780983420696,2.19075719126302,1178.78108585661,-14302.8239235454,1957.25489676388,-14356.7072769404,-0.136864600636809,0.00912183493475727,0.399916382783886,0.399879026197779,0,0,1250,833.333333333333,0.614643605367113,0,1,0,0,0,1.4513594683875e-05,1.46198290480648e-05,4,0.868667551530686,0.870397803566764,-0.00173025203607834
13,0.0012,0.923982236861545,1.01823001646924,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.4518758695254569e-05;1.5924863331969122e-05;3.9112755945552623e-05;1.5924863331969122e-05;1.4518758695254569e-05,1.4513594683875043e-05;1.8113393490188591e-05;3.4746023651872747e-05;1.8113393490188591e-05;1.4513594683875043e-05,-1.56777148106116,19.6060127634535,-1.73190754091379,19.6224508110486,0.137026928876954,1.9925935220026,0,2.4,0.0787267680515144,2.19555597265653,-9.04002555036504e-05,2.39988826061004,0.136780983420696,2.19075719126302,0.134703173345827,2.38875145715115,1376.71274307206,-14308.7194630054,2144.10632539355,-14372.0996836592,-0.13479357360133,0.0111368034588901,0.399909599744496,0.399888260610043,0,0,1250,833.333333333333,0.615585404470862,0,1,0,0,0,1.45187586952546e-05,1.4513594683875e-05,4,0.966434571103361,0.968400451693266,-0.00196588058990493
14,0.0013,0.98681408993334,1.08106186954103,1,2,3,3,0;3;4;3;0,0;3;4;3;0,1.4662886043395551e-05;1.3692223256191722e-05;4.3289781400825452e-05;1.3692223256191722e-05;1.4662886043395551e-05,1.4518758695254569e-05;1.5924863331969122e-05;3.9112755945552623e-05;1.5924863331969122e-05;1.4518758695254569e-05,-1.7319075409138,19.6224508110486,-1.8810037486891,19.6595589794766,0.136780983420696,2.19075719126302,0,2.6,0.07766257968298,2.39378277651356,-9.28500266489524e-05,2.59990070913309,0.134703173345827,2.38875145715115,0.1327469533173,2.58832626443881,1573.70038876509,-14321.7864900352,2331.69248557611,-14387.2177433539,-0.132839803343949,0.0115744446942783,0.399907149973351,0.399900709133089,0,0,1250,833.333333333333,0.617166878112842,0,1,1,0,0,1.36922232561917e-05,1.45187586952546e-05,4,1.06255048670782,1.06470799495383,-0.0021575082460098
15,0.0014,1.04964594300513,1.14389372261283,2,2,3,3,0;3;4;3;0,0;3;4;3;0,1.4993796007036499e-05;1.1386521701278888e-05;4.7239364583369231e-05;1.1386521701278888e-05;1.4993796007036499e-05,1.4662886043395551e-05;1.3692223256191722e-05;4.3289781400825452e-05;1.3692223256191722e-05;1.4662886043395551e-05,-1.88100374868913,19.6595589794766,-2.0238267748419,19.6887032067767,0.134703173345827,2.38875145715115,0,2.8,0.0762331234472946,2.59311948092984,-8.98047203325425e-05,2.79991619031687,0.1327469533173,2.58832626443881,0.13180012438994,2.78878078660613,1766.5541868761,-14339.2855784436,2520.31517927877,-14402.7074506407,-0.131889929110273,0.0111354037107398,0.399910195279667,0.399916190316871,0,0,1250,833.333333333333,0.618513929697298,0,1,0,0,0,1.13865217012789e-05,1.36922232561917e-05,4,1.15861644688385,1.16093320817546,-0.00231676129161164
16,0.0015,1.11247779607693,1.20672557568463,2,2,3,3,0;3;4;3;0,0;3;4;3;0,1.5519324096019538e-05;9.0044125114036949e-06;5.095252678515354e-05;9.0044125114036949e-06;1.5519324096019538e-05,1.4993796007036499e-05;1.1386521701278888e-05;4.7239364583369231e-05;1.1386521701278888e-05;1.4993796007036499e-05,-2.02382677484187,19.6887032067767,-2.16886253762243,19.7049803624842,0.1327469533173,2.58832626443881,0,3,0.0753978814062856,2.7934518804968,-8.06608522995467e-05,2.99993392619709,0.13180012438994,2.78878078660613,0.131599281931928,2.98900046651502,1956.29274944219,-14355.996511734,2709.06974744791,-14418.6201696479,-0.131679942784227,0.010933459682068,0.399919339147701,0.399933926197085,0,0,1250,833.333333333333,0.619499400815158,0,1,0,0,0,9.00441251140369e-06,1.13865217012789e-05,4,1.25545269905154,1.25792656451726,-0.00247386546572688
17,0.0016,1.17530964914873,1.26955742875642,2,2,2,3,0;4;0,0;3;4;3;0,2.3266626259713498e-05;5.3466747480573009e-05;2.3266626259713498e-05,1.5519324096019538e-05;9.0044125114036949e-06;5.095252678515354e-05;9.0044125114036949e-06;1.5519324096019538e-05,-2.16886253762244,19.7049803624842,-5.07640750954086,16.3389185327235,0.13180012438994,2.78878078660613,0,3.2,0.0751321414910176,2.99367318209076,-0.344978962897708,2.91806042509533,0.131599281931928,2.98900046651502,-0.224267659531806,2.91550017893772,2144.39834303882,-14371.8930138905,2786.83997228874,-14350.7683197093,-0.120711303365902,0.00256024615761596,0.0550210371022918,0.118060425095333,0,0,1250,833.333333333333,0.53466747480573,0,1,0,1,0,2.32666262597135e-05,9.00441251140369e-06,4,1.35270101837767,1.35534746229058,-0.00264644391291094
18,0.0017,1.23814150222052,1.33238928182822,2,2,3,2,0;3;4;3;0,0;4;0,9.818205231800792e-06;1.0364016559990217e-05;5.963555641641798e-05;1.0364016559990217e-05;9.818205231800792e-06,2.3266626259713498e-05;5.3466747480573009e-05;2.3266626259713498e-05,-5.07640750954087,16.3389185327235,0.290844543241675,23.1217350669651,0.131599281931928,2.98900046651502,0,3.4,-0.269726129571951,2.91183674333021,-0.000145034478012174,3.39990773133221,-0.224267659531806,2.91550017893772,0.111178699771171,3.4063012408157,2332.25527188729,-14387.4026757843,2990.90791397767,-14360.1019370245,-0.111323734249183,-0.00639350948348616,0.399854965521988,0.399907731332209,0,0,1250,833.333333333333,0.722611382428274,0,1,0,1,0,9.81820523180079e-06,2.32666262597135e-05,4,1.44982210445767,1.4526542267263,-0.00283212226863053
19,0.0018,1.30097335529232,1.39522113490001,2,2,2,3,0;4;0,0;3;4;3;0,1.8835876289656694e-05;6.2328247420686617e-05;1.8835876289656694e-05,9.818205231800792e-06;1.0364016559990217e-05;5.963555641641798e-05;1.0364016559990217e-05;9.818205231800792e-06,0.290844543241725,23.1217350669651,-3.4838900541511,19.6384087381769,-0.224267659531806,2.91550017893772,0,3.6,0.0629819825549534,3.4028886865017,-0.12161020003239,3.6,0.111178699771171,3.4063012408157,0.00518275807063839,3.59909785145331,2508.94074181544,-14394.2274801644,3294.90315068355,-14437.3745087713,-0.126792958103029,0.000902148546690018,0.27838979996761,0.4,0,0,1250,833.333333333333,0.623282474206866,0,1,0,1,0,1.88358762896567e-05,9.81820523180079e-06,4,1.42164082425449,1.41693308696373,0.00470773729076344
20,0.0019,1.36380520836411,1.45805298797181,2,2,2,2,0;4;0,0;4;0,1.9150448728227534e-05;6.1699102543544938e-05;1.9150448728227534e-05,1.8835876289656694e-05;6.2328247420686617e-05;1.8835876289656694e-05,-3.48389005415117,19.6384087381769,-2.22125935527849,19.6183639112874,0.111178699771171,3.4063012408157,0,3.8,-0.0571466005590345,3.60398582152824,-0.067643063530155,3.8,0.00518275807063839,3.59909785145331,0.0753648262349838,3.78942800742716,2671.60956438691,-14388.4948080219,3478.39487574157,-14445.3350330011,-0.143007889765139,0.0105719925728431,0.332356936469845,0.4,0,0,1250,833.333333333333,0.616991025435449,0,1,0,0,0,1.91504487282275e-05,1.88358762896567e-05,4,1.65273570440695,1.65546240303643,-0.00272669862947627
21,0.002,1.42663706143591,1.5208848410436,2,2,2,2,0;4;0,0;4;0,1.9157172789129189e-05;6.1685654421741627e-05;1.9157172789129189e-05,1.9150448728227534e-05;6.1699102543544938e-05;1.9150448728227534e-05,-2.22125935527848,19.6183639112874,-0.984814245165421,19.714827540555,0.00518275807063839,3.59909785145331,0,4,0.0118535184755373,3.79552960784051,0.173079917644569,4,0.0753648262349838,3.78942800742716,0.316259289812103,3.97974823744603,2843.28179814709,-14384.3190288676,3639.96244222796,-14525.8206502737,-0.143179372167534,0.0202517625539667,0.226920082355431,0.4,0,0,1250,833.333333333333,0.616856544217416,0,1,0,0,0,1.91571727891292e-05,1.91504487282275e-05,4,1.74902725238157,1.74916155580631,-0.000134303424743786
22,0.0021,1.4894689145077,1.58371669411539,2,2,3,2,0;5;4;5;0,0;4;0,1.4960512436576163e-05;8.5380328645955735e-06;5.3002909397656529e-05;8.5380328645955735e-06;1.4960512436576163e-05,1.9157172789129189e-05;6.1685654421741627e-05;1.9157172789129189e-05,-0.984814245165526,19.714827540555,-4.47655039966735,19.7520766190134,0.0753648262349838,3.78942800742716,0,4.2,0.255970781373916,3.99314020888361,0.000109717200120096,4.19995650021161,0.316259289812103,3.97974823744603,0.137951895708694,4.17042681108927,3037.07735784623,-14391.9009358979,3812.6140585501,-14553.2781127455,-0.137842178508574,0.0295296891223398,0.39989028279988,0.399956500211606,0,0,1250,833.333333333333,0.632906269475616,0,1,0,1,0,8.53803286459557e-06,1.91571727891292e-05,4,1.83960576660977,1.8416620116096,-0.00205624499983005
23,0.0022,1.55230076757949,1.64654854718719,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5097593361392336e-05;8.5648541354933629e-06;5.2675105006228606e-05;8.5648541354933629e-06;1.5097593361392336e-05,1.4960512436576163e-05;8.5380328645955735e-06;5.3002909397656529e-05;8.5380328645955735e-06;1.4960512436576163e-05,-4.47655039966736,19.7520766190134,-3.24959169524164,19.8992758220946,0.316259289812103,3.97974823744603,0,4.4,0.0814970774099283,4.18371697475973,0.000104703060969991,4.3999523123302,0.137951895708694,4.17042681108927,0.132854909269895,4.37562861837065,3248.06587556246,-14420.3764760409,4011.01975466406,-14530.7117789316,-0.132750206208925,0.0243236939595439,0.39989529693903,0.399952312330195,0,0,1250,833.333333333333,0.630089453307634,0,1,0,0,0,8.56485413549336e-06,8.53803286459557e-06,4,1.92509549047009,1.93415764339877,-0.00906215292868067
24,0.0023,1.61513262065129,1.70938040025899,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.4308084708145647e-05;1.1027241918020528e-05;4.9329346747667663e-05;1.1027241918020528e-05;1.4308084708145647e-05,1.5097593361392336e-05;8.5648541354933629e-06;5.2675105006228606e-05;8.5648541354933629e-06;1.5097593361392336e-05,-3.24959169524155,19.8992758220946,-3.38425145799071,19.9724618347756,0.137951895708694,4.17042681108927,0,4.6,0.0774547173439498,4.38213148682506,0.000125068635560333,4.59993499695094,0.132854909269895,4.37562861837065,0.130506455761483,4.58544984646738,3457.01783540449,-14465.6830943875,4206.82978740427,-14545.5059146791,-0.130381387125923,0.014485150483563,0.39987493136444,0.399934996950943,0,0,1250,833.333333333333,0.633036140784658,0,1,0,0,0,1.10272419180205e-05,8.56485413549336e-06,4,2.02268513854095,2.02682743018938,-0.00414229164842971
25,0.0024,1.67796447372309,1.77221225333078,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.3886926383431253e-05;1.3400500914338737e-05;4.5425145404460024e-05;1.3400500914338737e-05;1.3886926383431253e-05,1.4308084708145647e-05;1.1027241918020528e-05;4.9329346747667663e-05;1.1027241918020528e-05;1.4308084708145647e-05,-3.3842514579907,19.9724618347756,-3.51015577611373,19.9285754330734,0.132854909269895,4.37562861837065,0,4.8,0.0743649850970573,4.58960244328056,0.000137021158840442,4.79991906804861,0.130506455761483,4.58544984646738,0.131937643515007,4.78999430859158,3645.41508076,-14503.9799465473,4402.00659767741,-14561.7015729858,-0.131800622356167,0.00992475945703664,0.39986297884116,0.399919068048614,0,0,1250,833.333333333333,0.632354627844015,0,1,0,0,0,1.34005009143387e-05,1.10272419180205e-05,4,2.12236997757787,2.12655550852814,-0.00418553095026521
26,0.0025,1.74079632679489,1.83504410640258,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.3579379577675965e-05;1.5748968134539265e-05;4.1343304575569539e-05;1.5748968134539265e-05;1.3579379577675965e-05,1.3886926383431253e-05;1.3400500914338737e-05;4.5425145404460024e-05;1.3400500914338737e-05;1.3886926383431253e-05,-3.51015577611376,19.9285754330734,-3.65313743471123,19.9140879963607,0.130506455761483,4.58544984646738,0,5,0.0742610548599862,4.79328068365273,0.000142946633805457,4.99990423444535,0.131937643515007,4.78999430859158,0.134604214452542,4.99163999296803,3825.24071112723,-14528.8378223743,4593.08750276439,-14578.6164865361,-0.134461267818737,0.00826424147732308,0.399857053366195,0.39990423444535,0,0,1250,833.333333333333,0.632699691985047,0,1,0,0,0,1.3579379577676e-05,1.34005009143387e-05,4,2.2242199235689,2.22852862538315,-0.00430870181424836
27,0.0026,1.80362817986668,1.89787595947437,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.3425633356091305e-05;1.8070707606127397e-05;3.7007318075562599e-05;1.8070707606127397e-05;1.3425633356091305e-05,1.3579379577675965e-05;1.5748968134539265e-05;4.1343304575569539e-05;1.5748968134539265e-05;1.3579379577675965e-05,-3.65313743471129,19.9140879963607,-3.82113989346007,19.9071382863637,0.131937643515007,4.78999430859158,0,5.2,0.076540334308835,4.99523249796323,0.00014271775906545,5.19989154483513,0.134604214452542,4.99163999296803,0.135146956734819,5.1910528232352,4012.44870132739,-14542.6914365841,4781.85228964785,-14595.1536026314,-0.135004238975753,0.00883872159993171,0.399857282240935,0.399891544835132,0,0,1250,833.333333333333,0.63345473955774,0,1,0,0,0,1.34256333560913e-05,1.3579379577676e-05,4,2.32338697393252,2.32793723397551,-0.00455026004298625
28,0.0027,1.86646003293848,1.96070781254617,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.3434035723111605e-05;2.0306791106979549e-05;3.2518346339817708e-05;2.0306791106979549e-05;1.3434035723111605e-05,1.3425633356091305e-05;1.8070707606127397e-05;3.7007318075562599e-05;1.8070707606127397e-05;1.3425633356091305e-05,-3.82113989346004,19.9071382863637,-3.98395259687709,19.9120177554008,0.134604214452542,4.99163999296803,0,5.4,0.0775462392529407,5.19555765346375,0.000136676126208643,5.39988193637924,0.135146956734819,5.1910528232352,0.134083541556356,5.38930777091611,4205.84511482904,-14550.1053003458,4969.30659431173,-14610.7986526916,-0.133946865430147,0.0105741654631268,0.399863323873791,0.399881936379241,0,0,1250,833.333333333333,0.634583039613877,0,1,0,0,0,1.34340357231116e-05,1.34256333560913e-05,4,2.42109938696586,2.42593703658246,-0.00483764961660015
29,0.0028,1.92929188601027,2.02353966561797,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.3577658512386815e-05;2.2452704712897376e-05;2.7939273549431616e-05;2.2452704712897376e-05;1.3577658512386815e-05,1.3434035723111605e-05;2.0306791106979549e-05;3.2518346339817708e-05;2.0306791106979549e-05;1.3434035723111605e-05,-3.98395259687708,19.9120177554008,-4.13594599794847,19.942983049726,0.135146956734819,5.1910528232352,0,5.6,0.0771360954734628,5.3941740341065,0.000126059078183249,5.59987568617156,0.134083541556356,5.38930777091611,0.132778274193667,5.58861551175219,4399.83213348279,-14562.1360207877,5156.8798238087,-14626.0751330776,-0.132652215115484,0.011260174419375,0.399873940921817,0.399875686171562,0,0,1250,833.333333333333,0.636479439091581,0,1,0,0,0,1.35776585123868e-05,1.34340357231116e-05,4,2.51780047615488,2.52285167209231,-0.00505119593743147
30,0.0029,1.99212373908207,2.08637151868976,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.3902493352408019e-05;2.4490436613321562e-05;2.3214140068540833e-05;2.4490436613321562e-05;1.3902493352408019e-05,1.3577658512386815e-05;2.2452704712897376e-05;2.7939273549431616e-05;2.2452704712897376e-05;1.3577658512386815e-05,-4.13594599794845,19.942983049726,-4.28218058151649,19.9720294177711,0.134083541556356,5.38930777091611,0,5.8,0.0762372006701407,5.59338040120252,0.000111536837920465,5.79987356215935,0.132778274193667,5.58861551175219,0.132044027673327,5.78879740675345,4591.46908857341,-14578.4262385743,5345.38326169221,-14641.53889813,-0.131932490835407,0.0110761554059033,0.39988846316208,0.399873562159352,0,0,1250,833.333333333333,0.63831062860558,0,1,0,0,0,1.3902493352408e-05,1.35776585123868e-05,4,2.61400073086351,2.61920357666523,-0.00520284580172367
