name,speed_rpm,theta0_rad,id0_A,iq0_A,id_ref_A,iq_ref_A,reference_ramp_s,reference_profile,simulation_time_s,steady_window_start_s,Jd_limit_A2,Jq_limit_A2,alpha_mode,F_estimator,integration_step_s,motor_model,dc_bus_V,voltage_vector_scale,plant_Ld_scale,plant_Lq_scale,plant_Rs_scale,plant_psi_f_scale,split,scenario_id,random_seed,profile_type,measurement_noise_std_A,angle_error_deg,dead_time_s,voltage_drop_V,current_step_time_s
test_dyn_300_15_7ms,300,0.17,0,0,0,15,0.007,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_300_15_7ms,3522,ramp,0,0,0,0,0.05
test_dyn_300_15_10ms,300,0.17,0,0,0,15,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_300_15_10ms,3525,ramp,0,0,0,0,0.05
test_dyn_300_20_3ms,300,0.17,0,0,0,20,0.003,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_300_20_3ms,3523,ramp,0,0,0,0,0.05
test_dyn_300_20_5ms,300,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_300_20_5ms,3525,ramp,0,0,0,0,0.05
test_dyn_300_20_7ms,300,0.17,0,0,0,20,0.007,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_300_20_7ms,3527,ramp,0,0,0,0,0.05
test_dyn_300_20_10ms,300,0.17,0,0,0,20,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_300_20_10ms,3530,ramp,0,0,0,0,0.05
test_dyn_500_15_3ms,500,0.17,0,0,0,15,0.003,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_500_15_3ms,3718,ramp,0,0,0,0,0.05
test_dyn_500_15_5ms,500,0.17,0,0,0,15,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_500_15_5ms,3720,ramp,0,0,0,0,0.05
test_dyn_500_15_7ms,500,0.17,0,0,0,15,0.007,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_500_15_7ms,3722,ramp,0,0,0,0,0.05
test_dyn_500_15_10ms,500,0.17,0,0,0,15,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_500_15_10ms,3725,ramp,0,0,0,0,0.05
test_dyn_500_20_3ms,500,0.17,0,0,0,20,0.003,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_500_20_3ms,3723,ramp,0,0,0,0,0.05
test_dyn_500_20_5ms,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_500_20_5ms,3725,ramp,0,0,0,0,0.05
test_dyn_500_20_7ms,500,0.17,0,0,0,20,0.007,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_500_20_7ms,3727,ramp,0,0,0,0,0.05
test_dyn_500_20_10ms,500,0.17,0,0,0,20,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_500_20_10ms,3730,ramp,0,0,0,0,0.05
test_high_negid_500_-2,500,0.17,0,0,-2,19.8997487421324,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_high_negid_500_-2,4502,ramp,0,0,0,0,0.05
test_high_negid_500_-4,500,0.17,0,0,-4,19.5959179422654,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_high_negid_500_-4,4504,ramp,0,0,0,0,0.05
test_high_negid_500_-6,500,0.17,0,0,-6,19.0787840283389,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_high_negid_500_-6,4506,ramp,0,0,0,0,0.05
test_high_negid_300_-6,300,0.17,0,0,-6,19.0787840283389,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_high_negid_300_-6,4306,ramp,0,0,0,0,0.05
test_transition_step_300,300,0.17,0,0,0,20,0.003,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_transition_step_300,5101,two_step,0,0,0,0,0.05
test_transition_step_500,500,0.17,0,0,0,20,0.003,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_transition_step_500,5102,two_step,0,0,0,0,0.05
test_unseen_noise_seed_6101,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_unseen_noise_seed_6101,6101,ramp,0.05,0,0,0,0.05
test_unseen_noise_seed_6102,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_unseen_noise_seed_6102,6102,ramp,0.05,0,0,0,0.05
