cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.546991118430775,0.603539786195391,1,1,3,2,0;3;4;3;0,0;3;0,2.3468945472030944e-05;1.5361287262448028e-05;2.2339534531042056e-05;1.5361287262448028e-05;2.3468945472030944e-05,2.8301225252769957e-05;4.3397549494460091e-05;2.8301225252769957e-05,0.586447921636421,13.8748276592078,-5.10064993287093,13.8568711288471,-0.832128742519143,2.38604595902399,-1.2,3,-0.66062199433952,2.69376085778892,-1.20000247797332,2.99997937902379,-0.606527108804467,2.69197137129849,-1.07320256225276,2.99705802797958,982.007579750698,-8485.20739502386,1709.05788160573,-8496.52604056156,-0.126799915720556,0.00292135104420677,0.399997522026683,0.39997937902379,0,0,1250,833.333333333333,0.461431945842203,0,1,0,1,0,1.5361287262448e-05,2.830122525277e-05,2,1.17391391753468,1.15961833608566,0.0142955814490237
12,0.0011,0.584690230273853,0.641238898038469,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.530963378418154e-05;1.7337564191497771e-05;1.4705604048641383e-05;1.7337564191497771e-05;2.530963378418154e-05,2.3468945472030944e-05;1.5361287262448028e-05;2.2339534531042056e-05;1.5361287262448028e-05;2.3468945472030944e-05,-5.10064993287092,13.8568711288471,-2.46870514603214,13.8341007948026,-0.606527108804467,2.69197137129849,-1.32,3.3,-1.12776158829499,2.99692607453444,-1.32000296943067,3.29998324993336,-1.07320256225276,2.99705802797958,-1.19000388660646,3.30510930567423,1163.4676211834,-8497.845575013,1917.86818900313,-8447.90455205566,-0.129999082824206,-0.00512605574087743,0.399997030569329,0.399983249933357,0,0,1250,833.333333333333,0.439145176711871,0,1,0,0,0,1.47056040486414e-05,1.5361287262448e-05,4,1.32005391246335,1.30829808645106,0.0117558260122901
13,0.0012,0.622389342116933,0.678938009881549,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.5066386326733831e-05;1.6423541179935163e-05;1.7020144986662019e-05;1.6423541179935163e-05;2.5066386326733831e-05,2.530963378418154e-05;1.7337564191497771e-05;1.4705604048641383e-05;1.7337564191497771e-05;2.530963378418154e-05,-2.46870514603211,13.8341007948026,-2.61245269928376,13.8044853782887,-1.07320256225276,2.99705802797958,-1.44,3.6,-1.24761907861871,3.29975439214997,-1.44000403914112,3.59998280494419,-1.19000388660646,3.30510930567423,-1.30601748927543,3.61116999507178,1341.71626888061,-8501.45368729835,2105.42984741503,-8443.13092126512,-0.13398654986569,-0.011187190127592,0.399995960858878,0.399982804944187,0,0,1250,833.333333333333,0.439047181300141,0,1,0,0,0,1.64235411799352e-05,1.47056040486414e-05,4,1.47972864415298,1.45657020159808,0.0231584425549048
14,0.0013,0.660088453960011,0.716637121724627,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4947012499818506e-05;1.5362123218123956e-05;1.9381728564115081e-05;1.5362123218123956e-05;2.4947012499818506e-05,2.5066386326733831e-05;1.6423541179935163e-05;1.7020144986662019e-05;1.6423541179935163e-05;2.5066386326733831e-05,-2.61245269928376,13.8044853782887,-2.79043995364883,13.7228368521367,-1.19000388660646,3.30510930567423,-1.56,3.9,-1.3638802679274,3.60594805283771,-1.56000505604397,3.89998275615519,-1.30601748927543,3.61116999507178,-1.42574051233539,3.91097273628605,1526.80206089531,-8495.35034360583,2290.81971146149,-8437.66996463788,-0.134264543708588,-0.0109899801308666,0.399994943956025,0.399982756155185,0,0,1250,833.333333333333,0.437614724249719,0,1,0,0,0,1.5362123218124e-05,1.64235411799352e-05,4,1.63460139157744,1.60628312255768,0.028318269019763
15,0.0014,0.697787565803088,0.754336233567704,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4804126216483193e-05;1.4363562012857964e-05;2.1664623541317688e-05;1.4363562012857964e-05;2.4804126216483193e-05,2.4947012499818506e-05;1.5362123218123956e-05;1.9381728564115081e-05;1.5362123218123956e-05;2.4947012499818506e-05,-2.79043995364883,13.7228368521367,-2.94974959465203,13.6963833954264,-1.30601748927543,3.61116999507178,-1.68,4.2,-1.48305492202267,3.90667862642615,-1.68000605989532,4.19998280305465,-1.42574051233539,3.91097273628605,-1.54702678198041,4.20921510482897,1717.67561458862,-8480.61106323694,2474.32429686477,-8431.2291440928,-0.132979277914904,-0.00923230177432011,0.399993940104682,0.39998280305465,0,0,1250,833.333333333333,0.437825705530747,0,1,0,0,0,1.4363562012858e-05,1.5362123218124e-05,4,1.78898562603112,1.75502861760488,0.033957008426235
16,0.0015,0.735486677646166,0.792035345410782,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4697932354122083e-05;1.3359629509288823e-05;2.3884876273178188e-05;1.3359629509288823e-05;2.4697932354122083e-05,2.4804126216483193e-05;1.4363562012857964e-05;2.1664623541317688e-05;1.4363562012857964e-05;2.4804126216483193e-05,-2.94974959465202,13.6963833954264,-3.10088564601638,13.6840325774849,-1.42574051233539,3.91097273628605,-1.8,4.5,-1.60342774566843,4.20599252070861,-1.80000698542202,4.49998307030272,-1.54702678198041,4.20921510482897,-1.66889558055816,4.50710681098739,1910.31465998459,-8463.45498529637,2657.41907174301,-8424.44341965327,-0.131111404863859,-0.00712374068466826,0.39999301457798,0.399983070302719,0,0,1250,833.333333333333,0.438467946389555,0,1,0,0,0,1.33596295092888e-05,1.4363562012858e-05,4,1.94088018219891,1.90073274983502,0.0401474323638879
17,0.0016,0.773185789489242,0.829734457253858,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4637993414845049e-05;1.2339682237339669e-05;2.6044648695630568e-05;1.2339682237339669e-05;2.4637993414845049e-05,2.4697932354122083e-05;1.3359629509288823e-05;2.3884876273178188e-05;1.3359629509288823e-05;2.4697932354122083e-05,-3.1008856460164,13.6840325774849,-3.24621612487238,13.6786509180303,-1.54702678198041,4.20921510482897,-1.92,4.8,-1.72443412966136,4.50482357574886,-1.92000778719931,4.79998357504754,-1.66889558055816,4.50710681098739,-1.79062178769793,4.80523440237734,2102.033580711,-8447.27577203853,2840.50808469283,-8417.59985112573,-0.129385999501386,-0.00525082732980664,0.399992212800688,0.399983575047536,0,0,1250,833.333333333333,0.439330334308109,0,1,0,0,0,1.23396822373397e-05,1.33596295092888e-05,4,2.09256327413454,2.04567854094688,0.0468847331876657
18,0.0017,0.81088490133232,0.867433569096936,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4614536400506883e-05;1.1310398214207684e-05;2.8150130770570875e-05;1.1310398214207684e-05;2.4614536400506883e-05,2.4637993414845049e-05;1.2339682237339669e-05;2.6044648695630568e-05;1.2339682237339669e-05;2.4637993414845049e-05,-3.24621612487237,13.6786509180303,-3.3861931920128,13.6849567365703,-1.66889558055816,4.50710681098739,-2.04,5.1,-1.84570344241805,4.80328280800998,-2.04000843767049,5.09998428991091,-1.79062178769793,4.80523440237734,-1.91150171774547,5.10455360931985,2289.69153749159,-8437.11579479931,3023.94218954054,-8410.93854438348,-0.128506719925019,-0.00456931940894112,0.39999156232951,0.39998428991091,0,0,1250,833.333333333333,0.440552238247007,0,1,0,0,0,1.13103982142077e-05,1.23396822373397e-05,4,2.24461152273319,2.19045391013987,0.0541576125933151
19,0.0018,0.848584013175397,0.905132680940013,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4654213572328545e-05;1.0245141447361539e-05;3.0201289960619843e-05;1.0245141447361539e-05;2.4654213572328545e-05,2.4614536400506883e-05;1.1310398214207684e-05;2.8150130770570875e-05;1.1310398214207684e-05;2.4614536400506883e-05,-3.38619319201281,13.6849567365703,-3.52720866791809,13.686367049601,-1.79062178769793,4.80523440237734,-2.16,5.4,-1.96650186119494,5.10255106912977,-2.16000886918011,5.39998526196809,-1.91150171774547,5.10455360931985,-2.03162007997384,5.40462815841082,2473.94075504591,-8430.96394628433,3207.82721261394,-8404.56038375782,-0.128388789206268,-0.00464289644273652,0.399991130819894,0.399985261968086,0,0,1250,833.333333333333,0.441674110102246,0,1,0,0,0,1.02451414473615e-05,1.13103982142077e-05,4,2.39729529294981,2.33534391955539,0.0619513733944259
20,0.0019,0.886283125018475,0.942831792783092,1,1,2,3,0;4;0,0;3;4;3;0,3.2290190086307965e-05;3.5419619827384074e-05;3.2290190086307965e-05,2.4654213572328545e-05;1.0245141447361539e-05;3.0201289960619843e-05;1.0245141447361539e-05;2.4654213572328545e-05,-3.52720866791807,13.686367049601,-6.6588752224481,9.17198159442266,-1.91150171774547,5.10455360931985,-2.28,5.7,-2.08666182987859,5.40264418398963,-2.65328026132796,5.32453597072787,-2.03162007997384,5.40462815841082,-2.53307950323784,5.33533956356463,2657.40971356643,-8424.40012796979,3308.99979542007,-8336.20394381411,-0.120200758090113,-0.0108035928367647,0.026719738672044,0.0245359707278686,0,0,1250,833.333333333333,0.354196198273841,0,1,0,1,0,3.2290190086308e-05,1.02451414473615e-05,4,2.55106606767573,2.48081305412945,0.0702530135462789
21,0.002,0.923982236861553,0.980530904626169,1,1,3,2,0;3;4;3;0,0;4;0,1.718103929464614e-05;1.7002160873121208e-05;3.1633599664465314e-05;1.7002160873121208e-05;1.718103929464614e-05,3.2290190086307965e-05;3.5419619827384074e-05;3.2290190086307965e-05,-6.6588752224481,9.17198159442266,-0.833504668792482,18.1745654987892,-2.03162007997384,5.40462815841082,-2.4,6,-2.57990830849453,5.32718931855497,-2.40002521780827,5.99996580406298,-2.53307950323784,5.33533956356463,-2.287262097296,6.01715505657979,2840.71174285319,-8417.70639391079,3500.054895409,-8327.31631883947,-0.112763120512269,-0.0171892525168005,0.399974782191728,0.399965804062985,0,0,1250,833.333333333333,0.568552129988388,0,1,0,1,0,1.70021608731212e-05,3.2290190086308e-05,4,2.70570637284588,2.62664928498766,0.07905708785822
22,0.0021,0.961681348704628,1.01823001646924,1,1,2,3,0;4;0,0;3;4;3;0,3.1399860427082436e-05;3.7200279145835139e-05;3.1399860427082436e-05,1.718103929464614e-05;1.7002160873121208e-05;3.1633599664465314e-05;1.7002160873121208e-05;1.718103929464614e-05,-0.833504668792521,18.1745654987892,-6.24813921761592,10.1325267833134,-2.53307950323784,5.33533956356463,-2.52,6.3,-2.3357094264348,6.00942260114481,-2.81516866823469,6.01333574576866,-2.287262097296,6.01715505657979,-2.69793722380525,6.02800038506836,3015.58160402104,-8404.64087318924,3703.42275692748,-8335.31903454209,-0.117231444429445,-0.014664639299693,0.104831331765309,0.113335745768664,0,0,1250,833.333333333333,0.372002791458351,0,1,0,1,0,3.13998604270824e-05,1.70021608731212e-05,4,2.69028187078962,2.59297502789241,0.0973068428972125
23,0.0022,0.999380460547704,1.05592912831232,1,2,3,2,0;3;4;3;0,0;4;0,1.9392330213889788e-05;1.2477013190885985e-05;3.6261313190448467e-05;1.2477013190885985e-05;1.9392330213889788e-05,3.1399860427082436e-05;3.7200279145835139e-05;3.1399860427082436e-05,-6.24813921761594,10.1325267833134,-1.66114306192054,16.9793521704693,-2.287262097296,6.01715505657979,-2.64,6.6,-2.75032899778454,6.0232810392884,-2.64002137881115,6.59997580426,-2.69793722380525,6.02800038506836,-2.51689979512385,6.61002324920669,3179.50501713455,-8382.5124923417,3886.80311421464,-8329.23150067442,-0.123121583687303,-0.0100474449466885,0.399978621188848,0.39997580426,0,0,1250,833.333333333333,0.533138002113748,0,1,1,1,0,1.2477013190886e-05,3.13998604270824e-05,4,3.02342959449794,2.92433735749778,0.0990922370001691
24,0.0023,1.03707957239078,1.0936282401554,1,2,2,3,0;4;0,0;3;4;3;0,2.9748366667960003e-05;4.050326666408e-05;2.9748366667960003e-05,1.9392330213889788e-05;1.2477013190885985e-05;3.6261313190448467e-05;1.2477013190885985e-05;1.9392330213889788e-05,-1.66114306192056,16.9793521704693,-5.95256011562083,11.5132846825389,-2.69793722380525,6.02800038506836,-2.76,6.9,-2.57131364087864,6.60708314149199,-2.98111718966458,6.73066027392143,-2.51689979512385,6.61002324920669,-2.85153950094093,6.73557773424207,3342.66465666672,-8358.63257782137,4094.30308635518,-8338.85905176197,-0.129577688723641,-0.00491746032063478,0.178882810335424,0.230660273921434,0,0,1250,833.333333333333,0.4050326666408,0,1,0,1,0,2.974836666796e-05,1.2477013190886e-05,4,3.04670298683594,2.92960818714322,0.117094799692716
25,0.0024,1.07477868423386,1.13132735199848,2,2,2,2,0;4;0,0;4;0,3.0091691442424093e-05;3.9816617115151819e-05;3.0091691442424093e-05,2.9748366667960003e-05;4.050326666408e-05;2.9748366667960003e-05,-5.95256011562081,11.5132846825389,-5.4209076712317,11.530608443002,-2.51689979512385,6.61002324920669,-2.88,7.2,-2.90967594997511,6.73548987091929,-3.23599554927772,6.86240013933714,-2.85153950094093,6.73557773424207,-3.10884766024212,6.86897831906818,3512.93859601345,-8339.73768498978,4203.05299602779,-8274.83452090719,-0.127147889035605,-0.00657817973103825,0.0440044507222775,0.0624001393371417,0,0,1250,833.333333333333,0.398166171151518,0,1,0,0,0,3.00916914424241e-05,2.974836666796e-05,4,3.33225601547863,3.21247129911445,0.119784716364184
26,0.0025,1.11247779607694,1.16902646384156,2,2,3,2,0;3;4;3;0,0;4;0,1.8778745902493822e-05;9.6496970127153082e-06;4.3143114169581751e-05;9.6496970127153082e-06;1.8778745902493822e-05,3.0091691442424093e-05;3.9816617115151819e-05;3.0091691442424093e-05,-5.42090767123167,11.530608443002,-1.68391613680838,17.6396981024365,-2.85153950094093,6.73557773424207,-3,7.5,-3.15934321763071,6.86323328665852,-3.00002299251757,7.49997964402784,-3.10884766024212,6.86897831906818,-2.87684126112151,7.50878336758326,3698.09742214185,-8332.28484500382,4424.95916221655,-8301.69793354626,-0.123181731396062,-0.0088037235554177,0.399977007482429,0.399979644027843,0,0,1250,833.333333333333,0.553746581095633,0,1,0,1,0,9.64969701271531e-06,3.00916914424241e-05,4,3.41177949383176,3.27349077884165,0.138288714990116
27,0.0026,1.15017690792002,1.20672557568464,2,2,2,3,0;4;0,0;3;4;3;0,2.7396559001476767e-05;4.5206881997046471e-05;2.7396559001476767e-05,1.8778745902493822e-05;9.6496970127153082e-06;4.3143114169581751e-05;9.6496970127153082e-06;1.8778745902493822e-05,-1.68391613680834,17.6396981024365,-5.151141307664,13.5180157733934,-3.10884766024212,6.86897831906818,-3.12,7.8,-2.93079188217805,7.50622592324422,-3.18613925047095,7.8,-2.87684126112151,7.50878336758326,-3.05237745186609,7.80063470055382,3885.45295165107,-8327.2723769367,4683.56472713423,-8346.49981478898,-0.13376179860486,-0.000634700553815648,0.333860749529054,0.4,0,0,1250,833.333333333333,0.452068819970465,0,1,0,1,0,2.73965590014768e-05,9.64969701271531e-06,4,3.49207663473066,3.33832346306714,0.15375317166352
28,0.0027,1.1878760197631,1.24442468752771,2,2,2,2,0;4;0,0;4;0,2.7671559340972387e-05;4.4656881318055231e-05;2.7671559340972387e-05,2.7396559001476767e-05;4.5206881997046471e-05;2.7396559001476767e-05,-5.15114130766401,13.5180157733934,-4.58155766301328,13.5358488172594,-2.87684126112151,7.50878336758326,-3.24,8.1,-3.11437894973029,7.80364864029722,-3.28071868275772,8.1,-3.05237745186609,7.80063470055382,-3.13856400199077,8.0949190097774,4063.54974849223,-8316.36041735498,4865.0815775198,-8337.03092214705,-0.142154680766958,0.00508099022260566,0.359281317242276,0.4,0,0,1250,833.333333333333,0.446568813180552,0,1,0,0,0,2.76715593409724e-05,2.73965590014768e-05,4,3.80480007689681,3.64926871664546,0.155531360251342
29,0.0028,1.22557513160617,1.28212379937079,2,2,2,2,0;4;0,0;4;0,2.7830008843337507e-05;4.4339982313324992e-05;2.7830008843337507e-05,2.7671559340972387e-05;4.4656881318055231e-05;2.7671559340972387e-05,-4.58155766301327,13.5358488172594,-4.03926499464733,13.6016992737424,-3.05237745186609,7.80063470055382,-3.36,8.4,-3.20025226174572,8.09757358125678,-3.28034048807961,8.4,-3.13856400199077,8.0949190097774,-3.13966785974885,8.3934199255309,4248.19897997028,-8310.48520735318,5038.04266572836,-8349.74023725023,-0.140672628330759,0.00658007446909359,0.320340488079606,0.4,0,0,1250,833.333333333333,0.44339982313325,0,1,0,0,0,2.78300088433375e-05,2.76715593409724e-05,4,3.9625439310547,3.79110846446915,0.171435466585545
30,0.0029,1.26327424344925,1.31982291121387,2,2,2,2,0;4;0,0;4;0,2.6955702670435538e-05;4.6088594659128928e-05;2.6955702670435538e-05,2.7830008843337507e-05;4.4339982313324992e-05;2.7830008843337507e-05,-4.03926499464732,13.6016992737424,-3.66270849573843,14.2863012280633,-3.13856400199077,8.0949190097774,-3.48,8.7,-3.19892761508135,8.39702534316904,-3.21222166580833,8.75618183942076,-3.13966785974885,8.3934199255309,-3.07566358250727,8.74559170260345,4445.44511240326,-8313.68606086889,5218.42839208878,-8383.5332526606,-0.13655808330106,0.0105901368173047,0.132221665808331,0.343818160579244,0.00433641749272951,0,1250,833.333333333333,0.460885946591289,0,1,0,0,0,2.69557026704355e-05,2.78300088433375e-05,4,4.11705687285426,3.93413063875181,0.18292623410245
31,0.003,1.30097335529233,1.35752202305694,2,2,3,2,0;5;4;5;0,0;4;0,2.3616550218992196e-05;8.2033281229901256e-06;3.6360243316035367e-05;8.2033281229901256e-06;2.3616550218992196e-05,2.6955702670435538e-05;4.6088594659128928e-05;2.6955702670435538e-05,-3.66270849573846,14.2863012280633,-7.46191498699084,12.9748218468015,-3.13966785974885,8.3934199255309,-3.6,9,-3.13237250056526,8.75135258024573,-3.59997795278821,8.99999528652206,-3.07566358250727,8.74559170260345,-3.46783632549769,8.99023150205814,4651.33921150898,-8325.92447623786,5405.6663038344,-8365.95354445435,-0.132141627290528,0.00976378446392268,0.399977952788214,0.399995286522063,0,0,1250,833.333333333333,0.46773450129374,0,1,0,1,0,8.20332812299013e-06,2.69557026704355e-05,4,4.26894044937769,4.07920208380802,0.189738365569667
