cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.29566370614359,0.314513262065129,1,1,2,2,0;3;0,0;3;0,4.0600340447592898e-05;1.8799319104814205e-05;4.0600340447592898e-05,4.0590846819216538e-05;1.8818306361566925e-05;4.0590846819216538e-05,-1.32385366582184,5.87453706036755,-1.24866832158923,5.88476523408147,-1.01316233982548,1.589320690726,-1.2,2,-1.15055934986536,1.79423417145826,-1.27855819187617,2,-1.13392321299902,1.79164059889476,-1.24011300757972,1.994148987847,280.846981878476,-2846.31274298378,498.937456179497,-2878.8871388789,-0.0384451842964435,0.00585101215300399,0.321441808123834,0.4,0,0,1250,833.333333333333,0.187993191048142,0,1,0,0,0,1.87993191048142e-05,1.88183063615669e-05,2,0.784003582755031,0.772409855692838,0.0115937270621928
12,0.0011,0.308230076757948,0.327079632679487,1,1,2,2,0;3;0,0;3;0,4.0631320351429762e-05;1.8737359297140482e-05;4.0631320351429762e-05,4.0600340447592898e-05;1.8799319104814205e-05;4.0600340447592898e-05,-1.24866832158924,5.88476523408146,-1.17075015647187,5.88054590445199,-1.13392321299902,1.79164059889476,-1.32,2.2,-1.25619844752066,1.99599610484861,-1.36873391140262,2.2,-1.24011300757972,1.994148987847,-1.33157434446389,2.19552292146277,338.083056770178,-2860.41596886276,548.824326748127,-2886.71558421889,-0.0371595669387277,0.00447707853722701,0.351266088597379,0.4,0,0,1250,833.333333333333,0.187373592971405,0,1,0,0,0,1.87373592971405e-05,1.87993191048142e-05,2,0.885364727686811,0.870737331062855,0.0146273966239553
13,0.0012,0.320796447372306,0.339646003293845,1,1,2,2,0;3;0,0;3;0,4.0666898000037869e-05;1.866620399992427e-05;4.0666898000037869e-05,4.0631320351429762e-05;1.8737359297140482e-05;4.0631320351429762e-05,-1.17075015647188,5.88054590445199,-1.09259757856677,5.87240776174724,-1.24011300757972,1.994148987847,-1.44,2.4,-1.34714098330301,2.19741358320286,-1.44439988678815,2.4,-1.33157434446389,2.19552292146277,-1.40847862140645,2.39532395406065,393.157938357014,-2867.80896681799,596.704203782874,-2895.66280881064,-0.0359212653816978,0.00467604593935445,0.39560011321185,0.4,0,0,1250,833.333333333333,0.186662039999243,0,1,0,0,0,1.86662039999243e-05,1.87373592971405e-05,2,0.986961792805583,0.96915640809364,0.0178053847119432
14,0.0013,0.333362817986666,0.352212373908205,1,1,2,2,0;3;0,0;3;0,4.068104131632288e-05;1.8637917367354242e-05;4.068104131632288e-05,4.0666898000037869e-05;1.866620399992427e-05;4.0666898000037869e-05,-1.09259757856677,5.87240776174724,-1.01717464290096,5.8767546178289,-1.33157434446389,2.19552292146277,-1.56,2.6,-1.42353097074672,2.39758034172798,-1.50605973007132,2.6,-1.40847862140645,2.39532395406065,-1.4713588374806,2.5944816406127,446.180710380198,-2873.09893213726,642.666142884701,-2905.71864933684,-0.0347008925907175,0.00551835938729628,0.346059730071321,0.4,0,0,1250,833.333333333333,0.186379173673542,0,1,0,0,0,1.86379173673542e-05,1.86662039999243e-05,2,1.0880733541942,1.06702413983091,0.0210492143632962
15,0.0014,0.345929188601026,0.364778744522565,1,1,2,2,0;3;0,0;3;0,4.0678645875791461e-05;1.8642708248417083e-05;4.0678645875791461e-05,4.068104131632288e-05;1.8637917367354242e-05;4.068104131632288e-05,-1.01717464290096,5.87675461782891,-0.94348925996718,5.89058625859021,-1.40847862140645,2.39532395406065,-1.68,2.8,-1.48585313149551,2.59708565866527,-1.55401696871785,2.8,-1.4713588374806,2.5944816406127,-1.52060334006525,2.79367296560241,497.723202735588,-2879.6784688112,686.916549112484,-2916.90863226145,-0.0334136286526003,0.0063270343975903,0.274016968717853,0.4,0,0,1250,833.333333333333,0.186427082484171,0,1,0,0,0,1.86427082484171e-05,1.86379173673542e-05,2,1.18841853225406,1.16412744167347,0.0242910905805878
16,0.0015,0.358495559215386,0.377345115136924,1,1,2,2,0;3;0,0;3;0,4.0673003701945517e-05;1.8653992596108967e-05;4.0673003701945517e-05,4.0678645875791461e-05;1.8642708248417083e-05;4.0678645875791461e-05,-0.94348925996718,5.89058625859021,-0.869919664100187,5.90554952659296,-1.4713588374806,2.5944816406127,-1.8,3,-1.53454318700605,2.79661735080624,-1.58853133704813,3,-1.52060334006525,2.79367296560241,-1.55638821448875,2.99287854642616,547.518079704483,-2887.46478022317,729.550835890301,-2929.23546392326,-0.032143122559382,0.00712145357383687,0.188531337048128,0.4,0,0,1250,833.333333333333,0.18653992596109,0,1,0,0,0,1.8653992596109e-05,1.86427082484171e-05,2,1.28840345447007,1.26091807733777,0.0274853771322961
17,0.0016,0.371061929829744,0.389911485751282,1,1,2,2,0;3;0,0;3;0,4.0663975438807594e-05;1.8672049122384813e-05;4.0663975438807594e-05,4.0673003701945517e-05;1.8653992596108967e-05;4.0673003701945517e-05,-0.869919664100193,5.90554952659295,-0.796411766121903,5.92174122584622,-1.52060334006525,2.79367296560241,-1.92,3.2,-1.56979900834387,2.99616182866565,-1.60980618937521,3.2,-1.55638821448875,2.99287854642616,-1.57888100381799,3.19208862301967,595.442897339038,-2896.40264152837,770.586814359884,-2942.68358893674,-0.0309251855572117,0.00791137698032562,0.0898061893752066,0.4,0,0,1250,833.333333333333,0.186720491223848,0,1,0,0,0,1.86720491223848e-05,1.8653992596109e-05,2,1.3883111540691,1.35772506128277,0.0305860927863241
18,0.0017,0.383628300444103,0.402477856365641,1,1,2,2,0;3;0,0;3;0,3.5735716765777864e-05;2.8528566468444274e-05;3.5735716765777864e-05,4.0663975438807594e-05;1.8672049122384813e-05;4.0663975438807594e-05,-0.796411766121903,5.92174122584622,-1.10302840395331,9.06225957837796,-1.55638821448875,2.99287854642616,-2.04,3.4,-1.59178787106135,3.19571004725371,-1.66551460736288,3.66025141079224,-1.57888100381799,3.19208862301967,-1.6330302865777,3.65071037655806,641.518141926318,-2906.46934659637,837.292677344577,-2965.66544659779,-0.0324843207851824,0.00954103423417862,0.0255146073628837,0.139748589207763,0.00696971342229868,0,1250,833.333333333333,0.285285664684443,0,1,0,0,0,2.85285664684443e-05,1.86720491223848e-05,2,1.4880771560219,1.45453897356312,0.033538182458788
19,0.0018,0.396194671058461,0.41504422698,1,1,2,2,0;5;0,0;3;0,4.6004386687621094e-05;7.991226624757819e-06;4.6004386687621094e-05,3.5735716765777864e-05;2.8528566468444274e-05;3.5735716765777864e-05,-1.10302840395332,9.06225957837796,-2.06303300744114,-1.51100244677365,-1.57888100381799,3.19208862301967,-2.16,3.6,-1.64817601679613,3.65551076115748,-1.83747160521023,3.23782773053264,-1.6330302865777,3.65071037655806,-1.80551821630317,3.22902097882375,685.835375160344,-2917.66160060362,853.911962046693,-2957.72527169837,-0.0319533889070589,0.008806751708891,0.0774716052102337,0.0378277305326421,0,0,1250,833.333333333333,0.0799122662475782,0,1,0,0,0,7.99122662475782e-06,2.85285664684443e-05,2,1.58764255303116,1.55135507078756,0.036287482243603
20,0.0019,0.408761041672821,0.42761059759436,1,1,2,2,0;3;0,0;5;0,2.9293066894993907e-05;4.1413866210012191e-05;2.9293066894993907e-05,4.6004386687621094e-05;7.991226624757819e-06;4.6004386687621094e-05,-2.06303300744114,-1.51100244677365,-1.27012476990237,13.191431858205,-1.6330302865777,3.65071037655806,-2.28,3.8,-1.81777705262099,3.23170785457802,-1.90341028897194,4.03790819134621,-1.80551821630317,3.22902097882375,-1.87380043737541,4.03203520863102,731.323598868526,-2930.85651415564,904.833751655604,-2962.71758376483,-0.0296098515965246,0.00587298271519199,0.0234102889719358,0.162091808653791,0.00619956262458887,0,1250,833.333333333333,0.414138662100122,0,1,0,0,0,2.92930668949939e-05,7.99122662475782e-06,2,1.8171696314168,1.77424524300722,0.0429243884095881
21,0.002,0.421327412287179,0.440176968208718,1,1,2,2,0;5;0,0;3;0,4.6252798224394349e-05;7.4944035512113115e-06;4.6252798224394349e-05,2.9293066894993907e-05;4.1413866210012191e-05;2.9293066894993907e-05,-1.27012476990239,13.191431858205,-1.96977192420848,-1.36799328523684,-1.80551821630317,3.22902097882375,-2.4,4,-1.88659210719164,4.03391379759287,-2.05512189236837,3.62552118774183,-1.87380043737541,4.03203520863102,-2.02459053066842,3.62110520506868,776.917053493335,-2943.93169414632,954.313972330472,-2969.30563125938,-0.0305313616999423,0.00441598267315646,0.0551218923683662,0.0255211877418323,0,0,1250,833.333333333333,0.0749440355121131,0,1,0,0,0,7.49440355121131e-06,2.92930668949939e-05,2,1.6112806003346,1.56930419570834,0.041976404626258
22,0.0021,0.433893782901538,0.452743338823076,1,1,3,2,0;3;4;3;0,0;5;0,2.9785806036550066e-05;1.3430036556219681e-05;1.3568314814460512e-05;1.3430036556219681e-05;2.9785806036550066e-05,4.6252798224394349e-05;7.4944035512113115e-06;4.6252798224394349e-05,-1.96977192420848,-1.36799328523684,-4.51292822309443,10.472922013599,-1.87380043737541,4.03203520863102,-2.52,4.2,-2.03795289528671,3.62264561953561,-2.51999989055875,4.19999897200986,-2.02459053066842,3.62110520506868,-2.48798332058545,4.19884533227133,820.690326147607,-2953.90148659002,1007.23237969774,-2950.03373930595,-0.0320165699732997,0.00115363973852922,0.399999890558753,0.399998972009857,0,0,1250,833.333333333333,0.356371438525873,0,1,0,1,0,1.34300365562197e-05,7.49440355121131e-06,2,2.01396676262428,1.95956911139467,0.0543976512296102
23,0.0022,0.446460153515896,0.465309709437435,1,1,2,3,0;3;0,0;3;4;3;0,4.0641622593554347e-05;1.8716754812891313e-05;4.0641622593554347e-05,2.9785806036550066e-05;1.3430036556219681e-05;1.3568314814460512e-05;1.3430036556219681e-05;2.9785806036550066e-05,-4.51292822309443,10.472922013599,-0.348916631982868,5.97918964762424,-2.02459053066842,3.62110520506868,-2.64,4.4,-2.50228706085786,4.19779145111662,-2.45948214215835,4.4,-2.48798332058545,4.19884533227133,-2.4211725130612,4.40064372042486,864.194976973672,-2960.57255085305,1104.25386522108,-2964.67415815155,-0.038309629097149,-0.000643720424859495,0.219482142158352,0.4,0,0,1250,833.333333333333,0.187167548128913,0,1,0,1,0,1.87167548128913e-05,1.34300365562197e-05,4,1.81264216788628,1.75985712966338,0.0527850382229005
24,0.0023,0.459026524130255,0.477876080051794,1,1,2,2,0;3;0,0;3;0,4.0227223160402896e-05;1.9545553679194208e-05;4.0227223160402896e-05,4.0641622593554347e-05;1.8716754812891313e-05;4.0641622593554347e-05,-0.348916631982869,5.97918964762424,-0.285876496524589,6.24804051651908,-2.48798332058545,4.19884533227133,-2.76,4.6,-2.44078775676851,4.40090105783382,-2.38571217601928,4.62536102247089,-2.4211725130612,4.40064372042486,-2.34335242232932,4.62255103735002,908.101428148005,-2962.1007840619,1135.54652797458,-2987.62726118093,-0.0423597536899654,0.00280998512086672,0.025712176019285,0.374638977529109,0.0166475776706804,0,1250,833.333333333333,0.195455536791942,0,1,0,0,0,1.95455536791942e-05,1.87167548128913e-05,2,2.11585476298121,2.04063883148387,0.0752159314973459
25,0.0024,0.471592894744615,0.490442450666154,1,1,2,2,0;4;0,0;3;0,4.1283024519048356e-05;1.7433950961903296e-05;4.1283024519048356e-05,4.0227223160402896e-05;1.9545553679194208e-05;4.0227223160402896e-05,-0.285876496524585,6.24804051651908,-4.92125313085988,2.62773563871019,-2.4211725130612,4.40064372042486,-2.88,4.8,-2.36087521688465,4.62519312990024,-2.88,4.54805046622489,-2.34335242232932,4.62255103735002,-2.84110727853538,4.5439622546021,960.318582421306,-2961.20633567872,1174.01785151427,-2975.66752640442,-0.0388927214646233,0.00408821162278983,0.4,0.148050466224887,0,0,1250,833.333333333333,0.174339509619033,0,1,0,0,0,1.74339509619033e-05,1.95455536791942e-05,2,2.21542681495929,2.13871284812648,0.07671396683281
26,0.0025,0.484159265358974,0.503008821280513,1,1,2,2,0;3;0,0;4;0,3.5911909550649819e-05;2.8176180898700373e-05;3.5911909550649819e-05,4.1283024519048356e-05;1.7433950961903296e-05;4.1283024519048356e-05,-4.92125313085988,2.62773563871019,-0.185633691718192,9.01446672544832,-2.34335242232932,4.62255103735002,-3,5,-2.85642254796832,4.54516172339426,-2.7775402437146,5,-2.84110727853538,4.5439622546021,-2.74096878198296,4.99776442830625,1020.86515718486,-2963.67283848283,1233.42708017186,-2974.03386749871,-0.0365714617316399,0.00223557169374633,0.177540243714605,0.4,0,0,1250,833.333333333333,0.281761808987004,0,1,0,0,0,2.81761808987004e-05,1.74339509619033e-05,4,2.32455212058126,2.24655980415211,0.0779923164291486
27,0.0026,0.496725635973333,0.515575191894871,1,1,2,2,0;4;0,0;3;0,4.1865443819844069e-05;1.626911236031186e-05;4.1865443819844069e-05,3.5911909550649819e-05;2.8176180898700373e-05;3.5911909550649819e-05,-0.185633691718202,9.01446672544832,-4.52936917457445,2.56679921700975,-2.84110727853538,4.5439622546021,-3.12,5.2,-2.75635000771135,4.99833174632306,-3.21455967224435,4.91539561234081,-2.74096878198296,4.99776442830625,-3.17831734511056,4.91420191189722,1079.61482288803,-2968.36068733064,1288.22583694215,-2974.62451159846,-0.0362423271337957,0.00119370044358824,0.305440327755649,0.115395612340808,0,0,1250,833.333333333333,0.162691123603119,0,1,0,0,0,1.62691123603119e-05,2.81761808987004e-05,2,2.30131682222819,2.20836565573662,0.0929511664915683
28,0.0027,0.509292006587693,0.528141562509231,1,1,2,2,0;3;0,0;4;0,3.5317384912454314e-05;2.9365230175091383e-05;3.5317384912454314e-05,4.1865443819844069e-05;1.626911236031186e-05;4.1865443819844069e-05,-4.52936917457445,2.56679921700976,0.0426878478237111,9.39677669496432,-2.74096878198296,4.99776442830625,-3.24,5.4,-3.19372375461904,4.91429981923835,-3.07497159945535,5.4,-3.17831734511056,4.91420191189722,-3.0385649660281,5.39944393863558,1134.16174185728,-2973.64543818713,1344.16398104488,-2978.22697841996,-0.0364066334272461,0.000556061364416216,0.23497159945535,0.4,0,0,1250,833.333333333333,0.293652301750914,0,1,0,0,0,2.93652301750914e-05,1.62691123603119e-05,4,2.52754426935622,2.42891351215684,0.0986307571993851
29,0.0028,0.521858377202052,0.54070793312359,1,1,2,2,0;4;0,0;3;0,4.2207431095648705e-05;1.5585137808702588e-05;4.2207431095648705e-05,3.5317384912454314e-05;2.9365230175091383e-05;3.5317384912454314e-05,0.0426878478237106,9.39677669496432,-4.27578626118085,2.56714930410391,-3.17831734511056,4.91420191189722,-3.36,5.6,-3.05459810134324,5.39956897553935,-3.47068812120149,5.31580042327645,-3.0385649660281,5.39944393863558,-3.43334681125238,5.31502463325964,1183.83262789352,-2976.97660938226,1396.91437423326,-2983.4841405127,-0.0373413099491096,0.000775790016812827,0.289311878798506,0.115800423276454,0,0,1250,833.333333333333,0.155851378087026,0,1,0,0,0,1.55851378087026e-05,2.93652301750914e-05,2,2.50075816003455,2.38830212918205,0.1124560308525
30,0.0029,0.534424747816412,0.553274303737951,1,1,2,2,0;3;0,0;4;0,3.5332654465939531e-05;2.9334691068120945e-05;3.5332654465939531e-05,4.2207431095648705e-05;1.5585137808702588e-05;4.2207431095648705e-05,-4.27578626118084,2.56714930410392,0.278526299789958,9.38296813096388,-3.0385649660281,5.39944393863558,-3.48,5.8,-3.4496761743351,5.31572951819863,-3.29149831252075,5.8,-3.43334681125238,5.31502463325964,-3.25376904780126,5.79789776105178,1233.62074340609,-2976.43529112283,1447.61975977383,-2990.40883121522,-0.03772926471949,0.00210223894822548,0.211498312520746,0.4,0,0,1250,833.333333333333,0.293346910681209,0,1,0,0,0,2.93346910681209e-05,1.55851378087026e-05,4,2.74225699473028,2.62412975417689,0.11812724055339
31,0.003,0.546991118430769,0.565840674352308,1,1,2,2,0;4;0,0;3;0,4.1919891774309497e-05;1.6160216451381003e-05;4.1919891774309497e-05,3.5332654465939531e-05;2.9334691068120945e-05;3.5332654465939531e-05,0.278526299789938,9.38296813096388,-4.36526588558969,2.77245009936493,-3.43334681125238,5.31502463325964,-3.6,6,-3.2697375855392,5.79929851231526,-3.68660238299848,5.73269588873764,-3.25376904780126,5.79789776105178,-3.64949665025279,5.72915381352411,1287.93438239438,-2976.40131858036,1499.30633247178,-2997.81455808074,-0.0371057327456885,0.00354207521352379,0.313397617001523,0.132695888737635,0,0,1250,833.333333333333,0.16160216451381,0,1,0,0,0,1.6160216451381e-05,2.93346910681209e-05,2,2.71448989647376,2.58310197176419,0.131387924709575
32,0.0031,0.559557489045129,0.578407044966668,1,1,2,2,0;3;0,0;4;0,3.5597904508043448e-05;2.8804190983913103e-05;3.5597904508043448e-05,4.1919891774309497e-05;1.6160216451381003e-05;4.1919891774309497e-05,-4.36526588558968,2.77245009936493,0.504933627134374,9.2035003808189,-3.25376904780126,5.79789776105178,-3.72,6.2,-3.66516566528845,5.73098845213197,-3.46778734368514,6.2,-3.64949665025279,5.72915381352411,-3.43161185034556,6.19548400722069,1342.61618211514,-2979.46817200213,1547.68096515435,-3006.28171371665,-0.0361754933395848,0.00451599277931347,0.147787343685141,0.4,0,0,1250,833.333333333333,0.288041909839131,0,1,0,0,0,2.88041909839131e-05,1.6160216451381e-05,4,2.95360645786719,2.81777831187116,0.135828145996031
33,0.0032,0.572123859659486,0.590973415581025,1,1,2,2,0;4;0,0;3;0,4.128374280202857e-05;1.7432514395942862e-05;4.128374280202857e-05,3.5597904508043448e-05;2.8804190983913103e-05;3.5597904508043448e-05,0.504933627134358,9.2035003808189,-4.63230001728601,3.10811751803611,-3.64949665025279,5.72915381352411,-3.84,6.4,-3.44680471004948,6.19766551362956,-3.88626697539872,6.15822864183644,-3.43161185034556,6.19548400722069,-3.85070824456609,6.15302543497291,1395.75236811514,-2984.46664962792,1599.41107940222,-3014.68365417453,-0.0355587308326308,0.00520320686353237,0.353733024601283,0.158228641836443,0,0,1250,833.333333333333,0.174325143959429,0,1,0,0,0,1.74325143959429e-05,2.88041909839131e-05,2,2.93491015246164,2.78436875337272,0.150541399088922
