cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
21,0.002,0.923982236861549,0.980530904626166,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.3807567660174577e-05;1.0462225961303072e-05;3.1460412757044703e-05;1.0462225961303072e-05;2.3807567660174577e-05,2.3801000906085253e-05;1.1478611183674843e-05;2.9440775820479816e-05;1.1478611183674843e-05;2.3801000906085253e-05,-2.54455425632175,14.3336793686284,-2.64920550703857,14.3725828710507,0.127702868447545,5.38433147603682,0,6,0.0703863725981912,5.69053694155363,-1.15295907657381e-05,5.99998436560563,0.121160690373006,5.68344110863108,0.118533858067013,5.9835180414071,2607.52786190865,-8882.67815202221,3285.23856073828,-8976.38306478206,-0.118545387657778,0.0164663241985279,0.399988470409234,0.399984365605632,0,0,1250,833.333333333333,0.456709345185993,0,1,0,0,0,1.04622259613031e-05,1.14786111836748e-05,4,2.61183441641992,2.61678509735389,-0.00495068093396861
22,0.0021,0.961681348704629,1.01823001646924,1,1,2,3,0;4;0,0;3;4;3;0,3.2308952257351676e-05;3.5382095485296652e-05;3.2308952257351676e-05,2.3807567660174577e-05;1.0462225961303072e-05;3.1460412757044703e-05;1.0462225961303072e-05;2.3807567660174577e-05,-2.64920550703855,14.3725828710507,-5.9427580512622,9.6372940845165,0.121160690373006,5.68344110863108,0,6.3,0.0676968725574311,5.99039673442351,-0.397461013286101,5.90274496133809,0.118533858067013,5.9835180414071,-0.287546065762478,5.89322876972517,2776.86870564244,-8907.59613461796,3367.64832578285,-8933.97112058305,-0.109914947523623,0.00951619161291894,0.00253898671389918,0.00274496133809221,0,0.00677123027482673,1250,833.333333333333,0.353820954852966,0,1,0,1,0,3.23089522573517e-05,1.04622259613031e-05,4,2.75719438932611,2.76215237879471,-0.00495798946859567
23,0.0022,0.999380460547705,1.05592912831232,1,2,3,2,0;3;4;3;0,0;4;0,1.5364906872430585e-05;1.7494437654291502e-05;3.4281310946555836e-05;1.7494437654291502e-05;1.5364906872430585e-05,3.2308952257351676e-05;3.5382095485296652e-05;3.2308952257351676e-05,-5.94275805126222,9.63729408451649,0.280550839625494,19.1945374252882,0.118533858067013,5.9835180414071,0,6.6,-0.329706790948385,5.89352140519678,-3.38286028192525e-05,6.59996171405077,-0.287546065762478,5.89322876972517,0.102021576077718,6.59726466149838,2946.04107392379,-8931.04476586696,3544.98786887009,-8955.08893667473,-0.102055404680537,0.00269705255238417,0.399966171397181,0.399961714050769,0,0,1250,833.333333333333,0.599893362711569,0,1,1,1,0,1.53649068724306e-05,3.23089522573517e-05,4,2.90288317188037,2.90798976812385,-0.00510659624348322
24,0.0023,1.03707957239078,1.0936282401554,1,2,2,3,0;4;0,0;3;4;3;0,3.1130071290051819e-05;3.7739857419896373e-05;3.1130071290051819e-05,1.5364906872430585e-05;1.7494437654291502e-05;3.4281310946555836e-05;1.7494437654291502e-05;1.5364906872430585e-05,0.280550839625534,19.1945374252882,-5.54643584454679,10.7277698353905,-0.287546065762478,5.89322876972517,0,6.9,0.0581619165210308,6.59807085453627,-0.324503436717,6.59734897352256,0.102021576077718,6.59726466149838,-0.217703454613913,6.59195487679593,3106.39127330317,-8947.0270062959,3735.79449876717,-8992.90604318329,-0.106799982103087,0.00539409672662217,0.0754965632829996,0.0973489735225567,0,0,1250,833.333333333333,0.377398574198964,0,1,0,1,0,3.11300712900518e-05,1.53649068724306e-05,4,2.87631012026752,2.86410918208643,0.0122009381810836
25,0.0024,1.07477868423386,1.13132735199848,2,2,3,2,0;3;4;3;0,0;4;0,1.7723897647218424e-05;1.3031234473009899e-05;3.8489735759543362e-05;1.3031234473009899e-05;1.7723897647218424e-05,3.1130071290051819e-05;3.7739857419896373e-05;3.1130071290051819e-05,-5.54643584454679,10.7277698353905,-0.478312009235146,17.9927210808424,0.102021576077718,6.59726466149838,0,7.2,-0.265760986970335,6.59591257625063,-2.80706044325507e-05,7.19997309479053,-0.217703454613913,6.59195487679593,0.11299420582247,7.18964994633382,3255.21917520296,-8953.32904863632,3904.86661590776,-9016.98353865644,-0.113022276426902,0.0103231484567088,0.399971929395567,0.39997309479053,0,0,1250,833.333333333333,0.562471174844043,0,1,0,1,0,1.30312344730099e-05,3.11300712900518e-05,4,3.20142456945053,3.20627062548821,-0.00484605603768885
26,0.0025,1.11247779607694,1.16902646384155,2,2,2,3,0;4;0,0;3;4;3;0,2.9012181420789462e-05;4.197563715842108e-05;2.9012181420789462e-05,1.7723897647218424e-05;1.3031234473009899e-05;3.8489735759543362e-05;1.3031234473009899e-05;1.7723897647218424e-05,-0.478312009235176,17.9927210808424,-5.2526348992269,12.3626019905447,-0.217703454613913,6.59195487679593,0,7.5,0.062830631728758,7.19555820714,-0.253425643177537,7.32998494662592,0.11299420582247,7.18964994633382,-0.13337789796321,7.31415534809828,3403.23087497068,-8957.90093059469,4102.07258617684,-9057.11430780934,-0.120047745214328,0.01582959852764,0.146574356822463,0.229984946625915,0,0,1250,833.333333333333,0.419756371584211,0,1,0,1,0,2.90121814207895e-05,1.30312344730099e-05,4,3.21402272783805,3.20369007012282,0.01033265771523
27,0.0026,1.15017690792002,1.20672557568463,2,2,2,2,0;4;0,0;4;0,3.0258674116210496e-05;3.9482651767579014e-05;3.0258674116210496e-05,2.9012181420789462e-05;4.197563715842108e-05;2.9012181420789462e-05,-5.2526348992269,12.3626019905447,-4.49888843184051,11.806324298243,0.11299420582247,7.18964994633382,0,7.8,-0.18771103977638,7.32307858001647,-0.39419797695193,7.41015073934065,-0.13337789796321,7.31415534809828,-0.277342402114466,7.39637147974857,3558.74116804513,-8967.88198862738,4183.96549828807,-9016.44226536618,-0.116855574837464,0.0137792595920763,0.00580202304807031,0.0101507393406474,0,0.0036285202514289,1250,833.333333333333,0.39482651767579,0,1,0,0,0,3.02586741162105e-05,2.90121814207895e-05,4,3.48832067466028,3.49416987391824,-0.00584919925795836
28,0.0027,1.18787601976309,1.24442468752771,2,2,3,2,0;3;4;3;0,0;4;0,1.6172951517772479e-05;1.0418419625874715e-05;4.6817257712705623e-05;1.0418419625874715e-05;1.6172951517772479e-05,3.0258674116210496e-05;3.9482651767579014e-05;3.0258674116210496e-05,-4.49888843184055,11.806324298243,-0.402680591001482,19.1996329139185,-0.13337789796321,7.31415534809828,0,8.1,-0.322717946072899,7.39901100156347,-3.20140777040345e-05,8.09997570633496,-0.277342402114466,7.39637147974857,0.111363190453215,8.08863164069079,3730.2100587038,-8990.0470472172,4390.40666442866,-9077.09248550992,-0.111395204530919,0.0113440656441686,0.399967985922296,0.399975706334959,0,0,1250,833.333333333333,0.600120475931638,0,1,0,1,0,1.04184196258747e-05,3.02586741162105e-05,4,3.56170343516884,3.55467949917576,0.00702393599308115
29,0.0028,1.22557513160617,1.28212379937078,2,2,2,3,0;4;0,0;3;4;3;0,2.6400644462485102e-05;4.7198711075029802e-05;2.6400644462485102e-05,1.6172951517772479e-05;1.0418419625874715e-05;4.6817257712705623e-05;1.0418419625874715e-05;1.6172951517772479e-05,-0.402680591001511,19.1996329139185,-4.29968826082623,14.4786407359004,-0.277342402114466,7.39637147974857,0,8.4,0.0626667945662724,8.09489374729171,-0.0844499674810797,8.4,0.111363190453215,8.08863164069079,0.0386801457514386,8.37951840388589,3903.44270555927,-9014.47141950074,4647.77987901503,-9156.66631463268,-0.123130113232518,0.0204815961141112,0.31555003251892,0.4,0,0,1250,833.333333333333,0.471987110750298,0,1,0,1,0,2.64006444624851e-05,1.04184196258747e-05,4,3.6094060966763,3.59463653915781,0.0147695575184956
30,0.0029,1.26327424344924,1.31982291121386,2,2,2,2,0;4;0,0;4;0,2.6553381170872509e-05;4.6893237658254987e-05;2.6553381170872509e-05,2.6400644462485102e-05;4.7198711075029802e-05;2.6400644462485102e-05,-4.29968826082623,14.4786407359004,-3.72665431076574,14.535720251394,0.111363190453215,8.08863164069079,0,8.7,-0.0195609650699332,8.39193750719983,-0.07885587683552,8.7,0.0386801457514386,8.37951840388589,0.0545180659389232,8.6735393082616,4065.3687708013,-9032.47528149327,4816.69709033202,-9172.89116573793,-0.133373942774443,0.0264606917384054,0.32114412316448,0.4,0,0,1250,833.333333333333,0.46893237658255,0,1,0,0,0,2.65533811708725e-05,2.64006444624851e-05,4,3.92458939142919,3.93107497737572,-0.00648558594653869
31,0.003,1.30097335529232,1.35752202305694,2,2,2,2,0;4;0,0;4;0,2.658677548863971e-05;4.6826449022720585e-05;2.658677548863971e-05,2.6553381170872509e-05;4.6893237658254987e-05;2.6553381170872509e-05,-3.72665431076571,14.535720251394,-3.17162877046062,14.644962374056,0.0386801457514386,8.37951840388589,0,9,-0.00374525538273171,8.68520744683203,0.023207536021234,9,0.0545180659389232,8.6735393082616,0.155822609289589,8.97282202973514,4234.06387711543,-9056.20978003363,4977.58139658244,-9211.3080969779,-0.132615073268355,0.0271779702648569,0.376792463978766,0.4,0,0,1250,833.333333333333,0.468264490227206,0,1,0,0,0,2.65867754886397e-05,2.65533811708725e-05,4,4.07011227313758,4.07244594428854,-0.00233367115096201
32,0.0031,1.3386724671354,1.39522113490002,2,2,2,2,0;4;0,0;4;0,2.6692018428420036e-05;4.6615963143159933e-05;2.6692018428420036e-05,2.658677548863971e-05;4.6826449022720585e-05;2.658677548863971e-05,-3.17162877046063,14.644962374056,-2.60563864828367,14.6877760215238,0.0545180659389232,8.6735393082616,0,9.3,0.0998029968912436,8.98498575215297,0.215836693115684,9.3,0.155822609289589,8.97282202973514,0.343018319074751,9.26966502775014,4417.38527259899,-9089.67087279958,5129.0054082062,-9271.38337111991,-0.127181625959066,0.0303349722498645,0.184163306884316,0.4,0,0,1250,833.333333333333,0.466159631431599,0,1,0,0,0,2.669201842842e-05,2.65867754886397e-05,4,4.21193547878203,4.21534010381514,-0.00340462503310786
