cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.295663706143591,0.31451326206513,1,1,2,2,0;3;0,0;3;0,4.1214934178393376e-05;1.757013164321326e-05;4.1214934178393376e-05,4.155690347442912e-05;1.6886193051141771e-05;4.155690347442912e-05,-1.18793095101188,5.27138654146097,-1.16702454310776,5.49999174309127,-0.877424258399638,1.53017644392955,-0.8,2,-0.999636908112723,1.68243834907125,-1.11923625683779,1.85375068768213,-0.984496259706703,1.68171257213686,-1.08468237399921,1.85188459454949,262.787191634009,-2870.2030664672,456.919535959661,-2881.60622844974,-0.034553882838585,0.00186609313264396,0.0807637431622076,0.253750687682133,0,0,1250,833.333333333333,0.175701316432133,0,1,0,0,0,1.75701316432133e-05,1.68861930511418e-05,2,0.753332572056818,0.743665751749763,0.00966682030705548
12,0.0011,0.308230076757951,0.32707963267949,1,1,2,2,0;3;0,0;3;0,4.0916660146796852e-05;1.8166679706406297e-05;4.0916660146796852e-05,4.1214934178393376e-05;1.757013164321326e-05;4.1214934178393376e-05,-1.16702454310776,5.49999174309127,-1.13509287896801,5.70144342385013,-0.984496259706703,1.68171257213686,-0.88,2.2,-1.09831841695078,1.85276209280705,-1.20814911617739,2.04059925354049,-1.08468237399921,1.85188459454949,-1.17636854434094,2.03822642156921,320.559106443925,-2872.8312458741,502.004395292735,-2887.78458301126,-0.0317805718364541,0.00237283197128058,0.0718508838226104,0.240599253540488,0,0,1250,833.333333333333,0.181666797064063,0,1,0,0,0,1.81666797064063e-05,1.75701316432133e-05,2,0.82923291616614,0.817312310058513,0.0119206061076274
13,0.0012,0.320796447372311,0.339646003293849,1,1,2,2,0;3;0,0;3;0,4.0550451622443893e-05;1.8899096755112213e-05;4.0550451622443893e-05,4.0916660146796852e-05;1.8166679706406297e-05;4.0916660146796852e-05,-1.13509287896801,5.70144342385013,-1.10622959825244,5.94567607185603,-1.08468237399921,1.85188459454949,-0.96,2.4,-1.18962037276079,2.03947328481888,-1.29095046143293,2.24741469575543,-1.17636854434094,2.03822642156921,-1.25970256625957,2.24409026902999,369.486111094154,-2875.31595051455,549.446778629166,-2896.09158527218,-0.0312478951733588,0.00332442672543376,0.0690495385670675,0.247414695755426,0,0,1250,833.333333333333,0.188990967551122,0,1,0,0,0,1.88990967551122e-05,1.81666797064063e-05,2,0.914478600315449,0.900015912951052,0.0144626873643972
14,0.0013,0.333362817986669,0.352212373908208,1,1,2,2,0;3;0,0;3;0,4.0064724041026863e-05;1.9870551917946283e-05;4.0064724041026863e-05,4.0550451622443893e-05;1.8899096755112213e-05;4.0550451622443893e-05,-1.10622959825244,5.94567607185603,-1.08444635486926,6.26541879336471,-1.17636854434094,2.03822642156921,-1.04,2.6,-1.27318331899122,2.24584713420501,-1.3672751882186,2.4801130736332,-1.25970256625957,2.24409026902999,-1.33524078513225,2.47552129779566,414.639251312759,-2878.52293352203,600.175754859842,-2906.8720401473,-0.0320344030863497,0.00459177583754089,0.0727248117814036,0.280113073633197,0,0,1250,833.333333333333,0.198705519179463,0,1,0,0,0,1.98705519179463e-05,1.88990967551122e-05,2,1.0078415201124,0.990578040882635,0.0172634792297659
15,0.0014,0.345929188601029,0.364778744522567,1,1,2,2,0;3;0,0;3;0,3.9449336692634962e-05;2.1101326614730084e-05;3.9449336692634962e-05,4.0064724041026863e-05;1.9870551917946283e-05;4.0064724041026863e-05,-1.08444635486925,6.26541879336471,-1.06791753466118,6.66744246267476,-1.25970256625957,2.24409026902999,-1.12,2.8,-1.34941198293802,2.47791329296347,-1.43705529709046,2.74523828933944,-1.33524078513225,2.47552129779566,-1.40318794319979,2.73908182455298,458.463776802106,-2882.95208846919,655.42533765108,-2920.59678465573,-0.0338673538906704,0.0061564647864647,0.0829447029095437,0.345238289339444,0,0,1250,833.333333333333,0.211013266147301,0,1,0,0,0,2.11013266147301e-05,1.98705519179463e-05,2,1.11098145189845,1.09062787074858,0.0203535811498696
16,0.0015,0.358495559215389,0.377345115136927,1,1,2,2,0;3;0,0;3;0,3.9638696058248511e-05;2.0722607883502984e-05;3.9638696058248511e-05,3.9449336692634962e-05;2.1101326614730084e-05;3.9449336692634962e-05,-1.06791753466117,6.66744246267476,-0.966388508863065,6.56043935611508,-1.33524078513225,2.47552129779566,-1.2,3,-1.41836382018466,2.74221911167115,-1.48879572701232,3,-1.40318794319979,2.73908182455298,-1.45287164800142,2.99215760721467,503.6665678023,-2889.22391347404,711.148588062519,-2936.27497014567,-0.0359240790108992,0.00784239278533105,0.111204272987684,0.4,0,0,1250,833.333333333333,0.20722607883503,0,1,0,0,0,2.0722607883503e-05,2.11013266147301e-05,2,1.22690235313791,1.20310335072869,0.0237990024092179
17,0.0016,0.371061929829747,0.389911485751286,1,1,2,2,0;3;0,0;3;0,4.0658567056031027e-05;1.8682865887937952e-05;4.0658567056031027e-05,3.9638696058248511e-05;2.0722607883502984e-05;3.9638696058248511e-05,-0.966388508863071,6.56043935611508,-0.796873129483849,5.92517170560163,-1.40318794319979,2.73908182455298,-1.28,3.2,-1.46882042775091,2.99601039771455,-1.51326348987963,3.2,-1.45287164800142,2.99215760721467,-1.47667156248986,3.19079984311637,551.66079056759,-2897.74706514686,758.092266970422,-2951.22072898436,-0.036591927389777,0.00920015688363129,0.166736510120367,0.4,0,0,1250,833.333333333333,0.186828658879379,0,1,0,0,0,1.8682865887938e-05,2.0722607883503e-05,2,1.35886658219263,1.33119376673275,0.027672815459883
18,0.0017,0.383628300444106,0.402477856365645,1,1,2,2,0;3;0,0;3;0,4.0634894141426567e-05;1.8730211717146871e-05;4.0634894141426567e-05,4.0658567056031027e-05;1.8682865887937952e-05;4.0658567056031027e-05,-0.79687312948385,5.92517170560163,-0.724184846754351,5.94975708739205,-1.45287164800142,2.99215760721467,-1.36,3.4,-1.4922179673324,3.1950544126994,-1.5224782513222,3.4,-1.47667156248986,3.19079984311637,-1.48742863651125,3.39004879059777,602.628218544961,-2908.67503315404,797.660318229038,-2965.64143134604,-0.0350496148109543,0.00995120940223115,0.2375217486778,0.4,0,0,1250,833.333333333333,0.187302117171469,0,1,0,0,0,1.87302117171469e-05,1.8682865887938e-05,2,1.48548858797422,1.45418859710633,0.0312999908678925
19,0.0018,0.396194671058465,0.415044226980004,1,1,2,2,0;3;0,0;3;0,4.0612293058761235e-05;1.8775413882477534e-05;4.0612293058761235e-05,4.0634894141426567e-05;1.8730211717146871e-05;4.0634894141426567e-05,-0.724184846754352,5.94975708739205,-0.650929909420119,5.97276700519578,-1.47667156248986,3.19079984311637,-1.44,3.6,-1.50167482856097,3.39444117498303,-1.5175212274653,3.6,-1.48742863651125,3.39004879059777,-1.48521848508825,3.58966034324701,655.198397731823,-2921.71758749343,835.763901005133,-2981.19031117076,-0.0323027423770526,0.010339656752993,0.3224787725347,0.4,0,0,1250,833.333333333333,0.187754138824775,0,1,0,0,0,1.87754138824775e-05,1.87302117171469e-05,2,1.58465342016203,1.55072872375456,0.0339246964074746
20,0.0019,0.408761041672824,0.427610597594363,1,1,2,2,0;3;0,0;3;0,4.0592220405858109e-05;1.881555918828378e-05;4.0592220405858109e-05,4.0612293058761235e-05;1.8775413882477534e-05;4.0612293058761235e-05,-0.650929909420121,5.97276700519578,-0.57705570553143,5.9932623930258,-1.48742863651125,3.39004879059777,-1.52,3.8,-1.49815214522737,3.59417042080597,-1.49964137845741,3.8,-1.48521848508825,3.58966034324701,-1.47011457046363,3.78931500995505,706.427299613884,-2936.08953558117,872.358778160425,-2997.83866044105,-0.0295268079937792,0.0106849900449468,0.379641378457413,0.4,0,0,1250,833.333333333333,0.188155591882838,0,1,0,0,0,1.88155591882838e-05,1.87754138824775e-05,2,1.68386939291271,1.64756371223052,0.0363056806821991
21,0.002,0.421327412287184,0.440176968208722,1,1,2,2,0;3;0,0;3;0,4.0571481252614963e-05;1.8857037494770085e-05;4.0571481252614963e-05,4.0592220405858109e-05;1.881555918828378e-05;4.0592220405858109e-05,-0.577055705531427,5.9932623930258,-0.502804548041173,6.01326739516676,-1.48521848508825,3.58966034324701,-1.6,4,-1.4819840882193,3.79399662986763,-1.46946829666406,4,-1.47011457046363,3.78931500995505,-1.4422239639767,3.98886460212411,753.663600603802,-2951.02246131527,907.411749920823,-3015.56024094835,-0.0272443326873639,0.0111353978758859,0.269468296664062,0.4,0,0,1250,833.333333333333,0.188570374947701,0,1,0,0,0,1.88570374947701e-05,1.88155591882838e-05,2,1.78296122207629,1.74457492681805,0.0383862952582465
22,0.0021,0.433893782901543,0.452743338823082,1,1,2,2,0;3;0,0;3;0,4.0548362153755815e-05;1.8903275692488372e-05;4.0548362153755815e-05,4.0571481252614963e-05;1.8857037494770085e-05;4.0571481252614963e-05,-0.502804548041168,6.01326739516676,-0.428249406631925,6.03386997149562,-1.47011457046363,3.78931500995505,-1.68,4.2,-1.45335828397469,3.99379906429716,-1.42728260480959,4.2,-1.4422239639767,3.98886460212411,-1.40166343728737,4.18825334671371,796.068549940923,-2966.21561921792,940.917025183154,-3034.33753035043,-0.0256191675222124,0.0117466532862949,0.147282604809586,0.4,0,0,1250,833.333333333333,0.189032756924884,0,1,0,0,0,1.89032756924884e-05,1.88570374947701e-05,2,1.88171633073728,1.84160709483816,0.0401092358991226
23,0.0022,0.446460153515903,0.465309709437441,1,1,2,2,0;3;0,0;3;0,3.8157012213675703e-05;2.3685975572648596e-05;3.8157012213675703e-05,4.0548362153755815e-05;1.8903275692488372e-05;4.0548362153755815e-05,-0.428249406631924,6.03386997149562,-0.441552550356856,7.56663969548382,-1.4422239639767,3.98886460212411,-1.76,4.4,-1.41227881296981,4.19349503817447,-1.38399655492854,4.52585628455718,-1.40166343728737,4.18825334671371,-1.35832243523318,4.51293323605485,834.763268358797,-2981.92061574275,985.350708487999,-3058.73418615838,-0.0256741196953556,0.0129230485023308,0.023996554928536,0.274143715442817,0.00167756476681957,0,1250,833.333333333333,0.236859755726486,0,1,0,0,0,2.36859755726486e-05,1.89032756924884e-05,2,1.98000861668366,1.93858819663232,0.0414204200513408
24,0.0023,0.459026524130262,0.477876080051801,1,1,2,2,0;4;0,0;3;0,4.2153342316444221e-05;1.5693315367111559e-05;4.2153342316444221e-05,3.8157012213675703e-05;2.3685975572648596e-05;3.8157012213675703e-05,-0.441552550356856,7.56663969548382,-4.45928043691214,2.309524855775,-1.40166343728737,4.18825334671371,-1.84,4.6,-1.36972372573398,4.51895143542744,-1.84,4.4115566208321,-1.35832243523318,4.51293323605485,-1.8127607307492,4.40040145189039,871.33780347999,-2998.55219243253,1029.71759097995,-3049.9218881238,-0.0272392692507968,0.0111551689417118,0.4,0.211556620832101,0,0,1250,833.333333333333,0.156933153671116,0,1,0,0,0,1.56933153671116e-05,2.36859755726486e-05,2,2.07775888189459,2.03549112650286,0.0422677553917325
25,0.0024,0.471592894744622,0.490442450666161,1,1,2,2,0;3;0,0;4;0,3.6906167844614586e-05;2.6187664310770837e-05;3.6906167844614586e-05,4.2153342316444221e-05;1.5693315367111559e-05;4.2153342316444221e-05,-4.45928043691214,2.309524855775,-0.277800840060455,8.37544673002894,-1.35832243523318,4.51293323605485,-1.92,4.8,-1.82496427018789,4.40371987326685,-1.76892115553614,4.8,-1.8127607307492,4.40040145189039,-1.73956141556398,4.79383510236494,907.682196593055,-3016.73767435924,1079.24420192779,-3045.20243694529,-0.029359739972163,0.00616489763506234,0.248921155536143,0.4,0,0,1250,833.333333333333,0.261876643107708,0,1,0,0,0,2.61876643107708e-05,1.56933153671116e-05,4,2.23742168565801,2.19328555272266,0.044136132935348
26,0.0025,0.484159265358981,0.50300882128052,1,1,2,2,0;3;0,0;3;0,4.0466306833586461e-05;1.906738633282708e-05;4.0466306833586461e-05,3.6906167844614586e-05;2.6187664310770837e-05;3.6906167844614586e-05,-0.277800840060457,8.37544673002894,-0.125622039732923,6.10027030478307,-1.8127607307492,4.40040145189039,-2,5,-1.75291258860374,4.79499974366377,-1.67404209641734,5,-1.73956141556398,4.79383510236494,-1.64276551539892,4.9945865345095,945.732471530198,-3033.55602395694,1124.9865513168,-3076.04426587365,-0.0312765810184201,0.0054134654905047,0.0740420964173359,0.4,0,0,1250,833.333333333333,0.190673863328271,0,1,0,0,0,1.90673863328271e-05,2.61876643107708e-05,2,2.19602860526966,2.13859510561873,0.0574334996509344
27,0.0026,0.496725635973341,0.51557519189488,1,1,2,2,0;4;0,0;3;0,4.1346099269187895e-05;1.7307801461624211e-05;4.1346099269187895e-05,4.0466306833586461e-05;1.906738633282708e-05;4.0466306833586461e-05,-0.125622039732918,6.10027030478307,-4.81854330363923,2.7306745602319,-1.73956141556398,4.79383510236494,-2.08,5.2,-1.65656482917928,4.99773086375832,-2.16018340078287,4.92082697977243,-1.64276551539892,4.9945865345095,-2.12912061564171,4.91569303747415,986.993413513152,-3044.60097338544,1159.62812712111,-3064.49710388006,-0.0310627851411596,0.00513394229828368,0.319816599217132,0.120826979772431,0,0,1250,833.333333333333,0.173078014616242,0,1,0,0,0,1.73078014616242e-05,1.90673863328271e-05,2,2.38984588790124,2.32980385974936,0.0600420281518818
28,0.0027,0.509292006587701,0.52814156250924,1,1,2,2,0;3;0,0;4;0,3.5219900759035939e-05;2.956019848192813e-05;3.5219900759035939e-05,4.1346099269187895e-05;1.7307801461624211e-05;4.1346099269187895e-05,-4.81854330363923,2.7306745602319,0.0429712706801133,9.45916590938615,-1.64276551539892,4.9945865345095,-2.16,5.4,-2.1419164366869,4.91693946103999,-2.03337803618497,5.4,-2.12912061564171,4.91569303747415,-2.00181463995392,5.39739894859005,1031.66991666918,-3052.03286822167,1219.34566852771,-3065.57914666279,-0.031563396231046,0.00260105140995304,0.273378036184969,0.4,0,0,1250,833.333333333333,0.295601984819281,0,1,0,0,0,2.95601984819281e-05,1.73078014616242e-05,4,2.4864445843341,2.42736905577161,0.0590755285624894
29,0.0028,0.521858377202063,0.540707933123602,1,1,2,2,0;3;0,0;3;0,4.0482414779354427e-05;1.903517044129115e-05;4.0482414779354427e-05,3.5219900759035939e-05;2.956019848192813e-05;3.5219900759035939e-05,0.0429712706801379,9.45916590938615,0.104211149127288,6.0903630369829,-2.12912061564171,4.91569303747415,-2.24,5.6,-2.01605913581033,5.39821330508721,-1.89534267117307,5.6,-2.00181463995392,5.39739894859005,-1.86206644198885,5.59454204277735,1076.90070996357,-3057.43558169118,1267.21804324166,-3103.87158894603,-0.033276229184221,0.00545795722264675,0.0553426711730672,0.4,0,0,1250,833.333333333333,0.190351704412911,0,1,0,0,0,1.90351704412911e-05,2.95601984819281e-05,2,2.46438276059345,2.38902681621244,0.0753559443810188
30,0.0029,0.53442474781642,0.553274303737959,1,1,2,2,0;4;0,0;3;0,4.1063507828609706e-05;1.7872984342780593e-05;4.1063507828609706e-05,4.0482414779354427e-05;1.903517044129115e-05;4.0482414779354427e-05,0.104211149127273,6.0903630369829,-4.86607594491752,3.00538290345583,-2.00181463995392,5.39739894859005,-2.32,5.8,-1.87657435273474,5.59875653202785,-2.37261995227117,5.54303243767172,-1.86206644198885,5.59454204277735,-2.34029157425938,5.53548051416132,1122.13893578269,-3061.7266964411,1300.34360844154,-3095.10103904015,-0.0323283780117838,0.00755192351039824,0.347380047728835,0.143032437671721,0,0,1250,833.333333333333,0.178729843427806,0,1,0,0,0,1.78729843427806e-05,1.90351704412911e-05,2,2.70092895309207,2.62313588901476,0.0777930640773081
31,0.003,0.546991118430777,0.565840674352316,1,1,2,2,0;3;0,0;4;0,3.5569260627023745e-05;2.8861478745952509e-05;3.5569260627023745e-05,4.1063507828609706e-05;1.7872984342780593e-05;4.1063507828609706e-05,-4.86607594491753,3.00538290345582,0.39001635859829,9.22743445781653,-1.86206644198885,5.59454204277735,-2.4,6,-2.35345829613885,5.53801887329031,-2.18783861234937,6,-2.34029157425938,5.53548051416132,-2.15595148107024,5.99455176196892,1168.67638964691,-3069.71744775024,1355.88048364353,-3098.81623677116,-0.0318871312791273,0.00544823803108141,0.187838612349369,0.4,0,0,1250,833.333333333333,0.288614787459525,0,1,0,0,0,2.88614787459525e-05,1.78729843427806e-05,4,2.79395277756208,2.71894743278979,0.0750053447722903
32,0.0031,0.559557489045137,0.578407044966675,1,1,2,2,0;4;0,0;3;0,4.1884149026105171e-05;1.6231701947789656e-05;4.1884149026105171e-05,3.5569260627023745e-05;2.8861478745952509e-05;3.5569260627023745e-05,0.390016358598295,9.22743445781653,-4.34923683269304,2.83959105168801,-2.34029157425938,5.53548051416132,-2.48,6.2,-2.17003767895969,5.99653678815162,-2.59219043257142,5.92527277829788,-2.15595148107024,5.99455176196892,-2.55910515981254,5.92068911191231,1215.01850474903,-3078.9659749441,1405.00925344332,-3104.95237697279,-0.0330852727588784,0.00458366638557539,0.287809567428583,0.125272778297882,0,0,1250,833.333333333333,0.162317019477897,0,1,0,0,0,1.62317019477897e-05,2.88614787459525e-05,2,2.78351692641114,2.6902435298824,0.0932733965287348
33,0.0032,0.572123859659497,0.590973415581035,1,1,2,2,0;3;0,0;4;0,3.5222757521690208e-05;2.9554484956619592e-05;3.5222757521690208e-05,4.1884149026105171e-05;1.6231701947789656e-05;4.1884149026105171e-05,-4.34923683269303,2.83959105168801,0.636709328683952,9.43597803782919,-2.15595148107024,5.99455176196892,-2.56,6.4,-2.57344684745613,5.92242642322858,-2.36769894366989,6.4,-2.55910515981254,5.92068911191231,-2.33414207550725,6.39566592614898,1261.59237700743,-3087.57926381009,1453.74418219795,-3113.54688915755,-0.0335568681626404,0.00433407385101603,0.207698943669891,0.4,0,0,1250,833.333333333333,0.295544849566196,0,1,0,0,0,2.95544849566196e-05,1.62317019477897e-05,4,3.00640468811379,2.91335215631689,0.0930525317968976
34,0.0033,0.584690230273854,0.603539786195393,1,1,2,2,0;4;0,0;3;0,4.1905436540304406e-05;1.6189126919391186e-05;4.1905436540304406e-05,3.5222757521690208e-05;2.9554484956619592e-05;3.5222757521690208e-05,0.636709328683935,9.43597803782919,-4.26528702390735,2.94025856650269,-2.55910515981254,5.92068911191231,-2.64,6.6,-2.34868018826193,6.39740543838555,-2.75100476078522,6.33281180891493,-2.33414207550725,6.39566592614898,-2.7171676786435,6.32837537012994,1308.36305465122,-3096.15176679185,1501.35274852166,-3123.12103227607,-0.0338370821417198,0.00443643878499156,0.288995239214778,0.132811808914926,0,0,1250,833.333333333333,0.161891269193912,0,1,0,0,0,1.61891269193912e-05,2.95544849566196e-05,2,2.98654690399215,2.87745490838938,0.109091995602773
