cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.295663706143588,0.314513262065127,1,1,2,3,0;3;0,0;3;2;3;0,4.0639825834036126e-05;1.8720348331927749e-05;4.0639825834036126e-05,3.154758762866553e-05;1.028936185515918e-05;1.6326101032350589e-05;1.028936185515918e-05;3.154758762866553e-05,2.39177457262315,9.96700614742807,-1.24342300914548,5.86004495266064,-0.663755265980081,1.25653888918547,-0.4,2,-0.341543826437988,1.79939282770805,-0.473732084616973,2,-0.330035847879432,1.79637053056504,-0.445126962491968,1.9901188024585,232.396179641998,-2877.29907096434,403.367615306496,-2945.88807494926,-0.0286051221250058,0.00988119754150296,0.326267915383027,0.4,0,0,1250,833.333333333333,0.187203483319277,0,1,0,1,0,1.87203483319277e-05,1.02893618551592e-05,4,0.616682947137301,0.61067790014414,0.00600504699316046
12,0.0011,0.308230076757948,0.327079632679486,1,1,2,2,0;3;0,0;3;0,4.0607645776895425e-05;1.8784708446209152e-05;4.0607645776895425e-05,4.0639825834036126e-05;1.8720348331927749e-05;4.0639825834036126e-05,-1.24342300914548,5.86004495266065,-1.1737086322529,5.89540599440488,-0.330035847879432,1.79637053056504,-0.44,2.2,-0.457853931878893,1.99671188854318,-0.576957718766782,2.2,-0.445126962491968,1.9901188024585,-0.546534964614693,2.1861661666212,276.097921437238,-2879.95721410248,453.055769088873,-2952.36468704367,-0.0304227541520889,0.0138338333787971,0.263042281233218,0.4,0,0,1250,833.333333333333,0.187847084462091,0,1,0,0,0,1.87847084462092e-05,1.87203483319277e-05,2,0.877304717886964,0.873036077854608,0.00426864003235673
13,0.0012,0.320796447372306,0.339646003293845,1,1,2,2,0;3;0,0;3;0,4.0525953470372286e-05;1.894809305925544e-05;4.0525953470372286e-05,4.0607645776895425e-05;1.8784708446209152e-05;4.0607645776895425e-05,-1.1737086322529,5.89540599440488,-1.10909752165381,5.96109036159318,-0.445126962491968,1.9901188024585,-0.48,2.4,-0.560500204044574,2.1923225525964,-0.667797056772294,2.4,-0.546534964614693,2.1861661666212,-0.634991120260203,2.38690018686353,313.403374790062,-2890.80082729167,501.810345612156,-2960.23509890433,-0.0328059365120911,0.0130998131364657,0.212202943227706,0.4,0,0,1250,833.333333333333,0.189480930592554,0,1,0,0,0,1.89480930592554e-05,1.87847084462092e-05,2,0.973575897865092,0.96719773799483,0.00637815987026282
14,0.0013,0.333362817986666,0.352212373908204,1,1,2,2,0;3;0,0;3;0,4.0503112291195644e-05;1.899377541760872e-05;4.0503112291195644e-05,4.0525953470372286e-05;1.894809305925544e-05;4.0525953470372286e-05,-1.10909752165381,5.96109036159318,-1.03659579270309,5.98896084768309,-0.546534964614693,2.1861661666212,-0.52,2.6,-0.649710645316131,2.39192181305686,-0.743823609898731,2.6,-0.634991120260203,2.38690018686353,-0.7096121172612,2.58903317673961,354.615095052871,-2910.01883697113,549.534770868901,-2969.47080764182,-0.0342114926375312,0.0109668232603899,0.176176390101269,0.4,0,0,1250,833.333333333333,0.189937754176087,0,1,0,0,0,1.89937754176087e-05,1.89480930592554e-05,2,1.07107943396722,1.0624767569779,0.00860267698931633
15,0.0014,0.345929188601025,0.364778744522564,1,1,2,2,0;3;0,0;3;0,4.0497817918247754e-05;1.9004364163504493e-05;4.0497817918247754e-05,4.0503112291195644e-05;1.899377541760872e-05;4.0503112291195644e-05,-1.03659579270309,5.98896084768309,-0.961792312675077,6.00485964287346,-0.634991120260203,2.38690018686353,-0.56,2.8,-0.724390912422537,2.59278764363217,-0.804440269581369,2.8,-0.7096121172612,2.58903317673961,-0.770260804244574,2.79144431132558,401.746819255526,-2931.92613871623,595.753521010106,-2979.93835653483,-0.0341794653367953,0.00855568867441781,0.155559730418631,0.4,0,0,1250,833.333333333333,0.190043641635045,0,1,0,0,0,1.90043641635045e-05,1.89937754176087e-05,2,1.17094624586564,1.16003349081568,0.0109127550499615
16,0.0015,0.358495559215385,0.377345115136924,1,1,2,2,0;3;0,0;3;0,4.0513844339368804e-05;1.8972311321262393e-05;4.0513844339368804e-05,4.0497817918247754e-05;1.9004364163504493e-05;4.0497817918247754e-05,-0.961792312675069,6.00485964287346,-0.884764299479748,6.00632403837375,-0.7096121172612,2.58903317673961,-0.6,3,-0.784648380494367,2.79445557189063,-0.850056142078119,3,-0.770260804244574,2.79144431132558,-0.816834107544546,2.99281625401168,451.877758512165,-2949.82575088439,640.222341349963,-2991.55060511719,-0.033222034533573,0.00718374598832439,0.149943857921881,0.4,0,0,1250,833.333333333333,0.189723113212624,0,1,0,0,0,1.89723113212624e-05,1.90043641635045e-05,2,1.27149803095773,1.25827012389545,0.0132279070622809
17,0.0016,0.371061929829744,0.389911485751282,1,1,2,2,0;3;0,0;3;0,4.0535774052344266e-05;1.892845189531148e-05;4.0535774052344266e-05,4.0513844339368804e-05;1.8972311321262393e-05;4.0513844339368804e-05,-0.884764299479754,6.00632403837375,-0.807348015479788,6.00305800371614,-0.770260804244574,2.79144431132558,-0.64,3.2,-0.830747650240778,2.99585824044019,-0.881557460736986,3.2,-0.816834107544546,2.99281625401168,-0.849475347320584,3.19264776728169,501.086914387652,-2961.13074083203,682.772621589348,-3004.23320372994,-0.0320821134164015,0.00735223271830643,0.158442539263014,0.4,0,0,1250,833.333333333333,0.189284518953115,0,1,0,0,0,1.89284518953115e-05,1.89723113212624e-05,2,1.372122944314,1.35664193530423,0.0154810090097682
18,0.0017,0.383628300444104,0.402477856365643,1,1,2,2,0;3;0,0;3;0,4.0537155560013433e-05;1.8925688879973135e-05;4.0537155560013433e-05,4.0535774052344266e-05;1.892845189531148e-05;4.0535774052344266e-05,-0.807348015479782,6.00305800371614,-0.731742775161319,6.01185150749324,-0.816834107544546,2.99281625401168,-0.68,3.4,-0.862896704021003,3.19604173101513,-0.899508645457653,3.4,-0.849475347320584,3.19264776728169,-0.86859563045959,3.39183753771818,548.559054585153,-2970.29356639562,723.475637561598,-3017.97855187949,-0.0309130149980632,0.00816246228181861,0.180491354542347,0.4,0,0,1250,833.333333333333,0.189256888799731,0,1,0,0,0,1.89256888799731e-05,1.89284518953115e-05,2,1.47211006708569,1.45450869944967,0.0176013676360111
19,0.0018,0.396194671058464,0.415044226980003,1,1,2,2,0;3;0,0;3;0,4.0522250982538276e-05;1.8955498034923459e-05;4.0522250982538276e-05,4.0537155560013433e-05;1.8925688879973135e-05;4.0537155560013433e-05,-0.731742775161312,6.01185150749324,-0.657173295679056,6.03005472682046,-0.849475347320584,3.19264776728169,-0.72,3.6,-0.881483250751926,3.39556541616888,-0.904169969247986,3.6,-0.86859563045959,3.39183753771818,-0.87449011206147,3.5910601134734,594.599434638224,-2980.69976737251,762.521803580011,-3032.81984813155,-0.0296798571865153,0.00893988652660216,0.215830030752014,0.4,0,0,1250,833.333333333333,0.189554980349235,0,1,0,0,0,1.89554980349235e-05,1.89256888799731e-05,2,1.57115375900999,1.5516268148989,0.0195269441110841
20,0.0019,0.408761041672823,0.427610597594362,1,1,2,2,0;3;0,0;3;0,4.0504196059865748e-05;1.8991607880268506e-05;4.0504196059865748e-05,4.0522250982538276e-05;1.8955498034923459e-05;4.0522250982538276e-05,-0.657173295679058,6.03005472682046,-0.582454955223913,6.04933864324272,-0.86859563045959,3.39183753771818,-0.76,3.8,-0.886844954531369,3.5951152723415,-0.895754486046256,3.8,-0.87449011206147,3.5910601134734,-0.86729714331763,3.79029515346787,638.973378881023,-2992.26825945057,799.998381468294,-3048.76513609088,-0.0284573427286261,0.00970484653212944,0.264245513953744,0.4,0,0,1250,833.333333333333,0.189916078802685,0,1,0,0,0,1.89916078802685e-05,1.89554980349235e-05,2,1.66964521723537,1.64843304333104,0.0212121739043339
21,0.002,0.421327412287183,0.440176968208722,1,1,2,2,0;3;0,0;3;0,4.0482835370006896e-05;1.9034329259986214e-05;4.0482835370006896e-05,4.0504196059865748e-05;1.8991607880268506e-05;4.0504196059865748e-05,-0.582454955223909,6.04933864324272,-0.507531860372483,6.0698034651354,-0.87449011206147,3.5910601134734,-0.8,4,-0.879141138612671,3.7946773558245,-0.874426778307442,4,-0.86729714331763,3.79029515346787,-0.84714677585571,3.98953191549604,681.558428517884,-3004.94311252454,835.918500084804,-3065.80193399779,-0.0272800024517323,0.0104680845039584,0.325573221692558,0.4,0,0,1250,833.333333333333,0.190343292599862,0,1,0,0,0,1.90343292599862e-05,1.89916078802685e-05,2,1.76786571038764,1.74525521514807,0.022610495239566
22,0.0021,0.433893782901543,0.452743338823082,1,1,2,2,0;3;0,0;3;0,4.0458020671602801e-05;1.9083958656794403e-05;4.0458020671602801e-05,4.0482835370006896e-05;1.9034329259986214e-05;4.0482835370006896e-05,-0.507531860372477,6.0698034651354,-0.432342738047673,6.09154344197884,-0.86729714331763,3.79029515346787,-0.84,4.2,-0.858502149730857,3.99424174436546,-0.840308515853483,4.2,-0.84714677585571,3.98953191549604,-0.814160018167753,4.18876861299869,722.36476133333,-3018.70364530362,870.295999439158,-3083.91922662252,-0.0261484976857297,0.011231387001307,0.399691484146517,0.4,0,0,1250,833.333333333333,0.190839586567944,0,1,0,0,0,1.90839586567944e-05,1.90343292599862e-05,2,1.8657520921297,1.84208344458538,0.0236686475443201
23,0.0022,0.446460153515903,0.465309709437442,1,1,2,2,0;3;0,0;3;0,4.042969116786301e-05;1.9140617664273982e-05;4.042969116786301e-05,4.0458020671602801e-05;1.9083958656794403e-05;4.0458020671602801e-05,-0.432342738047667,6.09154344197884,-0.356818258092991,6.11459540563814,-0.84714677585571,3.98953191549604,-0.88,4.4,-0.825042429388348,4.19380545926222,-0.793497522926651,4.4,-0.814160018167753,4.18876861299869,-0.7684478204822,4.38800749835438,761.471887233205,-3033.55076398728,903.144799471773,-3103.10731780827,-0.0250497024444514,0.011992501645623,0.313497522926651,0.4,0,0,1250,833.333333333333,0.19140617664274,0,1,0,0,0,1.9140617664274e-05,1.90839586567944e-05,2,1.96324648844665,1.93891251093108,0.0243339775155787
24,0.0023,0.459026524130262,0.477876080051801,1,1,2,2,0;3;0,0;3;0,4.0397843906244012e-05;1.9204312187511981e-05;4.0397843906244012e-05,4.042969116786301e-05;1.9140617664273982e-05;4.042969116786301e-05,-0.356818258092991,6.11459540563814,-0.28088544210306,6.13895736129399,-0.814160018167753,4.18876861299869,-0.92,4.6,-0.778865803782221,4.39336922501369,-0.734079987397947,4.6,-0.7684478204822,4.38800749835438,-0.710110696820193,4.58725152253632,798.964966471564,-3049.49005121519,934.478039248891,-3123.35755925889,-0.0239692905777535,0.0127484774636786,0.214079987397947,0.4,0,0,1250,833.333333333333,0.19204312187512,0,1,0,0,0,1.9204312187512e-05,1.9140617664274e-05,2,2.06029590701379,2.03574154591736,0.0245543610964286
25,0.0024,0.471592894744621,0.49044245066616,1,1,2,2,0;3;0,0;3;0,4.0362516312947689e-05;1.9274967374104631e-05;4.0362516312947689e-05,4.0397843906244012e-05;1.9204312187511981e-05;4.0397843906244012e-05,-0.280885442103061,6.13895736129399,-0.204470397402412,6.16459950567112,-0.7684478204822,4.38800749835438,-0.96,4.8,-0.720069079824329,4.59293532649481,-0.662138458578878,4.8,-0.710110696820193,4.58725152253632,-0.639238745005418,4.78650193436743,834.894209207532,-3066.51951967401,964.307514900772,-3144.66213641485,-0.02289971357346,0.0134980656325716,0.102138458578878,0.4,0,0,1250,833.333333333333,0.192749673741046,0,1,0,0,0,1.92749673741046e-05,1.9204312187512e-05,2,2.15684971874849,2.13257164420023,0.0242780745482638
26,0.0025,0.484159265358981,0.503008821280519,1,1,2,2,0;4;0,0;3;0,4.1765608845729222e-05;1.6468782308541558e-05;4.1765608845729222e-05,4.0362516312947689e-05;1.9274967374104631e-05;4.0362516312947689e-05,-0.204470397402411,6.16459950567112,-4.61724623097269,2.54048149234044,-0.710110696820193,4.58725152253632,-1,5,-0.648741410307634,4.79250511342446,-1.13896910299136,4.69574886986837,-0.639238745005418,4.78650193436743,-1.11662574394306,4.68506315834702,869.280861878605,-3084.63034584455,997.687799339482,-3131.45567048781,-0.0223433590483042,0.0106857115213561,0.26103089700864,0.0957488698683747,0,0,1250,833.333333333333,0.164687823085416,0,1,0,0,0,1.64687823085416e-05,1.92749673741046e-05,2,2.25285792585379,2.22940423995265,0.0234536859011359
27,0.0026,0.496725635973341,0.51557519189488,1,1,2,2,0;3;0,0;4;0,3.4576619620352073e-05;3.0846760759295853e-05;3.4576619620352073e-05,4.1765608845729222e-05;1.6468782308541558e-05;4.1765608845729222e-05,-4.61724623097269,2.54048149234044,-0.0791996516272318,9.87064570875303,-0.639238745005418,4.78650193436743,-1.04,5.2,-1.12618069109733,4.68782745816652,-1.04586681477105,5.2,-1.11662574394306,4.68506315834702,-1.02060112562427,5.19443768806285,902.138327796779,-3103.81267229276,1059.24574772188,-3131.79279346919,-0.0252656891467804,0.0055623119371484,0.394133185228948,0.4,0,0,1250,833.333333333333,0.308467607592958,0,1,0,0,0,3.08467607592959e-05,1.64687823085416e-05,4,2.34826990602691,2.32623994010257,0.0220299659243355
28,0.0027,0.509292006587698,0.528141562509237,1,1,2,2,0;3;0,0;3;0,4.0316369525907715e-05;1.9367260948184576e-05;4.0316369525907715e-05,3.4576619620352073e-05;3.0846760759295853e-05;3.4576619620352073e-05,-0.0791996516272483,9.87064570875303,0.0281539318162928,6.19745955465261,-1.11662574394306,4.68506315834702,-1.08,5.4,-1.03312530153096,5.19558100226103,-0.936205661188418,5.4,-1.02060112562427,5.19443768806285,-0.905751679033127,5.39399903479482,934.00398865504,-3120.35965148744,1113.30205114108,-3168.93616155745,-0.0304539821552903,0.00600096520517557,0.256205661188418,0.4,0,0,1250,833.333333333333,0.193672609481846,0,1,0,0,0,1.93672609481846e-05,3.08467607592959e-05,2,2.31460722232584,2.27694069495665,0.037666527369188
29,0.0028,0.521858377202058,0.540707933123596,1,1,2,2,0;3;0,0;3;0,4.0338660871936486e-05;1.9322678256127039e-05;4.0338660871936486e-05,4.0316369525907715e-05;1.9367260948184576e-05;4.0316369525907715e-05,0.0281539318162935,6.19745955465261,0.105785157611157,6.18235207242237,-1.02060112562427,5.19443768806285,-1.12,5.6,-0.920211807218366,5.39784832245769,-0.810118585588103,5.6,-0.905751679033127,5.39399903479482,-0.778918631693878,5.58971263916375,968.700769288686,-3130.44328492884,1136.09902637854,-3194.82401666277,-0.0311999538942247,0.0102873608362541,0.0901185855881033,0.4,0,0,1250,833.333333333333,0.19322678256127,0,1,0,0,0,1.9322678256127e-05,1.93672609481846e-05,2,2.56266714884879,2.52449671639855,0.038170432450239
30,0.0029,0.534424747816418,0.553274303737956,1,1,2,2,0;4;0,0;3;0,4.150072122958897e-05;1.6998557540822066e-05;4.150072122958897e-05,4.0338660871936486e-05;1.9322678256127039e-05;4.0338660871936486e-05,0.105785157611162,6.18235207242237,-4.62800561793711,2.85834605104615,-0.905751679033127,5.39399903479482,-1.16,5.8,-0.791515941618186,5.59540801602597,-1.26900405114678,5.51981649547576,-0.778918631693878,5.58971263916375,-1.24073262276263,5.5093778304461,1010.12592713547,-3137.87024804054,1166.86711173387,-3185.30312971492,-0.0282714283841476,0.0104386650296622,0.290995948853222,0.119816495475761,0,0,1250,833.333333333333,0.169985575408221,0,1,0,0,0,1.69985575408221e-05,1.9322678256127e-05,2,2.65666002142406,2.62148353091028,0.035176490513773
31,0.003,0.546991118430778,0.565840674352317,1,1,2,2,0;3;0,0;4;0,3.4951799842377265e-05;3.0096400315245472e-05;3.4951799842377265e-05,4.150072122958897e-05;1.6998557540822066e-05;4.150072122958897e-05,-4.62800561793711,2.85834605104615,0.406704332830308,9.62225684171094,-0.778918631693878,5.58971263916375,-1.2,6,-1.25186888348223,5.51302670330417,-1.09548039142465,6,-1.24073262276263,5.5093778304461,-1.0676585760583,5.99230003688881,1055.50450453791,-3148.81440113418,1222.36005100547,-3189.32530366539,-0.0278218153663516,0.00769996311119492,0.295480391424647,0.4,0,0,1250,833.333333333333,0.300964003152455,0,1,0,0,0,3.00964003152455e-05,1.69985575408221e-05,4,2.74794864814089,2.71660034263358,0.0313483055073077
32,0.0031,0.559557489045136,0.578407044966675,1,1,2,2,0;3;0,0;3;0,4.0206095431079049e-05;1.958780913784191e-05;4.0206095431079049e-05,3.4951799842377265e-05;3.0096400315245472e-05;3.4951799842377265e-05,0.406704332830296,9.62225684171094,0.343371682305238,6.25868676402745,-1.24073262276263,5.5093778304461,-1.24,6.2,-1.07998491897221,5.99483766845986,-0.927153796497429,6.2,-1.0676585760583,5.99230003688881,-0.898141758554931,6.19076927119483,1099.0966218663,-3163.94898795482,1265.95357215209,-3230.87996029594,-0.0290120379424984,0.00923072880516873,0.0871537964974292,0.4,0,0,1250,833.333333333333,0.195878091378419,0,1,0,0,0,1.95878091378419e-05,3.00964003152455e-05,2,2.72677441219539,2.6775576255968,0.0492167865985897
33,0.0032,0.572123859659497,0.590973415581036,1,1,2,2,0;4;0,0;3;0,4.130200296571603e-05;1.7395994068567948e-05;4.130200296571603e-05,4.0206095431079049e-05;1.958780913784191e-05;4.0206095431079049e-05,0.343371682305253,6.25868676402745,-4.62259555875018,3.10160615273909,-1.0676585760583,5.99230003688881,-1.28,6.4,-0.91083168904327,6.19596571369745,-1.37475070716017,6.1365413395654,-0.898141758554931,6.19076927119483,-1.34644942973407,6.1267897374278,1139.05426726868,-3178.91553526973,1295.16773664634,-3224.46713161956,-0.0283012774261047,0.0097516021376034,0.305249292839826,0.136541339565404,0,0,1250,833.333333333333,0.173959940685679,0,1,0,0,0,1.73959940685679e-05,1.95878091378419e-05,2,2.95832147770579,2.91225781792796,0.0460636597778311
34,0.0033,0.584690230273855,0.603539786195394,1,1,2,2,0;3;0,0;4;0,3.5156907195358887e-05;2.968618560928223e-05;3.5156907195358887e-05,4.130200296571603e-05;1.7395994068567948e-05;4.130200296571603e-05,-4.62259555875018,3.10160615273909,0.758597396590331,9.46924171574635,-0.898141758554931,6.19076927119483,-1.32,6.6,-1.35819289329001,6.13006648713878,-1.14559490860752,6.6,-1.34644942973407,6.1267897374278,-1.11698392322188,6.59275261040956,1177.73310108695,-3191.69963450976,1346.40831938398,-3231.40603330438,-0.0286109853856413,0.00724738959044124,0.225594908607522,0.4,0,0,1250,833.333333333333,0.296861856092822,0,1,0,0,0,2.96861856092822e-05,1.73959940685679e-05,4,3.04874722228097,3.00871386580069,0.040033356480279
