cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.798318530717955,0.892566310325649,1,1,3,3,0;3;4;3;0,0;3;4;3;0,9.7424547914354066e-06;2.0558163753248922e-05;3.9398762910631341e-05;2.0558163753248922e-05;9.7424547914354066e-06,9.9109273093583425e-06;2.3257531934400473e-05;3.3663081512482378e-05;2.3257531934400473e-05;9.9109273093583425e-06,-2.78678373266828,22.137689324635,-3.16586323931152,22.0869146717197,-0.0467462822815152,3.18495338572398,-0.4,4,-0.199733282068393,3.59450159849765,-0.400105220185677,3.99981859019505,-0.0747446940029855,3.59220504631943,-0.111641006863978,3.99335329253577,1953.60966796657,-14352.5923094591,3588.36592052949,-14394.2797642697,-0.288464213321699,0.00646529765928561,0.399894779814323,0.399818590195054,0,0,1250,833.333333333333,0.697270410358825,0,1,0,0,0,9.74245479143541e-06,9.91092730935834e-06,4,1.54895931551802,1.54788734546185,0.00107197005616215
12,0.0011,0.861150383789753,0.955398163397447,1,1,3,3,0;3;4;3;0,0;3;4;3;0,9.7817494420829333e-06;1.7757633603375458e-05;4.492123390908323e-05;1.7757633603375458e-05;9.7817494420829333e-06,9.7424547914354066e-06;2.0558163753248922e-05;3.9398762910631341e-05;2.0558163753248922e-05;9.7424547914354066e-06,-3.16586323931148,22.0869146717197,-3.54298716441276,22.0573965720312,-0.0747446940029855,3.59220504631943,-0.44,4.4,-0.233859731131669,3.99724906816478,-0.440115258898013,4.39983324836941,-0.111641006863978,3.99335329253577,-0.157561652278767,4.39057853690749,2366.17867785252,-14355.3220079796,3969.52750136806,-14408.9113663087,-0.282553606619246,0.00925471146191637,0.399884741101987,0.399833248369408,0,0,1250,833.333333333333,0.698129127661705,0,1,0,0,0,9.78174944208293e-06,9.74245479143541e-06,4,1.74774484003352,1.74581165251124,0.00193318752227851
13,0.0012,0.923982236861549,1.01823001646924,1,1,3,3,0;3;4;3;0,0;3;4;3;0,9.9751792367982382e-06;1.4961751539702933e-05;5.0126138446997662e-05;1.4961751539702933e-05;9.9751792367982382e-06,9.7817494420829333e-06;1.7757633603375458e-05;4.492123390908323e-05;1.7757633603375458e-05;9.7817494420829333e-06,-3.54298716441277,22.0573965720312,-3.87454196024608,22.0793164996629,-0.111641006863978,3.99335329253577,-0.48,4.8,-0.275157720040167,4.39568990517323,-0.480118782695521,4.79985317844667,-0.157561652278767,4.39057853690749,-0.206894296652911,4.7884368802601,2793.56682375406,-14357.7976836514,4349.85100656616,-14420.8469828597,-0.27322448604261,0.011416298186564,0.399881217304479,0.399853178446664,0,0,1250,833.333333333333,0.700521772958319,0,1,0,0,0,9.97517923679824e-06,9.78174944208293e-06,4,1.94397961844525,1.94076970017238,0.00320991827286436
14,0.0013,0.986814089933344,1.08106186954104,1,2,3,3,0;3;4;3;0,0;3;4;3;0,1.0353018031461753e-05;1.2181675626176847e-05;5.4930612684722805e-05;1.2181675626176847e-05;1.0353018031461753e-05,9.9751792367982382e-06;1.4961751539702933e-05;5.0126138446997662e-05;1.4961751539702933e-05;9.9751792367982382e-06,-3.8745419602461,22.0793164996629,-4.14486224198846,22.1261091663644,-0.157561652278767,4.39057853690749,-0.52,5.2,-0.321943102544802,4.79327830561025,-0.520114588028632,5.19987746320479,-0.206894296652911,4.7884368802601,-0.251838804128919,5.18896298925442,3199.36294764728,-14372.4327293582,4731.6327277255,-14433.1632153605,-0.268275783899713,0.0109144739503755,0.399885411971368,0.399877463204794,0,0,1250,833.333333333333,0.70346838132385,0,1,1,0,0,1.03530180314618e-05,9.97517923679824e-06,4,2.13880203395993,2.13382116893704,0.00498086502289082
15,0.0014,1.04964594300514,1.14389372261283,2,2,3,3,0;3;4;3;0,0;3;4;3;0,1.0988387193875127e-05;9.2941573224755928e-06;5.9434910967298564e-05;9.2941573224755928e-06;1.0988387193875127e-05,1.0353018031461753e-05;1.2181675626176847e-05;5.4930612684722805e-05;1.2181675626176847e-05;1.0353018031461753e-05,-4.14486224198845,22.1261091663644,-4.41818186499733,22.1512637611548,-0.206894296652911,4.7884368802601,-0.56,5.6,-0.36641504346972,5.19312332305642,-0.560100743162638,5.59990598208528,-0.251838804128919,5.18896298925442,-0.292674373658948,5.59015694736765,3585.87033431748,-14391.5598773405,5114.37163594637,-14447.4468864967,-0.26742636950369,0.00974903471762367,0.399899256837362,0.399905982085275,0,0,1250,833.333333333333,0.705861907479159,0,1,0,0,0,9.29415732247559e-06,1.03530180314618e-05,4,2.33431336582535,2.32718032380641,0.00713304201893958
16,0.0015,1.11247779607694,1.20672557568463,2,2,2,3,0;4;0,0;3;4;3;0,1.8116408041944899e-05;6.3767183916110207e-05;1.8116408041944899e-05,1.0988387193875127e-05;9.2941573224755928e-06;5.9434910967298564e-05;9.2941573224755928e-06;1.0988387193875127e-05,-4.4181818649973,22.1512637611548,-7.2660126209356,19.068021502991,-0.251838804128919,5.18896298925442,-0.6,6,-0.407220409347116,5.59417201736111,-0.9185808590576,5.74244419062082,-0.292674373658948,5.59015694736765,-0.661374981543605,5.74060450998439,3968.91127906466,-14407.2961865621,5395.50969732294,-14385.5422929917,-0.257205877513995,0.00183968063642581,0.0814191409424001,0.142444190620817,0,0,1250,833.333333333333,0.637671839161102,0,1,0,1,0,1.81164080419449e-05,9.29415732247559e-06,4,2.53124484486161,2.52183601277765,0.00940883208395798
17,0.0016,1.17530964914873,1.26955742875643,2,2,3,2,0;3;4;3;0,0;4;0,6.5309849772019486e-06;9.2606643434420928e-06;6.8416701358711915e-05;9.2606643434420928e-06;6.5309849772019486e-06,1.8116408041944899e-05;6.3767183916110207e-05;1.8116408041944899e-05,-7.26601262093559,19.068021502991,-2.47463536271156,25.2590665607827,-0.292674373658948,5.59015694736765,-0.64,6.4,-0.765873117212671,5.73706426179755,-0.640149703488389,6.39989199771009,-0.661374981543605,5.74060450998439,-0.391525606156281,6.406090730901,4350.52834063227,-14420.9447748601,5791.78795726269,-14394.3599248195,-0.248624097332108,-0.00619873319090569,0.399850296511611,0.399891997710092,0,0,1250,833.333333333333,0.793124916088225,0,1,0,1,0,6.53098497720195e-06,1.81164080419449e-05,4,2.72859616533991,2.71681627642068,0.0117798889192275
18,0.0017,1.23814150222053,1.33238928182823,2,2,2,3,0;4;0,0;3;4;3;0,1.4501400699418357e-05;7.0997198601163291e-05;1.4501400699418357e-05,6.5309849772019486e-06;9.2606643434420928e-06;6.8416701358711915e-05;9.2606643434420928e-06;6.5309849772019486e-06,-2.4746353627115,25.2590665607827,-5.36523053053772,22.076502611999,-0.661374981543605,5.74060450998439,-0.68,6.8,-0.498538964741171,6.40290908619152,-0.697027343917016,6.8,-0.391525606156281,6.406090730901,-0.434948167095306,6.7971949593723,4721.65437141371,-14426.1763719143,6272.3125537819,-14486.0432252861,-0.26207917682171,0.00280504062769804,0.382972656082984,0.4,0,0,1250,833.333333333333,0.709971986011633,0,1,0,1,0,1.45014006994184e-05,6.53098497720195e-06,4,2.81726997570566,2.78993379185241,0.0273361838532484
19,0.0018,1.30097335529233,1.39522113490002,2,2,2,2,0;4;0,0;4;0,1.4994578389133428e-05;7.0010843221733149e-05;1.4994578389133428e-05,1.4501400699418357e-05;7.0997198601163291e-05;1.4501400699418357e-05,-5.36523053053773,22.076502611999,-3.91331523789912,22.0590440480842,-0.391525606156281,6.406090730901,-0.72,7.2,-0.554167844684466,6.80377280561362,-0.535320671632824,7.2,-0.434948167095306,6.7971949593723,-0.26104847725503,7.18099822947116,5080.11577789032,-14420.264762873,6630.64094577666,-14544.5040057483,-0.274272194377794,0.0190017705288428,0.215320671632824,0.4,0.0589515227449698,0,1250,833.333333333333,0.700108432217331,0,1,0,0,0,1.49945783891334e-05,1.45014006994184e-05,4,3.13141876482474,3.11336009521789,0.0180586696068586
20,0.0019,1.36380520836413,1.45805298797182,2,2,3,2,0;5;4;5;0,0;4;0,9.8811604065724978e-06;8.766355123907852e-06;6.2704968939039315e-05;8.766355123907852e-06;9.8811604065724978e-06,1.4994578389133428e-05;7.0010843221733149e-05;1.4994578389133428e-05,-3.91331523789903,22.0590440480842,-7.39973691981512,22.1784181990998,-0.434948167095306,6.7971949593723,-0.76,7.6,-0.379491695952666,7.19360002227007,-0.759837935049538,7.5999529310858,-0.26104847725503,7.18099822947116,-0.486453065887679,7.57282360383799,5446.20875880018,-14418.4860777592,6995.62526344241,-14563.7614222482,-0.27338486916186,0.0271293272478106,0.399837935049538,0.3999529310858,0,0,1250,833.333333333333,0.730634316327898,0,1,0,1,0,8.76635512390785e-06,1.49945783891334e-05,4,3.32472302817551,3.30343675025494,0.0212862779205727
21,0.002,1.42663706143592,1.52088484104362,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.0101546032688703e-05;9.2355983296932951e-06;6.1325711275236002e-05;9.2355983296932951e-06;1.0101546032688703e-05,9.8811604065724978e-06;8.766355123907852e-06;6.2704968939039315e-05;8.766355123907852e-06;9.8811604065724978e-06,-7.3997369198151,22.1784181990998,-6.23773568859817,22.2954525241649,-0.26104847725503,7.18099822947116,-0.8,8,-0.603068546019626,7.58559508215551,-0.799838460882106,7.99994479526196,-0.486453065887679,7.57282360383799,-0.527427489827092,7.97680384888013,5829.47046212292,-14436.046639073,7387.42537135358,-14539.7413197161,-0.272410971055014,0.0231409463818357,0.399838460882106,0.399944795261961,0,0,1250,833.333333333333,0.723487477875519,0,1,0,0,0,9.2355983296933e-06,8.76635512390785e-06,4,3.5034621778244,3.48996513952298,0.0134970383014165
22,0.0021,1.48946891450772,1.58371669411541,2,2,3,3,0;5;4;5;0,0;5;4;5;0,9.0082404195274692e-06;1.2342318712997843e-05;5.7298881734949383e-05;1.2342318712997843e-05;9.0082404195274692e-06,1.0101546032688703e-05;9.2355983296932951e-06;6.1325711275236002e-05;9.2355983296932951e-06;1.0101546032688703e-05,-6.23773568859816,22.2954525241649,-6.55068684045587,22.3707410652445,-0.486453065887679,7.57282360383799,-0.84,8.4,-0.643565534983174,7.98323451726668,-0.839796898060883,8.39991947578534,-0.527427489827092,7.97680384888013,-0.568775837693324,8.38556945271727,6226.04491979275,-14475.4346358505,7774.87507190752,-14554.6281826656,-0.271021060367559,0.0143500230680687,0.399796898060882,0.399919475785342,0,0,1250,833.333333333333,0.72844115580508,0,1,0,0,0,9.00824041952747e-06,9.2355983296933e-06,4,3.70691579893376,3.68039227146526,0.0265235274684977
23,0.0022,1.55230076757952,1.64654854718721,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.282757682318648e-06;1.5407736585488502e-05;5.26190114643857e-05;1.5407736585488502e-05;8.282757682318648e-06,9.0082404195274692e-06;1.2342318712997843e-05;5.7298881734949383e-05;1.2342318712997843e-05;9.0082404195274692e-06,-6.55068684045581,22.3707410652445,-6.86604429403006,22.3511535304282,-0.527427489827092,7.97680384888013,-0.88,8.8,-0.683887696404311,8.38916514421166,-0.879767584678312,8.79989414497518,-0.568775837693324,8.38556945271727,-0.61070370463854,8.7912239138254,6623.75648479757,-14518.6712677217,8163.27669808541,-14569.4166642756,-0.269063880039772,0.00867023114977883,0.399767584678312,0.399894144975174,0,0,1250,833.333333333333,0.730686634208198,0,1,0,0,0,8.28275768231865e-06,9.00824041952747e-06,4,3.90701840709792,3.87672667055574,0.0302917365421771
24,0.0023,1.61513262065131,1.70938040025901,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.8156761854351275e-06;1.8353313623936193e-05;4.7662020381257363e-05;1.8353313623936193e-05;7.8156761854351275e-06,8.282757682318648e-06;1.5407736585488502e-05;5.26190114643857e-05;1.5407736585488502e-05;8.282757682318648e-06,-6.86604429403005,22.3511535304282,-7.15470570707605,22.326050449386,-0.568775837693324,8.38556945271727,-0.92,9.2,-0.726222070677189,8.7937659754402,-0.919750980291804,9.19987057474293,-0.61070370463854,8.7912239138254,-0.650186293973108,9.19329330957938,7008.09303769891,-14543.9960481276,8548.55624049938,-14584.3480836151,-0.269564686318696,0.00657726516354806,0.399750980291804,0.399870574742934,0,0,1250,833.333333333333,0.732639133559521,0,1,0,0,0,7.81567618543513e-06,8.28275768231865e-06,4,4.10972722090863,4.0753867540206,0.0343404668880346
25,0.0024,1.67796447372311,1.7722122533308,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.5627970723501806e-06;2.1240552686990741e-05;4.2393300481318164e-05;2.1240552686990741e-05;7.5627970723501806e-06,7.8156761854351275e-06;1.8353313623936193e-05;4.7662020381257363e-05;1.8353313623936193e-05;7.8156761854351275e-06,-7.15470570707607,22.326050449386,-7.45895861921566,22.3045936065265,-0.61070370463854,8.7912239138254,-0.96,9.6,-0.766208975218142,9.19643093770718,-0.959745859815194,9.59984989135068,-0.650186293973108,9.19329330957938,-0.689502265006753,9.59205212621078,7388.32942804906,-14552.9718023371,8930.53856368313,-14599.5731724581,-0.270243594808441,0.00779776513989816,0.399745859815194,0.39984989135068,0,0,1250,833.333333333333,0.734960511026964,0,1,0,0,0,7.56279707235018e-06,7.81567618543513e-06,4,4.311190419809,4.27253482211914,0.0386555976898567
26,0.0025,1.7407963267949,1.8350441064026,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.4832235612742777e-06;2.4063823148603936e-05;3.6905906580243581e-05;2.4063823148603936e-05;7.4832235612742777e-06,7.5627970723501806e-06;2.1240552686990741e-05;4.2393300481318164e-05;2.1240552686990741e-05;7.5627970723501806e-06,-7.45895861921569,22.3045936065265,-7.7768095154318,22.3146309912473,-0.650186293973108,9.19329330957938,-1,10,-0.805102920283527,9.59614499238572,-0.99975090862096,9.99983312391879,-0.689502265006753,9.59205212621078,-0.730518169829015,9.99017065150754,7774.53201091542,-14558.6445107087,9310.85284606713,-14614.3405730719,-0.269232738791945,0.00966247241125018,0.39975090862096,0.399833123918787,0,0,1250,833.333333333333,0.738467005411146,0,1,0,0,0,7.48322356127428e-06,7.56279707235018e-06,4,4.5109774922614,4.46794054845558,0.0430369438058149
27,0.0026,1.8036281798667,1.8978759594744,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.607690227097797e-06;2.6768977032543464e-05;3.124666548071748e-05;2.6768977032543464e-05;7.607690227097797e-06,7.4832235612742777e-06;2.4063823148603936e-05;3.6905906580243581e-05;2.4063823148603936e-05;7.4832235612742777e-06,-7.77680951543171,22.3146309912474,-8.08387041620199,22.345409616109,-0.689502265006753,9.59205212621078,-1.04,10.4,-0.845442542700317,9.9946544934298,-1.03976543299017,10.399821746054,-0.730518169829015,9.99017065150754,-0.771839780447248,10.3894130473562,8161.609117354,-14569.5021538493,9691.62191407016,-14628.7507216039,-0.267925652542918,0.0104086986977219,0.399765432990167,0.399821746053954,0,0,1250,833.333333333333,0.742584625213294,0,1,0,0,0,7.6076902270978e-06,7.48322356127428e-06,4,4.70935627334145,4.66173733333844,0.0476189400030132
28,0.0027,1.8664600329385,1.96070781254619,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.9735946638324733e-06;2.9340171250962189e-05;2.5372468170410673e-05;2.9340171250962189e-05;7.9735946638324733e-06,7.607690227097797e-06;2.6768977032543464e-05;3.124666548071748e-05;2.6768977032543464e-05;7.607690227097797e-06,-8.08387041620196,22.3454096161091,-8.38477676453538,22.3730248993642,-0.730518169829015,9.99017065150754,-1.08,10.8,-0.886346518296683,10.393843193231,-1.07978816030603,10.799817008559,-0.771839780447248,10.3894130473562,-0.812598223260627,10.7894959043289,8546.55453557577,-14584.4492628567,10073.3865275354,-14643.35884641,-0.267189937045401,0.0103211042300426,0.399788160306028,0.39981700855896,0,0,1250,833.333333333333,0.746644004902796,0,1,0,0,0,7.97359466383247e-06,7.6076902270978e-06,4,4.90776854513312,4.85522293663266,0.0525456085004555
29,0.0028,1.9292918860103,2.02353966561799,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.5907347192226265e-06;3.1768032850012767e-05;1.928246486152921e-05;3.1768032850012767e-05;8.5907347192226265e-06,7.9735946638324733e-06;2.9340171250962189e-05;2.5372468170410673e-05;2.9340171250962189e-05;7.9735946638324733e-06,-8.38477676453541,22.3730248993642,-8.6862123002829,22.3903111785551,-0.771839780447248,10.3894130473562,-1.12,11.2,-0.926988643615888,10.7938960035662,-1.11981694875296,11.199819483042,-0.812598223260627,10.7894959043289,-0.852823445719416,11.1895249540708,8929.48232398287,-14599.3578540375,10455.5131507657,-14658.3021513774,-0.266993503033548,0.0102945289712437,0.399816948752964,0.399819483042018,0,0,1250,833.333333333333,0.750505245702044,0,1,0,0,0,8.59073471922263e-06,7.97359466383247e-06,4,5.10699126947035,5.04925474101513,0.0577365284552199
30,0.0029,1.99212373908209,2.08637151868978,2,2,2,3,0;5;0,0;5;4;5;0,1.5252362900658494e-05;6.9495274198683017e-05;1.5252362900658494e-05,8.5907347192226265e-06;3.1768032850012767e-05;1.928246486152921e-05;3.1768032850012767e-05;8.5907347192226265e-06,-8.68621230028292,22.3903111785551,-11.2734112623486,19.1692601743324,-0.812598223260627,10.7894959043289,-1.16,11.6,-0.967275731916564,11.1939401036006,-1.44535311083072,11.3299633858537,-0.852823445719416,11.1895249540708,-1.18891578778689,11.3265983333425,9310.99028879428,-14614.1506560793,10730.840657261,-14603.6496858928,-0.256437323043822,0.00336505251116215,0.114646889169284,0.129963385853685,0,0,1250,833.333333333333,0.69495274198683,0,1,0,1,0,1.52523629006585e-05,8.59073471922263e-06,4,5.30682119095635,5.24369500950385,0.0631261814524955
