cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.798318530717961,0.892566310325655,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.0114700340016403e-05;1.9208244861946216e-05;4.1354109596074767e-05;1.9208244861946216e-05;1.0114700340016403e-05,1.015763057241465e-05;2.188478070423358e-05;3.5915177446703548e-05;2.188478070423358e-05;1.015763057241465e-05,-3.53804415147609,21.8317207598232,-3.8699899900745,21.7684431530588,-0.695927042881714,3.19577119985661,-1.2,4,-0.927267059762716,3.60043569783682,-1.20010030646852,3.99982706192,-0.808430105577653,3.6063885814679,-0.92254515644138,4.01320860612191,2109.1550205351,-14146.455653384,3696.33697895584,-14072.1690476756,-0.277555150027138,-0.0133815442019136,0.399899693531482,0.399827061919996,0,0,1250,833.333333333333,0.690930319834378,0,1,0,0,0,1.01147003400164e-05,1.01576305724147e-05,4,1.56915777305638,1.55314480313031,0.0160129699260679
12,0.0011,0.861150383789758,0.955398163397452,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.0351026037161249e-05;1.6371835454766545e-05;4.655427701614442e-05;1.6371835454766545e-05;1.0351026037161249e-05,1.0114700340016403e-05;1.9208244861946216e-05;4.1354109596074767e-05;1.9208244861946216e-05;1.0114700340016403e-05,-3.86998999007447,21.7684431530588,-4.21577249131695,21.6787374991266,-0.808430105577653,3.6063885814679,-1.32,4.4,-1.04265719851839,4.00685454949474,-1.32010710411443,4.39984504636056,-0.92254515644138,4.01320860612191,-1.04043313845704,4.41417158599344,2495.21655818574,-14135.7096139473,4090.8357939896,-14055.9847838902,-0.279673965657394,-0.0143265396328758,0.399892895885568,0.399845046360563,0,0,1250,833.333333333333,0.690151419395721,0,1,0,0,0,1.03510260371612e-05,1.01147003400164e-05,4,1.77369654492542,1.7527048505934,0.020991694332025
13,0.0012,0.923982236861555,1.01823001646925,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.076396768990035e-05;1.3484339549438796e-05;5.1503385521321712e-05;1.3484339549438796e-05;1.076396768990035e-05,1.0351026037161249e-05;1.6371835454766545e-05;4.655427701614442e-05;1.6371835454766545e-05;1.0351026037161249e-05,-4.21577249131693,21.6787374991266,-4.55462349898132,21.6224123381105,-0.92254515644138,4.01320860612191,-1.44,4.8,-1.16014775232199,4.40888522647959,-1.44010672416065,4.79986808341926,-1.04043313845704,4.41417158599344,-1.16160451097767,4.81223789943501,2893.68965534008,-14108.8483790287,4481.56564852034,-14038.0138140097,-0.278502213182976,-0.0123698160157524,0.399893275839355,0.399868083419259,0,0,1250,833.333333333333,0.69052835193136,0,1,0,0,0,1.07639676899004e-05,1.03510260371612e-05,4,1.97707641893709,1.95041938257525,0.0266570363618397
14,0.0013,0.98681408993335,1.08106186954104,1,2,3,3,0;3;4;3;0,0;3;4;3;0,1.1318895171132454e-05;1.0585770881795844e-05;5.6190667894143409e-05;1.0585770881795844e-05;1.1318895171132454e-05,1.076396768990035e-05;1.3484339549438796e-05;5.1503385521321712e-05;1.3484339549438796e-05;1.076396768990035e-05,-4.55462349898133,21.6224123381105,-4.87474973098706,21.6153949363791,-1.04043313845704,4.41417158599344,-1.56,5.2,-1.28025797068922,4.80732547454867,-1.56009858192212,5.19989457962628,-1.16160451097767,4.81223789943501,-1.28377393797907,5.21161058944042,3295.03105140484,-14087.1380628731,4871.74289371982,-14019.1022135951,-0.276324643943051,-0.0117160098141404,0.399901418077879,0.399894579626281,0,0,1250,833.333333333333,0.692445622861831,0,1,1,0,0,1.05857708817958e-05,1.07639676899004e-05,4,2.17835447365051,2.14528739079281,0.0330670828577019
15,0.0014,1.04964594300515,1.14389372261284,2,2,2,3,0;4;0,0;3;4;3;0,1.9757717340225957e-05;6.048456531954809e-05;1.9757717340225957e-05,1.1318895171132454e-05;1.0585770881795844e-05;5.6190667894143409e-05;1.0585770881795844e-05;1.1318895171132454e-05,-4.87474973098702,21.6153949363791,-8.01402839676238,17.6179945335983,-1.16160451097767,4.81223789943501,-1.68,5.6,-1.40159768809522,5.20638550097785,-2.03400069843469,5.26741640228896,-1.28377393797907,5.21161058944042,-1.77261935686991,5.28853403354358,3693.50539255826,-14071.3530982209,5129.0813070446,-13912.4276703004,-0.261381341564784,-0.0211176312546169,0.0459993015653072,0.0674164022889597,0,0,1250,833.333333333333,0.604845653195481,0,1,0,1,0,1.9757717340226e-05,1.05857708817958e-05,4,2.37899502333896,2.33874761912542,0.0402474042135462
16,0.0015,1.11247779607694,1.20672557568464,2,2,3,2,0;3;4;3;0,0;4;0,5.2055556692675978e-06;1.1949754858337237e-05;6.5689378944790343e-05;1.1949754858337237e-05;5.2055556692675978e-06,1.9757717340225957e-05;6.048456531954809e-05;1.9757717340225957e-05,-8.01402839676237,17.6179945335984,-2.65899371847013,25.5727313059865,-1.28377393797907,5.21161058944042,-1.8,6,-1.87666638136737,5.27428441408172,-1.80017948996914,5.99985296975537,-1.77261935686991,5.28853403354358,-1.55117873229797,6.03109234601452,4088.61106206998,-14054.923864919,5538.14839380707,-13885.0262969459,-0.249000757671169,-0.0312393762591574,0.399820510030862,0.399852969755366,0,0,1250,833.333333333333,0.803456178095707,0,1,0,1,0,5.2055556692676e-06,1.9757717340226e-05,4,2.5810145613853,2.53284274646805,0.0481718149172593
17,0.0016,1.17530964914874,1.26955742875643,2,2,2,3,0;4;0,0;3;4;3;0,1.4932274408321693e-05;7.0135451183356618e-05;1.4932274408321693e-05,5.2055556692675978e-06;1.1949754858337237e-05;6.5689378944790343e-05;1.1949754858337237e-05;5.2055556692675978e-06,-2.65899371847019,25.5727313059865,-6.65901981790794,21.4327124266732,-1.77261935686991,5.28853403354358,-1.92,6.4,-1.65828292685288,6.01676780340984,-2.04394975926558,6.4,-1.55117873229797,6.03109234601452,-1.77671292130999,6.4239302210837,4467.10644825799,-14028.2717229927,6068.43288226467,-13932.2149382025,-0.267236837955583,-0.0239302210837042,0.276050240734422,0.4,0,0,1250,833.333333333333,0.701354511833566,0,1,0,1,0,1.49322744083217e-05,5.2055556692676e-06,4,2.63772435644292,2.57022754030218,0.0674968161407374
18,0.0017,1.23814150222053,1.33238928182822,2,2,2,2,0;4;0,0;4;0,1.5647849171840722e-05;6.8704301656318561e-05;1.5647849171840722e-05,1.4932274408321693e-05;7.0135451183356618e-05;1.4932274408321693e-05,-6.65901981790801,21.4327124266732,-5.19195720519197,21.3635287709286,-1.55117873229797,6.03109234601452,-2.04,6.8,-1.90086713983127,6.41842882532995,-2.06717272077506,6.8,-1.77671292130999,6.4239302210837,-1.78056315035718,6.81266702130245,4826.89069705202,-13987.22889574,6451.44421601815,-13915.5726402531,-0.286609570417887,-0.0126670213024456,0.372827279224938,0.4,0,0,1250,833.333333333333,0.687043016563186,0,1,0,0,0,1.56478491718407e-05,1.49322744083217e-05,4,2.99846905585663,2.93111088016306,0.067358175693572
19,0.0018,1.30097335529233,1.39522113490002,2,2,2,2,0;4;0,0;4;0,1.582225673518625e-05;6.8355486529627504e-05;1.582225673518625e-05,1.5647849171840722e-05;6.8704301656318561e-05;1.5647849171840722e-05,-5.19195720519197,21.3635287709286,-3.82078767689177,21.5374736097623,-1.77671292130999,6.4239302210837,-2.16,7.2,-1.90600147661964,6.80950366020244,-1.86389384089176,7.20957250255731,-1.78056315035718,6.81266702130245,-1.57713972650518,7.20857545020539,5197.06095339352,-13947.2062512532,6810.21883463472,-13988.8103857724,-0.286754114386584,0.000997052351915606,0.103893840891759,0.390427497442693,0.182860273494825,0,1250,833.333333333333,0.683554865296275,0,1,0,0,0,1.58222567351863e-05,1.56478491718407e-05,4,3.20420714221831,3.12203008744668,0.0821770547716309
20,0.0019,1.36380520836412,1.45805298797181,2,2,3,2,0;5;4;5;0,0;4;0,9.2792100609913052e-06;1.2031234218329394e-05;5.7379111441358604e-05;1.2031234218329394e-05;9.2792100609913052e-06,1.582225673518625e-05;6.8355486529627504e-05;1.582225673518625e-05,-3.82078767689186,21.5374736097622,-9.1232479174503,21.3193398138665,-1.78056315035718,6.81266702130245,-2.28,7.6,-1.69877291967582,7.21539195522214,-2.27979021906427,7.59993907281719,-1.57713972650518,7.20857545020539,-1.99920735759988,7.58790540722221,5593.88690292837,-13920.6453356049,7183.38358586581,-13972.8169413872,-0.28058286146439,0.0120336655949709,0.399790219064272,0.399939072817186,0,0,1250,833.333333333333,0.724668500897979,0,1,0,1,0,9.27921006099131e-06,1.58222567351863e-05,4,3.39829493610024,3.31095617235299,0.08733876374725
21,0.002,1.42663706143592,1.52088484104361,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.0356234297954936e-05;1.0810964098020401e-05;5.7665603208049338e-05;1.0810964098020401e-05;1.0356234297954936e-05,9.2792100609913052e-06;1.2031234218329394e-05;5.7379111441358604e-05;1.2031234218329394e-05;9.2792100609913052e-06,-9.12324791745027,21.3193398138665,-7.07638928982295,21.5855354695071,-1.57713972650518,7.20857545020539,-2.4,8,-2.11640948467429,7.59316580976445,-2.39982191438999,7.99993914062688,-1.99920735759988,7.58790540722221,-2.12477981806811,7.99772690754612,6011.3623151217,-13920.2129159649,7589.76200759645,-13889.7312213502,-0.275042096321884,0.00221223308076013,0.399821914389988,0.399939140626882,0,0,1250,833.333333333333,0.709870852915386,0,1,0,0,0,1.03562342979549e-05,9.27921006099131e-06,4,3.58522396994083,3.50336766879982,0.0818563011410077
22,0.0021,1.48946891450771,1.5837166941154,2,2,3,3,0;5;4;5;0,0;5;4;5;0,9.4727048309366676e-06;1.3804347404759914e-05;5.3445895528606837e-05;1.3804347404759914e-05;9.4727048309366676e-06,1.0356234297954936e-05;1.0810964098020401e-05;5.7665603208049338e-05;1.0810964098020401e-05;1.0356234297954936e-05,-7.07638928982295,21.5855354695071,-7.37077310451935,21.6161265719267,-1.99920735759988,7.58790540722221,-2.52,8.4,-2.24109877486591,7.9926360818164,-2.51978816896898,8.39991601494556,-2.12477981806811,7.99772690754612,-2.24687120320518,8.41202352422645,6426.57243961845,-13940.6394786473,7992.55252927846,-13870.4726431357,-0.272916965763801,-0.0121075092808844,0.399788168968979,0.399916014945562,0,0,1250,833.333333333333,0.713695012201481,0,1,0,0,0,9.47270483093667e-06,1.03562342979549e-05,4,3.79694456140601,3.68772202791,0.109222533496012
23,0.0022,1.55230076757951,1.6465485471872,2,2,3,3,0;5;4;5;0,0;5;4;5;0,9.0632011023353724e-06;1.671411097010078e-05;4.8445375855127703e-05;1.671411097010078e-05;9.0632011023353724e-06,9.4727048309366676e-06;1.3804347404759914e-05;5.3445895528606837e-05;1.3804347404759914e-05;9.4727048309366676e-06,-7.37077310451938,21.6161265719267,-7.65748076119312,21.4910644217622,-2.12477981806811,7.99772690754612,-2.64,8.8,-2.36435502228656,8.40402169943712,-2.63976868358923,8.79989464548109,-2.24687120320518,8.41202352422645,-2.36475283439706,8.81767194531228,6817.71433846469,-13950.4908910289,8393.03463957258,-13852.7361406102,-0.275015849192169,-0.0177772998311916,0.399768683589229,0.399894645481085,0,0,1250,833.333333333333,0.712954118979545,0,1,0,0,0,9.06320110233537e-06,9.47270483093667e-06,4,4.00924781987715,3.88689527706742,0.122352542809734
24,0.0023,1.6151326206513,1.709380400259,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.7848351567880517e-06;1.9574952760689461e-05;4.3280424165044985e-05;1.9574952760689461e-05;8.7848351567880517e-06,9.0632011023353724e-06;1.671411097010078e-05;4.8445375855127703e-05;1.671411097010078e-05;9.0632011023353724e-06,-7.65748076119308,21.4910644217622,-7.96506731280585,21.4181456099297,-2.24687120320518,8.41202352422645,-2.76,9.2,-2.48409105317427,8.80898747510436,-2.75975922209495,9.19987485832955,-2.36475283439706,8.81767194531228,-2.48166844259467,9.21896205077442,7199.65245180048,-13939.5808426894,8787.17805903124,-13835.55362032,-0.278090779500281,-0.0190871924448679,0.399759222094949,0.399874858329555,0,0,1250,833.333333333333,0.714101310943134,0,1,0,0,0,8.78483515678805e-06,9.06320110233537e-06,4,4.22432871337839,4.08824343277405,0.136085280604336
25,0.0024,1.6779644737231,1.77221225333079,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.703728348167129e-06;2.238701348182718e-05;3.7818516340011379e-05;2.238701348182718e-05;8.703728348167129e-06,8.7848351567880517e-06;1.9574952760689461e-05;4.3280424165044985e-05;1.9574952760689461e-05;8.7848351567880517e-06,-7.96506731280583,21.4181456099297,-8.30113593788834,21.3569326032176,-2.36475283439706,8.81767194531228,-2.88,9.6,-2.6012522412856,9.21131570308391,-2.87976022630945,9.59985837696286,-2.48166844259467,9.21896205077442,-2.60151882587262,9.61693906861296,7591.3400721219,-13912.0170972251,9177.91608958092,-13817.6736576293,-0.278241400436833,-0.0170806916501007,0.399760226309451,0.399858376962862,0,0,1250,833.333333333333,0.716046156146453,0,1,0,0,0,8.70372834816713e-06,8.78483515678805e-06,4,4.43552019144508,4.28538856542177,0.150131626023317
26,0.0025,1.7407963267949,1.83504410640259,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.8230911127752056e-06;2.5078206493073775e-05;3.2197404788302036e-05;2.5078206493073775e-05;8.8230911127752056e-06,8.703728348167129e-06;2.238701348182718e-05;3.7818516340011379e-05;2.238701348182718e-05;8.703728348167129e-06,-8.30113593788829,21.3569326032176,-8.6284318596181,21.3205507158899,-2.48166844259467,9.21896205077442,-3,10,-2.72026368200734,9.6109201997207,-2.99977091163624,9.999846524723,-2.60151882587262,9.61693906861296,-2.72337616412856,10.0137901012156,7990.46752823363,-13877.8623465519,9566.96644196319,-13798.6152705488,-0.276394747507679,-0.0139435764925722,0.39977091163624,0.399846524723003,0,0,1250,833.333333333333,0.718760678714764,0,1,0,0,0,8.82309111277521e-06,8.70372834816713e-06,4,4.64514008847954,4.48041555667637,0.16472453180317
27,0.0026,1.80362817986669,1.89787595947438,2,2,3,3,0;5;4;5;0,0;5;4;5;0,9.1177399258336954e-06;2.7639572235032292e-05;2.6485375678268033e-05;2.7639572235032292e-05;9.1177399258336954e-06,8.8230911127752056e-06;2.5078206493073775e-05;3.2197404788302036e-05;2.5078206493073775e-05;8.8230911127752056e-06,-8.6284318596182,21.3205507158898,-8.9410110629866,21.3216369822557,-2.60151882587262,9.61693906861296,-3.12,10.4,-2.84111781219282,10.0083441764333,-3.11978919893407,10.3998398064508,-2.72337616412856,10.0137901012156,-2.84533614672261,10.4126745300703,8389.54996132072,-13853.0745183715,9956.66400279275,-13779.1865299995,-0.274453052211462,-0.012834723619477,0.399789198934073,0.399839806450794,0,0,1250,833.333333333333,0.72251316653197,0,1,0,0,0,9.1177399258337e-06,8.82309111277521e-06,4,4.85396665319262,4.6738323873459,0.180134265846719
28,0.0027,1.86646003293849,1.96070781254618,2,2,3,3,0;5;4;5;0,0;5;4;5;0,9.6582025525250419e-06;3.0051772895871101e-05;2.0580049103207726e-05;3.0051772895871101e-05;9.6582025525250419e-06,9.1177399258336954e-06;2.7639572235032292e-05;2.6485375678268033e-05;2.7639572235032292e-05;9.1177399258336954e-06,-8.94101106298656,21.3216369822557,-9.24615781376397,21.3153651882848,-2.72337616412856,10.0137901012156,-3.24,10.8,-2.96252350107064,10.4070761186101,-3.23981418185989,10.799839486507,-2.84533614672261,10.4126745300703,-2.9663071253316,10.8129404243764,8784.79045931243,-13835.1706446013,10347.9874811151,-13760.1453805096,-0.273507056528289,-0.0131009378693534,0.399814181859891,0.399839486507025,0,0,1250,833.333333333333,0.726074249541087,0,1,0,0,0,9.65820255252504e-06,9.1177399258337e-06,4,5.06305547356528,4.86670198919077,0.196353484374507
29,0.0028,1.92929188601028,2.02353966561797,2,2,2,3,0;5;0,0;5;4;5;0,1.6655025116682811e-05;6.6689949766634383e-05;1.6655025116682811e-05,9.6582025525250419e-06;3.0051772895871101e-05;2.0580049103207726e-05;3.0051772895871101e-05;9.6582025525250419e-06,-9.24615781376402,21.3153651882848,-11.952048547596,17.6798640849762,-2.84533614672261,10.4126745300703,-3.36,11.2,-3.08341990768626,10.8072524378936,-3.65974001037891,10.8988719204413,-2.9663071253316,10.8129404243764,-3.39836095914524,10.9195409273796,9176.85965756856,-13817.0252453371,10619.5223463587,-13667.2150407812,-0.261379051233671,-0.0206690069383484,0.100259989621094,0.0988719204412633,0,0,1250,833.333333333333,0.666899497666344,0,1,0,1,0,1.66550251166828e-05,9.65820255252504e-06,4,5.27387824803031,5.06055982161415,0.213318426416161
30,0.0029,1.99212373908208,2.08637151868977,2,2,3,2,0;5;4;5;0,0;5;0,5.0027271084577273e-06;3.3850558867983131e-05;2.2293428047118294e-05;3.3850558867983131e-05;5.0027271084577273e-06,1.6655025116682811e-05;6.6689949766634383e-05;1.6655025116682811e-05,-11.952048547596,17.6798640849762,-7.46339439592156,24.8780200006264,-2.9663071253316,10.8129404243764,-3.48,11.6,-3.5035876791906,10.9064260171877,-3.4797864640903,11.5997579363031,-3.39836095914524,10.9195409273796,-3.22910019849364,11.628709029983,9567.25514590501,-13798.3641427006,11021.8506014179,-13640.0023078213,-0.250686265596655,-0.0289510936798774,0.399786464090297,0.399757936303135,0,0,1250,833.333333333333,0.811669127489864,0,1,0,1,0,5.00272710845773e-06,1.66550251166828e-05,2,5.48602546227854,5.25508904624692,0.230936416031619
31,0.003,2.05495559215387,2.14920337176156,2,3,2,3,0;5;0,0;5;4;5;0,1.297524687834353e-05;7.4049506243312944e-05;1.297524687834353e-05,5.0027271084577273e-06;3.3850558867983131e-05;2.2293428047118294e-05;3.3850558867983131e-05;5.0027271084577273e-06,-7.46339439592163,24.8780200006264,-10.7059616948219,21.1394255403632,-3.39836095914524,10.9195409273796,-3.6,12,-3.33678378712666,11.6155452328674,-3.68052752747062,12,-3.22910019849364,11.628709029983,-3.41316842365263,12.021888972758,9945.01471508781,-13771.640278977,11541.7698669376,-13684.3885225525,-0.267359103817992,-0.0218889727580223,0.319472472529381,0.399999999999998,0,0,1250,833.333333333333,0.74049506243313,0,1,1,1,0,1.29752468783435e-05,5.00272710845773e-06,4,5.57407839007814,5.30689689070649,0.267181499371647
