cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.546991118430776,0.603539786195392,1,1,2,3,0;3;0,0;3;4;3;0,3.0807796882177831e-05;3.8384406235644337e-05;3.0807796882177831e-05,2.4789024476863359e-05;1.7545934498773441e-05;1.5330082048726399e-05;1.7545934498773441e-05;2.4789024476863359e-05,-3.66682554284775,13.8491974657784,0.980870733049653,12.2437832042345,-0.291669275771659,2.38732815370798,-0.8,3,-0.65196765455675,2.69080774346287,-0.431303998854665,2.86050281142244,-0.601254648303776,2.68433575011917,-0.316688277096256,2.84596616808483,980.548140708779,-8506.20199059975,1619.57529576314,-8586.84849053884,-0.114615721758409,0.01453664333761,0.0313039988546654,0.26050281142244,0.0833117229037438,0,1250,833.333333333333,0.383844062356443,0,1,0,1,0,3.08077968821778e-05,1.53300820487264e-05,4,1.16525491667215,1.16024148270208,0.00501343397007335
12,0.0011,0.584690230273853,0.641238898038469,1,1,3,2,0;3;4;3;0,0;3;0,2.0526657248016384e-05;1.7116546932507208e-05;2.4713591638952821e-05;1.7116546932507208e-05;2.0526657248016384e-05,3.0807796882177831e-05;3.8384406235644337e-05;3.0807796882177831e-05,0.980870733049649,12.2437832042345,-5.05170849838215,15.6092230581291,-0.601254648303776,2.68433575011917,-0.88,3.3,-0.363593620104635,2.85192712414321,-0.880004995834468,3.29997181932513,-0.316688277096256,2.84596616808483,-0.768201765832793,3.28786458554172,1150.52186567935,-8527.23892995502,1799.50073561232,-8588.70170720535,-0.111803230001675,0.0121072337834152,0.399995004165532,0.399971819325134,0,0,1250,833.333333333333,0.512697754559475,0,1,0,1,0,1.71165469325072e-05,3.08077968821778e-05,2,1.31620775385896,1.30458717455792,0.0116205793010435
13,0.0012,0.622389342116931,0.678938009881547,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.506966842053689e-05;1.7115189213891322e-05;1.5630284731143581e-05;1.7115189213891322e-05;2.506966842053689e-05,2.0526657248016384e-05;1.7116546932507208e-05;2.4713591638952821e-05;1.7116546932507208e-05;2.0526657248016384e-05,-5.05170849838215,15.6092230581291,-2.19784085259677,13.9625187615452,-0.316688277096256,2.84596616808483,-0.96,3.6,-0.816712884071062,3.29158717366656,-0.960004035322695,3.59998282119964,-0.768201765832793,3.28786458554172,-0.838614138749334,3.59604770364225,1314.38955322963,-8551.47582595692,2043.17733658055,-8553.60112028238,-0.121389896573361,0.00393511755738984,0.399995964677305,0.399982821199637,0,0,1250,833.333333333333,0.441701294733647,0,1,0,0,0,1.56302847311436e-05,1.71165469325072e-05,4,1.38962880337083,1.38313955768923,0.00648924568160414
14,0.0013,0.660088453960007,0.716637121724623,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4819753124294903e-05;1.6215041935242049e-05;1.7930409880926098e-05;1.6215041935242049e-05;2.4819753124294903e-05,2.506966842053689e-05;1.7115189213891322e-05;1.5630284731143581e-05;1.7115189213891322e-05;2.506966842053689e-05,-2.19784085259679,13.9625187615452,-2.3355375557526,13.9535049477784,-0.768201765832793,3.28786458554172,-1.04,3.9,-0.895497416224996,3.59429907850801,-1.04000515451168,3.89998242032706,-0.838614138749334,3.59604770364225,-0.908015586057516,3.9027852131283,1474.34456182396,-8571.08737162478,2225.40747160893,-8560.54569495486,-0.131989568454159,-0.00280279280123175,0.399994845488325,0.399982420327064,0,0,1250,833.333333333333,0.442112997259423,0,1,0,0,0,1.6215041935242e-05,1.56302847311436e-05,4,1.61608754091239,1.59790218857328,0.0181853523391122
15,0.0014,0.697787565803084,0.754336233567701,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.469584292095707e-05;1.5106365860240118e-05;2.0395582437605636e-05;1.5106365860240118e-05;2.469584292095707e-05,2.4819753124294903e-05;1.6215041935242049e-05;1.7930409880926098e-05;1.6215041935242049e-05;2.4819753124294903e-05,-2.3355375557526,13.9535049477784,-2.54509930670918,13.8810799099344,-0.838614138749334,3.59604770364225,-1.12,4.2,-0.966212554170022,3.90103278083594,-1.12000618846028,4.19998243820929,-0.908015586057516,3.9027852131283,-0.985576561425777,4.20291403131291,1643.43779048387,-8578.07001787845,2405.76437970387,-8566.27840976579,-0.134429627034506,-0.00293159310362512,0.399993811539717,0.39998243820929,0,0,1250,833.333333333333,0.441014798711577,0,1,0,0,0,1.51063658602401e-05,1.6215041935242e-05,4,1.76939219839495,1.74767918397013,0.0217130144248185
16,0.0015,0.735486677646163,0.792035345410779,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4558532149778417e-05;1.4085050912688814e-05;2.2712833875065541e-05;1.4085050912688814e-05;2.4558532149778417e-05,2.469584292095707e-05;1.5106365860240118e-05;2.0395582437605636e-05;1.5106365860240118e-05;2.469584292095707e-05,-2.54509930670917,13.8810799099344,-2.71431476728252,13.8647120698089,-0.908015586057516,3.9027852131283,-1.2,4.5,-1.0434354213215,4.20206588817034,-1.20000718915715,4.49998257653525,-0.985576561425777,4.20291403131291,-1.06642052678272,4.50128312884369,1827.17578074662,-8574.75984119158,2584.45380553372,-8570.23574953299,-0.133586662374432,-0.00130055230843773,0.399992810842847,0.399982576535253,0,0,1250,833.333333333333,0.441497081843095,0,1,0,0,0,1.40850509126888e-05,1.51063658602401e-05,4,1.92226890015875,1.89675361358035,0.0255152865783981
17,0.0016,0.773185789489241,0.829734457253858,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.445348681583437e-05;1.3060162786047566e-05;2.4972700796236136e-05;1.3060162786047566e-05;2.445348681583437e-05,2.4558532149778417e-05;1.4085050912688814e-05;2.2712833875065541e-05;1.4085050912688814e-05;2.4558532149778417e-05,-2.71431476728251,13.8647120698089,-2.8756863595826,13.865245513573,-0.985576561425777,4.20291403131291,-1.28,4.8,-1.12270660200936,4.50142625529989,-1.28000809163046,4.79998293293387,-1.06642052678272,4.50128312884369,-1.14959068432009,4.79937949121277,2021.59305326729,-8568.804484971,2762.90637410457,-8573.40763761996,-0.130417407310369,0.00060344172109339,0.399991908369542,0.399982932933868,0,0,1250,833.333333333333,0.442509936759838,0,1,0,0,0,1.30601627860476e-05,1.40850509126888e-05,4,2.07244073284251,2.04261621921808,0.0298245136244366
18,0.0017,0.81088490133232,0.867433569096936,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.439792094428594e-05;1.2031486069958747e-05;2.7141185971510635e-05;1.2031486069958747e-05;2.439792094428594e-05,2.445348681583437e-05;1.3060162786047566e-05;2.4972700796236136e-05;1.3060162786047566e-05;2.445348681583437e-05,-2.87568635958259,13.865245513573,-3.02180327447248,13.8731940624833,-1.06642052678272,4.50128312884369,-1.36,5.1,-1.20408237877915,4.80030214050883,-1.36000884513681,5.09998353124983,-1.14959068432009,4.79937949121277,-1.23316068644147,5.09785460542976,2217.98942951397,-8564.18114465938,2941.55407187679,-8576.24390989952,-0.12684815869534,0.00212892582007207,0.399991154863191,0.399983531249832,0,0,1250,833.333333333333,0.443702471623869,0,1,0,0,0,1.20314860699587e-05,1.30601627860476e-05,4,2.22218547784134,2.18762360061803,0.0345618772233095
19,0.0018,0.848584013175397,0.905132680940013,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4385827518056525e-05;1.1009231727548194e-05;2.9209881508790565e-05;1.1009231727548194e-05;2.4385827518056525e-05,2.439792094428594e-05;1.2031486069958747e-05;2.7141185971510635e-05;1.2031486069958747e-05;2.439792094428594e-05,-3.02180327447248,13.8731940624833,-3.14920193600568,13.8906908107247,-1.14959068432009,4.79937949121277,-1.44,5.4,-1.28683763772565,5.09895288458516,-1.44000942382286,5.399984340311,-1.23316068644147,5.09785460542976,-1.31475671077802,5.39747804048153,2404.78455903497,-8565.26111834551,3120.54217664164,-8579.34132508621,-0.12525271304485,0.00250629982947093,0.399990576177135,0.399984340311003,0,0,1250,833.333333333333,0.445100019519066,0,1,0,0,0,1.10092317275482e-05,1.20314860699587e-05,4,2.37222315079544,2.33249843272941,0.0397247180660287
20,0.0019,0.886283125018474,0.94283179278309,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4437256649536167e-05;9.9468591254488718e-06;3.1231768450029927e-05;9.9468591254488718e-06;2.4437256649536167e-05,2.4385827518056525e-05;1.1009231727548194e-05;2.9209881508790565e-05;1.1009231727548194e-05;2.4385827518056525e-05,-3.14920193600569,13.8906908107247,-3.28029891244306,13.9020580587437,-1.23316068644147,5.09785460542976,-1.52,5.7,-1.36839166105168,5.39844636893832,-1.52000975771657,5.69998540311514,-1.31475671077802,5.39747804048153,-1.39481345840553,5.69768759750569,2584.19267390498,-8569.65804051829,3299.80616427863,-8582.95281204488,-0.125196299311033,0.0022978056094507,0.399990242283432,0.399985403115138,0,0,1250,833.333333333333,0.446369446574922,0,1,0,0,0,9.94685912544887e-06,1.10092317275482e-05,4,2.52281995020806,2.47755733823886,0.0452626119691961
21,0.002,0.923982236861551,0.980530904626167,1,1,2,3,0;4;0,0;3;4;3;0,3.214334645681605e-05;3.5713307086367906e-05;3.214334645681605e-05,2.4437256649536167e-05;9.9468591254488718e-06;3.1231768450029927e-05;9.9468591254488718e-06;2.4437256649536167e-05,-3.28029891244306,13.9020580587437,-6.36075773914172,9.49451673418815,-1.31475671077802,5.39747804048153,-1.6,6,-1.44849346261413,5.69866287184024,-1.96728756778758,5.63255259281931,-1.39481345840553,5.69768759750569,-1.85009704386428,5.63632296294759,2763.00612219268,-8573.20006869938,3398.11131933973,-8525.74362407109,-0.117190523923299,-0.0037703701282803,0.0327124322124238,0.0325525928193114,0,0,1250,833.333333333333,0.357133070863679,0,1,0,1,0,3.2143346456816e-05,9.94685912544887e-06,4,2.67426819509403,2.62317432767402,0.0510938674200005
22,0.0021,0.961681348704628,1.01823001646924,1,1,3,2,0;3;4;3;0,0;4;0,1.6933996369937567e-05;1.6381793163674332e-05;3.3368420932776207e-05;1.6381793163674332e-05;1.6933996369937567e-05,3.214334645681605e-05;3.5713307086367906e-05;3.214334645681605e-05,-6.36075773914173,9.49451673418815,-0.627766685680434,18.3161420711087,-1.39481345840553,5.69768759750569,-1.68,6.3,-1.89573234752614,5.63125917030615,-1.68002735496409,6.29996618784999,-1.85009704386428,5.63632296294759,-1.57014031185769,6.30997202223814,2941.75828272107,-8576.38155048549,3584.27567716642,-8526.9611330184,-0.109887043106401,-0.0100058343881493,0.39997264503591,0.399966187849993,0,0,1250,833.333333333333,0.572715529316434,0,1,0,1,0,1.63817931636743e-05,3.2143346456816e-05,4,2.82629609405586,2.76907617238776,0.0572199216680968
23,0.0022,0.999380460547704,1.05592912831232,1,2,2,3,0;4;0,0;3;4;3;0,3.1062092492690002e-05;3.7875815014619994e-05;3.1062092492690002e-05,1.6933996369937567e-05;1.6381793163674332e-05;3.3368420932776207e-05;1.6381793163674332e-05;1.6933996369937567e-05,-0.627766685680454,18.3161420711087,-5.96824995945796,10.5489674563368,-1.85009704386428,5.63632296294759,-1.76,6.6,-1.61733951327727,6.30534038049162,-2.05214239191244,6.32709324680466,-1.57014031185769,6.30997202223814,-1.93770904493519,6.33456678886429,3112.28366297068,-8573.2775504836,3784.62511854742,-8544.85854735256,-0.114433346977251,-0.0074735420596248,0.107857608087558,0.127093246804665,0,0,1250,833.333333333333,0.3787581501462,0,1,1,1,0,3.106209249269e-05,1.63817931636743e-05,4,2.81433272004703,2.73925295999253,0.0750797600544985
24,0.0023,1.03707957239078,1.0936282401554,1,2,3,2,0;3;4;3;0,0;4;0,1.9339062959750988e-05;1.1866304010689513e-05;3.7589266059119006e-05;1.1866304010689513e-05;1.9339062959750988e-05,3.1062092492690002e-05;3.7875815014619994e-05;3.1062092492690002e-05,-5.96824995945796,10.5489674563368,-1.42609360151443,17.0783266849902,-1.57014031185769,6.30997202223814,-1.84,6.9,-1.9889660582369,6.33291780117757,-1.84002225987317,6.89997684917144,-1.93770904493519,6.33456678886429,-1.71965252608466,6.90287129423422,3272.05498553036,-8561.34842421976,3963.18219039838,-8548.89385045919,-0.120369733788509,-0.00289444506277725,0.399977740126834,0.399976849171444,0,0,1250,833.333333333333,0.535555152716415,0,1,0,1,0,1.18663040106895e-05,3.106209249269e-05,4,3.13798070116717,3.06664640280774,0.0713342983594341
25,0.0024,1.07477868423386,1.13132735199848,2,2,2,3,0;4;0,0;3;4;3;0,2.9133679178286904e-05;4.1732641643426196e-05;2.9133679178286904e-05,1.9339062959750988e-05;1.1866304010689513e-05;3.7589266059119006e-05;1.1866304010689513e-05;1.9339062959750988e-05,-1.42609360151441,17.0783266849902,-5.68176840768129,12.0854754860465,-1.93770904493519,6.33456678886429,-1.92,7.2,-1.77284768053423,6.9029811234967,-2.13994566690413,7.05532452488381,-1.71965252608466,6.90287129423422,-2.01295823267157,7.05312108228926,3431.23064590261,-8547.79555783437,4169.15344373251,-8568.73169115499,-0.126987434232565,0.00220344259454386,0.180054333095868,0.255324524883805,0,0,1250,833.333333333333,0.417326416434262,0,1,0,1,0,2.91336791782869e-05,1.18663040106895e-05,4,3.16697620039825,3.07859945938804,0.0883767410102045
26,0.0025,1.11247779607694,1.16902646384155,2,2,2,2,0;4;0,0;4;0,2.983197608336404e-05;4.0336047833271925e-05;2.983197608336404e-05,2.9133679178286904e-05;4.1732641643426196e-05;2.9133679178286904e-05,-5.68176840768131,12.0854754860465,-5.04746436001211,11.8797125902417,-1.71965252608466,6.90287129423422,-2,7.5,-2.07011207445245,7.05607406272607,-2.3412836168616,7.19212992323418,-2.01295823267157,7.05312108228926,-2.21584103126446,7.19130141878108,3597.61502592369,-8539.20188678694,4280.50246408622,-8517.95712694988,-0.125442585597137,0.000828504453098233,0.0587163831384038,0.0921299232341785,0,0,1250,833.333333333333,0.403360478332719,0,1,0,0,0,2.9831976083364e-05,2.91336791782869e-05,4,3.44026333741807,3.35479544899783,0.0854678884202434
27,0.0026,1.15017690792001,1.20672557568463,2,2,3,2,0;3;4;3;0,0;4;0,1.9118473609239573e-05;8.7080048137312045e-06;4.4347043154058446e-05;8.7080048137312045e-06;1.9118473609239573e-05,2.983197608336404e-05;4.0336047833271925e-05;2.983197608336404e-05,-5.04746436001215,11.8797125902417,-1.53546828795505,17.5832157067724,-2.01295823267157,7.05312108228926,-2.08,7.8,-2.26598986551252,7.18890557160584,-2.08002198934634,7.79998198729997,-2.21584103126446,7.19130141878108,-1.958731218788,7.80118168183327,3779.01412160562,-8541.91559870232,4490.43348470836,-8553.87712512181,-0.121290770558337,-0.0011996945332946,0.399978010653658,0.399981987299972,0,0,1250,833.333333333333,0.551566605379732,0,1,0,1,0,8.7080048137312e-06,2.9831976083364e-05,4,3.53003984066267,3.42781684599258,0.10222299467009
28,0.0027,1.18787601976309,1.24442468752771,2,2,2,3,0;4;0,0;3;4;3;0,2.7178544719154416e-05;4.5642910561691173e-05;2.7178544719154416e-05,1.9118473609239573e-05;8.7080048137312045e-06;4.4347043154058446e-05;8.7080048137312045e-06;1.9118473609239573e-05,-1.53546828795501,17.5832157067724,-4.68271900038844,13.8347219668686,-2.21584103126446,7.19130141878108,-2.16,8.1,-2.01141697340947,7.8018379485532,-2.20039925460866,8.1,-1.958731218788,7.80118168183327,-2.07052756905774,8.09321469195758,3963.57593849363,-8547.3144579225,4735.43524778821,-8608.60487114739,-0.129871685550926,0.00678530804242072,0.359600745391336,0.4,0,0,1250,833.333333333333,0.456429105616912,0,1,0,1,0,2.71785447191544e-05,8.7080048137312e-06,4,3.60970291094147,3.4949724895276,0.114730421413863
29,0.0028,1.22557513160617,1.28212379937078,2,2,2,2,0;4;0,0;4;0,2.7401888574760905e-05;4.5196222850478196e-05;2.7401888574760905e-05,2.7178544719154416e-05;4.5642910561691173e-05;2.7178544719154416e-05,-4.68271900038844,13.8347219668686,-4.11726643371613,13.8643589701321,-1.958731218788,7.80118168183327,-2.24,8.4,-2.130160162997,8.09935596578065,-2.23090753637195,8.4,-2.07052756905774,8.09321469195758,-2.0942523993388,8.38707944689094,4139.10930839561,-8547.19213291666,4909.33473933454,-8614.9849257765,-0.136655137033153,0.0129205531090566,0.390907536371954,0.4,0,0,1250,833.333333333333,0.451962228504782,0,1,0,0,0,2.74018885747609e-05,2.71785447191544e-05,4,3.9013933077172,3.79137429737097,0.110019010346236
30,0.0029,1.26327424344924,1.31982291121386,2,2,2,2,0;4;0,0;4;0,2.7510895142378613e-05;4.497820971524278e-05;2.7510895142378613e-05,2.7401888574760905e-05;4.5196222850478196e-05;2.7401888574760905e-05,-4.11726643371614,13.8643589701321,-3.5744650507476,13.9421099177231,-2.07052756905774,8.09321469195758,-2.32,8.7,-2.15325962315283,8.3933677231625,-2.16814150437685,8.7,-2.0942523993388,8.38707944689094,-2.03361357267617,8.68459733339463,4319.26250119427,-8552.1021630609,5074.46958006084,-8643.24606639902,-0.134527931700684,0.0154026666053717,0.248141504376851,0.4,0,0,1250,833.333333333333,0.449782097152428,0,1,0,0,0,2.75108951423786e-05,2.74018885747609e-05,4,4.05395435411379,3.93330234029138,0.120652013822409
31,0.003,1.30097335529232,1.35752202305694,2,2,2,2,0;4;0,0;4;0,2.4340369002965601e-05;5.1319261994068802e-05;2.4340369002965601e-05,2.7510895142378613e-05;4.497820971524278e-05;2.7510895142378613e-05,-3.57446505074758,13.9421099177231,-3.47593403335407,16.050088713812,-2.0942523993388,8.38707944689094,-2.4,9,-2.0901321671765,8.69227778676203,-2.07369555784,9.17314102630719,-2.03361357267617,8.68459733339463,-1.93990149139305,9.15281494020734,4509.28363505751,-8566.44153272506,5282.03835452375,-8692.89786004955,-0.133794066446953,0.0203260860998444,0.0736955578400035,0.226858973692811,0.0600985086069493,0,1250,833.333333333333,0.513192619940688,0,1,0,0,0,2.43403690029656e-05,2.75108951423786e-05,4,4.20258617222569,4.076120611189,0.126465561036695
