cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
20,0.0019,0.886283125018472,0.942831792783088,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.411619387096592e-05;1.072784234104926e-05;3.0311927575969638e-05;1.072784234104926e-05;2.411619387096592e-05,2.4116752110414005e-05;1.174468090174435e-05;2.8277133975683301e-05;1.174468090174435e-05;2.4116752110414005e-05,-2.7896131280869,14.0927666942736,-2.90391423328822,14.1203956909268,-0.550494588004671,5.09168212379136,-0.76,5.7,-0.648108701424568,5.39468203521486,-0.76001045299463,5.69998436302612,-0.595886677698861,5.39058449270388,-0.638110894884336,5.69050198798852,2510.87527590965,-8713.973130993,3207.65061975552,-8767.82145625933,-0.121899558110294,0.0094823750376074,0.39998954700537,0.399984363026123,0,0,1250,833.333333333333,0.45049700455814,0,1,0,0,0,1.07278423410493e-05,1.17446809017444e-05,4,2.49473870502411,2.4745575121626,0.0201811928615083
21,0.002,0.923982236861549,0.980530904626165,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4178783789511851e-05;9.6661254748911587e-06;3.2310181471193989e-05;9.6661254748911587e-06;2.4178783789511851e-05,2.411619387096592e-05;1.072784234104926e-05;3.0311927575969638e-05;1.072784234104926e-05;2.411619387096592e-05,-2.90391423328822,14.1203956909268,-3.02533949433414,14.141276511606,-0.595886677698861,5.39058449270388,-0.8,6,-0.690359599815197,5.69441497128903,-0.800010679562274,5.99998551826412,-0.638110894884336,5.69050198798852,-0.678051510372752,5.99079787683511,2685.1635704469,-8728.69162325415,3382.26821303351,-8781.43820453912,-0.121959169189523,0.00918764142901374,0.399989320437726,0.399985518264119,0,0,1250,833.333333333333,0.451914741978245,0,1,0,0,0,9.66612547489116e-06,1.07278423410493e-05,4,2.64295174134042,2.61982406345409,0.0231276778863287
22,0.0021,0.961681348704626,1.01823001646924,1,1,2,3,0;4;0,0;3;4;3;0,3.1941409434902362e-05;3.6117181130195288e-05;3.1941409434902362e-05,2.4178783789511851e-05;9.6661254748911587e-06;3.2310181471193989e-05;9.6661254748911587e-06;2.4178783789511851e-05,-3.02533949433414,14.141276511606,-6.06622264754099,9.83751502790687,-0.638110894884336,5.69050198798852,-0.84,6.3,-0.730362733234766,5.99472386991772,-1.20272496573605,5.94029896153866,-0.678051510372752,5.99079787683511,-1.08856045987734,5.93707144338245,2859.15598441338,-8742.17827371296,3477.68881438035,-8735.19352444899,-0.114164505858712,0.00322751815621913,0.0372750342639488,0.0402989615386643,0,0,1250,833.333333333333,0.361171811301953,0,1,0,1,0,3.19414094349024e-05,9.66612547489116e-06,4,2.79172839963687,2.76558396616242,0.0261444334744544
23,0.0022,0.999380460547704,1.05592912831232,1,2,3,2,0;3;4;3;0,0;4;0,1.665609950404813e-05;1.5790635769423614e-05;3.5106529453056517e-05;1.5790635769423614e-05;1.665609950404813e-05,3.1941409434902362e-05;3.6117181130195288e-05;3.1941409434902362e-05,-6.06622264754099,9.83751502790687,-0.402889018925528,18.4848852067783,-0.678051510372752,5.99079787683511,-0.88,6.6,-1.13299886024264,5.93507515043376,-0.880029506535597,6.59996660560503,-1.08856045987734,5.93707144338245,-0.773025391095396,6.60282639450983,3033.30481072735,-8755.15645393588,3658.96196147634,-8746.52149437482,-0.1070041154402,-0.00285978890479566,0.399970493464403,0.39996660560503,0,0,1250,833.333333333333,0.577789852744841,0,1,1,1,0,1.57906357694236e-05,3.19414094349024e-05,4,2.94077466889269,2.91152776814186,0.0292469007508266
24,0.0023,1.03707957239078,1.0936282401554,1,2,2,3,0;4;0,0;3;4;3;0,3.0649248869046238e-05;3.8701502261907528e-05;3.0649248869046238e-05,1.665609950404813e-05;1.5790635769423614e-05;3.5106529453056517e-05;1.5790635769423614e-05;1.665609950404813e-05,-0.402889018925475,18.4848852067783,-5.68776392011716,11.0011228693913,-1.08856045987734,5.93707144338245,-0.92,6.9,-0.818973943727088,6.60128092083819,-1.2099967902258,6.64184353684503,-0.773025391095396,6.60282639450983,-1.09833520791124,6.64214316929678,3199.47643515936,-8761.97623109113,3856.60673198796,-8774.43464328991,-0.111661582314553,-0.000299632451752352,0.110003209774203,0.141843536845027,0,0,1250,833.333333333333,0.387015022619075,0,1,0,1,0,3.06492488690462e-05,1.57906357694236e-05,4,2.93194932227315,2.88541672148387,0.0465326007892777
25,0.0024,1.07477868423386,1.13132735199848,2,2,3,2,0;3;4;3;0,0;4;0,1.927445671692128e-05;1.1274558445268936e-05;3.890196967561957e-05;1.1274558445268936e-05;1.927445671692128e-05,3.0649248869046238e-05;3.8701502261907528e-05;3.0649248869046238e-05,-5.68776392011717,11.0011228693913,-1.17636051266455,17.1891905874971,-0.773025391095396,6.60282639450983,-0.96,7.2,-1.14848692630139,6.64356600272488,-0.960023035575814,7.19997792078208,-1.09833520791124,6.64214316929678,-0.84234789119338,7.19571532020242,3355.08954808649,-8760.20630900891,4030.32380800934,-8788.60398052447,-0.117675144382434,0.00426260057965422,0.399976964424186,0.399977920782076,0,0,1250,833.333333333333,0.538418634598637,0,1,0,1,0,1.12745584452689e-05,3.06492488690462e-05,4,3.24572352541462,3.20897362773177,0.0367498976828469
26,0.0025,1.11247779607694,1.16902646384156,2,2,2,3,0;4;0,0;3;4;3;0,2.8395222236626923e-05;4.3209555526746158e-05;2.8395222236626923e-05,1.927445671692128e-05;1.1274558445268936e-05;3.890196967561957e-05;1.1274558445268936e-05;1.927445671692128e-05,-1.17636051266452,17.1891905874971,-5.40704167237006,12.7260137862692,-1.09833520791124,6.64214316929678,-1,7.5,-0.894349898302676,7.1988811259628,-1.2191997336573,7.3836876825265,-0.84234789119338,7.19571532020242,-1.0946789596063,7.3743346231063,3510.30373691634,-8756.94592292068,4235.49140633335,-8818.81845951892,-0.124520774050997,0.00935305942020381,0.1808002663427,0.283687682526504,0,0,1250,833.333333333333,0.432095555267462,0,1,0,1,0,2.83952222366269e-05,1.12745584452689e-05,4,3.28060773810978,3.22808158027823,0.052526157831546
27,0.0026,1.15017690792001,1.20672557568463,2,2,2,2,0;4;0,0;4;0,2.9495405562022636e-05;4.1009188875954732e-05;2.9495405562022636e-05,2.8395222236626923e-05;4.3209555526746158e-05;2.8395222236626923e-05,-5.40704167237011,12.7260137862692,-4.67283115934713,12.2627979986641,-0.84234789119338,7.19571532020242,-1.04,7.8,-1.15094133961117,7.38035221554011,-1.36775847390108,7.52638779524404,-1.0946789596063,7.3743346231063,-1.24370719267619,7.51809842774016,3672.86760628478,-8758.64253518081,4350.75661848507,-8781.3602858815,-0.124051281224892,0.00828936750387754,0.0722415260989201,0.126387795244036,0,0,1250,833.333333333333,0.410091888759547,0,1,0,0,0,2.94954055620226e-05,2.83952222366269e-05,4,3.5407589741227,3.49711764561838,0.0436413285043229
28,0.0027,1.18787601976309,1.24442468752771,2,2,2,2,0;4;0,0;4;0,2.8389682731022774e-05;4.3220634537954457e-05;2.8389682731022774e-05,2.9495405562022636e-05;4.1009188875954732e-05;2.9495405562022636e-05,-4.67283115934715,12.2627979986641,-4.43420640947453,13.1005112230092,-1.0946789596063,7.3743346231063,-1.08,8.1,-1.29371593387919,7.51907835447616,-1.46292481441799,7.73363152120811,-1.24370719267619,7.51809842774016,-1.3512023153187,7.73347292783162,3850.6692064551,-8771.5610185215,4467.80678541806,-8763.34768492638,-0.111722499099295,0.000158593376487381,0.0170751855820063,0.0336315212081045,0,0,1250,833.333333333333,0.432206345379544,0,1,0,0,0,2.83896827310228e-05,2.94954055620226e-05,4,3.64204883529134,3.58392662682966,0.0581222084616773
29,0.0028,1.22557513160617,1.28212379937079,2,2,2,2,0;4;0,0;4;0,2.7171303141336097e-05;4.565739371732781e-05;2.7171303141336097e-05,2.8389682731022774e-05;4.3220634537954457e-05;2.8389682731022774e-05,-4.43420640947451,13.1005112230092,-4.15927798270259,14.0058273947331,-1.24370719267619,7.51809842774016,-1.12,8.4,-1.39470030208146,7.73106237103641,-1.51132735814024,8.01946932864298,-1.3512023153187,7.73347292783162,-1.40901037916816,8.0243590915325,4032.82691779044,-8787.45325287849,4621.01683988366,-8762.66119193543,-0.102316978972082,-0.00488976288951726,0.00867264185976124,0.0194693286429836,0,0,1250,833.333333333333,0.456573937173278,0,1,0,0,0,2.71713031413361e-05,2.83896827310228e-05,4,3.72111809012848,3.65379583588172,0.0673222542467614
30,0.0029,1.26327424344925,1.31982291121387,2,2,2,2,0;4;0,0;4;0,2.5495592056372863e-05;4.9008815887254278e-05;2.5495592056372863e-05,2.7171303141336097e-05;4.565739371732781e-05;2.7171303141336097e-05,-4.15927798270253,14.0058273947331,-3.8947815103486,15.1914961125274,-1.3512023153187,7.73347292783162,-1.16,8.7,-1.45131682237096,8.02146013430397,-1.51836927037899,8.40825306725917,-1.40901037916816,8.0243590915325,-1.41416899253333,8.41214980948229,4197.95240785552,-8791.65076422077,4816.89075428398,-8781.67291427495,-0.104200277845653,-0.00389674222311598,0.0416307296210144,0.108253067259172,0,0,1250,833.333333333333,0.490088158872543,0,1,0,0,0,2.54955920563729e-05,2.71713031413361e-05,4,3.83370414591006,3.75846784292617,0.075236302983892
31,0.003,1.30097335529233,1.35752202305695,2,2,2,2,0;4;0,0;4;0,2.2838320483819286e-05;5.4323359032361433e-05;2.2838320483819286e-05,2.5495592056372863e-05;4.9008815887254278e-05;2.5495592056372863e-05,-3.89478151034854,15.1914961125274,-3.67940623324848,16.9896194493684,-1.40901037916816,8.0243590915325,-1.2,9,-1.46125993416104,8.41181795827186,-1.48658757951642,8.94912043641465,-1.41416899253333,8.41214980948229,-1.36658325811197,8.94559995025964,4345.9813380068,-8784.99142637919,5075.11513577424,-8823.51480003346,-0.120004321404454,0.00352048615500244,0.113412420483577,0.349120436414647,0,0,1250,833.333333333333,0.543233590323614,0,1,0,0,0,2.28383204838193e-05,2.54955920563729e-05,4,3.98124463625701,3.89983851848479,0.0814061177722198
