cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
13,0.0012,0.622389342116931,0.678938009881547,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2506448432854527e-05;1.8264956131764461e-05;1.8457190870762033e-05;1.8264956131764461e-05;2.2506448432854527e-05,2.2774032871615914e-05;1.9281221548851466e-05;1.5889491159065242e-05;1.9281221548851466e-05;2.2774032871615914e-05,-2.62630171824172,15.2959956804019,-2.78800825259497,15.2575038698731,-0.634581157567851,3.97593458967492,-0.96,4.8,-0.787186628322973,4.38955959230241,-0.960005415872252,4.7999769440525,-0.718263595726727,4.38617998607876,-0.798106630080228,4.79201881314101,1756.82244025093,-8610.41304072666,2686.5799722087,-8656.19828760508,-0.161898785792024,0.00795813091149533,0.399994584127748,0.3999769440525,0,0,1250,833.333333333333,0.484691846325341,0,1,0,0,0,1.82649561317645e-05,1.58894911590652e-05,4,1.95047019343719,1.93230421058201,0.0181659828551758
14,0.0013,0.660088453960008,0.716637121724625,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2297169820173318e-05;1.7157149468127567e-05;2.1091361423398231e-05;1.7157149468127567e-05;2.2297169820173318e-05,2.2506448432854527e-05;1.8264956131764461e-05;1.8457190870762033e-05;1.8264956131764461e-05;2.2506448432854527e-05,-2.78800825259498,15.2575038698731,-2.98257385824824,15.2095948789371,-0.718263595726727,4.38617998607876,-1.04,5.2,-0.866974869254271,4.79507453099634,-1.04000684348847,5.1999766600026,-0.798106630080228,4.79201881314101,-0.878509581755352,5.1926631632185,1997.89758046828,-8625.64110905171,2924.18780605906,-8668.21889833931,-0.161497261733122,0.00731349678409732,0.399993156511526,0.399976660002597,0,0,1250,833.333333333333,0.484352341406816,0,1,0,0,0,1.71571494681276e-05,1.82649561317645e-05,4,2.15436659377407,2.13168347323428,0.0226831205397998
15,0.0014,0.697787565803086,0.754336233567702,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2067456285595106e-05;1.6078396445731774e-05;2.3708294537346245e-05;1.6078396445731774e-05;2.2067456285595106e-05,2.2297169820173318e-05;1.7157149468127567e-05;2.1091361423398231e-05;1.7157149468127567e-05;2.2297169820173318e-05,-2.98257385824825,15.2095948789371,-3.17534389558609,15.2125615378067,-0.798106630080228,4.79201881314101,-1.12,5.6,-0.947009323950965,5.19587405783067,-1.12000827248893,5.59997652409281,-0.878509581755352,5.1926631632185,-0.959413832494353,5.59239093762079,2239.19038410294,-8636.10995221759,3160.1373620926,-8679.85687081607,-0.160594439994578,0.00758558647202001,0.399991727511069,0.399976524092809,0,0,1250,833.333333333333,0.485638309619727,0,1,0,0,0,1.60783964457318e-05,1.71571494681276e-05,4,2.35645784548744,2.32892114318653,0.0275367023009066
16,0.0015,0.735486677646163,0.79203534541078,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1882570353921551e-05;1.4977075367088879e-05;2.6280708557979145e-05;1.4977075367088879e-05;2.1882570353921551e-05,2.2067456285595106e-05;1.6078396445731774e-05;2.3708294537346245e-05;1.6078396445731774e-05;2.2067456285595106e-05,-3.17534389558609,15.2125615378067,-3.36486054375494,15.2277500619077,-0.878509581755352,5.1926631632185,-1.2,6,-1.02741480524342,5.59568708145816,-1.2000096097526,5.99997671003956,-0.959413832494353,5.59239093762079,-1.04043169126129,5.99223136378927,2480.12763460189,-8646.89543244239,3395.89709202432,-8691.38745657164,-0.159577918491315,0.00774534625029233,0.399990390247397,0.399976710039558,0,0,1250,833.333333333333,0.487346388485612,0,1,0,0,0,1.49770753670889e-05,1.60783964457318e-05,4,2.55647928859894,2.52363429732419,0.0328449912747516
17,0.0016,0.773185789489241,0.829734457253857,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1762864156230033e-05;1.383981090980003e-05;2.8794649867939883e-05;1.383981090980003e-05;2.1762864156230033e-05,2.1882570353921551e-05;1.4977075367088879e-05;2.6280708557979145e-05;1.4977075367088879e-05;2.1882570353921551e-05,-3.36486054375493,15.2277500619077,-3.55095735081216,15.2432410592825,-0.959413832494353,5.59239093762079,-1.28,6.4,-1.10808125334764,5.99553864705122,-1.28001077508308,6.39997727292955,-1.04043169126129,5.99223136378927,-1.12113009825099,6.39220565013887,2719.40147116081,-8658.31462395211,3631.71261861816,-8702.95801923937,-0.158880676832085,0.00777162279067856,0.399989224916922,0.399977272929553,0,0,1250,833.333333333333,0.489105625193957,0,1,0,0,0,1.38398109098e-05,1.49770753670889e-05,4,2.75653299968404,2.7179019956837,0.03863100400034
18,0.0017,0.810884901332318,0.867433569096934,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1709887369001221e-05;1.2663230887620862e-05;3.1253763486755846e-05;1.2663230887620862e-05;2.1709887369001221e-05,2.1762864156230033e-05;1.383981090980003e-05;2.8794649867939883e-05;1.383981090980003e-05;2.1762864156230033e-05,-3.55095735081217,15.2432410592825,-3.73671745301938,15.2574764643675,-1.04043169126129,5.99223136378927,-1.36,6.8,-1.18861168981204,6.39551164684768,-1.36001170113869,6.79997821366317,-1.12113009825099,6.39220565013887,-1.20146700879743,6.79219956492612,2956.89670300769,-8669.89805215133,3867.52771080985,-8714.62457243376,-0.158544692341264,0.00777864873704726,0.399988298861306,0.399978213663171,0,0,1250,833.333333333333,0.490887315807539,0,1,0,0,0,1.26632308876209e-05,1.38398109098e-05,4,2.95711289616983,2.91222444280158,0.0448884533682446
19,0.0018,0.848584013175396,0.905132680940012,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1721970477371023e-05;1.1448610060551534e-05;3.3658838924154898e-05;1.1448610060551534e-05;2.1721970477371023e-05,2.1709887369001221e-05;1.2663230887620862e-05;3.1253763486755846e-05;1.2663230887620862e-05;2.1709887369001221e-05,-3.73671745301938,15.2574764643675,-3.92375071936157,15.2713388139743,-1.12113009825099,6.39220565013887,-1.44,7.2,-1.26888163342921,6.79551498528398,-1.4400123269002,7.19997951622965,-1.20146700879743,6.79219956492612,-1.28160529057182,7.19217458868887,3193.38146449206,-8681.47036885521,4103.30558145807,-8726.36544068439,-0.15840703632838,0.00780492754077322,0.399987673099801,0.399979516229646,0,0,1250,833.333333333333,0.492729967802638,0,1,0,0,0,1.14486100605515e-05,1.26632308876209e-05,4,3.15821070383727,3.10661194596749,0.0515987578697814
20,0.0019,0.886283125018472,0.942831792783088,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1798734631211126e-05;1.0199286001826023e-05;3.6003958733925705e-05;1.0199286001826023e-05;2.1798734631211126e-05,2.1721970477371023e-05;1.1448610060551534e-05;3.3658838924154898e-05;1.1448610060551534e-05;2.1721970477371023e-05,-3.92375071936159,15.2713388139743,-4.11172975193517,15.2853382762421,-1.20146700879743,6.79219956492612,-1.52,7.6,-1.34899111286288,7.19550705015263,-1.52001259600004,7.59998115723479,-1.28160529057182,7.19217458868887,-1.36166610022811,7.59213843586965,3429.44735854744,-8693.04082604679,4339.05409335604,-8738.14342506065,-0.158346495771925,0.00784272136514463,0.399987403999964,0.399981157234792,0,0,1250,833.333333333333,0.494647017227882,0,1,0,0,0,1.0199286001826e-05,1.14486100605515e-05,4,3.35976533515397,3.3010089885541,0.0587563465998744
21,0.002,0.923982236861548,0.980530904626164,1,1,2,3,0;4;0,0;3;4;3;0,2.9598966834285873e-05;4.0802066331428258e-05;2.9598966834285873e-05,2.1798734631211126e-05;1.0199286001826023e-05;3.6003958733925705e-05;1.0199286001826023e-05;2.1798734631211126e-05,-4.11172975193519,15.2853382762421,-7.26709678728333,10.8473824794868,-1.28160529057182,7.19217458868887,-1.6,8,-1.42903624340162,7.59548695808335,-1.97088807564993,7.62896967774822,-1.36166610022811,7.59213843586965,-1.82075117581184,7.62725408050265,3665.352661621,-8704.65820292365,4493.0202282669,-8688.32895324236,-0.150136899838096,0.00171559724557024,0.0291119243500663,0.0289696777482172,0,0,1250,833.333333333333,0.408020663314283,0,1,0,1,0,2.95989668342859e-05,1.0199286001826e-05,4,3.56176305892857,3.49539685010279,0.066366208825775
22,0.0021,0.961681348704626,1.01823001646924,1,1,3,2,0;3;4;3;0,0;4;0,1.4272938472162989e-05;1.638176733864492e-05;3.8690588378384192e-05;1.638176733864492e-05;1.4272938472162989e-05,2.9598966834285873e-05;4.0802066331428258e-05;2.9598966834285873e-05,-7.26709678728332,10.8473824794868,-1.52173228730431,19.7656758433534,-1.36166610022811,7.59213843586965,-1.68,8.4,-1.87993509167675,7.62445294449235,-1.68003352062801,8.3999585667706,-1.82075117581184,7.62725408050265,-1.53737561509081,8.4046548328649,3901.1810696178,-8716.34031334533,4735.92096634071,-8697.38901250525,-0.1426579055372,-0.00469626609430485,0.399966479371994,0.399958566770598,0,0,1250,833.333333333333,0.619505229354842,0,1,0,1,0,1.4272938472163e-05,2.95989668342859e-05,4,3.76421257409446,3.68977927983265,0.0744332942618105
23,0.0022,0.999380460547706,1.05592912831232,1,2,2,3,0;4;0,0;3;4;3;0,2.8222490899418573e-05;4.3555018201162859e-05;2.8222490899418573e-05,1.4272938472162989e-05;1.638176733864492e-05;3.8690588378384192e-05;1.638176733864492e-05;1.4272938472162989e-05,-1.52173228730427,19.7656758433534,-6.86314566466598,12.1307084583361,-1.82075117581184,7.62725408050265,-1.76,8.8,-1.59727137092795,8.40158621131305,-2.04146823821427,8.53967106003868,-1.53737561509081,8.4046548328649,-1.89557481711326,8.54298374147239,4136.96340796926,-8728.07522802379,4996.94006060795,-8725.63462920525,-0.145893421101008,-0.00331268143370878,0.118531761785732,0.139671060038681,0,0,1250,833.333333333333,0.435550182011629,0,1,1,1,0,2.82224908994186e-05,1.4272938472163e-05,4,3.80683427233838,3.70684548312429,0.0999887892140939
24,0.0023,1.03707957239079,1.0936282401554,1,2,3,2,0;3;4;3;0,0;4;0,1.7196956675716642e-05;1.1186590992520424e-05;4.3232904663525877e-05;1.1186590992520424e-05;1.7196956675716642e-05,2.8222490899418573e-05;4.3555018201162859e-05;2.8222490899418573e-05,-6.86314566466596,12.1307084583362,-2.49029534101261,18.3162901083763,-1.53737561509081,8.4046548328649,-1.84,9.2,-1.96200365713738,8.54458163482272,-1.84002540872728,9.19997357428388,-1.89557481711326,8.54298374147239,-1.68373572274064,9.19554495101101,4332.65166036673,-8709.65569570195,5231.26011999194,-8737.96299492731,-0.156289685986639,0.00442862327286697,0.39997459127272,0.399973574283882,0,0,1250,833.333333333333,0.577650188651313,0,1,0,1,0,1.11865909925204e-05,2.82224908994186e-05,4,4.17769425080411,4.08466224877234,0.0930320020317715
25,0.0024,1.07477868423386,1.13132735199848,2,2,2,3,0;4;0,0;3;4;3;0,2.5952756484379124e-05;4.8094487031241756e-05;2.5952756484379124e-05,1.7196956675716642e-05;1.1186590992520424e-05;4.3232904663525877e-05;1.1186590992520424e-05;1.7196956675716642e-05,-2.4902953410126,18.3162901083763,-6.54791372500595,13.9278205534255,-1.89557481711326,8.54298374147239,-1.92,9.6,-1.75207517843886,9.19914252420109,-2.11577783776363,9.48959551068389,-1.68373572274064,9.19554495101101,-1.95244627804651,9.47932022769717,4547.86556300973,-8701.9872630266,5497.7866031987,-8768.76436099304,-0.163331559717117,0.0102752829867168,0.204222162236368,0.289595510683886,0,0,1250,833.333333333333,0.480944870312418,0,1,0,1,0,2.59527564843791e-05,1.11865909925204e-05,4,4.26848592522765,4.15189009835558,0.11659582687207
26,0.0025,1.11247779607694,1.16902646384156,2,2,2,2,0;4;0,0;4;0,2.6283712287610725e-05;4.7432575424778555e-05;2.6283712287610725e-05,2.5952756484379124e-05;4.8094487031241756e-05;2.5952756484379124e-05,-6.54791372500593,13.9278205534255,-5.93549062986452,13.9697713020989,-1.68373572274064,9.19554495101101,-2,10,-2.02349680655931,9.48490823244514,-2.28670500348531,9.77776740960205,-1.95244627804651,9.47932022769717,-2.12570717539128,9.76985078656114,4787.28131807071,-8712.88431351336,5686.75431388299,-8736.17049644276,-0.160997828094025,0.00791662304090934,0.113294996514693,0.177767409602047,0,0,1250,833.333333333333,0.474325754247786,0,1,0,0,0,2.62837122876107e-05,2.59527564843791e-05,4,4.58051149236476,4.46903484619135,0.111476646173409
27,0.0026,1.15017690792002,1.20672557568464,2,2,2,2,0;4;0,0;4;0,2.5064571809561143e-05;4.987085638087772e-05;2.5064571809561143e-05,2.6283712287610725e-05;4.7432575424778555e-05;2.6283712287610725e-05,-5.93549062986452,13.9697713020989,-5.68258231941103,14.9126635903221,-1.95244627804651,9.47932022769717,-2.08,10.4,-2.19174477188282,9.77085247601041,-2.39942972691244,10.1409590816756,-2.12570717539128,9.76985078656114,-2.24689339776439,10.140031952361,5026.37834896759,-8726.15360195001,5891.36567553272,-8725.40800060365,-0.152536329148051,0.000927129314638009,0.0805702730875609,0.140959081675589,0,0,1250,833.333333333333,0.498708563808777,0,1,0,0,0,2.50645718095611e-05,2.62837122876107e-05,4,4.74020624783907,4.60694963066083,0.133256617178244
28,0.0027,1.1878760197631,1.24442468752772,2,2,2,2,0;4;0,0;4;0,2.3545312173764478e-05;5.2909375652471048e-05;2.3545312173764478e-05,2.5064571809561143e-05;4.987085638087772e-05;2.5064571809561143e-05,-5.68258231941101,14.9126635903221,-5.4282195332753,16.0372441762492,-2.12570717539128,9.76985078656114,-2.16,10.8,-2.3081412526855,10.1377500414373,-2.45877998171276,10.5993643451407,-2.24689339776439,10.140031952361,-2.31159560218133,10.6029549950506,5278.88712632155,-8748.2271098404,6138.25237242474,-8735.13971997744,-0.147184379531434,-0.00359064990997027,0.101220018287239,0.199364345140674,0,0,1250,833.333333333333,0.52909375652471,0,1,0,0,0,2.35453121737645e-05,2.50645718095611e-05,4,4.89767594408908,4.74814748226871,0.149528461820365
29,0.0028,1.22557513160618,1.2821237993708,2,2,2,2,0;4;0,0;4;0,2.1622264904838446e-05;5.6755470190323113e-05;2.1622264904838446e-05,2.3545312173764478e-05;5.2909375652471048e-05;2.3545312173764478e-05,-5.42821953327525,16.0372441762493,-5.17028586918545,17.4102648984737,-2.24689339776439,10.140031952361,-2.24,11.2,-2.37527405560494,10.6020383685498,-2.47141300543427,11.1784631782574,-2.31159560218133,10.6029549950506,-2.31430769699207,11.1770245328166,5501.46783818851,-8744.30598498569,6435.73638837438,-8767.85870440171,-0.157105308442204,0.00143864544077665,0.168586994565726,0.378463178257394,0,0,1250,833.333333333333,0.567554701903231,0,1,0,0,0,2.16222649048384e-05,2.35453121737645e-05,4,5.09209723894496,4.92805552884742,0.164041710097534
30,0.0029,1.26327424344926,1.31982291121388,2,2,2,2,0;4;0,0;4;0,2.4969674371806428e-05;5.0060651256387148e-05;2.4969674371806428e-05,2.1622264904838446e-05;5.6755470190323113e-05;2.1622264904838446e-05,-5.17028586918539,17.4102648984737,-3.97837195981073,15.5175385322823,-2.31159560218133,10.6029549950506,-2.32,11.6,-2.38662633157398,11.1803410961166,-2.3126678222948,11.6,-2.31430769699207,11.1770245328166,-2.14121597589267,11.5872629509641,5712.55004255518,-8734.69307140157,6703.88216075736,-8828.89792876039,-0.171451846402129,0.0127370490358985,0.392667822294804,0.4,0,0,1250,833.333333333333,0.500606512563871,0,1,0,0,0,2.49696743718064e-05,2.16222649048384e-05,4,5.32950628537875,5.15303612759461,0.176470157784136
31,0.003,1.30097335529234,1.35752202305695,2,2,2,2,0;4;0,0;4;0,2.2801777059212271e-05;5.4396445881575462e-05;2.2801777059212271e-05,2.4969674371806428e-05;5.0060651256387148e-05;2.4969674371806428e-05,-3.97837195981075,15.5175385322823,-3.68435652007451,17.0124773465423,-2.31430769699207,11.1770245328166,-2.4,12,-2.21759003370999,11.596748067142,-2.08412044046088,12.1410498359891,-2.14121597589267,11.5872629509641,-1.90730957038233,12.1132489593735,5940.14158258424,-8734.04676698117,6944.5097051966,-8917.20437135763,-0.176810870078552,0.0278008766155686,0.0841204404608807,0.258950164010901,0.0926904296176713,0,1250,833.333333333333,0.543964458815755,0,1,0,0,0,2.28017770592123e-05,2.49696743718064e-05,4,5.6182768550704,5.43203392294888,0.18624293212152
