cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.29566370614359,0.314513262065129,1,1,2,2,0;3;0,0;3;0,4.0444508302073183e-05;1.9110983395853639e-05;4.0444508302073183e-05,4.0522881141560198e-05;1.895423771687961e-05;4.0522881141560198e-05,-1.33341633419237,5.91697094198833,-1.26936935469696,5.98232574541636,0.0732118085848736,1.58675708794808,0,2,-0.0759451851918655,1.79065542716454,-0.217096306531678,2,-0.061755123901761,1.7836138790863,-0.183423777662627,1.98540212032569,175.200479973073,-2891.82572615903,370.025155762536,-2967.38904211968,-0.0336725288690508,0.0145978796743085,0.182903693468322,0.4,0,0,1250,833.333333333333,0.191109833958536,0,1,0,0,0,1.91109833958536e-05,1.89542377168796e-05,2,0.770327525378175,0.771163944742768,-0.000836419364593534
12,0.0011,0.308230076757949,0.327079632679487,1,1,2,2,0;3;0,0;3;0,4.199415147191258e-05;1.6011697056174842e-05;4.199415147191258e-05,4.0444508302073183e-05;1.9110983395853639e-05;4.0444508302073183e-05,-1.26936935469696,5.98232574541636,-1.00044496861186,5.02512216656829,-0.061755123901761,1.7836138790863,0,2.2,-0.20042284746903,1.98995318614747,-0.305475022775662,2.11652552830464,-0.183423777662627,1.98540212032569,-0.267203969012391,2.10699278411561,200.034457698511,-2921.87838390188,412.754297267184,-2971.6951675744,-0.0382710537632706,0.00953274418903272,0.0945249772243384,0.316525528304641,0,0,1250,833.333333333333,0.160116970561748,0,1,0,0,0,1.60116970561748e-05,1.91109833958536e-05,2,0.86762940576783,0.86683634523594,0.000793060531890299
13,0.0012,0.320796447372307,0.339646003293846,1,1,2,2,0;3;0,0;3;0,4.3337259224591528e-05;1.3325481550816946e-05;4.3337259224591528e-05,4.199415147191258e-05;1.6011697056174842e-05;4.199415147191258e-05,-1.00044496861186,5.02512216656829,-0.779986593724028,4.19221076167144,-0.183423777662627,1.98540212032569,0,2.4,-0.282516182046125,2.10972621023424,-0.354051289568644,2.16464101640138,-0.267203969012391,2.10699278411561,-0.320970723142947,2.1590564341928,259.632166929848,-2944.36090638813,437.315700849475,-2972.87246728763,-0.0330805664256968,0.00558458220857627,0.0459487104313561,0.164641016401375,0,0,1250,833.333333333333,0.133254815508169,0,1,0,0,0,1.33254815508169e-05,1.60116970561748e-05,2,0.967527454169331,0.964905430478286,0.0026220236910446
14,0.0013,0.333362817986666,0.352212373908205,1,1,2,2,0;3;0,0;3;0,4.3178643702419457e-05;1.3642712595161089e-05;4.3178643702419457e-05,4.3337259224591528e-05;1.3325481550816946e-05;4.3337259224591528e-05,-0.779986593724028,4.19221076167144,-0.744558581233445,4.30170778542875,-0.267203969012391,2.10699278411561,0,2.6,-0.332793440699026,2.16057686892953,-0.393954410824337,2.22328570572322,-0.320970723142947,2.1590564341928,-0.368634728890791,2.22021821485665,319.088525288689,-2957.66811992035,454.058169063369,-2973.13868121874,-0.0253196819335466,0.00306749086656666,0.00604558917566261,0.0232857057232209,0,0,1250,833.333333333333,0.136427125951611,0,1,0,0,0,1.36427125951611e-05,1.33254815508169e-05,2,1.02805207028928,1.02399849308019,0.00405357720909234
15,0.0014,0.345929188601026,0.364778744522565,1,1,3,2,0;3;2;3;0,0;3;0,3.0539155365929784e-05;1.1617298515434477e-05;1.5687092237271481e-05;1.1617298515434477e-05;3.0539155365929784e-05,4.3178643702419457e-05;1.3642712595161089e-05;4.3178643702419457e-05,-0.744558581233442,4.30170778542875,2.71978877552497,10.5073778543624,-0.320970723142947,2.1590564341928,0,2.8,-0.377006963216082,2.22095818072965,2.16305583944365e-07,2.79999909967765,-0.368634728890791,2.22021821485665,0.0207154673516337,2.7945521008886,370.33582581045,-2965.73902248874,493.765993018032,-3012.80935164925,-0.0207152510460498,0.00544699878905242,0.399999783694416,0.399999099677651,0,0,1250,833.333333333333,0.339177314025321,0,1,0,1,0,1.16172985154345e-05,1.36427125951611e-05,2,1.05429098313362,1.0493014270177,0.00498955611592292
16,0.0015,0.358495559215385,0.377345115136924,1,1,2,3,0;3;0,0;3;2;3;0,4.0558721212787462e-05;1.8882557574425073e-05;4.0558721212787462e-05,3.0539155365929784e-05;1.1617298515434477e-05;1.5687092237271481e-05;1.1617298515434477e-05;3.0539155365929784e-05,2.71978877552497,10.5073778543624,-0.88057867814972,5.97790946736896,-0.368634728890791,2.22021821485665,0,3,0.0121156902124842,2.79883695688639,-0.0571798223935778,3,0.0207154673516337,2.7945521008886,-0.03476944721536,2.98697795231561,407.768221626531,-2969.96079167135,545.874202017213,-3057.33270853739,-0.0224103751782178,0.0130220476843945,0.342820177606422,0.4,0,0,1250,833.333333333333,0.188825575744251,0,1,0,1,0,1.88825575744251e-05,1.16172985154345e-05,4,1.08491888910626,1.07902605242033,0.00589283668592696
17,0.0016,0.371061929829744,0.389911485751282,1,1,2,2,0;3;0,0;3;0,4.0509031812819917e-05;1.8981936374360177e-05;4.0509031812819917e-05,4.0558721212787462e-05;1.8882557574425073e-05;4.0558721212787462e-05,-0.880578678149726,5.97790946736895,-0.809629268498141,6.02002032223028,0.0207154673516337,2.7945521008886,0,3.2,-0.0459749462676793,2.99552143149174,-0.103796683680544,3.2,-0.03476944721536,2.98697795231561,-0.077150645501751,3.18177870573726,433.819211494027,-2971.89791677601,588.224602758766,-3068.67606764206,-0.0266460381787933,0.018221294262744,0.296203316319456,0.4,0,0,1250,833.333333333333,0.189819363743602,0,1,0,0,0,1.89819363743602e-05,1.88825575744251e-05,2,1.35773550977164,1.35815232103186,-0.00041681126022046
18,0.0017,0.383628300444103,0.402477856365642,1,1,2,2,0;3;0,0;3;0,4.037112983707023e-05;1.9257740325859548e-05;4.037112983707023e-05,4.0509031812819917e-05;1.8981936374360177e-05;4.0509031812819917e-05,-0.809629268498139,6.02002032223028,-0.744581211217744,6.11732951667842,-0.03476944721536,2.98697795231561,0,3.4,-0.0894193334247412,3.18943442638913,-0.135938212474073,3.4,-0.077150645501751,3.18177870573726,-0.107230767439409,3.383411166744,465.537723528861,-2992.11886112331,629.925294645601,-3081.44998716454,-0.0287074450346642,0.0165888332559971,0.264061787525927,0.4,0,0,1250,833.333333333333,0.192577403258595,0,1,0,0,0,1.92577403258595e-05,1.89819363743602e-05,2,1.45241904494556,1.45167128482538,0.000747760120174667
19,0.0018,0.396194671058463,0.415044226980002,1,1,2,2,0;3;0,0;3;0,4.0312554524892316e-05;1.9374890950215373e-05;4.0312554524892316e-05,4.037112983707023e-05;1.9257740325859548e-05;4.037112983707023e-05,-0.744581211217738,6.11732951667842,-0.671713342256526,6.16347048970845,-0.077150645501751,3.18177870573726,0,3.6,-0.119447570496839,3.38896681232571,-0.152636011871776,3.6,-0.107230767439409,3.383411166744,-0.124097914909895,3.58746746543784,507.757264071292,-3025.89353134747,670.970203115793,-3095.66242115196,-0.0285380969618803,0.0125325345621556,0.247363988128224,0.4,0,0,1250,833.333333333333,0.193748909502154,0,1,0,0,0,1.93748909502154e-05,1.92577403258595e-05,2,1.54811188021144,1.54634445098831,0.00176742922313776
20,0.0019,0.408761041672824,0.427610597594362,1,1,2,2,0;3;0,0;3;0,4.0337791085505605e-05;1.9324417828988802e-05;4.0337791085505605e-05,4.0312554524892316e-05;1.9374890950215373e-05;4.0312554524892316e-05,-0.671713342256519,6.16347048970845,-0.592661926903298,6.1553475760483,-0.107230767439409,3.383411166744,0,3.8,-0.136096333353777,3.59204403810784,-0.155080472348992,3.8,-0.124097914909895,3.58746746543784,-0.127139093670902,3.7893114380721,550.986018676972,-3049.896694452,710.415621019059,-3111.01658703101,-0.02794137867809,0.0106885619278976,0.244919527651008,0.4,0,0,1250,833.333333333333,0.193244178289888,0,1,0,0,0,1.93244178289888e-05,1.93748909502154e-05,2,1.64695002862459,1.64433782703759,0.00261220158700578
21,0.002,0.421327412287182,0.440176968208721,1,1,2,2,0;3;0,0;3;0,4.0345980076275312e-05;1.9308039847449381e-05;4.0345980076275312e-05,4.0337791085505605e-05;1.9324417828988802e-05;4.0337791085505605e-05,-0.592661926903301,6.1553475760483,-0.514830086738196,6.15708626084288,-0.124097914909895,3.58746746543784,0,4,-0.138824970591197,3.79366128751915,-0.143823046251861,4,-0.127139093670902,3.7893114380721,-0.116704906181041,3.98966530348886,593.556851816108,-3067.51809256055,747.879483321354,-3127.36656320153,-0.0271181400708201,0.0103346965111446,0.256176953748139,0.4,0,0,1250,833.333333333333,0.193080398474494,0,1,0,0,0,1.93080398474494e-05,1.93244178289888e-05,2,1.74671460827512,1.74350918820279,0.00320542007232905
22,0.0021,0.433893782901543,0.452743338823081,1,1,2,2,0;3;0,0;3;0,4.0334929914476968e-05;1.9330140171046072e-05;4.0334929914476968e-05,4.0345980076275312e-05;1.9308039847449381e-05;4.0345980076275312e-05,-0.514830086738188,6.15708626084288,-0.437919924198746,6.17012385685216,-0.127139093670902,3.7893114380721,0,4.2,-0.127960777619628,3.994112485869,-0.119168691250924,4.2,-0.116704906181041,3.98966530348886,-0.0930901425772801,4.18936753712793,635.320768935471,-3082.89473940011,783.547541286039,-3144.74754431937,-0.0260785486736441,0.0106324628720689,0.280831308749076,0.4,0,0,1250,833.333333333333,0.193301401710461,0,1,0,0,0,1.93301401710461e-05,1.93080398474494e-05,2,1.84507410018053,1.84160535890304,0.00346874127748753
23,0.0022,0.446460153515902,0.46530970943744,1,1,2,2,0;3;0,0;3;0,4.0312872273194019e-05;1.9374255453611963e-05;4.0312872273194019e-05,4.0334929914476968e-05;1.9330140171046072e-05;4.0334929914476968e-05,-0.437919924198747,6.17012385685216,-0.361173719890447,6.18923252437312,-0.116704906181041,3.98966530348886,0,4.4,-0.103857296806167,4.19403645726439,-0.0814164118927552,4.4,-0.0930901425772801,4.18936753712793,-0.0564803541742083,4.38881802774112,675.875998997174,-3098.05834295481,817.565033893776,-3163.18886417902,-0.0249360577185469,0.0111819722588775,0.318583588107245,0.4,0,0,1250,833.333333333333,0.19374255453612,0,1,0,0,0,1.9374255453612e-05,1.93301401710461e-05,2,1.94232975480313,1.93897733749558,0.00335241730754943
24,0.0023,0.459026524130262,0.4778760800518,1,1,2,2,0;3;0,0;3;0,4.0284473082876356e-05;1.9431053834247296e-05;4.0284473082876356e-05,4.0312872273194019e-05;1.9374255453611963e-05;4.0312872273194019e-05,-0.361173719890441,6.18923252437313,-0.284201802879985,6.2114388585612,-0.0930901425772801,4.18936753712793,0,4.6,-0.0667560898614282,4.39375850463946,-0.0308005475192693,4.6,-0.0564803541742083,4.38881802774112,-0.00700531488449686,4.58816799950393,714.807677021571,-3113.78409519563,850.002646497096,-3182.6993311729,-0.0237952326347724,0.0118320004960673,0.369199452480731,0.4,0,0,1250,833.333333333333,0.194310538342473,0,1,0,0,0,1.94310538342473e-05,1.9374255453612e-05,2,2.03884054255782,2.03603262304417,0.00280791951364705
25,0.0024,0.47159289474462,0.490442450666158,1,1,2,2,0;3;0,0;3;0,4.025146010229725e-05;1.9497079795405499e-05;4.025146010229725e-05,4.0284473082876356e-05;1.9431053834247296e-05;4.0284473082876356e-05,-0.284201802879994,6.21143885856119,-0.206826583753867,6.2356364156684,-0.0564803541742083,4.38881802774112,0,4.8,-0.0168061733808719,4.59340078232443,0.0325399098032304,4.8,-0.00700531488449686,4.58816799950393,0.0552307780238084,4.78747661247646,751.994061533356,-3130.37150296794,880.894158775386,-3203.27754999844,-0.022690868220578,0.0125233875235455,0.36746009019677,0.4,0,0,1250,833.333333333333,0.194970797954055,0,1,0,0,0,1.94970797954055e-05,1.94310538342473e-05,2,2.1347503118578,2.13296556148219,0.00178475037561338
26,0.0025,0.484159265358978,0.503008821280517,1,1,2,2,0;3;0,0;3;0,4.0214464405575727e-05;1.9571071188848554e-05;4.0214464405575727e-05,4.025146010229725e-05;1.9497079795405499e-05;4.025146010229725e-05,-0.20682658375387,6.2356364156684,-0.128940476664544,6.26141529427053,-0.00700531488449686,4.58816799950393,0,5,0.0458884234058713,4.79300987981021,0.108517925082405,5,0.0552307780238084,4.78747661247646,0.130139125944062,4.98676933850284,787.47061259602,-3147.94487666088,910.259075033215,-3224.91881829493,-0.0216212008616565,0.0132306614971611,0.291482074917595,0.4,0,0,1250,833.333333333333,0.195710711888486,0,1,0,0,0,1.95710711888486e-05,1.94970797954055e-05,2,2.23008106700228,2.22984964775891,0.000231419243372379
27,0.0026,0.496725635973337,0.515575191894876,1,1,2,2,0;3;0,0;3;0,4.017374597488547e-05;1.9652508050229061e-05;4.017374597488547e-05,4.0214464405575727e-05;1.9571071188848554e-05;4.0214464405575727e-05,-0.128940476664545,6.26141529427052,-0.0504581924606515,6.28860014722194,0.0552307780238084,4.78747661247646,0,5.2,0.121243638321059,4.99260560403192,0.197066784143797,5.2,0.130139125944062,4.98676933850284,0.217642928820909,5.18605758336342,821.304198803192,-3166.55616300414,938.110769344288,-3247.61767407911,-0.020576144677112,0.0139424166365778,0.202933215856203,0.4,0,0,1250,833.333333333333,0.196525080502291,0,1,0,0,0,1.96525080502291e-05,1.95710711888486e-05,2,2.3248098380454,2.32671363366356,-0.0019037956181606
28,0.0027,0.509292006587696,0.528141562509235,1,1,2,2,0;3;0,0;3;0,4.0129418508963922e-05;1.9741162982072164e-05;4.0129418508963922e-05,4.017374597488547e-05;1.9652508050229061e-05;4.017374597488547e-05,-0.0504581924606515,6.28860014722194,0.0286974682717557,6.31710697090937,0.130139125944062,4.98676933850284,0,5.4,0.209186682081302,5.19219688493111,0.298128695810093,5.4,0.217642928820909,5.18605758336342,0.317676045252245,5.38534628582273,853.548301948214,-3186.22465840224,964.459328973661,-3271.36878449806,-0.019547349442152,0.0146537141772694,0.101871304189907,0.4,0,0,1250,833.333333333333,0.197411629820722,0,1,0,0,0,1.97411629820722e-05,1.96525080502291e-05,2,2.4188972871308,2.42356989851238,-0.00467261138158133
29,0.0028,0.521858377202055,0.540707933123594,1,1,2,2,0;4;0,0;3;0,4.1834256754965019e-05;1.6331486490069973e-05;4.1834256754965019e-05,4.0129418508963922e-05;1.9741162982072164e-05;4.0129418508963922e-05,0.0286974682717546,6.31710697090937,-4.48054719926245,2.69008620216083,0.217642928820909,5.18605758336342,0,5.6,0.30965396735917,5.39178766813899,-0.161990577544344,5.29526602218551,0.317676045252245,5.38534628582273,-0.142886846457398,5.283512949723,884.238550042917,-3206.95496133549,995.055081981628,-3260.071862798,-0.0191037310869455,0.0117530724625077,0.238009422455656,0.0952660221855078,0,0,1250,833.333333333333,0.1633148649007,0,1,0,0,0,1.633148649007e-05,1.97411629820722e-05,2,2.51229728243199,2.52042398551462,-0.00812670308263513
30,0.0029,0.534424747816414,0.553274303737953,1,1,2,2,0;3;0,0;4;0,3.4313800816534743e-05;3.1372398366930525e-05;3.4313800816534743e-05,4.1834256754965019e-05;1.6331486490069973e-05;4.1834256754965019e-05,-4.48054719926245,2.69008620216083,0.297873872691785,10.0347473707917,0.317676045252245,5.38534628582273,0,5.8,-0.15105254867265,5.28664559421841,-0.0224785086032656,5.8,-0.142886846457398,5.283512949723,-0.000368453176653545,5.79343457071489,913.398059829112,-3228.74541784385,1052.84159194272,-3263.07326574079,-0.0221100554266121,0.00656542928510806,0.377521491396734,0.4,0,0,1250,833.333333333333,0.313723983669305,0,1,0,0,0,3.13723983669305e-05,1.633148649007e-05,4,2.60496056723501,2.61727829490985,-0.012317727674837
31,0.003,0.546991118430773,0.565840674352312,1,1,2,2,0;3;0,0;3;0,4.0042808165789126e-05;1.9914383668421753e-05;4.0042808165789126e-05,3.4313800816534743e-05;3.1372398366930525e-05;3.4313800816534743e-05,0.297873872691778,10.0347473707917,0.269110791947054,6.36691805314874,-0.142886846457398,5.283512949723,0,6,-0.0115483686118563,5.79458269642995,0.116194724140595,6,-0.000368453176653545,5.79343457071489,0.143519852212285,5.9936685110117,941.042437590699,-3251.59200859017,1102.49456395557,-3303.42564132255,-0.0273251280716899,0.00633148898830083,0.283805275859405,0.4,0,0,1250,833.333333333333,0.199143836684217,0,1,0,0,0,1.99143836684218e-05,3.13723983669305e-05,2,2.57322289399132,2.56778729356538,0.00543560042593977
32,0.0031,0.55955748904513,0.578407044966669,1,1,2,2,0;3;0,0;3;0,4.0093569701798984e-05;1.9812860596402036e-05;4.0093569701798984e-05,4.0042808165789126e-05;1.9914383668421753e-05;4.0042808165789126e-05,0.269110791947041,6.36691805314874,0.347316804364909,6.33059509103857,-0.000368453176653545,5.79343457071489,0,6.2,0.130270058550806,5.99823074211204,0.2706843218305,6.2,0.143519852212285,5.9936685110117,0.299111572209569,6.1880472714443,969.996627340797,-3257.80333031917,1121.7711945167,-3331.70830487284,-0.0284272503790693,0.0119527285557046,0.1293156781695,0.4,0,0,1250,833.333333333333,0.19812860596402,0,1,0,0,0,1.9812860596402e-05,1.99143836684218e-05,2,2.81562457055491,2.81560920136744,1.53691874734634e-05
33,0.0032,0.572123859659487,0.590973415581026,1,1,2,2,0;4;0,0;3;0,4.1853539100369909e-05;1.6292921799260186e-05;4.1853539100369909e-05,4.0093569701798984e-05;1.9812860596402036e-05;4.0093569701798984e-05,0.347316804364895,6.33059509103857,-4.32947882434664,2.90493468205933,0.143519852212285,5.9936685110117,0,6.4,0.288254106465222,6.19512364016844,-0.151611092870782,6.11110706857692,0.299111572209569,6.1880472714443,-0.127310553057565,6.09768277568051,1013.19653707325,-3260.94461763138,1147.62727776196,-3324.42385935394,-0.0243005398132175,0.0134242928964028,0.248388907129218,0.111107068576916,0,0,1250,833.333333333333,0.162929217992602,0,1,0,0,0,1.62929217992602e-05,1.9812860596402e-05,2,2.90672938133554,2.91292289635169,-0.00619351501615075
34,0.0033,0.584690230273846,0.603539786195385,1,1,2,2,0;3;0,0;4;0,3.4457549318647568e-05;3.1084901362704869e-05;3.4457549318647568e-05,4.1853539100369909e-05;1.6292921799260186e-05;4.1853539100369909e-05,-4.32947882434664,2.90493468205933,0.794340019205403,9.91540134484468,0.299111572209569,6.1880472714443,0,6.6,-0.135989224621609,6.10192085810609,0.0693873339912179,6.6,-0.127310553057565,6.09768277568051,0.0918092557564101,6.59077995101868,1060.84056212152,-3282.04303509815,1198.273064133,-3331.86270065558,-0.0224219217651923,0.00922004898132212,0.330612666008782,0.4,0,0,1250,833.333333333333,0.310849013627049,0,1,0,0,0,3.10849013627049e-05,1.62929217992602e-05,4,2.99406437477439,3.00739097392193,-0.0133265991475356
