cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
13,0.0012,0.622389342116926,0.678938009881543,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2339884016494116e-05;1.8332269942454254e-05;1.8655692082103273e-05;1.8332269942454254e-05;2.2339884016494116e-05,2.2563104749849139e-05;1.942988563185654e-05;1.6014019236588643e-05;1.942988563185654e-05;2.2563104749849139e-05,-2.64706858601507,15.414313990796,-2.83077789080145,15.3399496230188,-0.548188788755577,3.94917258360916,-0.96,4.8,-0.742615320234394,4.37767306855738,-0.960005514811509,4.7999765228575,-0.636759596053522,4.36735205281424,-0.723802903561693,4.77823527815347,1364.57041773066,-8560.25680951451,2668.0392884201,-8674.45909912343,-0.236202611249816,0.0217412447040344,0.399994485188491,0.3999765228575,0,0,1250,833.333333333333,0.487467304496349,0,1,0,0,0,1.83322699424543e-05,1.60140192365886e-05,4,1.93488509900746,1.91929787563405,0.0155872233734071
14,0.0013,0.660088453960004,0.716637121724621,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2139426713045557e-05;1.7228825448206791e-05;2.1263495677495309e-05;1.7228825448206791e-05;2.2139426713045557e-05,2.2339884016494116e-05;1.8332269942454254e-05;1.8655692082103273e-05;1.8332269942454254e-05;2.2339884016494116e-05,-2.83077789080145,15.3399496230188,-3.01530810199216,15.2907920884561,-0.636759596053522,4.36735205281424,-1.04,5.2,-0.826850139810914,4.78571238838756,-1.04000695996715,5.19997626274732,-0.723802903561693,4.77823527815347,-0.809789278754074,5.18394021063356,1637.56692592788,-8599.68799678248,2909.27137556638,-8685.2774155791,-0.230217681213072,0.0160360521137575,0.399993040032853,0.399976262747319,0,0,1250,833.333333333333,0.487039451569468,0,1,0,0,0,1.72288254482068e-05,1.83322699424543e-05,4,2.14255596163633,2.12253309766772,0.0200228639686093
15,0.0014,0.697787565803083,0.7543362335677,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1954295435776849e-05;1.6127773144882581e-05;2.3835862838681137e-05;1.6127773144882581e-05;2.1954295435776849e-05,2.2139426713045557e-05;1.7228825448206791e-05;2.1263495677495309e-05;1.7228825448206791e-05;2.2139426713045557e-05,-3.01530810199214,15.2907920884561,-3.19786562263939,15.2712767654185,-0.723802903561693,4.77823527815347,-1.12,5.6,-0.910495792672704,5.18991889857744,-1.12000837186462,5.59997624208161,-0.809789278754074,5.18394021063356,-0.894707390802027,5.58694191597106,1902.20623638006,-8625.49053614033,3148.15090781971,-8696.04691780709,-0.225300981062595,0.013034326110553,0.399991628135378,0.399976242081613,0,0,1250,833.333333333333,0.48757835767146,0,1,0,0,0,1.61277731448826e-05,1.72288254482068e-05,4,2.34712354927383,2.32222234518258,0.0249012040912444
16,0.0015,0.735486677646161,0.792035345410777,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1806977018775997e-05;1.5008121870146356e-05;2.63698022221553e-05;1.5008121870146356e-05;2.1806977018775997e-05,2.1954295435776849e-05;1.6127773144882581e-05;2.3835862838681137e-05;1.6127773144882581e-05;2.1954295435776849e-05,-3.19786562263939,15.2712767654185,-3.3796165572243,15.2671989628566,-0.809789278754074,5.18394021063356,-1.2,6,-0.993540048883687,5.59212827657921,-1.20000968583641,5.9999765256447,-0.894707390802027,5.58694191597106,-0.978585760071698,5.9885167240358,2159.82432700311,-8644.18331172557,3385.73700383367,-8706.91772173313,-0.221423925764715,0.0114598016089076,0.399990314163587,0.399976525644705,0,0,1250,833.333333333333,0.488649658263275,0,1,0,0,0,1.50081218701464e-05,1.61277731448826e-05,4,2.54961981663868,2.51939494236791,0.030224874270767
17,0.0016,0.773185789489239,0.829734457253855,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1709670794660031e-05;1.3859947396323114e-05;2.8860763618033709e-05;1.3859947396323114e-05;2.1709670794660031e-05,2.1806977018775997e-05;1.5008121870146356e-05;2.63698022221553e-05;1.5008121870146356e-05;2.1806977018775997e-05,-3.3796165572243,15.2671989628566,-3.56135597095251,15.2711358934727,-0.894707390802027,5.58694191597106,-1.28,6.4,-1.0760003992751,5.99329549305058,-1.28001083446419,6.39997714768145,-0.978585760071698,5.9885167240358,-1.06149735698079,6.38931584779348,2411.59061179969,-8659.13003158526,3622.57899459972,-8717.95534031702,-0.2185134774834,0.0106612998879632,0.39998916553581,0.399977147681447,0,0,1250,833.333333333333,0.490028347223671,0,1,0,0,0,1.38599473963231e-05,1.50081218701464e-05,4,2.75124425437618,2.71525377116193,0.0359904832142468
18,0.0017,0.810884901332318,0.867433569096934,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1668586908915476e-05;1.2678931264015257e-05;3.1304963654138532e-05;1.2678931264015257e-05;2.1668586908915476e-05,2.1709670794660031e-05;1.3859947396323114e-05;2.8860763618033709e-05;1.3859947396323114e-05;2.1709670794660031e-05,-3.56135597095249,15.2711358934727,-3.74392757061649,15.2794310992679,-0.978585760071698,5.9885167240358,-1.36,6.8,-1.15788803074038,6.39390178851462,-1.36001175136705,6.79997812014305,-1.06149735698079,6.38931584779348,-1.14359124040246,6.78968455042341,2658.67225700384,-8672.09593310564,3858.97062905396,-8729.17222309066,-0.216420510964597,0.0102935697196411,0.399988248632947,0.399978120143046,0,0,1250,833.333333333333,0.491607305224499,0,1,0,0,0,1.26789312640153e-05,1.38599473963231e-05,4,2.95261312365006,2.9104191278814,0.042193995768667
19,0.0018,0.848584013175395,0.905132680940011,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1687204087342272e-05;1.1464024485886254e-05;3.369754285354296e-05;1.1464024485886254e-05;2.1687204087342272e-05,2.1668586908915476e-05;1.2678931264015257e-05;3.1304963654138532e-05;1.2678931264015257e-05;2.1668586908915476e-05,-3.74392757061651,15.2794310992678,-3.92772672662366,15.2902348535937,-1.06149735698079,6.38931584779348,-1.44,7.2,-1.23926741780662,6.79419748716821,-1.44001237313334,7.19997943940343,-1.14359124040246,6.78968455042341,-1.22504878503548,7.18981593483522,2902.20885501233,-8684.04285564261,4095.08296194935,-8740.54853387664,-0.214963588097866,0.0101635045682071,0.399987626866655,0.399979439403426,0,0,1250,833.333333333333,0.493332813385426,0,1,0,0,0,1.14640244858863e-05,1.26789312640153e-05,4,3.15403964360214,3.10520750202763,0.0488321415745075
20,0.0019,0.886283125018472,0.942831792783088,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1767672496307146e-05;1.0216046118415668e-05;3.6032562770554384e-05;1.0216046118415668e-05;2.1767672496307146e-05,2.1687204087342272e-05;1.1464024485886254e-05;3.369754285354296e-05;1.1464024485886254e-05;2.1687204087342272e-05,-3.92772672662367,15.2902348535937,-4.11274134510057,15.3025421094897,-1.14359124040246,6.78968455042341,-1.52,7.6,-1.32023852728929,7.19432001747834,-1.52001264148573,7.59998108919127,-1.22504878503548,7.18981593483522,-1.30603918325365,7.58982253747821,3143.18553941129,-8695.50770744545,4331.022699194,-8752.05239814489,-0.213973458232078,0.0101585517130616,0.399987358514272,0.39998108919127,0,0,1250,833.333333333333,0.495174405418582,0,1,0,0,0,1.02160461184157e-05,1.14640244858863e-05,4,3.35569198269989,3.29978669150577,0.0559052911941127
21,0.002,0.923982236861548,0.980530904626164,1,1,2,3,0;4;0,0;3;4;3;0,2.958557339616788e-05;4.0828853207664245e-05;2.958557339616788e-05,2.1767672496307146e-05;1.0216046118415668e-05;3.6032562770554384e-05;1.0216046118415668e-05;2.1767672496307146e-05,-4.11274134510059,15.3025421094897,-7.27186769326281,10.8545038710752,-1.22504878503548,7.18981593483522,-1.6,8,-1.40090385488088,7.59434877236195,-1.97164971824656,7.62821175668747,-1.30603918325365,7.58982253747821,-1.76653047478869,7.62417278453553,3382.3759829217,-8706.79004930747,4484.92170122816,-8701.91742198949,-0.205119243457879,0.00403897215194426,0.0283502817534357,0.028211756687473,0,0,1250,833.333333333333,0.408288532076642,0,1,0,1,0,2.95855733961679e-05,1.02160461184157e-05,4,3.55766724631423,3.49425054432992,0.06341670198431
22,0.0021,0.961681348704625,1.01823001646924,1,1,3,2,0;3;4;3;0,0;4;0,1.4228735574903251e-05;1.6419178862624405e-05;3.87041711249447e-05;1.6419178862624405e-05;1.4228735574903251e-05,2.958557339616788e-05;4.0828853207664245e-05;2.958557339616788e-05,-7.27186769326282,10.8545038710752,-1.51264865781346,19.7904470358781,-1.30603918325365,7.58982253747821,-1.68,8.4,-1.85298761105588,7.62255950114295,-1.68003365942694,8.39995839520794,-1.76653047478869,7.62417278453553,-1.48282351623155,8.40229297853037,3620.35033855622,-8718.05025591526,4727.8804078382,-8710.83725661668,-0.197210143195393,-0.00233458332243508,0.399966340573059,0.399958395207935,0,0,1250,833.333333333333,0.62025534988772,0,1,0,1,0,1.42287355749033e-05,2.95855733961679e-05,4,3.7600245137352,3.68865375321441,0.0713707605207949
23,0.0022,0.999380460547704,1.05592912831232,1,2,2,3,0;4;0,0;3;4;3;0,2.8215535007604571e-05;4.3568929984790864e-05;2.8215535007604571e-05,1.4228735574903251e-05;1.6419178862624405e-05;3.87041711249447e-05;1.6419178862624405e-05;1.4228735574903251e-05,-1.51264865781343,19.7904470358781,-6.86533780236764,12.1345830931841,-1.76653047478869,7.62417278453553,-1.76,8.8,-1.56986035525294,8.40044011987958,-2.04227637878646,8.53871879333246,-1.48282351623155,8.40229297853037,-1.84210521495505,8.53961015726936,3857.5120176243,-8729.36584312462,4988.85526572453,-8738.98079026352,-0.20017116383141,-0.000891363936903034,0.117723621213539,0.138718793332458,0,0,1250,833.333333333333,0.435689299847909,0,1,1,1,0,2.82155350076046e-05,1.42287355749033e-05,4,3.80231997498061,3.70534797328427,0.0969720016963429
24,0.0023,1.03707957239078,1.0936282401554,1,2,3,2,0;3;4;3;0,0;4;0,1.7086709884478104e-05;1.1206260715873548e-05;4.3414058799296711e-05;1.1206260715873548e-05;1.7086709884478104e-05,2.8215535007604571e-05;4.3568929984790864e-05;2.8215535007604571e-05,-6.86533780236762,12.1345830931841,-2.51012697392928,18.3783794725524,-1.48282351623155,8.40229297853037,-1.84,9.2,-1.93362525569827,8.5409749728314,-1.8400256416102,9.19997333207978,-1.84210521495505,8.53961015726936,-1.63344622666655,9.19605421151768,4073.65485829229,-8725.33263464317,5224.24860029661,-8750.87568464384,-0.206579414943653,0.00391912056210231,0.399974358389797,0.399973332079779,0,0,1250,833.333333333333,0.579656391906539,0,1,0,1,0,1.12062607158735e-05,2.82155350076046e-05,4,4.17322003442135,4.08351438756576,0.0897056468555908
25,0.0024,1.07477868423386,1.13132735199848,2,2,2,3,0;4;0,0;3;4;3;0,2.5937530243344989e-05;4.8124939513310027e-05;2.5937530243344989e-05,1.7086709884478104e-05;1.1206260715873548e-05;4.3414058799296711e-05;1.1206260715873548e-05;1.7086709884478104e-05,-2.51012697392921,18.3783794725524,-6.5520597350292,13.9366393751208,-1.84210521495505,8.53961015726936,-1.92,9.6,-1.72674639111163,9.19907173118044,-2.1166291624057,9.48838829697222,-1.63344622666655,9.19605421151768,-1.90325602683225,9.47931233108734,4291.24695584576,-8720.70048801619,5491.97666712947,-8781.28495023732,-0.213373135573448,0.00907596588487891,0.2033708375943,0.288388296972222,0,0,1250,833.333333333333,0.4812493951331,0,1,0,1,0,2.5937530243345e-05,1.12062607158735e-05,4,4.26351273134451,4.15025053643291,0.113262194911601
26,0.0025,1.11247779607694,1.16902646384156,2,2,2,2,0;4;0,0;4;0,2.6332257209916229e-05;4.7335485580167546e-05;2.6332257209916229e-05,2.5937530243344989e-05;4.8124939513310027e-05;2.5937530243344989e-05,-6.55205973502922,13.9366393751208,-5.92334126083317,13.9411765460093,-1.63344622666655,9.19605421151768,-2,10,-2.00044898777482,9.48502957341895,-2.28886193960859,9.77438303289426,-1.90325602683225,9.47931233108734,-2.07569457877435,9.76622724432721,4520.04705770381,-8724.11252692128,5679.79105662052,-8748.49798927583,-0.21316736083424,0.00815578856705734,0.111138060391413,0.174383032894264,0,0,1250,833.333333333333,0.473354855801675,0,1,0,0,0,2.63322572099162e-05,2.5937530243345e-05,4,4.57743541917217,4.46928234679759,0.108153072374577
27,0.0026,1.15017690792002,1.20672557568464,2,2,2,2,0;4;0,0;4;0,2.5098125489074718e-05;4.980374902185057e-05;2.5098125489074718e-05,2.6332257209916229e-05;4.7335485580167546e-05;2.6332257209916229e-05,-5.92334126083313,13.9411765460094,-5.67493570734969,14.8925967708963,-1.90325602683225,9.47931233108734,-2.08,10.4,-2.16834393755474,9.76791141064697,-2.4023811540918,10.1357955089472,-2.07569457877435,9.76622724432721,-2.19681059141429,10.1335183164511,4753.2974688165,-8731.65632607819,5882.50950778764,-8737.58658784085,-0.205570562677511,0.0022771924960292,0.0776188459081953,0.135795508947176,0,0,1250,833.333333333333,0.498037490218506,0,1,0,0,0,2.50981254890747e-05,2.63322572099162e-05,4,4.73684501284389,4.60694579290845,0.129899219935444
28,0.0027,1.1878760197631,1.24442468752772,2,2,2,2,0;4;0,0;4;0,2.3605657822229999e-05;5.2788684355540007e-05;2.3605657822229999e-05,2.5098125489074718e-05;4.980374902185057e-05;2.5098125489074718e-05,-5.67493570734968,14.8925967708963,-5.41583725041108,16.0006617033895,-2.07569457877435,9.76622724432721,-2.16,10.8,-2.28543355507577,10.1326820320445,-2.46278522425986,10.5914755641363,-2.19681059141429,10.1335183164511,-2.26105564490148,10.5921965238599,4996.27987117292,-8745.9494319072,6127.34602814203,-8747.10267873746,-0.201729579358383,-0.000720959723608416,0.0972147757401417,0.191475564136253,0,0,1250,833.333333333333,0.5278868435554,0,1,0,0,0,2.360565782223e-05,2.50981254890747e-05,4,4.89234271635515,4.74638644074302,0.145956275612124
29,0.0028,1.22557513160618,1.28212379937079,2,2,2,2,0;4;0,0;4;0,2.1584971146353851e-05;5.6830057707292303e-05;2.1584971146353851e-05,2.3605657822229999e-05;5.2788684355540007e-05;2.3605657822229999e-05,-5.4158372504111,16.0006617033895,-5.17708061132597,17.4331453084888,-2.19681059141429,10.1335183164511,-2.24,11.2,-2.35099992090329,10.5918908069629,-2.47534467050665,11.169636931233,-2.26105564490148,10.5921965238599,-2.2657969285195,11.1670111780761,5227.90326812391,-8750.15984770661,6423.93792797719,-8779.47454824491,-0.209547741987143,0.00262575315691294,0.164655329493353,0.369636931233016,0,0,1250,833.333333333333,0.568300577072923,0,1,0,0,0,2.15849711463539e-05,2.360565782223e-05,4,5.08517212842953,4.92488990179526,0.160282226634268
30,0.0029,1.26327424344925,1.31982291121387,2,2,2,2,0;4;0,0;4;0,2.4746553303144482e-05;5.0506893393711041e-05;2.4746553303144482e-05,2.1584971146353851e-05;5.6830057707292303e-05;2.1584971146353851e-05,-5.17708061132599,17.4331453084888,-4.01383528603335,15.655862333249,-2.26105564490148,10.5921965238599,-2.32,11.6,-2.36324465358947,11.1701517192316,-2.32002799661588,11.6,-2.2657969285195,11.1670111780761,-2.097958013822,11.5876638607344,5449.46067727759,-8748.06913669003,6695.6832545167,-8840.02511779147,-0.222069982793873,0.0123361392656332,0.399972003384125,0.4,0,0,1250,833.333333333333,0.50506893393711,0,1,0,0,0,2.47465533031445e-05,2.15849711463539e-05,4,5.32024423993958,5.14780751059589,0.17243672934369
31,0.003,1.30097335529233,1.35752202305695,2,2,2,2,0;4;0,0;4;0,2.3059161130546914e-05;5.3881677738906176e-05;2.3059161130546914e-05,2.4746553303144482e-05;5.0506893393711041e-05;2.4746553303144482e-05,-4.01383528603332,15.655862333249,-3.64949046711776,16.8514837149924,-2.2657969285195,11.1670111780761,-2.4,12,-2.20009420254545,11.5969358880687,-2.08884837420696,12.1264957132067,-2.097958013822,11.5876638607344,-1.86061998438956,12.0991553701503,5674.32136728213,-8747.30484444774,6935.24337822162,-8927.98800166807,-0.228228389817402,0.027340343056407,0.0888483742069625,0.273504286793334,0.139380015610439,0,1250,833.333333333333,0.538816777389062,0,1,0,0,0,2.30591611305469e-05,2.47465533031445e-05,4,5.60934312586679,5.42716743254499,0.1821756933218
