cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.546991118430773,0.603539786195389,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.3309298595957113e-05;2.0206375729122422e-05;1.2968651349840932e-05;2.0206375729122422e-05;2.3309298595957113e-05,2.1872868448619099e-05;1.8574580977212786e-05;1.9105101148336239e-05;1.8574580977212786e-05;2.1872868448619099e-05,-4.6587521963093,15.1545028613688,-2.38411806429765,15.2458866893568,-0.176291477378283,3.17856271133066,-0.8,4,-0.630311633909182,3.58546319442274,-0.800002523938624,3.99997899651382,-0.563208573858577,3.57573890089293,-0.640222865580353,3.98313085399628,1283.23868007764,-8559.74755355323,2210.0046631543,-8630.98604343056,-0.159779658358271,0.0168481425175453,0.399997476061376,0.39997899651382,0,0,1250,833.333333333333,0.482224135728724,0,1,0,0,0,1.29686513498409e-05,1.85745809772128e-05,4,1.54881602302421,1.5447814777067,0.00403454531750403
12,0.0011,0.584690230273849,0.641238898038465,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2865443692094213e-05;1.9311647451700792e-05;1.5645817712409988e-05;1.9311647451700792e-05;2.2865443692094213e-05,2.3309298595957113e-05;2.0206375729122422e-05;1.2968651349840932e-05;2.0206375729122422e-05;2.3309298595957113e-05,-2.38411806429766,15.2458866893568,-2.56152982584126,15.2686924424758,-0.563208573858577,3.57573890089293,-0.88,4.4,-0.710518020095923,3.98690810808694,-0.880003936526219,4.39997779470753,-0.640222865580353,3.98313085399628,-0.715448765466799,4.3910870845235,1507.05311799862,-8593.2135025239,2449.65328343711,-8644.34806345757,-0.16455517105942,0.00889071018403342,0.399996063473781,0.399977794707533,0,0,1250,833.333333333333,0.483814599158578,0,1,0,0,0,1.564581771241e-05,1.29686513498409e-05,4,1.75230909084337,1.73780910583396,0.0144999850094103
13,0.0012,0.622389342116926,0.678938009881542,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2565167660514963e-05;1.8248567916499342e-05;1.8372528845971392e-05;1.8248567916499342e-05;2.2565167660514963e-05,2.2865443692094213e-05;1.9311647451700792e-05;1.5645817712409988e-05;1.9311647451700792e-05;2.2865443692094213e-05,-2.56152982584127,15.2686924424758,-2.7685467391126,15.2301306863563,-0.640222865580353,3.98313085399628,-0.96,4.8,-0.787175566347931,4.39316071250602,-0.960005381274426,4.79997709133915,-0.715448765466799,4.3910870845235,-0.79269906398073,4.7945112643834,1732.38527462581,-8623.61178363235,2688.18043875145,-8657.53377336459,-0.167306317293696,0.0054658269557466,0.399994618725574,0.399977091339146,0,0,1250,833.333333333333,0.483741250496358,0,1,0,0,0,1.82485679164993e-05,1.564581771241e-05,4,1.95416225347734,1.93580159504219,0.0183606584351545
14,0.0013,0.660088453960004,0.71663712172462,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2295760593838155e-05;1.7176251624565967e-05;2.1055975563191764e-05;1.7176251624565967e-05;2.2295760593838155e-05,2.2565167660514963e-05;1.8248567916499342e-05;1.8372528845971392e-05;1.8248567916499342e-05;2.2565167660514963e-05,-2.76854673911259,15.2301306863563,-2.97169042058025,15.2141552548028,-0.715448765466799,4.3910870845235,-1.04,5.2,-0.865031325279437,4.79619751219703,-1.04000684527553,5.19997665390776,-0.79269906398073,4.7945112643834,-0.871667834325183,5.19536098380909,1964.85782576435,-8640.67129522834,2924.92532228077,-8669.96551807879,-0.168339010950349,0.00461567009867103,0.399993154724467,0.399976653907759,0,0,1250,833.333333333333,0.484426876327894,0,1,0,0,0,1.7176251624566e-05,1.82485679164993e-05,4,2.15668782748091,2.13406832307842,0.0226195044024927
15,0.0014,0.697787565803082,0.754336233567699,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2087788350680249e-05;1.6064604118330543e-05;2.3695215061978418e-05;1.6064604118330543e-05;2.2087788350680249e-05,2.2295760593838155e-05;1.7176251624565967e-05;2.1055975563191764e-05;1.7176251624565967e-05;2.2295760593838155e-05,-2.97169042058024,15.2141552548028,-3.17431243090877,15.2011028001484,-0.79269906398073,4.7945112643834,-1.12,5.6,-0.943689783460647,5.19778777242092,-1.12000825423163,5.5999765759039,-0.871667834325183,5.19536098380909,-0.952405994588945,5.59394263064714,2204.70583092613,-8645.69763196051,3160.50893599834,-8681.76919840989,-0.167602259642685,0.0060339452567657,0.39999174576837,0.399976575903903,0,0,1250,833.333333333333,0.485281194408143,0,1,0,0,0,1.60646041183305e-05,1.7176251624566e-05,4,2.35749682754929,2.33013247449033,0.0273643530589568
16,0.0015,0.73548667764616,0.792035345410776,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1911804667773854e-05;1.4950662858091344e-05;2.6275064948269607e-05;1.4950662858091344e-05;2.1911804667773854e-05,2.2087788350680249e-05;1.6064604118330543e-05;2.3695215061978418e-05;1.6064604118330543e-05;2.2087788350680249e-05,-3.17431243090876,15.2011028001484,-3.36807514311619,15.2101669194127,-0.871667834325183,5.19536098380909,-1.2,6,-1.02372853660199,5.59729121388119,-1.20000957790472,5.99997678722531,-0.952405994588945,5.59394263064714,-1.03386588550712,5.9921410711511,2447.28351586792,-8648.28336606938,3395.49501971354,-8693.15469447099,-0.166143692397604,0.00783571607421152,0.399990422095281,0.399976787225308,0,0,1250,833.333333333333,0.486831580908628,0,1,0,0,0,1.49506628580913e-05,1.60646041183305e-05,4,2.55755156734374,2.52494543813122,0.0326061292125198
17,0.0016,0.773185789489238,0.829734457253854,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1769327626479875e-05;1.3833399317377414e-05;2.8794546112285438e-05;1.3833399317377414e-05;2.1769327626479875e-05,2.1911804667773854e-05;1.4950662858091344e-05;2.6275064948269607e-05;1.4950662858091344e-05;2.1911804667773854e-05,-3.36807514311619,15.2101669194127,-3.55217154401127,15.2393041423236,-0.952405994588945,5.59394263064714,-1.28,6.4,-1.10470235563843,5.99574590956936,-1.28001076679981,6.39997729040082,-1.03386588550712,5.9921410711511,-1.11481212225195,6.39162796317333,2687.13031840034,-8657.10631028835,3630.75206256578,-8704.55119838065,-0.165198644547864,0.00834932722749482,0.39998923320019,0.399977290400823,0,0,1250,833.333333333333,0.488994417605697,0,1,0,0,0,1.38333993173774e-05,1.49506628580913e-05,4,2.75701559085718,2.71865611849451,0.0383594723626679
18,0.0017,0.810884901332316,0.867433569096933,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1702777530681495e-05;1.2669628170792089e-05;3.1255188597052829e-05;1.2669628170792089e-05;2.1702777530681495e-05,2.1769327626479875e-05;1.3833399317377414e-05;2.8794546112285438e-05;1.3833399317377414e-05;2.1769327626479875e-05,-3.55217154401126,15.2393041423236,-3.73563231587501,15.2616786637823,-1.03386588550712,5.9921410711511,-1.36,6.8,-1.18547250012245,6.3951273612938,-1.36001171122075,6.79997819489139,-1.11481212225195,6.39162796317333,-1.19511626325062,6.79181674943133,2924.14828386072,-8669.55721717597,3866.498984857,-8716.17769057196,-0.164895447970132,0.00816144546006647,0.399988288779245,0.399978194891393,0,0,1250,833.333333333333,0.491006802512186,0,1,0,0,0,1.26696281707921e-05,1.38333993173774e-05,4,2.95678506626862,2.91218056057943,0.0446045056891861
19,0.0018,0.848584013175394,0.90513268094001,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1717302312762032e-05;1.1453970796240556e-05;3.3657453781994829e-05;1.1453970796240556e-05;2.1717302312762032e-05,2.1702777530681495e-05;1.2669628170792089e-05;3.1255188597052829e-05;1.2669628170792089e-05;2.1702777530681495e-05,-3.73563231587501,15.2616786637823,-3.92219957689017,15.2741742124539,-1.11481212225195,6.39162796317333,-1.44,7.2,-1.26575177473561,6.79528308523821,-1.44001233484618,7.19997950302571,-1.19511626325062,6.79181674943133,-1.27515659507319,7.19186998347899,3160.14387000708,-8681.51433250318,4102.34615288705,-8727.94616990159,-0.164855739772988,0.00810951954671868,0.399987665153822,0.39997950302571,0,0,1250,833.333333333333,0.492803728712118,0,1,0,0,0,1.14539707962406e-05,1.26696281707921e-05,4,3.15763453330898,3.10633119010224,0.051303343206745
20,0.0019,0.886283125018472,0.942831792783088,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1795487519391733e-05;1.0204011350977247e-05;3.6001002259262049e-05;1.0204011350977247e-05;2.1795487519391733e-05,2.1717302312762032e-05;1.1453970796240556e-05;3.3657453781994829e-05;1.1453970796240556e-05;2.1717302312762032e-05,-3.92219957689016,15.2741742124539,-4.10994294978484,15.2873348991086,-1.19511626325062,6.79181674943133,-1.52,7.6,-1.34583047221975,7.19535058630244,-1.52001260280071,7.59998114706144,-1.27515659507319,7.19186998347899,-1.35508900229726,7.59183894892893,3395.60738142143,-8693.14014166715,4338.10461499038,-8739.75609475782,-0.164923600503456,0.00814219813251071,0.399987397199287,0.39998114706144,0,0,1250,833.333333333333,0.494692770194596,0,1,0,0,0,1.02040113509772e-05,1.14539707962406e-05,4,3.35926541693432,3.30082294022362,0.0584424767106962
21,0.002,0.923982236861549,0.980530904626165,1,1,2,3,0;4;0,0;3;4;3;0,2.9599573298281978e-05;4.0800853403436049e-05;2.9599573298281978e-05,2.1795487519391733e-05;1.0204011350977247e-05;3.6001002259262049e-05;1.0204011350977247e-05;2.1795487519391733e-05,-4.10994294978485,15.2873348991086,-7.26688075741259,10.8470600180275,-1.27515659507319,7.19186998347899,-1.6,8,-1.42579805850659,7.59534735995314,-1.97105674789346,7.62880182967053,-1.35508900229726,7.59183894892893,-1.81424759318687,7.62676646339353,3631.01405289704,-8704.67198451573,4492.01503786956,-8689.94153704357,-0.156809154706587,0.00203536627699297,0.0289432521065384,0.0288018296705254,0,0,1250,833.333333333333,0.40800853403436,0,1,0,1,0,2.9599573298282e-05,1.02040113509772e-05,4,3.56127828714125,3.49524881197079,0.0660294751704634
22,0.0021,0.961681348704627,1.01823001646924,1,1,3,2,0;3;4;3;0,0;4;0,1.4266308633482239e-05;1.6389185632301097e-05;3.8689011468433342e-05;1.6389185632301097e-05;1.4266308633482239e-05,2.9599573298281978e-05;4.0800853403436049e-05;2.9599573298281978e-05,-7.26688075741258,10.8470600180275,-1.51921383791894,19.7694246633716,-1.35508900229726,7.59183894892893,-1.68,8.4,-1.87679045507791,7.62413355051558,-1.68003354292186,8.39995853921424,-1.81424759318687,7.62676646339353,-1.5306595426521,8.40431683617873,3866.58641895918,-8716.2706658231,4734.89780274644,-8699.0168249577,-0.149374000269763,-0.00435829696449197,0.399966457078138,0.399958539214239,0,0,1250,833.333333333333,0.619615999252236,0,1,0,1,0,1.42663086334822e-05,2.9599573298282e-05,4,3.76370457494118,3.68963372917946,0.07407084576172
23,0.0022,0.999380460547701,1.05592912831232,1,2,2,3,0;4;0,0;3;4;3;0,2.8257633594328781e-05;4.3484732811342443e-05;2.8257633594328781e-05,1.4266308633482239e-05;1.6389185632301097e-05;3.8689011468433342e-05;1.6389185632301097e-05;1.4266308633482239e-05,-1.51921383791899,19.7694246633716,-6.85207050298874,12.111132951127,-1.81424759318687,7.62676646339353,-1.76,8.8,-1.59476892968055,8.40206142972082,-2.04189734930794,8.53916542002772,-1.5306595426521,8.40431683617873,-1.88763224850476,8.54083976756178,4093.80393246199,-8721.57088953679,4995.36107020927,-8727.38147877535,-0.15426510080318,-0.0016743475340526,0.118102650692056,0.139165420027723,0,0,1250,833.333333333333,0.434847328113424,0,1,1,1,0,2.82576335943288e-05,1.42663086334822e-05,4,3.80623376864933,3.70660850120926,0.0996252674400726
24,0.0023,1.03707957239078,1.0936282401554,1,2,3,2,0;3;4;3;0,0;4;0,1.7121602003768346e-05;1.1176496697113268e-05;4.3403802598236784e-05;1.1176496697113268e-05;1.7121602003768346e-05,2.8257633594328781e-05;4.3484732811342443e-05;2.8257633594328781e-05,-6.85207050298872,12.111132951127,-2.5188987357584,18.3594283611449,-1.5306595426521,8.40431683617873,-1.84,9.2,-1.95616577480013,8.54179949694073,-1.84002553604438,9.1999734418709,-1.88763224850476,8.54083976756178,-1.67946535799731,9.19684668474806,4310.02580725556,-8717.7841849858,5230.29232477254,-8739.45446242458,-0.160560178047068,0.00312675712283372,0.399974463955622,0.399973441870896,0,0,1250,833.333333333333,0.579106818822281,0,1,0,1,0,1.11764966971133e-05,2.82576335943288e-05,4,4.1771198462892,4.08449798238286,0.0926218639063344
25,0.0024,1.07477868423386,1.13132735199848,2,2,2,3,0;4;0,0;3;4;3;0,2.5946602276421432e-05;4.8106795447157141e-05;2.5946602276421432e-05,1.7121602003768346e-05;1.1176496697113268e-05;4.3403802598236784e-05;1.1176496697113268e-05;1.7121602003768346e-05,-2.51889873575839,18.3594283611449,-6.54958947726954,13.9313849829214,-1.88763224850476,8.54083976756178,-1.92,9.6,-1.74990433027355,9.19955288553884,-2.11601275473122,9.48926238866396,-1.67946535799731,9.19684668474806,-1.94835665697142,9.48080288890386,4525.90260201015,-8712.39245451675,5498.07385684583,-8769.92544420984,-0.167656097759805,0.0084594997600913,0.203987245268776,0.289262388663955,0,0,1250,833.333333333333,0.481067954471571,0,1,0,1,0,2.59466022764214e-05,1.11764966971133e-05,4,4.26692627197187,4.15084812703502,0.116078144936843
26,0.0025,1.11247779607694,1.16902646384155,2,2,2,2,0;4;0,0;4;0,2.6357130139067317e-05;4.7285739721865371e-05;2.6357130139067317e-05,2.5946602276421432e-05;4.8106795447157141e-05;2.5946602276421432e-05,-6.54958947726954,13.9313849829214,-5.91711629680414,13.9265254700877,-1.67946535799731,9.19684668474806,-2,10,-2.02321281204082,9.48657113471909,-2.28790111852615,9.77589062528731,-1.94835665697142,9.48080288890386,-2.11940477612531,9.76760132961385,4749.51230615185,-8712.24298605755,5685.91417946629,-8737.45348463986,-0.168496342400842,0.00828929567346037,0.112098881473851,0.17589062528731,0,0,1250,833.333333333333,0.472857397218654,0,1,0,0,0,2.63571301390673e-05,2.59466022764214e-05,4,4.58087714373846,4.46966748878756,0.111209654950897
27,0.0026,1.15017690792001,1.20672557568463,2,2,2,2,0;4;0,0;4;0,2.5067117020740322e-05;4.986576595851936e-05;2.5067117020740322e-05,2.6357130139067317e-05;4.7285739721865371e-05;2.6357130139067317e-05,-5.91711629680417,13.9265254700876,-5.68200228637802,14.9111414236365,-1.94835665697142,9.48080288890386,-2.08,10.4,-2.18909986672623,9.76895948177397,-2.40045382517778,10.1391674041065,-2.11940477612531,9.76760132961385,-2.2407277948455,10.1375179320851,4988.96327345706,-8723.87196303867,5889.27267077055,-8726.78516165111,-0.159726030332275,0.00164947202135934,0.0795461748222205,0.139167404106476,0,0,1250,833.333333333333,0.498657659585194,0,1,0,0,0,2.50671170207403e-05,2.63571301390673e-05,4,4.74066849904589,4.60767020400728,0.132998295038614
28,0.0027,1.18787601976309,1.2444246875277,2,2,2,2,0;4;0,0;4;0,2.3588416410645347e-05;5.2823167178709311e-05;2.3588416410645347e-05,2.5067117020740322e-05;4.986576595851936e-05;2.5067117020740322e-05,-5.68200228637803,14.9111414236365,-5.41937500401318,16.0111137158775,-2.11940477612531,9.76760132961385,-2.16,10.8,-2.30622477830331,10.1362360932526,-2.46021637018572,10.5965352145781,-2.2407277948455,10.1375179320851,-2.30461086390124,10.5981270173324,5234.30283619246,-8739.60354997616,6135.38806445913,-8736.50391075807,-0.155605506284476,-0.00159180275431581,0.0997836298142848,0.196535214578118,0,0,1250,833.333333333333,0.528231671787093,0,1,0,0,0,2.35884164106453e-05,2.50671170207403e-05,4,4.89610505273909,4.74705424619233,0.149050806546755
29,0.0028,1.22557513160617,1.28212379937078,2,2,2,2,0;4;0,0;4;0,2.1567477034731763e-05;5.6865045930536479e-05;2.1567477034731763e-05,2.3588416410645347e-05;5.2823167178709311e-05;2.3588416410645347e-05,-5.41937500401315,16.0111137158775,-5.18026795372007,17.4438782692582,-2.2407277948455,10.1375179320851,-2.24,11.2,-2.3714845719732,10.597236965112,-2.47235296781426,11.1763530442539,-2.30461086390124,10.5981270173324,-2.30884244973991,11.1748696150208,5466.65098373951,-8745.40443296244,6433.01908376343,-8769.13924749844,-0.16351051807435,0.00148342923316491,0.167647032185744,0.376353044253942,0,0,1250,833.333333333333,0.568650459305365,0,1,0,0,0,2.15674770347318e-05,2.35884164106453e-05,4,5.09038472604178,4.92683371499337,0.163551011048408
30,0.0029,1.26327424344925,1.31982291121386,2,2,2,2,0;4;0,0;4;0,2.4898398716945298e-05;5.0203202566109408e-05;2.4898398716945298e-05,2.1567477034731763e-05;5.6865045930536479e-05;2.1567477034731763e-05,-5.18026795372005,17.4438782692583,-3.98970066048103,15.5617258407955,-2.30461086390124,10.5981270173324,-2.32,11.6,-2.38323202847115,11.1774865265188,-2.31303228138618,11.6,-2.30884244973991,11.1748696150208,-2.13724396266688,11.5886753841477,5689.12329645099,-8742.97013251791,6703.11069633155,-8830.04717605999,-0.175788318719297,0.0113246158522617,0.393032281386177,0.4,0,0,1250,833.333333333333,0.502032025661094,0,1,0,0,0,2.48983987169453e-05,2.15674770347318e-05,4,5.32654655278384,5.15068973042356,0.175856822360277
31,0.003,1.30097335529233,1.35752202305694,2,2,2,2,0;4;0,0;4;0,2.2828136296808623e-05;5.4343727406382759e-05;2.2828136296808623e-05,2.4898398716945298e-05;5.0203202566109408e-05;2.4898398716945298e-05,-3.98970066048098,15.5617258407956,-3.68078581513877,16.9959896541862,-2.30884244973991,11.1748696150208,-2.4,12,-2.21598089901353,11.5976068447692,-2.08450499261939,12.1398660589669,-2.13724396266688,11.5886753841477,-1.90290358568888,12.1131765192085,5915.74133286495,-8740.73256984509,6944.3860387034,-8918.31336121413,-0.1816014069305,0.0266895397583955,0.0845049926193854,0.260133941033098,0.0970964143111149,0,1250,833.333333333333,0.543437274063827,0,1,0,0,0,2.28281362968086e-05,2.48983987169453e-05,4,5.61675392892987,5.4309866329001,0.185767296029774
