cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.29566370614359,0.314513262065128,1,1,2,2,0;3;0,0;3;0,4.0354143563872501e-05;1.9291712872255006e-05;4.0354143563872501e-05,4.0369994803644997e-05;1.9260010392710007e-05;4.0369994803644997e-05,-1.35492721142163,6.01242442657406,-1.28137357520631,6.03889963160717,0.12166509642721,1.56224075493424,0,2,-0.0365486257620772,1.78001724392407,-0.185568143424449,2,-0.0169374923609829,1.76682617387716,-0.140903215527583,1.97307923990615,111.521792384169,-2832.58879891338,362.059737341889,-2969.88569938275,-0.0446649278968663,0.0269207600938526,0.214431856575551,0.4,0,0,1250,833.333333333333,0.19291712872255,0,1,0,0,0,1.9291712872255e-05,1.926001039271e-05,2,0.757880501658981,0.759249006898041,-0.00136850523905946
12,0.0011,0.308230076757948,0.327079632679487,1,1,2,2,0;3;0,0;3;0,4.095094891911625e-05;1.8098102161767512e-05;4.095094891911625e-05,4.0354143563872501e-05;1.9291712872255006e-05;4.0354143563872501e-05,-1.28137357520631,6.03889963160717,-1.13080800777337,5.67992099943227,-0.0169374923609829,1.76682617387716,0,2.2,-0.162792045540868,1.98283454860202,-0.289825902791634,2.1689280373123,-0.140903215527583,1.97307923990615,-0.241108481498162,2.14883234987191,143.171437209044,-2872.33261242407,411.457350010921,-2975.73639986926,-0.0487174212934726,0.0200956874403881,0.110174097208366,0.368928037312298,0,0,1250,833.333333333333,0.180981021617675,0,1,0,0,0,1.80981021617675e-05,1.9291712872255e-05,2,0.858892984859026,0.858677520504299,0.000215464354727249
13,0.0012,0.320796447372307,0.339646003293846,1,1,2,2,0;3;0,0;3;0,4.337930787340735e-05;1.3241384253185302e-05;4.337930787340735e-05,4.095094891911625e-05;1.8098102161767512e-05;4.095094891911625e-05,-1.13080800777337,5.67992099943227,-0.775064087586371,4.16575366180497,-0.140903215527583,1.97307923990615,0,2.4,-0.263034289428076,2.1558749611047,-0.340697373305194,2.21249007083431,-0.241108481498162,2.14883234987191,-0.293815811692912,2.19814543464561,192.19927071178,-2905.31028754135,441.756807535461,-2978.33053710046,-0.0468815616122823,0.0143446361887012,0.0593026266948058,0.212490070834312,0,0,1250,833.333333333333,0.132413842531853,0,1,0,0,0,1.32413842531853e-05,1.80981021617675e-05,2,0.960918205702021,0.958916510594388,0.00200169510763316
14,0.0013,0.333362817986667,0.352212373908205,1,1,2,2,0;3;0,0;3;0,4.3159045730218729e-05;1.3681908539562546e-05;4.3159045730218729e-05,4.337930787340735e-05;1.3241384253185302e-05;4.337930787340735e-05,-0.775064087586371,4.16575366180497,-0.746697721565696,4.3140667278321,-0.241108481498162,2.14883234987191,0,2.6,-0.313299357871959,2.20300863242755,-0.381944438493171,2.26954433715213,-0.293815811692912,2.19814543464561,-0.34133149547016,2.25979534006847,246.921345744992,-2929.69855928103,458.215314184644,-2978.55655229819,-0.0406129430230119,0.00974899708366017,0.0180555615068286,0.0695443371521268,0,0,1250,833.333333333333,0.136819085395625,0,1,0,0,0,1.36819085395625e-05,1.32413842531853e-05,2,1.04806285431282,1.04433252203775,0.00373033227507655
15,0.0014,0.345929188601027,0.364778744522565,1,1,3,2,0;3;2;3;0,0;3;0,3.1492974423432367e-05;1.1001140241064816e-05;1.5011770671005634e-05;1.1001140241064816e-05;3.1492974423432367e-05,4.3159045730218729e-05;1.3681908539562546e-05;4.3159045730218729e-05,-0.746697721565692,4.3140667278321,2.61444831751319,9.98171098017547,-0.293815811692912,2.19814543464561,0,2.8,-0.356979440331646,2.26292048656199,1.85914481365401e-07,2.79999922617364,-0.34133149547016,2.25979534006847,0.0349308960295421,2.79000961648515,301.735865569778,-2947.305087363,494.563518105523,-3015.94971931271,-0.0349307101150607,0.0099896096884895,0.399999814085519,0.399999226173641,0,0,1250,833.333333333333,0.322450780668634,0,1,0,1,0,1.10011402410648e-05,1.36819085395625e-05,2,1.07294880041048,1.06829868123777,0.00465011917271617
16,0.0015,0.358495559215385,0.377345115136924,1,1,2,3,0;3;0,0;3;2;3;0,4.0518373478480856e-05;1.8963253043038289e-05;4.0518373478480856e-05,3.1492974423432367e-05;1.1001140241064816e-05;1.5011770671005634e-05;1.1001140241064816e-05;3.1492974423432367e-05,2.61444831751318,9.98171098017547,-0.884341871181389,6.0034563353658,-0.34133149547016,2.25979534006847,0,3,0.020519017320728,2.79565828023464,-0.0549792434752062,3,0.0349308960295421,2.79000961648515,-0.0212565600820926,2.98447635176367,350.444731017395,-2959.46308181786,543.55277786039,-3058.21292668635,-0.0337226833931137,0.015523648236333,0.345020756524794,0.4,0,0,1250,833.333333333333,0.189632530430383,0,1,0,1,0,1.89632530430383e-05,1.10011402410648e-05,4,1.10381417839803,1.09826053527327,0.00555364312475088
17,0.0016,0.371061929829743,0.389911485751282,1,1,2,2,0;3;0,0;3;0,4.0480858205498317e-05;1.9038283589003371e-05;4.0480858205498317e-05,4.0518373478480856e-05;1.8963253043038289e-05;4.0518373478480856e-05,-0.884341871181393,6.0034563353658,-0.812032624682346,6.03789054213636,0.0349308960295421,2.79000961648515,0,3.2,-0.036655378551021,2.99357004962714,-0.0992029973192032,3.2,-0.0212565600820926,2.98447635176367,-0.0641308404590241,3.18066957422289,389.56459317111,-2967.27594805166,586.297977083617,-3069.64322718812,-0.0350721568601791,0.0193304257771145,0.300797002680797,0.4,0,0,1250,833.333333333333,0.190382835890034,0,1,0,0,0,1.90382835890034e-05,1.89632530430383e-05,2,1.35524297935377,1.35594467361178,-0.00070169425801103
18,0.0017,0.383628300444104,0.402477856365642,1,1,2,2,0;3;0,0;3;0,4.0392508369573958e-05;1.9214983260852089e-05;4.0392508369573958e-05,4.0480858205498317e-05;1.9038283589003371e-05;4.0480858205498317e-05,-0.81203262468234,6.03789054213637,-0.742928052191154,6.10374749452053,-0.0212565600820926,2.98447635176367,0,3.4,-0.0802012091730706,3.18949413619916,-0.13050778670265,3.4,-0.0641308404590241,3.18066957422289,-0.0941927057184799,3.38107477206196,425.594289943145,-2981.39760742537,628.041412644384,-3082.404267043,-0.0363150809841703,0.0189252279380376,0.26949221329735,0.4,0,0,1250,833.333333333333,0.192149832608521,0,1,0,0,0,1.92149832608521e-05,1.90382835890034e-05,2,1.45091227280351,1.45045550695714,0.000456765846370912
19,0.0018,0.396194671058464,0.415044226980003,1,1,2,2,0;3;0,0;3;0,4.0352377102710823e-05;1.9295245794578359e-05;4.0352377102710823e-05,4.0392508369573958e-05;1.9214983260852089e-05;4.0392508369573958e-05,-0.742928052191147,6.10374749452053,-0.668952102782971,6.13813405980655,-0.0641308404590241,3.18066957422289,0,3.6,-0.110587713371371,3.38890201355786,-0.147797592607696,3.6,-0.0941927057184799,3.38107477206196,-0.110936223184407,3.58293730647433,464.091336115466,-3004.13185208404,668.754953819445,-3096.4863723818,-0.0368613694232887,0.0170626935256721,0.252202407392304,0.4,0,0,1250,833.333333333333,0.192952457945784,0,1,0,0,0,1.92952457945784e-05,1.92149832608521e-05,2,1.54727406196605,1.54580541307232,0.00146864889372499
20,0.0019,0.408761041672824,0.427610597594363,1,1,2,2,0;3;0,0;3;0,4.0343308803720391e-05;1.931338239255922e-05;4.0343308803720391e-05,4.0352377102710823e-05;1.9295245794578359e-05;4.0352377102710823e-05,-0.668952102782965,6.13813405980655,-0.592323480328788,6.15183249230924,-0.0941927057184799,3.38107477206196,0,3.8,-0.127384992776292,3.58996661801004,-0.150998702027333,3.8,-0.110936223184407,3.58293730647433,-0.114180175563649,3.7844165226231,504.267257900583,-3026.19325702473,707.964826618561,-3111.73491543663,-0.0368185264636834,0.0155834773768975,0.249001297972667,0.4,0,0,1250,833.333333333333,0.193133823925592,0,1,0,0,0,1.93133823925592e-05,1.92952457945784e-05,2,1.64549534180544,1.64320233922211,0.00229300258332246
21,0.002,0.421327412287183,0.440176968208722,1,1,2,2,0;3;0,0;3;0,4.0337104154862229e-05;1.9325791690275554e-05;4.0337104154862229e-05,4.0343308803720391e-05;1.931338239255922e-05;4.0343308803720391e-05,-0.592323480328788,6.15183249230924,-0.515303422346267,6.16274709583355,-0.110936223184407,3.58293730647433,0,4,-0.130451180522224,3.79101387809032,-0.140338630612227,4,-0.114180175563649,3.7844165226231,-0.104046836331051,3.98517226431217,545.25477703281,-3045.76136076447,745.462670258813,-3128.06516297062,-0.0362917942811754,0.014827735687831,0.259661369387773,0.4,0,0,1250,833.333333333333,0.193257916902756,0,1,0,0,0,1.93257916902756e-05,1.93133823925592e-05,2,1.74416936918187,1.74130753094652,0.00286183823534477
22,0.0021,0.433893782901542,0.45274333882308,1,1,2,2,0;3;0,0;3;0,4.0325321569492745e-05;1.9349356861014515e-05;4.0325321569492745e-05,4.0337104154862229e-05;1.9325791690275554e-05;4.0337104154862229e-05,-0.51530342234627,6.16274709583355,-0.438355273934443,6.17625776773821,-0.114180175563649,3.7844165226231,0,4.2,-0.119955433255681,3.99164531664886,-0.116112172396234,4.2,-0.104046836331051,3.98517226431217,-0.0807167306225246,4.18531489143862,586.376701012524,-3063.33463960374,781.24514950332,-3145.45520185069,-0.035395441773709,0.0146851085613831,0.283887827603766,0.4,0,0,1250,833.333333333333,0.193493568610145,0,1,0,0,0,1.93493568610145e-05,1.93257916902756e-05,2,1.84233758846413,1.83922642999483,0.00311115846930538
23,0.0022,0.446460153515901,0.46530970943744,1,1,2,2,0;3;0,0;3;0,4.0306564992629101e-05;1.9386870014741806e-05;4.0306564992629101e-05,4.0325321569492745e-05;1.9349356861014515e-05;4.0325321569492745e-05,-0.43835527393444,6.17625776773821,-0.361408879790088,6.19326232836804,-0.104046836331051,3.98517226431217,0,4.4,-0.0961358242319601,4.19187760879651,-0.078606512864825,4.4,-0.0807167306225246,4.18531489143862,-0.0443567446419014,4.3850298585924,627.054213408961,-3079.82802827178,815.360959543842,-3163.90226876884,-0.0342497682229235,0.0149701414075967,0.321393487135175,0.4,0,0,1250,833.333333333333,0.193868700147418,0,1,0,0,0,1.93868700147418e-05,1.93493568610145e-05,2,1.93977916133333,1.93679372045571,0.00298544087761872
24,0.0023,0.45902652413026,0.477876080051799,1,1,2,2,0;3;0,0;3;0,4.0281429749663125e-05;1.9437140500673752e-05;4.0281429749663125e-05,4.0306564992629101e-05;1.9386870014741806e-05;4.0306564992629101e-05,-0.36140887979009,6.19326232836804,-0.284290827468506,6.21338455624094,-0.0807167306225246,4.18531489143862,0,4.6,-0.0592102700242323,4.39181901955794,-0.028064052885742,4.6,-0.0443567446419014,4.3850298585924,0.00489294675684717,4.58447120017791,666.825705720535,-3096.0106591135,847.860448323118,-3183.4070476791,-0.0329569996425892,0.0155287998220937,0.371935947114258,0.4,0,0,1250,833.333333333333,0.194371405006737,0,1,0,0,0,1.94371405006738e-05,1.93868700147418e-05,2,2.03649537676874,2.03406303723917,0.00243233952957138
25,0.0024,0.471592894744621,0.490442450666159,1,1,2,2,0;3;0,0;3;0,4.0250799409476931e-05;1.9498401181046146e-05;4.0250799409476931e-05,4.0281429749663125e-05;1.9437140500673752e-05;4.0281429749663125e-05,-0.284290827468499,6.21338455624094,-0.206840601118551,6.23605902666996,-0.0443567446419014,4.3850298585924,0,4.8,-0.00935575410105138,4.59157015969499,0.0353265147335421,4.8,0.00489294675684717,4.58447120017791,0.0669162236897987,4.78374586373597,705.373439744124,-3112.41745250823,878.783520727704,-3203.96921997768,-0.0315897089562566,0.016254136264032,0.364673485266458,0.4,0,0,1250,833.333333333333,0.194984011810461,0,1,0,0,0,1.94984011810461e-05,1.94371405006738e-05,2,2.13252495195364,2.13112451127591,0.00140044067772981
26,0.0025,0.48415926535898,0.503008821280519,1,1,2,2,0;3;0,0;3;0,4.0215389400490375e-05;1.9569221199019251e-05;4.0215389400490375e-05,4.0250799409476931e-05;1.9498401181046146e-05;4.0250799409476931e-05,-0.206840601118547,6.23605902666996,-0.128928288339828,6.26082342300811,0.00489294675684717,4.58447120017791,0,5,0.0532885969370239,4.79120375024153,0.11142328621454,5,0.0669162236897987,4.78374586373597,0.141616132615477,4.98292246205351,742.507253199951,-3129.39035492206,908.159449681564,-3225.58686933135,-0.0301928464009361,0.0170775379464905,0.28857671378546,0.4,0,0,1250,833.333333333333,0.195692211990192,0,1,0,0,0,1.95692211990193e-05,1.94984011810461e-05,2,2.22789149595733,2.22805300328646,-0.000161507329133542
27,0.0026,0.49672563597334,0.515575191894879,1,1,2,2,0;3;0,0;3;0,4.0175688734523956e-05;1.9648622530952097e-05;4.0175688734523956e-05,4.0215389400490375e-05;1.9569221199019251e-05;4.0215389400490375e-05,-0.128928288339826,6.26082342300811,-0.050448216315147,6.28735682107574,0.0669162236897987,4.78374586373597,0,5.2,0.12861308818179,4.99076737361517,0.200119961676867,5.2,0.141616132615477,4.98292246205351,0.228911040198262,5.18204316991115,778.129005344697,-3147.13775371478,936.009346221786,-3248.2569389867,-0.0287910785213952,0.0179568300888491,0.199880038323133,0.4,0,0,1250,833.333333333333,0.196486225309521,0,1,0,0,0,1.96486225309521e-05,1.95692211990193e-05,2,2.32259569627597,2.32490048977568,-0.00230479349970892
28,0.0027,0.509292006587699,0.528141562509238,1,1,2,2,0;3;0,0;3;0,4.0132005111713591e-05;1.9735989776572819e-05;4.0132005111713591e-05,4.0175688734523956e-05;1.9648622530952097e-05;4.0175688734523956e-05,-0.050448216315147,6.28735682107574,0.0286899480511653,6.31545156223099,0.141616132615477,4.98292246205351,0,5.4,0.216529912798747,5.19029061681195,0.301335963527806,5.4,0.228911040198262,5.18204316991115,0.328732139071704,5.38113321812763,812.198072226634,-3165.78246997868,962.34855367047,-3271.97581969441,-0.0273961755438988,0.018866781872374,0.0986640364721943,0.4,0,0,1250,833.333333333333,0.197359897765728,0,1,0,0,0,1.97359897765728e-05,1.96486225309521e-05,2,2.41661954865897,2.42170031655801,-0.00508076789903141
29,0.0028,0.521858377202058,0.540707933123597,1,1,2,2,0;4;0,0;3;0,4.1812666373978545e-05;1.6374667252042914e-05;4.1812666373978545e-05,4.0132005111713591e-05;1.9735989776572819e-05;4.0132005111713591e-05,0.0286899480511622,6.31545156223099,-4.49239385157039,2.69719884142076,0.228911040198262,5.18204316991115,0,5.6,0.316967852035742,5.38979132520878,-0.160110811079472,5.2960184204389,0.328732139071704,5.38113321812763,-0.133508125440191,5.27983849648001,844.70568331085,-3185.39474888283,993.089669344032,-3260.6129176601,-0.0266026856392806,0.0161799239588847,0.239889188920528,0.0960184204388984,0,0,1250,833.333333333333,0.163746672520429,0,1,0,0,0,1.63746672520429e-05,1.97359897765728e-05,2,2.50993214695171,2.51847298057682,-0.00854083362511194
30,0.0029,0.534424747816419,0.553274303737958,1,1,2,2,0;3;0,0;4;0,3.4331172138356839e-05;3.1337655723286319e-05;3.4331172138356839e-05,4.1812666373978545e-05;1.6374667252042914e-05;4.1812666373978545e-05,-4.49239385157039,2.69719884142077,0.297543999097569,10.0236346197713,0.328732139071704,5.38113321812763,0,5.8,-0.14525124219363,5.28529845163254,-0.0204923921254702,5.8,-0.133508125440191,5.27983849648001,0.0087797646688234,5.78878961455982,875.658501809638,-3206.01336613483,1050.94890221819,-3263.51766901139,-0.0292721567942936,0.0112103854401839,0.37950760787453,0.4,0,0,1250,833.333333333333,0.313376557232863,0,1,0,0,0,3.13376557232863e-05,1.63746672520429e-05,4,2.60249429368937,2.61523074401003,-0.0127364503206593
31,0.003,0.546991118430778,0.565840674352317,1,1,2,2,0;3;0,0;3;0,4.0046301765823581e-05;1.9907396468352849e-05;4.0046301765823581e-05,3.4331172138356839e-05;3.1337655723286319e-05;3.4331172138356839e-05,0.297543999097568,10.0236346197713,0.269016371201994,6.36468414367906,-0.133508125440191,5.27983849648001,0,6,-0.0058082036130411,5.79237551807718,0.118325764727163,6,0.0087797646688234,5.78878961455982,0.152458409310869,5.98879957113673,905.069219399544,-3227.65863383772,1100.51598241797,-3303.80388729675,-0.0341326445837068,0.0112004288632699,0.281674235272838,0.4,0,0,1250,833.333333333333,0.199073964683528,0,1,0,0,0,1.99073964683528e-05,3.13376557232863e-05,2,2.57107679893939,2.56600150928929,0.00507528965010244
32,0.0031,0.559557489045135,0.578407044966674,1,1,2,2,0;3;0,0;3;0,4.0064798620018262e-05;1.9870402759963487e-05;4.0064798620018262e-05,4.0046301765823581e-05;1.9907396468352849e-05;4.0046301765823581e-05,0.26901637120198,6.36468414367907,0.348325510819375,6.34898093372885,0.0087797646688234,5.78878961455982,0,6.2,0.135849512197385,5.9950491076945,0.272832902178121,6.2,0.152458409310869,5.98879957113673,0.307991978778297,6.18466875014451,934.427011283141,-3241.30852171904,1119.92880615006,-3332.12565469628,-0.0351590766001765,0.0153312498554943,0.127167097821879,0.4,0,0,1250,833.333333333333,0.198704027599635,0,1,0,0,0,1.98704027599635e-05,1.99073964683528e-05,2,2.81298581836023,2.81335175267607,-0.000365934315838781
33,0.0032,0.572123859659494,0.590973415581033,1,1,2,2,0;4;0,0;3;0,4.1828753917948829e-05;1.6342492164102354e-05;4.1828753917948829e-05,4.0064798620018262e-05;1.9870402759963487e-05;4.0064798620018262e-05,0.348325510819374,6.34898093372885,-4.34265103787244,2.91377279432716,0.152458409310869,5.98879957113673,0,6.4,0.293088791362071,6.19285398756289,-0.152652895173203,6.11064105903891,0.307991978778297,6.18466875014451,-0.120229258723666,6.09499812523867,970.896931987802,-3250.27328051246,1146.10142232092,-3324.85024433104,-0.0324236364495375,0.0156429338002395,0.247347104826797,0.110641059038905,0,0,1250,833.333333333333,0.163424921641024,0,1,0,0,0,1.63424921641024e-05,1.98704027599635e-05,2,2.90398268300711,2.91055659157245,-0.00657390856533928
34,0.0033,0.584690230273854,0.603539786195393,1,1,2,2,0;3;0,0;4;0,3.4468594041382344e-05;3.1062811917235316e-05;3.4468594041382344e-05,4.1828753917948829e-05;1.6342492164102354e-05;4.1828753917948829e-05,-4.34265103787243,2.91377279432717,0.793775548038793,9.90835529651529,0.307991978778297,6.18466875014451,0,6.6,-0.133597483478606,6.10089343748108,0.066866377503395,6.6,-0.120229258723666,6.09499812523867,0.0986800465441106,6.58747357250133,1012.41917477151,-3265.89712190689,1196.87361762927,-3332.20827446948,-0.0318136690407156,0.0125264274986749,0.333133622496605,0.4,0,0,1250,833.333333333333,0.310628119172353,0,1,0,0,0,3.10628119172353e-05,1.63424921641024e-05,4,2.99203424833182,3.00574901257023,-0.0137147642384062
