cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.546991118430775,0.603539786195392,1,1,3,2,0;3;4;3;0,0;3;0,1.8752636828349768e-05;2.0169628436294078e-05;2.2155469470712316e-05;2.0169628436294078e-05;1.8752636828349768e-05,2.7336178216623944e-05;4.5327643566752117e-05;2.7336178216623944e-05,0.612530031581435,14.4919068014881,-4.80642439876988,16.8907899259285,0.378967315929517,3.0856491501756,0,4,0.528166259498745,3.44285404904269,-4.10072594136945e-06,3.99996587494647,0.633163250828586,3.40656465670504,0.234543314917269,3.92596164976861,726.326896215483,-8504.54001256923,2021.83113934918,-8881.68834097142,-0.234547415643211,0.0740042251778621,0.399995899274059,0.399965874946474,0,0,1250,833.333333333333,0.54879173017488,0,1,0,1,0,1.87526368283498e-05,2.73361782166239e-05,2,1.49120609371568,1.49962548698534,-0.00841939326966415
12,0.0011,0.584690230273854,0.64123889803847,1,1,2,3,0;3;0,0;3;4;3;0,3.2693179399700845e-05;3.4613641200598316e-05;3.2693179399700845e-05,1.8752636828349768e-05;2.0169628436294078e-05;2.2155469470712316e-05;2.0169628436294078e-05;1.8752636828349768e-05,-4.80642439876985,16.8907899259285,1.30002156528965,10.999809526685,0.633163250828586,3.40656465670504,0,4.4,0.134115154197752,3.95332921917509,0.398372803074357,4.00917874837484,0.234543314917269,3.92596164976861,0.614815090922283,3.95233032242503,1017.54953215399,-8608.01264690668,2177.69080343807,-8902.82121234001,-0.216442287847926,0.0568484259498083,0.00162719692564289,0.00917874837483768,0.214815090922283,0.0476696775749706,1250,833.333333333333,0.346136412005983,0,1,0,1,0,3.26931793997008e-05,1.87526368283498e-05,4,1.64006065998283,1.65559042315865,-0.0155297631758193
13,0.0012,0.622389342116931,0.678938009881548,1,1,3,2,0;3;4;3;0,0;3;0,1.2326150479370579e-05;2.267645430758963e-05;2.9994790426079594e-05;2.267645430758963e-05;1.2326150479370579e-05,3.2693179399700845e-05;3.4613641200598316e-05;3.2693179399700845e-05,1.30002156528964,10.999809526685,-5.22454596482051,20.3649107236245,0.234543314917269,3.92596164976861,0,4.8,0.525050211626333,3.97273883088395,-1.38329283717598e-05,4.79994111174425,0.614815090922283,3.95233032242503,0.20319095273975,4.75645086466,1280.04201047859,-8698.73612775079,2414.44107420031,-8929.55351400404,-0.203204785668121,0.0434902470842475,0.399986167071628,0.399941111744245,0,0,1250,833.333333333333,0.657012554965684,0,1,0,1,0,1.23261504793706e-05,3.26931793997008e-05,2,1.90138754375861,1.90801736178755,-0.00662981802893857
14,0.0013,0.660088453960008,0.716637121724625,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2040165620484611e-05;1.8747611689465825e-05;1.8424445380099143e-05;1.8747611689465825e-05;2.2040165620484611e-05,1.2326150479370579e-05;2.267645430758963e-05;2.9994790426079594e-05;2.267645430758963e-05;1.2326150479370579e-05,-5.22454596482052,20.3649107236245,-2.1438111253403,15.6480084709166,0.614815090922283,3.95233032242503,0,5.2,0.114858086547456,4.7726907109337,-7.06289234400637e-06,5.19997591171672,0.20319095273975,4.75645086466,0.213416361131904,5.16756549323297,1531.11241227738,-8767.15505126697,2782.01799059693,-8928.86077336742,-0.213423424024248,0.0324104184837504,0.399992937107656,0.399975911716724,0,0,1250,833.333333333333,0.493568098659809,0,1,0,0,0,1.84244453800991e-05,1.23261504793706e-05,4,1.9033368799475,1.92083253669856,-0.0174956567510638
15,0.0014,0.697787565803085,0.754336233567701,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1793508917416116e-05;1.7730761781780199e-05;2.0951458601607376e-05;1.7730761781780199e-05;2.1793508917416116e-05,2.2040165620484611e-05;1.8747611689465825e-05;1.8424445380099143e-05;1.8747611689465825e-05;2.2040165620484611e-05,-2.14381112534032,15.6480084709166,-2.29062485895088,15.6379106732074,0.20319095273975,4.75645086466,0,5.6,0.110767023123935,5.17863393832829,-8.6231931989561e-06,5.59997552885414,0.213416361131904,5.16756549323297,0.228263963101613,5.57426265814851,1755.52461051725,-8818.17632241428,3011.75709338568,-8964.62057851745,-0.228272586294812,0.0257128707056316,0.399991376806801,0.399975528854144,0,0,1250,833.333333333333,0.493899515008313,0,1,0,0,0,1.77307617817802e-05,1.84244453800991e-05,4,2.30467655218824,2.31163512022476,-0.00695856803652051
16,0.0015,0.735486677646162,0.792035345410779,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1569488656587291e-05;1.6473410493879539e-05;2.3914201699066359e-05;1.6473410493879539e-05;2.1569488656587291e-05,2.1793508917416116e-05;1.7730761781780199e-05;2.0951458601607376e-05;1.7730761781780199e-05;2.1793508917416116e-05,-2.29062485895088,15.6379106732074,-2.57895790123707,15.612071087643,0.213416361131904,5.16756549323297,0,6,0.124723931362843,5.5848471221904,-1.01286919915317e-05,5.9999754523508,0.228263963101613,5.57426265814851,0.229809963472396,5.97538005363409,1976.35677599799,-8858.77593809854,3239.15738025416,-8998.88528484668,-0.229820092164387,0.0245953987167047,0.399989871308009,0.399975452350798,0,0,1250,833.333333333333,0.494488952083253,0,1,0,0,0,1.64734104938795e-05,1.77307617817802e-05,4,2.50349635994219,2.51143682971122,-0.00794046976903134
17,0.0016,0.77318578948924,0.829734457253856,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1376644902694086e-05;1.5276481194844639e-05;2.6693747804922559e-05;1.5276481194844639e-05;2.1376644902694086e-05,2.1569488656587291e-05;1.6473410493879539e-05;2.3914201699066359e-05;1.6473410493879539e-05;2.1569488656587291e-05,-2.57895790123707,15.612071087643,-2.8200142044372,15.623958207936,0.228263963101613,5.57426265814851,0,6.4,0.12919223754877,5.98662387703508,-1.15259040894544e-05,6.39997568927939,0.229809963472396,5.97538005363409,0.22387115765658,6.3743534479739,2232.98012101791,-8886.44705083683,3465.62969738835,-9030.23122988189,-0.22388268356067,0.0256222413054905,0.399988474095911,0.399975689279393,0,0,1250,833.333333333333,0.496137965742721,0,1,0,0,0,1.52764811948446e-05,1.64734104938795e-05,4,2.699930348203,2.70909165186018,-0.00916130365717185
18,0.0017,0.810884901332316,0.867433569096932,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1227332211241547e-05;1.4141712088212095e-05;2.9261911401092718e-05;1.4141712088212095e-05;2.1227332211241547e-05,2.1376644902694086e-05;1.5276481194844639e-05;2.6693747804922559e-05;1.5276481194844639e-05;2.1376644902694086e-05,-2.82001420443722,15.623958207936,-3.00549593254238,15.6621756808387,0.229809963472396,5.97538005363409,0,6.8,0.126491207954227,6.38608574986793,-1.27635770877377e-05,6.79997623551033,0.22387115765658,6.3743534479739,0.217387488655369,6.77348547848562,2491.83020036483,-8912.90821094156,3692.03322566586,-9060.49276224836,-0.217400252232457,0.0264907570247122,0.399987236422912,0.399976235510334,0,0,1250,833.333333333333,0.498373088371427,0,1,0,0,0,1.41417120882121e-05,1.52764811948446e-05,4,2.89414765258878,2.90403470606617,-0.0098870534773872
19,0.0018,0.848584013175392,0.905132680940009,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1140891537602215e-05;1.299300013241852e-05;3.1732216659958529e-05;1.299300013241852e-05;2.1140891537602215e-05,2.1227332211241547e-05;1.4141712088212095e-05;2.9261911401092718e-05;1.4141712088212095e-05;2.1227332211241547e-05,-3.0054959325424,15.6621756808387,-3.1749825824445,15.7037513340734,0.22387115765658,6.3743534479739,0,7.2,0.122521617606171,6.78543297776606,-1.37536820018491e-05,7.19997714532777,0.217387488655369,6.77348547848562,0.212369364479036,7.17304162800348,2743.3745151739,-8941.01776944402,3918.5469862923,-9090.89794988262,-0.212383118161038,0.0269355173242936,0.399986246317998,0.399977145327772,0,0,1250,833.333333333333,0.500671736622682,0,1,0,0,0,1.29930001324185e-05,1.41417120882121e-05,4,3.0876611317382,3.09793577571532,-0.010274643977113
20,0.0019,0.886283125018471,0.942831792783087,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1121908018460924e-05;1.1806592451338363e-05;3.414299906040143e-05;1.1806592451338363e-05;2.1121908018460924e-05,2.1140891537602215e-05;1.299300013241852e-05;3.1732216659958529e-05;1.299300013241852e-05;2.1140891537602215e-05,-3.17498258244448,15.7037513340734,-3.34315172066645,15.7430005017877,0.217387488655369,6.77348547848562,0,7.6,0.119197104792787,7.18509657057383,-1.44213475407745e-05,7.59997842663823,0.212369364479036,7.17304162800348,0.208979896168849,7.57278624483345,2986.82438942978,-8970.3485241791,4145.0449677312,-9121.72091652339,-0.20899431751639,0.0271921818047804,0.399985578652459,0.399978426638227,0,0,1250,833.333333333333,0.502939337081391,0,1,0,0,0,1.18065924513384e-05,1.29930001324185e-05,4,3.28131215136121,3.29191394254401,-0.0106017911828035
21,0.002,0.92398223686155,0.980530904626166,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1168442901327156e-05;1.0579699399211788e-05;3.6503715398922115e-05;1.0579699399211788e-05;2.1168442901327156e-05,2.1121908018460924e-05;1.1806592451338363e-05;3.414299906040143e-05;1.1806592451338363e-05;2.1121908018460924e-05,-3.34315172066643,15.7430005017877,-3.51430335225407,15.7807821120604,0.212369364479036,7.17304162800348,0,8,0.116874306101011,7.58493660924777,-1.47062254701874e-05,7.99998005801478,0.208979896168849,7.57278624483345,0.206834705246775,7.97255967844661,3223.98906705278,-9000.21727238019,4371.42728109685,-9152.91742391868,-0.206849411472246,0.0274203795681691,0.39998529377453,0.399980058014777,0,0,1250,833.333333333333,0.505229886683702,0,1,0,0,0,1.05796993992118e-05,1.18065924513384e-05,4,3.47513022430786,3.48609823120969,-0.0109680069018295
22,0.0021,0.961681348704627,1.01823001646924,1,1,2,3,0;4;0,0;3;4;3;0,2.9633245403243126e-05;4.0733509193513754e-05;2.9633245403243126e-05,2.1168442901327156e-05;1.0579699399211788e-05;3.6503715398922115e-05;1.0579699399211788e-05;2.1168442901327156e-05,-3.51430335225407,15.7807821120604,-6.84157866841187,11.0948998867345,0.208979896168849,7.57278624483345,0,8.4,0.115383948763931,7.98481595795787,-0.394121413160713,8.00635548563847,0.206834705246775,7.97255967844661,-0.197267033977033,7.98524097411873,3456.9197162684,-9030.35462880606,4510.95594327675,-9118.93694889089,-0.196854379183679,0.0211145115197446,0.00587858683928744,0.0063554856384741,0,0.0147590258812705,1250,833.333333333333,0.407335091935138,0,1,0,1,0,2.96332454032431e-05,1.05796993992118e-05,4,3.66897968239034,3.68037411498905,-0.0113944325987101
23,0.0022,0.999380460547704,1.05592912831232,1,2,3,2,0;3;4;3;0,0;4;0,1.2881554407500419e-05;1.7165065783613405e-05;3.9906759617772364e-05;1.7165065783613405e-05;1.2881554407500419e-05,2.9633245403243126e-05;4.0733509193513754e-05;2.9633245403243126e-05,-6.84157866841187,11.0948998867345,-0.712915513426615,20.5795895506006,0.206834705246775,7.97255967844661,0,8.8,-0.279644259160909,7.99106161502363,-4.03291954355622e-05,8.79995435692283,-0.197267033977033,7.98524097411873,0.188097951043298,8.78544273598433,3687.183691438,-9060.73053984186,4744.79424198658,-9147.64034017782,-0.188138280238734,0.0145116209384977,0.399959670804564,0.399954356922832,0,0,1250,833.333333333333,0.643497944131935,0,1,1,1,0,1.28815544075004e-05,2.96332454032431e-05,4,3.86279118910074,3.87466400372505,-0.0118728146243076
24,0.0023,1.03707957239078,1.0936282401554,1,2,2,3,0;4;0,0;3;4;3;0,2.8106820030908251e-05;4.3786359938183504e-05;2.8106820030908251e-05,1.2881554407500419e-05;1.7165065783613405e-05;3.9906759617772364e-05;1.7165065783613405e-05;1.2881554407500419e-05,-0.712915513426623,20.5795895506006,-6.43505971846453,12.4465226807867,-0.197267033977033,7.98524097411873,0,9.2,0.10519958510915,8.79106964614012,-0.307601821434404,8.91914274567701,0.188097951043298,8.78544273598433,-0.116595191568172,8.90309276432146,3915.81058264511,-9091.37123862002,4996.89322196596,-9195.60195061767,-0.191006629866233,0.0160499813555468,0.0923981785655956,0.119142745677008,0,0,1250,833.333333333333,0.437863599381835,0,1,0,1,0,2.81068200309083e-05,1.28815544075004e-05,4,3.89216873200011,3.8808271134217,0.0113416185784052
25,0.0024,1.07477868423386,1.13132735199847,2,2,3,2,0;3;4;3;0,0;4;0,1.576554097330933e-05;1.2006996253750881e-05;4.445492554587958e-05;1.2006996253750881e-05;1.576554097330933e-05,2.8106820030908251e-05;4.3786359938183504e-05;2.8106820030908251e-05,-6.43505971846457,12.4465226807867,-1.66477822670291,19.1820220252767,0.188097951043298,8.78544273598433,0,9.6,-0.204109149204293,8.912060675295,-3.10629816770158e-05,9.5999702266465,-0.116595191568172,8.90309276432146,0.197588575795458,9.57884146868877,4121.7536456048,-9105.92284088227,5222.81045701494,-9227.53131072418,-0.197619638777135,0.0211287579577295,0.399968937018323,0.399970226646498,0,0,1250,833.333333333333,0.601691508506229,0,1,0,1,0,1.20069962537509e-05,2.81068200309083e-05,4,4.25782699848933,4.26972516968839,-0.0118981711990575
26,0.0025,1.11247779607694,1.16902646384155,2,2,2,3,0;4;0,0;3;4;3;0,2.5562855219708829e-05;4.8874289560582346e-05;2.5562855219708829e-05,1.576554097330933e-05;1.2006996253750881e-05;4.445492554587958e-05;1.2006996253750881e-05;1.576554097330933e-05,-1.66477822670287,19.1820220252767,-6.11589999341642,14.3943827970434,-0.116595191568172,8.90309276432146,0,10,0.108207486137986,9.58959558813402,-0.223380056995049,9.87712847626046,0.197588575795458,9.57884146868877,-0.0185968684208007,9.85054298831836,4328.99956044017,-9119.99011627173,5483.02054960794,-9278.30380124019,-0.204783188574249,0.026585487942091,0.176619943004951,0.277128476260456,0,0,1250,833.333333333333,0.488742895605823,0,1,0,1,0,2.55628552197088e-05,1.20069962537509e-05,4,4.33437709966635,4.32690308346023,0.0074740162061179
27,0.0026,1.15017690792002,1.20672557568463,2,2,2,2,0;4;0,0;4;0,2.6429428838138201e-05;4.7141142323723602e-05;2.6429428838138201e-05,2.5562855219708829e-05;4.8874289560582346e-05;2.5562855219708829e-05,-6.11589999341637,14.3943827970434,-5.37154244634848,14.0964091606564,0.197588575795458,9.57884146868877,0,10.4,-0.112120477928541,9.86413237907183,-0.328784838269054,10.1245921530893,-0.0185968684208007,9.85054298831836,-0.125076456951416,10.0993820012937,4547.78445453047,-9142.40989370557,5649.63217262945,-9258.61750412734,-0.203708381317638,0.0252101517956405,0.0712151617309458,0.124592153089306,0,0,1250,833.333333333333,0.471411423237236,0,1,0,0,0,2.64294288381382e-05,2.55628552197088e-05,4,4.64168973234905,4.65531695378274,-0.0136272214336945
28,0.0027,1.18787601976309,1.24442468752771,2,2,2,2,0;4;0,0;4;0,2.5089574349928989e-05;4.9820851300142027e-05;2.5089574349928989e-05,2.6429428838138201e-05;4.7141142323723602e-05;2.6429428838138201e-05,-5.37154244634848,14.0964091606564,-5.11135342000977,15.1010883707464,-0.0185968684208007,9.85054298831836,0,10.8,-0.212915956346946,10.1083142324745,-0.374711415980751,10.4498087441382,-0.125076456951416,10.0993820012937,-0.181606702968133,10.431686923459,4771.23717867415,-9169.29519231869,5823.88931484504,-9261.19108730159,-0.193104713012618,0.0181218206791574,0.0252885840192487,0.049808744138193,0,0,1250,833.333333333333,0.49820851300142,0,1,0,0,0,2.5089574349929e-05,2.64294288381382e-05,4,4.78868285493588,4.78736389232273,0.00131896261315582
29,0.0028,1.22557513160617,1.28212379937079,2,2,2,2,0;4;0,0;4;0,2.3468887312104027e-05;5.3062225375791951e-05;2.3468887312104027e-05,2.5089574349928989e-05;4.9820851300142027e-05;2.5089574349928989e-05,-5.11135342000978,15.1010883707464,-4.83384021184228,16.2773279262263,-0.125076456951416,10.0993820012937,0,11.2,-0.263491014208288,10.437479165269,-0.367216420444222,10.8735962922009,-0.181606702968133,10.431686923459,-0.181590135227304,10.8597036219162,5005.0462024435,-9203.26866920234,6042.46594221113,-9284.27295395072,-0.185626285216918,0.013892670284763,0.0327835795557781,0.0735962922009176,0,0,1250,833.333333333333,0.530622253757919,0,1,0,0,0,2.3468887312104e-05,2.5089574349929e-05,4,4.91739465603919,4.90829965262872,0.00909500341046912
30,0.0029,1.26327424344925,1.31982291121386,2,2,2,2,0;4;0,0;4;0,2.1247620744518621e-05;5.7504758510962763e-05;2.1247620744518621e-05,2.3468887312104027e-05;5.3062225375791951e-05;2.3468887312104027e-05,-4.83384021184228,16.2773279262263,-4.56996289648798,17.8250239177542,-0.181606702968133,10.431686923459,0,11.6,-0.263372234355185,10.8655709925958,-0.31215310132295,11.4284297276932,-0.181590135227304,10.8597036219162,-0.121204367238124,11.4120451330964,5224.64495093233,-9225.59924715451,6316.31130050178,-9330.77148632564,-0.190948734084826,0.0163845945967331,0.0878468986770505,0.228429727693168,0,0,1250,833.333333333333,0.575047585109628,0,1,0,0,0,2.12476207445186e-05,2.3468887312104e-05,4,5.08343998753476,5.06979984480109,0.0136401427336693
31,0.003,1.30097335529233,1.35752202305694,2,2,2,2,0;4;0,0;4;0,2.1167488355945803e-05;5.7665023288108398e-05;2.1167488355945803e-05,2.1247620744518621e-05;5.7504758510962763e-05;2.1247620744518621e-05,-4.56996289648797,17.8250239177542,-3.90574238975718,18.0347242632824,-0.181590135227304,10.8597036219162,0,12,-0.209899924385029,11.4211142965611,-0.155182150201406,12,-0.121204367238124,11.4120451330964,0.0523475568079162,11.9744725879582,5429.35572903272,-9240.07985167932,6617.69722765688,-9404.66233745054,-0.207529707009322,0.0255274120417539,0.244817849798594,0.4,0,0,1250,833.333333333333,0.576650232881084,0,1,0,0,0,2.11674883559458e-05,2.12476207445186e-05,4,5.29201446860572,5.27781596025125,0.0141985083544718
