cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.546991118430776,0.603539786195392,1,1,2,3,0;3;0,0;3;4;3;0,2.7258588534731043e-05;4.5482822930537919e-05;2.7258588534731043e-05,2.195656292262675e-05;1.9849428640923526e-05;1.6388016872899453e-05;1.9849428640923526e-05;2.195656292262675e-05,-3.89034675306494,15.5035374680665,1.1622628625584,14.5080223479128,0.466581070497115,3.15354656591932,0,4,0.0985780419008465,3.57573639159107,0.362151215257495,3.91496662391667,0.166446404750801,3.56271010387869,0.518354702883276,3.88526562664452,1182.90315536849,-8697.71630000462,2066.25440312675,-8864.46339560236,-0.156203487625781,0.0297009972721551,0.0378487847425053,0.314966623916673,0.118354702883276,0,1250,833.333333333333,0.454828229305379,0,1,0,1,0,2.7258588534731e-05,1.63880168728995e-05,4,1.52202965808215,1.53262363103679,-0.0105939729546418
12,0.0011,0.584690230273853,0.641238898038469,1,1,3,2,0;3;4;3;0,0;3;0,1.9146652913047913e-05;1.8796506920026976e-05;2.4113680333850228e-05;1.8796506920026976e-05;1.9146652913047913e-05,2.7258588534731043e-05;4.5482822930537919e-05;2.7258588534731043e-05,1.16226286255839,14.5080223479128,-4.7716851374474,16.5620783834654,0.166446404750801,3.56271010387869,0,4.4,0.454092065812146,3.89575310116401,-5.77312723304413e-06,4.39996743474538,0.518354702883276,3.88526562664452,0.151522354229525,4.37604470588404,1423.62803241546,-8759.58865040748,2296.28293527174,-8893.94119382601,-0.151528127356758,0.0239227288613399,0.399994226872767,0.399967434745376,0,0,1250,833.333333333333,0.538617496966145,0,1,0,1,0,1.8796506920027e-05,2.7258588534731e-05,2,1.72720750841173,1.73147711048504,-0.00426960207331172
13,0.0012,0.622389342116929,0.678938009881545,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2537308155548748e-05;1.9506999029308748e-05;1.5911385630285016e-05;1.9506999029308748e-05;2.2537308155548748e-05,1.9146652913047913e-05;1.8796506920026976e-05;2.4113680333850228e-05;1.8796506920026976e-05;1.9146652913047913e-05,-4.77168513744742,16.5620783834654,-2.03102442680987,15.5312636684341,0.518354702883276,3.88526562664452,0,4.8,0.0878833666584925,4.38557197326294,-5.38073659676896e-06,4.79997709362874,0.151522354229525,4.37604470588404,0.154841489998997,4.78186831352365,1659.89305956145,-8798.668520037,2571.97189120707,-8884.48364729895,-0.154846870735594,0.0181087801050941,0.399994619263403,0.399977093628742,0,0,1250,833.333333333333,0.489484354162063,0,1,0,0,0,1.5911385630285e-05,1.8796506920027e-05,4,1.87373868544068,1.88823909454924,-0.0145004091085578
14,0.0013,0.660088453960007,0.716637121724624,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2166019181588939e-05;1.8571562432977008e-05;1.8524836770868118e-05;1.8571562432977008e-05;2.2166019181588939e-05,2.2537308155548748e-05;1.9506999029308748e-05;1.5911385630285016e-05;1.9506999029308748e-05;2.2537308155548748e-05,-2.03102442680986,15.5312636684341,-2.18964850452168,15.5585351539904,0.151522354229525,4.37604470588404,0,5.2,0.0856716979134507,4.78687415852048,-6.96811660005903e-06,5.19997623495327,0.154841489998997,4.78186831352365,0.161194130181927,5.18661214278803,1880.27397035159,-8834.42519733069,2800.5870324814,-8918.00766901486,-0.161201098298528,0.0133640921652427,0.3999930318834,0.399976234953274,0,0,1250,833.333333333333,0.490995656874517,0,1,0,0,0,1.85248367708681e-05,1.5911385630285e-05,4,2.12198363316809,2.12675772705964,-0.00477409389155422
15,0.0014,0.697787565803084,0.754336233567701,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1899187329485794e-05;1.7446569857367405e-05;2.130848562629361e-05;1.7446569857367405e-05;2.1899187329485794e-05,2.2166019181588939e-05;1.8571562432977008e-05;1.8524836770868118e-05;1.8571562432977008e-05;2.2166019181588939e-05,-2.18964850452169,15.5585351539904,-2.41547578337918,15.5390897753382,0.154841489998997,4.78186831352365,0,5.6,0.0915306914471454,5.19173229603253,-8.51696189232976e-06,5.5999758303204,0.161194130181927,5.18661214278803,0.162023159371044,5.58643772305903,2103.95264513359,-8866.80613656982,3027.63502111513,-8950.98567673855,-0.162031676332936,0.0135381072613754,0.399991483038108,0.399975830320403,0,0,1250,833.333333333333,0.491428317574966,0,1,0,0,0,1.74465698573674e-05,1.85248367708681e-05,4,2.31865689274705,2.32398800037249,-0.00533110762544395
16,0.0015,0.735486677646161,0.792035345410778,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1686213008506089e-05;1.6290725122686927e-05;2.4046123737613969e-05;1.6290725122686927e-05;2.1686213008506089e-05,2.1899187329485794e-05;1.7446569857367405e-05;2.130848562629361e-05;1.7446569857367405e-05;2.1899187329485794e-05,-2.41547578337918,15.5390897753382,-2.63961823801577,15.5293917012129,0.161194130181927,5.18661214278803,0,6,0.0946009729035267,5.59369805059702,-9.99120444808432e-06,5.99997578556223,0.162023159371044,5.58643772305903,0.157354871203826,5.98233088354758,2353.41315643997,-8878.38240135862,3252.83991584754,-8982.22814612521,-0.157364862408274,0.017644902014653,0.399990008795552,0.399975785562233,0,0,1250,833.333333333333,0.492254054083742,0,1,0,0,0,1.62907251226869e-05,1.74465698573674e-05,4,2.51467393107776,2.52069350139498,-0.00601957031722372
17,0.0016,0.773185789489239,0.829734457253856,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1440406829819359e-05;1.5250620880359578e-05;2.6617944579642124e-05;1.5250620880359578e-05;2.1440406829819359e-05,2.1686213008506089e-05;1.6290725122686927e-05;2.4046123737613969e-05;1.6290725122686927e-05;2.1686213008506089e-05,-2.63961823801577,15.5293917012129,-2.80862632543932,15.5902833476809,0.162023159371044,5.58643772305903,0,6.4,0.0915688597908579,5.99066963352598,-1.14507172723349e-05,6.39997584786528,0.157354871203826,5.98233088354758,0.154053337679664,6.38023413788217,2594.97980171785,-8898.84064634116,3477.76757155753,-9012.87024638824,-0.154064788396936,0.0197417099831112,0.399988549282728,0.399975847865278,0,0,1250,833.333333333333,0.495039176062707,0,1,0,0,0,1.52506208803596e-05,1.62907251226869e-05,4,2.70849178092215,2.71500873340669,-0.00651695248454115
18,0.0017,0.810884901332316,0.867433569096932,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1268279279747281e-05;1.416120820893647e-05;2.91410250226325e-05;1.416120820893647e-05;2.1268279279747281e-05,2.1440406829819359e-05;1.5250620880359578e-05;2.6617944579642124e-05;1.5250620880359578e-05;2.1440406829819359e-05,-2.80862632543934,15.5902833476809,-2.97626938810787,15.644420903202,0.157354871203826,5.98233088354758,0,6.8,0.0891487662536625,6.38889786719256,-1.27215300683436e-05,6.79997631379763,0.154053337679664,6.38023413788217,0.152367342295681,6.77953303930612,2828.72185729753,-8926.23295328431,3703.47678129501,-9044.02840509548,-0.152380063825749,0.0204432744915097,0.399987278469932,0.399976313797632,0,0,1250,833.333333333333,0.497656701203812,0,1,0,0,0,1.41612082089365e-05,1.52506208803596e-05,4,2.90063509728323,2.90741280940412,-0.00677771212089098
19,0.0018,0.848584013175392,0.905132680940009,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1177208065906729e-05;1.3012317670426788e-05;3.1620948527332971e-05;1.3012317670426788e-05;2.1177208065906729e-05,2.1268279279747281e-05;1.416120820893647e-05;2.91410250226325e-05;1.416120820893647e-05;2.1268279279747281e-05,-2.97626938810789,15.644420903202,-3.14838943933267,15.6872220795492,0.154053337679664,6.38023413788217,0,7.2,0.0877773132650986,6.78832228927555,-1.37175525652677e-05,7.19997720536453,0.152367342295681,6.77953303930612,0.151771537483345,7.17924109967079,3057.5764909892,-8956.13590540123,3929.52875104248,-9075.60446264437,-0.15178525503591,0.0207361056937394,0.399986282447435,0.399977205364527,0,0,1250,833.333333333333,0.500001262337077,0,1,0,0,0,1.30123176704268e-05,1.41612082089365e-05,4,3.09371693718908,3.10079379101073,-0.00707685382165306
20,0.0019,0.886283125018469,0.942831792783085,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1155744089207113e-05;1.1814852165162365e-05;3.405880749126105e-05;1.1814852165162365e-05;2.1155744089207113e-05,2.1177208065906729e-05;1.3012317670426788e-05;3.1620948527332971e-05;1.3012317670426788e-05;2.1177208065906729e-05,-3.14838943933268,15.6872220795492,-3.32517162927434,15.7260280384352,0.152367342295681,6.77953303930612,0,7.6,0.0872253661290893,7.18813884611769,-1.43837802086821e-05,7.59997848283642,0.151771537483345,7.17924109967079,0.151686134580295,7.57900298129009,3284.06703749994,-8986.62699817539,4155.61050756243,-9107.40454916963,-0.151700518360504,0.0209755015463227,0.399985616219791,0.399978482836418,0,0,1250,833.333333333333,0.502303992623637,0,1,0,0,0,1.18148521651624e-05,1.30123176704268e-05,4,3.2874156051981,3.29485305710278,-0.00743745190467479
21,0.002,0.923982236861548,0.980530904626164,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.1198263465263362e-05;1.0577543744259932e-05;3.6448385580953417e-05;1.0577543744259932e-05;2.1198263465263362e-05,2.1155744089207113e-05;1.1814852165162365e-05;3.405880749126105e-05;1.1814852165162365e-05;2.1155744089207113e-05,-3.32517162927432,15.7260280384352,-3.5050571472092,15.764835020516,0.151771537483345,7.17924109967079,0,8,0.0871212799386046,7.58799364761547,-1.46673479955589e-05,7.99998011073354,0.151686134580295,7.57900298129009,0.151721733740436,7.97881007891459,3509.9619611455,-9017.49788591591,4381.6774256129,-9139.29154085166,-0.151736401088431,0.0211700318189489,0.399985332652004,0.39998011073354,0,0,1250,833.333333333333,0.504680678000805,0,1,0,0,0,1.05775437442599e-05,1.18148521651624e-05,4,3.48126602233045,3.48911117444,-0.0078451521095567
22,0.0021,0.961681348704624,1.01823001646924,1,1,2,3,0;4;0,0;3;4;3;0,2.9650680561865142e-05;4.069863887626972e-05;2.9650680561865142e-05,2.1198263465263362e-05;1.0577543744259932e-05;3.6448385580953417e-05;1.0577543744259932e-05;2.1198263465263362e-05,-3.50505714720922,15.764835020516,-6.83572186836347,11.0854019896345,0.151686134580295,7.57900298129009,0,8.4,0.0871420143114556,7.98786438415881,-0.393735196101665,8.00677303445407,0.151721733740436,7.97881007891459,-0.250630698936336,7.99201104780003,3735.88023132313,-9048.7484884095,4521.12800868662,-9105.82530250776,-0.143104497165329,0.014761986654042,0.006264803898335,0.00677303445406852,0,0.00798895219997353,1250,833.333333333333,0.406986388762697,0,1,0,1,0,2.96506805618651e-05,1.05775437442599e-05,4,3.67511811531031,3.68339544890699,-0.00827733359667188
23,0.0022,0.999380460547701,1.05592912831232,1,2,3,2,0;3;4;3;0,0;4;0,1.2915063243911795e-05;1.7141582836587895e-05;3.988670783900062e-05;1.7141582836587895e-05;1.2915063243911795e-05,2.9650680561865142e-05;4.069863887626972e-05;2.9650680561865142e-05,-6.83572186836348,11.0854019896345,-0.717382839985588,20.5610569596867,0.151721733740436,7.97881007891459,0,8.8,-0.306555428705363,7.99456332681016,-4.02126039258377e-05,8.79995448887675,-0.250630698936336,7.99201104780003,0.135186724255042,8.79195069984829,3961.88071099636,-9080.30251240639,4754.90278189577,-9134.81761258962,-0.135226936858968,0.008003789028459,0.399959787396074,0.399954488876748,0,0,1250,833.333333333333,0.642924000902222,0,1,1,1,0,1.29150632439118e-05,2.96506805618651e-05,4,3.86898567428431,3.87770169835249,-0.0087160240681818
24,0.0023,1.03707957239078,1.09362824015539,1,2,2,3,0;4;0,0;3;4;3;0,2.811152467418947e-05;4.3776950651621065e-05;2.811152467418947e-05,1.2915063243911795e-05;1.7141582836587895e-05;3.988670783900062e-05;1.7141582836587895e-05;1.2915063243911795e-05,-0.71738283998561,20.5610569596867,-6.43367688323866,12.4438480373869,-0.250630698936336,7.99201104780003,0,9.2,0.0784885604983697,8.79422776125682,-0.306928935473555,8.9200103978553,0.135186724255042,8.79195069984829,-0.168310238979444,8.91063663319574,4187.92114432907,-9112.04699850429,5007.12647170346,-9183.01403101462,-0.138618696494111,0.00937376465956596,0.0930710645264446,0.120010397855303,0,0,1250,833.333333333333,0.437769506516211,0,1,0,1,0,2.81115246741895e-05,1.29150632439118e-05,4,3.8985392810975,3.88411736923081,0.0144219118666827
25,0.0024,1.07477868423385,1.13132735199847,2,2,3,2,0;3;4;3;0,0;4;0,1.5872163780575067e-05;1.1996368438097263e-05;4.4262935562655345e-05;1.1996368438097263e-05;1.5872163780575067e-05,2.811152467418947e-05;4.3776950651621065e-05;2.811152467418947e-05,-6.43367688323871,12.4438480373869,-1.64252125092193,19.1208420487112,0.135186724255042,8.79195069984829,0,9.6,-0.231869271463375,8.91775249917572,-3.08131421943303e-05,9.59997046611351,-0.168310238979444,8.91063663319574,0.149568384617888,9.58249446053318,4371.53614686422,-9111.85537121479,5231.93779962574,-9215.45676721827,-0.149599197760082,0.0174760055803276,0.399969186857806,0.399970466113505,0,0,1250,833.333333333333,0.599726888290468,0,1,0,1,0,1.19963684380973e-05,2.81115246741895e-05,4,4.26433044401881,4.27288804012627,-0.00855759610745507
26,0.0025,1.11247779607693,1.16902646384154,2,2,2,3,0;4;0,0;3;4;3;0,2.5574268864860683e-05;4.8851462270278639e-05;2.5574268864860683e-05,1.5872163780575067e-05;1.1996368438097263e-05;4.4262935562655345e-05;1.1996368438097263e-05;1.5872163780575067e-05,-1.64252125092192,19.1208420487112,-6.11304349307915,14.3876597375819,-0.168310238979444,8.91063663319574,0,10,0.0839657194811015,9.59173117495176,-0.222573602328007,9.87839385744702,0.149568384617888,9.58249446053318,-0.0654687002422638,9.85479662670597,4575.91114825785,-9123.0896230324,5490.93351774742,-9266.69478625702,-0.157104902085744,0.0235972307410481,0.177426397671993,0.278393857447016,0,0,1250,833.333333333333,0.488514622702786,0,1,0,1,0,2.55742688648607e-05,1.19963684380973e-05,4,4.34136761367771,4.33056940373313,0.0107982099445836
27,0.0026,1.15017690792001,1.20672557568462,2,2,2,2,0;4;0,0;4;0,2.6369822812119577e-05;4.7260354375760851e-05;2.6369822812119577e-05,2.5574268864860683e-05;4.8851462270278639e-05;2.5574268864860683e-05,-6.11304349307914,14.3876597375819,-5.38512617737568,14.1320566180484,0.149568384617888,9.58249446053318,0,10.4,-0.134002011329838,9.86611973877094,-0.326582742814632,10.1284447570476,-0.0654687002422638,9.85479662670597,-0.172723837057635,10.1077444193158,4805.60040687166,-9153.46366560726,5658.85635356588,-9247.2359222751,-0.153858905756996,0.0207003377317605,0.0734172571853683,0.128444757047589,0,0,1250,833.333333333333,0.472603543757608,0,1,0,0,0,2.63698228121196e-05,2.55742688648607e-05,4,4.64677299265621,4.65709230781912,-0.010319315162917
28,0.0027,1.18787601976308,1.2444246875277,2,2,2,2,0;4;0,0;4;0,2.5044640335044021e-05;4.9910719329911962e-05;2.5044640335044021e-05,2.6369822812119577e-05;4.7260354375760851e-05;2.6369822812119577e-05,-5.38512617737573,14.1320566180484,-5.12057340018546,15.1283280710695,-0.0654687002422638,9.85479662670597,0,10.8,-0.23509169615459,10.1138106166205,-0.371645594918133,10.4558472276201,-0.172723837057635,10.1077444193158,-0.229267469041365,10.4434373313405,5035.17776259639,-9186.57394922839,5835.28043039452,-9250.01093897743,-0.142378125876768,0.0124098962795731,0.0283544050818667,0.0558472276201126,0,0,1250,833.333333333333,0.49910719329912,0,1,0,0,0,2.5044640335044e-05,2.63698228121196e-05,4,4.79407646180848,4.7894311605791,0.00464530122937645
29,0.0028,1.22557513160616,1.28212379937077,2,2,2,2,0;4;0,0;4;0,2.3390675902842228e-05;5.3218648194315549e-05;2.3390675902842228e-05,2.5044640335044021e-05;4.9910719329911962e-05;2.5044640335044021e-05,-5.12057340018548,15.1283280710694,-4.84808995174454,16.325312071147,-0.172723837057635,10.1077444193158,0,11.2,-0.284879507617259,10.4455571167484,-0.362974747121766,10.8831184808542,-0.229267469041365,10.4434373313405,-0.2296506930424,10.8765424370978,5279.16004463561,-9228.81308489832,6056.28019967033,-9273.37566838365,-0.133324054079365,0.00657604375644283,0.0370252528782344,0.0831184808542048,0,0,1250,833.333333333333,0.532186481943155,0,1,0,0,0,2.33906759028422e-05,2.5044640335044e-05,4,4.92493389626823,4.91236378778749,0.0125701084807353
30,0.0029,1.26327424344924,1.31982291121385,2,2,2,2,0;4;0,0;4;0,2.1291907502695309e-05;5.7416184994609387e-05;2.1291907502695309e-05,2.3390675902842228e-05;5.3218648194315549e-05;2.3390675902842228e-05,-4.8480899517445,16.325312071147,-4.56292386713081,17.7975683629729,-0.229267469041365,10.4434373313405,0,11.6,-0.286561748869928,10.8797158241938,-0.308210268121778,11.4386823413659,-0.2296506930424,10.8765424370978,-0.16690699900332,11.4276445122131,5487.169641395,-9241.64179742323,6331.09177430432,-9320.2862179906,-0.141303269118459,0.0110378291527802,0.0917897318782218,0.238682341365887,0,0,1250,833.333333333333,0.574161849946094,0,1,0,0,0,2.12919075026953e-05,2.33906759028422e-05,4,5.09274979423585,5.0755105430315,0.0172392512043496
31,0.003,1.30097335529231,1.35752202305693,2,2,2,2,0;4;0,0;4;0,2.1420483637349131e-05;5.7159032725301743e-05;2.1420483637349131e-05,2.1291907502695309e-05;5.7416184994609387e-05;2.1291907502695309e-05,-4.56292386713084,17.7975683629729,-3.87147085603935,17.8764758180428,-0.2296506930424,10.8765424370978,0,12,-0.232369697262442,11.434983407921,-0.148657075096048,12,-0.16690699900332,11.4276445122131,0.0119802354715247,11.9778879088706,5676.46479171313,-9246.89726091203,6628.21091479763,-9394.6292151275,-0.160637310567573,0.0221120911294044,0.251342924903952,0.4,0,0,1250,833.333333333333,0.571590327253018,0,1,0,0,0,2.14204836373491e-05,2.12919075026953e-05,4,5.30398382409132,5.28599962442951,0.017984199661809
