cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.295663706143591,0.31451326206513,1,1,2,2,0;3;0,0;3;0,4.0445866108523507e-05;1.9108267782952992e-05;4.0445866108523507e-05,4.055389264355093e-05;1.8892214712898148e-05;4.055389264355093e-05,-1.32905306262007,5.89760913394441,-1.26918898115343,5.98147567503361,0.0468832500462116,1.59085436502749,0,2,-0.0998884178293766,1.7919327433017,-0.239177075521635,2,-0.0871650682519704,1.78628736100436,-0.208457941118309,1.9881942638979,193.599649519206,-2903.89049554498,373.557497778403,-2965.4940335926,-0.0307191344033259,0.0118057361020987,0.160822924478365,0.4,0,0,1250,833.333333333333,0.19108267782953,0,1,0,0,0,1.9108267782953e-05,1.88922147128981e-05,2,0.772618213557887,0.773155221403362,-0.000537007845475377
12,0.0011,0.308230076757952,0.32707963267949,1,1,2,2,0;3;0,0;3;0,4.2681398883880096e-05;1.4637202232239808e-05;4.2681398883880096e-05,4.0445866108523507e-05;1.9108267782952992e-05;4.0445866108523507e-05,-1.26918898115342,5.98147567503361,-0.91456360162342,4.59374975280371,-0.0871650682519704,1.78628736100436,0,2.2,-0.223900951567057,1.99108964163144,-0.316308662440894,2.08024809540602,-0.208457941118309,1.9881942638979,-0.281552556315437,2.07412148260368,219.12739329091,-2936.54025625724,412.258350057995,-2968.85260694526,-0.0347561061254571,0.00612661280233961,0.0836913375591062,0.280248095406024,0,0,1250,833.333333333333,0.146372022322398,0,1,0,0,0,1.46372022322398e-05,1.9108267782953e-05,2,0.869256710838244,0.868135657448119,0.00112105339012496
13,0.0012,0.320796447372311,0.339646003293849,1,1,2,2,0;3;0,0;3;0,4.3261096149748548e-05;1.3477807700502914e-05;4.3261096149748548e-05,4.2681398883880096e-05;1.4637202232239808e-05;4.2681398883880096e-05,-0.91456360162342,4.59374975280371,-0.788902770912473,4.24013273143758,-0.208457941118309,1.9881942638979,0,2.4,-0.293459973986488,2.07555941221252,-0.3627544030158,2.13345647541329,-0.281552556315437,2.07412148260368,-0.33683141792424,2.13054999354137,293.184173347477,-2954.47331085691,433.339847552563,-2969.1588334878,-0.0259229850915604,0.00290648187192399,0.0372455969842001,0.133456475413293,0,0,1250,833.333333333333,0.134778077005029,0,1,0,0,0,1.34778077005029e-05,1.46372022322398e-05,2,0.969246487410507,0.96626241225438,0.00298407515612679
14,0.0013,0.33336281798667,0.352212373908209,1,1,2,2,0;2;0,0;3;0,3.8880837625918097e-05;2.2238324748163818e-05;3.8880837625918097e-05,4.3261096149748548e-05;1.3477807700502914e-05;4.3261096149748548e-05,-0.788902770912472,4.24013273143758,5.46574039498047,4.55707078125958,-0.281552556315437,2.07412148260368,0,2.6,-0.344873384899487,2.13118194921396,0.373636182253081,2.21465391997606,-0.33683141792424,2.13054999354137,0.387005060105813,2.21003170060067,352.920177800088,-2962.83927676194,406.189286574937,-3002.74191378998,-0.0133688778527324,0.00462221937538976,0.0263638177469193,0.0146539199760595,0,0,1250,833.333333333333,0.222383247481638,0,1,0,0,0,2.22383247481638e-05,1.34778077005029e-05,2,1.01222765482525,1.00802304054539,0.00420461427985798
15,0.0014,0.345929188601028,0.364778744522567,1,1,2,2,0;3;0,0;2;0,3.3229526601176317e-05;3.3540946797647371e-05;3.3229526601176317e-05,3.8880837625918097e-05;2.2238324748163818e-05;3.8880837625918097e-05,5.46574039498047,4.55707078125958,-1.69747456490917,10.5980224371694,-0.33683141792424,2.13054999354137,0,2.8,0.38609973818398,2.21356867777444,0.213629024305994,2.8,0.387005060105813,2.21003170060067,0.218337169681317,2.7880036481374,397.13606735661,-2967.37214205225,435.164301891502,-3051.96588894057,-0.00470814537532258,0.0119963518626043,0.186370975694006,0.4,0,0,1250,833.333333333333,0.335409467976474,0,1,0,0,0,3.32295266011763e-05,2.22383247481638e-05,4,1.04061427732314,1.03544729686111,0.00516698046203773
16,0.0015,0.358495559215387,0.377345115136926,1,1,2,2,0;3;0,0;3;0,4.0513356070589155e-05;1.8973287858821692e-05;4.0513356070589155e-05,3.3229526601176317e-05;3.3540946797647371e-05;3.3229526601176317e-05,-1.69747456490918,10.5980224371694,-0.884809839822976,6.0066331942229,0.387005060105813,2.21003170060067,0,3,0.217249555098486,2.79632373542311,0.149077140726935,3,0.218337169681317,2.7880036481374,0.159861359911903,2.98122917680215,424.288156063207,-2968.76501608347,521.254202084585,-3073.27237520489,-0.0107842191849682,0.0187708231978516,0.250922859273065,0.4,0,0,1250,833.333333333333,0.189732878588217,0,1,0,0,0,1.89732878588217e-05,3.32295266011763e-05,2,1.06791729364381,1.07407540649193,-0.00615811284811234
17,0.0016,0.371061929829746,0.389911485751285,1,1,2,2,0;3;0,0;3;0,4.0349278388601704e-05;1.9301443222796593e-05;4.0349278388601704e-05,4.0513356070589155e-05;1.8973287858821692e-05;4.0513356070589155e-05,-0.884809839822977,6.0066331942229,-0.823257071841159,6.12135022254946,0.218337169681317,2.7880036481374,0,3.2,0.148918204188828,2.98922194788842,0.0871933346940665,3.2,0.159861359911903,2.98122917680215,0.113429178707051,3.18287921448185,411.822644853834,-2993.34466434213,564.749527752924,-3084.62480866087,-0.0262358440129843,0.0171207855181503,0.312806665305934,0.4,0,0,1250,833.333333333333,0.193014432227966,0,1,0,0,0,1.93014432227966e-05,1.89732878588217e-05,2,1.35058695425049,1.35496977299477,-0.00438281874428763
18,0.0017,0.383628300444104,0.402477856365643,1,1,2,2,0;3;0,0;3;0,4.0255322288724178e-05;1.9489355422551656e-05;4.0255322288724178e-05,4.0349278388601704e-05;1.9301443222796593e-05;4.0349278388601704e-05,-0.823257071841165,6.12135022254946,-0.753536376585699,6.19090335470553,0.159861359911903,2.98122917680215,0,3.4,0.099794877737892,3.18771654122791,0.048443482470814,3.4,0.113429178707051,3.18287921448185,0.0800332773189127,3.38903342814253,428.406518061344,-3036.25154120032,607.961456850743,-3097.54399231443,-0.0315897948480987,0.0109665718574665,0.351556517529186,0.4,0,0,1250,833.333333333333,0.194893554225517,0,1,0,0,0,1.94893554225517e-05,1.93014432227966e-05,2,1.44544597980287,1.44887737992584,-0.00343140012297097
19,0.0018,0.396194671058464,0.415044226980002,1,1,2,2,0;3;0,0;3;0,4.0305339589964684e-05;1.9389320820070637e-05;4.0305339589964684e-05,4.0255322288724178e-05;1.9489355422551656e-05;4.0255322288724178e-05,-0.753536376585696,6.19090335470553,-0.672213615323025,6.16806086790731,0.113429178707051,3.18287921448185,0,3.6,0.0688233423253694,3.39239137752418,0.0343828511015219,3.6,0.0800332773189127,3.38903342814253,0.0609710507749589,3.5918726719884,495.862106915307,-3063.96449849793,649.644753714244,-3111.65828479741,-0.0265881996734369,0.00812732801159877,0.365617148898478,0.4,0,0,1250,833.333333333333,0.193893208200706,0,1,0,0,0,1.93893208200706e-05,1.94893554225517e-05,2,1.54427987233658,1.54687929823818,-0.00259942590160142
20,0.0019,0.408761041672824,0.427610597594363,1,1,2,2,0;3;0,0;3;0,4.0339318911959694e-05;1.9321362176080613e-05;4.0339318911959694e-05,4.0305339589964684e-05;1.9389320820070637e-05;4.0305339589964684e-05,-0.67221361532302,6.16806086790731,-0.592568212869759,6.15437426829393,0.0800332773189127,3.38903342814253,0,3.8,0.0507216773255057,3.59508698905516,0.0313657526387563,3.8,0.0609710507749589,3.5918726719884,0.0558078099038462,3.79206546307627,547.151019219705,-3079.51511412985,689.077857376072,-3126.7173126996,-0.0244420572650899,0.00793453692373003,0.368634247361244,0.4,0,0,1250,833.333333333333,0.193213621760806,0,1,0,0,0,1.93213621760806e-05,1.93893208200706e-05,2,1.64511735082145,1.64707024607727,-0.0019528952558227
21,0.002,0.421327412287182,0.440176968208721,1,1,2,2,0;3;0,0;3;0,4.0331859895743163e-05;1.9336280208513679e-05;4.0331859895743163e-05,4.0339318911959694e-05;1.9321362176080613e-05;4.0339318911959694e-05,-0.592568212869762,6.15437426829393,-0.515583088474835,6.16609174977308,0.0609710507749589,3.5918726719884,0,4,0.0461240802597362,3.79544810759924,0.0409002502938794,4,0.0558078099038462,3.79206546307627,0.0640171127784491,3.99162767501075,592.240560934976,-3092.89086746993,726.571889339573,-3142.78767213276,-0.0231168624845697,0.00837232498924889,0.359099749706121,0.4,0,0,1250,833.333333333333,0.193362802085137,0,1,0,0,0,1.93362802085137e-05,1.93213621760806e-05,2,1.74407331677872,1.74565011858636,-0.00157680180763914
22,0.0021,0.433893782901542,0.452743338823081,1,1,2,2,0;3;0,0;3;0,4.0311117178154442e-05;1.9377765643691115e-05;4.0311117178154442e-05,4.0331859895743163e-05;1.9336280208513679e-05;4.0331859895743163e-05,-0.515583088474834,6.16609174977309,-0.438998868437443,6.18532576756573,0.0558078099038462,3.79206546307627,0,4.2,0.0548328843351505,3.99523131413011,0.0634309862711287,4.2,0.0640171127784491,3.99162767501075,0.0853831918185646,4.19107753259047,634.729604906585,-3106.75128093919,762.409375947958,-3159.93956384095,-0.0219522055474359,0.0089224674095334,0.336569013728871,0.4,0,0,1250,833.333333333333,0.193777656436911,0,1,0,0,0,1.93777656436911e-05,1.93362802085137e-05,2,1.84142010160182,1.84294381505507,-0.00152371345324537
23,0.0022,0.446460153515902,0.465309709437441,1,1,2,2,0;3;0,0;3;0,4.0285509797167708e-05;1.9428980405664585e-05;4.0285509797167708e-05,4.0311117178154442e-05;1.9377765643691115e-05;4.0311117178154442e-05,-0.438998868437436,6.18532576756573,-0.362193899197515,6.2067147679592,0.0640171127784491,3.99162767501075,0,4.4,0.0766374763042849,4.19492262915565,0.0988584609851109,4.4,0.0853831918185646,4.19107753259047,0.119775584886916,4.39048555999664,674.952220805154,-3121.48859818914,796.666304680405,-3178.18203257091,-0.0209171239018048,0.00951444000335844,0.301141539014889,0.4,0,0,1250,833.333333333333,0.194289804056646,0,1,0,0,0,1.94289804056646e-05,1.93777656436911e-05,2,1.93809121620613,1.93993105005522,-0.00183983384909334
24,0.0023,0.459026524130262,0.4778760800518,1,1,2,2,0;3;0,0;3;0,4.0255979198598955e-05;1.9488041602802089e-05;4.0255979198598955e-05,4.0285509797167708e-05;1.9428980405664585e-05;4.0285509797167708e-05,-0.362193899197513,6.2067147679592,-0.285035315395753,6.22965588595886,0.0853831918185646,4.19107753259047,0,4.6,0.111424198436774,4.39458288637858,0.147110028030204,4.6,0.119775584886916,4.39048555999664,0.167082745189614,4.58987269072093,713.152440178988,-3137.20876875153,829.365747271671,-3197.5085977228,-0.0199727171594096,0.0101273092790661,0.252889971969796,0.4,0,0,1250,833.333333333333,0.194880416028021,0,1,0,0,0,1.94880416028021e-05,1.94289804056646e-05,2,2.03428717828535,2.03686368083897,-0.00257650255361987
25,0.0024,0.471592894744622,0.49044245066616,1,1,2,2,0;3;0,0;3;0,4.0222622203469142e-05;1.9554755593061717e-05;4.0222622203469142e-05,4.0255979198598955e-05;1.9488041602802089e-05;4.0255979198598955e-05,-0.285035315395747,6.22965588595886,-0.207438413233945,6.25408252698054,0.119775584886916,4.39048555999664,0,4.8,0.159106178583245,4.59422500328908,0.208136385049799,4.8,0.167082745189614,4.58987269072093,0.22720532432998,4.78925504405232,749.600081207975,-3153.98547204129,860.523807946098,-3217.91190583663,-0.0190689392801812,0.0107449559476853,0.191863614950201,0.4,0,0,1250,833.333333333333,0.195547555930617,0,1,0,0,0,1.95547555930617e-05,1.94880416028021e-05,2,2.12998969673199,2.13377598215837,-0.00378628542638032
26,0.0025,0.484159265358981,0.503008821280519,1,1,2,2,0;3;0,0;3;0,4.0185617977167034e-05;1.962876404566593e-05;4.0185617977167034e-05,4.0222622203469142e-05;1.9554755593061717e-05;4.0222622203469142e-05,-0.207438413233946,6.25408252698054,-0.129320575657904,6.27987309520338,0.167082745189614,4.58987269072093,0,5,0.219595493494366,4.79386173835118,0.281872971496123,5,0.22720532432998,4.78925504405232,0.300055634191752,4.98863929849706,784.425499589956,-3171.84496284797,890.153818190095,-3239.38503488872,-0.0181826626956284,0.0113607015029418,0.118127028503877,0.4,0,0,1250,833.333333333333,0.196287640456659,0,1,0,0,0,1.96287640456659e-05,1.95547555930617e-05,2,2.22515653027987,2.23067812769037,-0.00552159741050274
27,0.0026,0.49672563597334,0.515575191894879,1,1,2,2,0;3;0,0;3;0,4.0145058652790499e-05;1.9709882694418999e-05;4.0145058652790499e-05,4.0185617977167034e-05;1.962876404566593e-05;4.0185617977167034e-05,-0.129320575657904,6.27987309520338,-0.0506055029632676,6.30695944238047,0.22720532432998,4.78925504405232,0,5.2,0.292808092418101,4.99349892422711,0.368250244593051,5.2,0.300055634191752,4.98863929849706,0.385556588014077,5.18802711023937,817.678400453584,-3190.78877758818,918.266416927332,-3261.92141789389,-0.0173063434210257,0.0119728897606253,0.0317497554069491,0.4,0,0,1250,833.333333333333,0.19709882694419,0,1,0,0,0,1.9709882694419e-05,1.96287640456659e-05,2,2.31974331284123,2.32757795140943,-0.00783463856819688
28,0.0027,0.5092920065877,0.528141562509239,1,1,2,2,0;4;0,0;3;0,4.1370775071789659e-05;1.7258449856420689e-05;4.1370775071789659e-05,4.0145058652790499e-05;1.9709882694418999e-05;4.0145058652790499e-05,-0.0506055029632613,6.30695944238047,-4.77020838027148,2.78305065942362,0.300055634191752,4.98863929849706,0,5.4,0.37866818608498,5.19313810467083,-0.132669621685319,5.1039778455982,0.385556588014077,5.18802711023937,-0.115419560290527,5.09508051804808,849.382397636359,-3210.81147357934,952.998992293318,-3248.67480476596,-0.0172500613947925,0.00889732755011696,0.267330378314681,0.103977845598197,0,0,1250,833.333333333333,0.172584498564207,0,1,0,0,0,1.72584498564207e-05,1.9709882694419e-05,2,2.41370123990463,2.42447869906957,-0.0107774591649439
29,0.0028,0.521858377202062,0.540707933123601,1,1,2,2,0;3;0,0;4;0,3.4502107797248364e-05;3.0995784405503276e-05;3.4502107797248364e-05,4.1370775071789659e-05;1.7258449856420689e-05;4.1370775071789659e-05,-4.77020838027147,2.78305065942363,0.169691483507405,9.91719933518828,0.385556588014077,5.18802711023937,0,5.6,-0.122764150627553,5.09675736029616,-0.0135974062968231,5.6,-0.115419560290527,5.09508051804808,0.00723470674806202,5.5965961078348,879.553088923045,-3231.90638228517,1014.42831600163,-3249.17688145632,-0.0208321130448852,0.00340389216519466,0.386402593703177,0.4,0,0,1250,833.333333333333,0.309957844055033,0,1,0,0,0,3.09957844055033e-05,1.72584498564207e-05,4,2.50697917375207,2.52138117557634,-0.0144020018242686
30,0.0029,0.53442474781642,0.553274303737959,1,1,2,2,0;3;0,0;3;0,4.0071261384714318e-05;1.9857477230571362e-05;4.0071261384714318e-05,3.4502107797248364e-05;3.0995784405503276e-05;3.4502107797248364e-05,0.169691483507394,9.91719933518828,0.188542284060609,6.35159496253481,-0.115419560290527,5.09508051804808,0,5.8,-0.00338789395609401,5.5961071078846,0.111000122447491,5.8,0.00723470674806202,5.5965961078348,0.137335801597831,5.79711608394581,908.202308960087,-3254.06688095835,1065.33309342193,-3287.79604100231,-0.0263356791503401,0.00288391605419225,0.288999877552509,0.4,0,0,1250,833.333333333333,0.198574772305714,0,1,0,0,0,1.98574772305714e-05,3.09957844055033e-05,2,2.48044324983324,2.47620913177137,0.00423411806187316
31,0.003,0.54699111843078,0.565840674352319,1,1,2,2,0;3;0,0;3;0,4.016175644402808e-05;1.9676487111943842e-05;4.016175644402808e-05,4.0071261384714318e-05;1.9857477230571362e-05;4.0071261384714318e-05,0.188542284060615,6.35159496253481,0.265896003491622,6.29085906455835,0.00723470674806202,5.5965961078348,0,6,0.124923744267556,5.80082871633309,0.252281996715926,6,0.137335801597831,5.79711608394581,0.279185694629953,5.98986710867699,941.212520119172,-3250.66971712951,1086.12892595669,-3314.87230648681,-0.0269036979140269,0.0101328913230097,0.147718003284074,0.4,0,0,1250,833.333333333333,0.196764871119438,0,1,0,0,0,1.96764871119438e-05,1.98574772305714e-05,2,2.71965418234,2.71994570840772,-0.000291526067718217
32,0.0031,0.55955748904514,0.578407044966679,1,1,2,2,0;3;0,0;3;0,4.5318235919623364e-05;9.3635281607532815e-06;4.5318235919623364e-05,4.016175644402808e-05;1.9676487111943842e-05;4.016175644402808e-05,0.265896003491625,6.29085906455835,0.164141400104781,2.99182973204943,0.137335801597831,5.79711608394581,0,6.2,0.270058168273818,5.99640286860872,0.39006120952645,5.92077054222923,0.279185694629953,5.98986710867699,0.407713434604617,5.90612875023562,994.85366239534,-3249.51470716948,1080.10064961567,-3330.57502778822,-0.0176522250781675,0.0146417919936059,0.00993879047355029,0.120770542229225,0.00771343460461726,0,1250,833.333333333333,0.0936352816075328,0,1,0,0,0,9.36352816075328e-06,1.96764871119438e-05,2,2.81166612539038,2.81739841679766,-0.00573229140727951
33,0.0032,0.572123859659498,0.590973415581037,1,1,3,2,0;3;4;3;0,0;3;0,3.0897941719104253e-05;1.0580751525310159e-05;1.7042613511171188e-05;1.0580751525310159e-05;3.0897941719104253e-05,4.5318235919623364e-05;9.3635281607532815e-06;4.5318235919623364e-05,0.164141400104776,2.99182973204943,-4.07279880703412,9.794907546993,0.279185694629953,5.98986710867699,0,6.4,0.404401567344376,5.91147155470048,-8.5833562812887e-08,6.39999915196927,0.407713434604617,5.90612875023562,0.0120082805567673,6.38886058516747,1046.98197701326,-3277.1469831396,1133.94696831414,-3335.10460650896,-0.0120083663903301,0.0111385668017991,0.399999914166437,0.399999151969273,0,0,1250,833.333333333333,0.331497407572465,0,1,0,1,0,1.05807515253102e-05,9.36352816075328e-06,2,2.89903496130878,2.91107541481702,-0.0120404535082351
34,0.0033,0.584690230273854,0.603539786195393,1,1,2,3,0;3;0,0;3;4;3;0,3.9868255852328071e-05;2.0263488295343869e-05;3.9868255852328071e-05,3.0897941719104253e-05;1.0580751525310159e-05;1.7042613511171188e-05;1.0580751525310159e-05;3.0897941719104253e-05,-4.07279880703414,9.79490754699299,0.517810865599379,6.46360806330105,0.407713434604617,5.90612875023562,0,6.6,0.00625743719572835,6.39186852027164,0.17862764886603,6.6,0.0120082805567673,6.38886058516747,0.197837431659305,6.59211136564388,1076.43853470379,-3305.02525546728,1211.02792902615,-3353.8322479868,-0.0192097827932748,0.0078886343561182,0.22137235113397,0.4,0,0,1250,833.333333333333,0.202634882953439,0,1,0,1,0,2.02634882953439e-05,1.05807515253102e-05,4,2.85304091474109,2.87037857261451,-0.0173376578734246
