cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
11,0.001,0.295663706143588,0.314513262065127,1,1,2,2,0;3;0,0;3;0,4.3468472204123904e-05;1.3063055591752202e-05;4.3468472204123904e-05,4.0462596572733379e-05;1.9074806854533243e-05;4.0462596572733379e-05,-1.34189828213185,5.95460917860081,-0.867660345017661,4.08913828041415,-0.0807268218125678,1.58403072219249,0,2,-0.231470903273983,1.79080775834977,-0.322935242596124,1.84212888632483,-0.214926573787106,1.78531458711586,-0.286296447991667,1.83101563229217,169.932038050664,-2894.40395392788,370.876689226463,-2950.60478191537,-0.0366387946044571,0.0111132540326639,0.0770647574038759,0.242128886324831,0,0,1250,833.333333333333,0.130630555917522,0,1,0,0,0,1.30630555917522e-05,1.90748068545332e-05,2,0.770759622099716,0.769838930985552,0.000920691114163679
12,0.0011,0.308230076757948,0.327079632679487,1,1,2,2,0;3;0,0;3;0,4.3742993735079856e-05;1.2514012529840288e-05;4.3742993735079856e-05,4.3468472204123904e-05;1.3063055591752202e-05;4.3468472204123904e-05,-0.867660345017658,4.08913828041415,-0.781902182429589,3.9274064164337,-0.214926573787106,1.78531458711586,0,2.2,-0.30242543231341,1.8342139033764,-0.379204520516206,1.86963556430524,-0.286296447991667,1.83101563229217,-0.345429951421824,1.8634736109503,209.586846009029,-2918.62207107305,386.042693735412,-2948.25889378008,-0.0337745690943813,0.00616195335493419,0.0207954794837943,0.0696355643052352,0,0,1250,833.333333333333,0.125140125298403,0,1,0,0,0,1.25140125298403e-05,1.30630555917522e-05,2,0.870425612479162,0.867662889338307,0.00276272314085486
13,0.0012,0.320796447372308,0.339646003293847,1,1,3,2,0;3;2;3;0,0;3;0,3.1478556876737729e-05;1.0538590681878772e-05;1.5965704882767e-05;1.0538590681878772e-05;3.1478556876737729e-05,4.3742993735079856e-05;1.2514012529840288e-05;4.3742993735079856e-05,-0.781902182429585,3.9274064164337,2.64891378571766,9.95163354907145,-0.286296447991667,1.83101563229217,0,2.4,-0.357574115085037,1.86449796917603,2.13839999263499e-07,2.3999992337797,-0.345429951421824,1.8634736109503,0.0277441567644383,2.39438658176602,264.601057103281,-2938.01531152283,420.598849715546,-2983.89824940231,-0.027743942924439,0.00561265201367345,0.399999786160001,0.399999233779697,0,0,1250,833.333333333333,0.321816976777419,0,1,0,1,0,1.05385906818788e-05,1.25140125298403e-05,2,0.893647932850539,0.889873597293993,0.00377433555654574
14,0.0013,0.333362817986667,0.352212373908205,1,1,2,3,0;3;0,0;3;2;3;0,4.0550116621106641e-05;1.8899766757786719e-05;4.0550116621106641e-05,3.1478556876737729e-05;1.0538590681878772e-05;1.5965704882767e-05;1.0538590681878772e-05;3.1478556876737729e-05,2.64891378571766,9.95163354907145,-1.03146521812765,5.95931881124545,-0.345429951421824,1.8634736109503,0,2.6,0.0176944702988827,2.39808325288457,-0.0792284834610738,2.6,0.0277441567644383,2.39438658176602,-0.0540553223581954,2.58849965056411,320.101985059997,-2946.93153821688,471.336731433226,-3024.96832139038,-0.0251731611028784,0.011500349435893,0.320771516538926,0.4,0,0,1250,833.333333333333,0.188997667577867,0,1,0,1,0,1.88997667577867e-05,1.05385906818788e-05,4,0.910282812033973,0.905648174921846,0.00463463711212618
15,0.0014,0.345929188601026,0.364778744522565,1,1,2,2,0;3;0,0;3;0,4.0514493623345919e-05;1.8971012753308163e-05;4.0514493623345919e-05,4.0550116621106641e-05;1.8899766757786719e-05;4.0550116621106641e-05,-1.03146521812765,5.95931881124545,-0.960104430372473,5.99432150882183,0.0277441567644383,2.39438658176602,0,2.8,-0.0650231672004515,2.59573484515066,-0.148870392695944,2.8,-0.0540553223581954,2.58849965056411,-0.122359070349024,2.78460215535728,361.658283010662,-2952.61637552482,517.093058057301,-3034.24287608648,-0.0265113223469201,0.0153978446427208,0.251129607304056,0.4,0,0,1250,833.333333333333,0.189710127533082,0,1,0,0,0,1.89710127533082e-05,1.88997667577867e-05,2,1.1631935810342,1.16367187873829,-0.000478297704090125
16,0.0015,0.358495559215385,0.377345115136923,1,1,2,2,0;3;0,0;3;0,4.0426656893959247e-05;1.9146686212081508e-05;4.0426656893959247e-05,4.0514493623345919e-05;1.8971012753308163e-05;4.0514493623345919e-05,-0.960104430372475,5.99432150882183,-0.892896185759181,6.06152828210983,-0.0540553223581954,2.58849965056411,0,3,-0.134623113585157,2.79144954306172,-0.206789874235457,3,-0.122359070349024,2.78460215535728,-0.177782289928882,2.98524130521207,394.452625695977,-2965.76899904206,561.888036400398,-3044.88206987696,-0.0290075843065748,0.0147586947879312,0.193210125764543,0.4,0,0,1250,833.333333333333,0.191466862120815,0,1,0,0,0,1.91466862120815e-05,1.89710127533082e-05,2,1.25901826989201,1.25801083017416,0.0010074397178543
17,0.0016,0.371061929829743,0.389911485751281,1,1,2,2,0;3;0,0;3;0,4.0395409128939679e-05;1.9209181742120643e-05;4.0395409128939679e-05,4.0426656893959247e-05;1.9146686212081508e-05;4.0426656893959247e-05,-0.892896185759188,6.06152828210982,-0.819321878210927,6.09208998388496,-0.122359070349024,2.78460215535728,0,3.2,-0.191023472501409,2.99102767343801,-0.250491086210262,3.2,-0.177782289928882,2.98524130521207,-0.219632130748113,3.18722901406997,429.476210675135,-2987.01838761755,605.653939571355,-3056.86456465843,-0.0308589554621492,0.0127709859300285,0.149508913789738,0.4,0,0,1250,833.333333333333,0.192091817421206,0,1,0,0,0,1.92091817421206e-05,1.91466862120815e-05,2,1.35576984108699,1.35331664750364,0.00245319358335412
18,0.0017,0.383628300444102,0.40247785636564,1,1,2,2,0;3;0,0;3;0,4.0379774552858037e-05;1.9240450894283938e-05;4.0379774552858037e-05,4.0395409128939679e-05;1.9209181742120643e-05;4.0395409128939679e-05,-0.819321878210928,6.09208998388495,-0.743912732689847,6.11183743150568,-0.177782289928882,2.98524130521207,0,3.4,-0.233132718548646,3.1917978422885,-0.279057003978274,3.4,-0.219632130748113,3.18722901406997,-0.247826359291306,3.3895433432491,470.648061566027,-3011.17628247311,647.948630430376,-3070.05456779682,-0.0312306446869678,0.0104566567509043,0.120942996021726,0.4,0,0,1250,833.333333333333,0.192404508942839,0,1,0,0,0,1.92404508942839e-05,1.92091817421206e-05,2,1.45464848018673,1.45082727433307,0.00382120585366238
19,0.0018,0.39619467105846,0.415044226979998,1,1,2,2,0;3;0,0;3;0,4.0384824612398863e-05;1.9230350775202274e-05;4.0384824612398863e-05,4.0379774552858037e-05;1.9240450894283938e-05;4.0379774552858037e-05,-0.743912732689854,6.11183743150568,-0.666702239778714,6.11748989009838,-0.219632130748113,3.18722901406997,0,3.6,-0.26101826456499,3.39337898792696,-0.292753086767975,3.6,-0.247826359291306,3.3895433432491,-0.262309523081521,3.59089758564578,516.029577693541,-3031.69812101821,688.546161821239,-3084.36581778178,-0.0304435636864542,0.00910241435421755,0.107246913232025,0.4,0,0,1250,833.333333333333,0.192303507752023,0,1,0,0,0,1.92303507752023e-05,1.92404508942839e-05,2,1.55403342971471,1.54899330083801,0.00504012887670524
20,0.0019,0.408761041672819,0.427610597594358,1,1,2,2,0;3;0,0;3;0,4.0396700547679292e-05;1.9206598904641424e-05;4.0396700547679292e-05,4.0384824612398863e-05;1.9230350775202274e-05;4.0384824612398863e-05,-0.666702239778712,6.11748989009838,-0.589048530042043,6.11781907522556,-0.247826359291306,3.3895433432491,0,3.8,-0.275047560081621,3.59475795557758,-0.292562047154852,3.8,-0.262309523081521,3.59089758564578,-0.263212741501833,3.79074365628444,561.165791820243,-3045.76211846379,727.278478349433,-3099.7218563014,-0.0293493056530184,0.00925634371556017,0.107437952845148,0.4,0,0,1250,833.333333333333,0.192065989046414,0,1,0,0,0,1.92065989046414e-05,1.92303507752023e-05,2,1.65336619576127,1.64731806481906,0.00604813094220603
21,0.002,0.421327412287179,0.440176968208717,1,1,2,2,0;3;0,0;3;0,4.0388729930426798e-05;1.9222540139146409e-05;4.0388729930426798e-05,4.0396700547679292e-05;1.9206598904641424e-05;4.0396700547679292e-05,-0.589048530042039,6.11781907522556,-0.512550320247704,6.12982150049135,-0.262309523081521,3.59089758564578,0,4,-0.275470635501324,3.79494869177015,-0.279069471696834,4,-0.263212741501833,3.79074365628444,-0.250861153953193,3.989950499249,604.699538354526,-3057.67150144429,764.203775796032,-3116.11615409723,-0.0282083177436409,0.0100495007510033,0.120930528303166,0.4,0,0,1250,833.333333333333,0.192225401391464,0,1,0,0,0,1.92225401391464e-05,1.92065989046414e-05,2,1.75195809838235,1.74517622662385,0.00678187175850238
22,0.0021,0.433893782901538,0.452743338823077,1,1,2,2,0;3;0,0;3;0,4.0364612212241089e-05;1.9270775575517834e-05;4.0364612212241089e-05,4.0388729930426798e-05;1.9222540139146409e-05;4.0388729930426798e-05,-0.512550320247701,6.12982150049135,-0.436575032804102,6.15117485266077,-0.263212741501833,3.79074365628444,0,4.2,-0.262598757804122,3.99448210513516,-0.252487863175961,4.2,-0.250861153953193,3.989950499249,-0.225483007569193,4.18918970341156,646.82773728674,-3070.80009523558,799.500254845126,-3133.5870022583,-0.0270048556067673,0.0108102965884358,0.147512136824039,0.4,0,0,1250,833.333333333333,0.192707755755178,0,1,0,0,0,1.92707755755178e-05,1.92225401391464e-05,2,1.84948537557097,1.84230141695424,0.00718395861672943
23,0.0022,0.446460153515898,0.465309709437437,1,1,2,2,0;3;0,0;3;0,4.033737165622018e-05;1.9325256687559644e-05;4.033737165622018e-05,4.0364612212241089e-05;1.9270775575517834e-05;4.0364612212241089e-05,-0.436575032804098,6.15117485266077,-0.360260287802844,6.17357954832812,-0.250861153953193,3.989950499249,0,4.4,-0.236699914126237,4.19404172063836,-0.212999331174123,4.4,-0.225483007569193,4.18918970341156,-0.187190617912159,4.38844004818412,687.331189274688,-3085.06682999036,833.249256323896,-3152.14617588126,-0.0258087132619641,0.0115599518158849,0.187000668825877,0.4,0,0,1250,833.333333333333,0.193252566875596,0,1,0,0,0,1.93252566875596e-05,1.92707755755178e-05,2,1.94632259245751,1.93911594263501,0.0072066498224956
24,0.0023,0.459026524130257,0.477876080051796,1,1,2,2,0;3;0,0;3;0,4.0306834946335625e-05;1.9386330107328747e-05;4.0306834946335625e-05,4.033737165622018e-05;1.9325256687559644e-05;4.033737165622018e-05,-0.360260287802845,6.17357954832812,-0.283547666262916,6.19714222299777,-0.225483007569193,4.18918970341156,0,4.6,-0.197906433725632,4.39361307359455,-0.16074078218958,4.6,-0.187190617912159,4.38844004818412,-0.136088010193972,4.58769023509803,726.091098189166,-3100.41592177694,865.460660010513,-3171.78331669234,-0.0246527719956078,0.0123097649019703,0.23925921781042,0.4,0,0,1250,833.333333333333,0.193863301073287,0,1,0,0,0,1.93863301073287e-05,1.93252566875596e-05,2,2.04274725173196,2.03594619585802,0.00680105587394258
25,0.0024,0.471592894744617,0.490442450666156,1,1,2,2,0;3;0,0;3;0,4.0272833528903536e-05;1.9454332942192933e-05;4.0272833528903536e-05,4.0306834946335625e-05;1.9386330107328747e-05;4.0306834946335625e-05,-0.283547666262913,6.19714222299777,-0.206373121711928,6.22196494089655,-0.187190617912159,4.38844004818412,0,4.8,-0.146322859499527,4.59318574417961,-0.0958082830180209,4.8,-0.136088010193972,4.58769023509803,-0.0722701376825847,4.78693835710332,763.112166954967,-3116.82822587654,896.145127253788,-3192.48956402756,-0.0235381453354362,0.0130616428966812,0.304191716981979,0.4,0,0,1250,833.333333333333,0.194543329421929,0,1,0,0,0,1.94543329421929e-05,1.93863301073287e-05,2,2.13869648200837,2.13278186341748,0.00591461859088836
26,0.0025,0.484159265358977,0.503008821280516,1,1,2,2,0;3;0,0;3;0,4.023528978852328e-05;1.9529420422953438e-05;4.023528978852328e-05,4.0272833528903536e-05;1.9454332942192933e-05;4.0272833528903536e-05,-0.206373121711921,6.22196494089655,-0.128666068097122,6.24808987431383,-0.136088010193972,4.58769023509803,0,5,-0.0820381206290295,4.79275657865663,-0.0182748493622367,5,-0.0722701376825847,4.78693835710332,0.00417795072734095,4.98618677354717,798.465297789331,-3134.30734849447,925.313469220659,-3214.25739748971,-0.0224528000895776,0.0138132264528323,0.381725150637763,0.4,0,0,1250,833.333333333333,0.195294204229534,0,1,0,0,0,1.95294204229534e-05,1.94543329421929e-05,2,2.2341126276331,2.22961745425764,0.00449517337546182
27,0.0026,0.496725635973337,0.515575191894875,1,1,2,2,0;3;0,0;3;0,4.0194186105244146e-05;1.9611627789511717e-05;4.0194186105244146e-05,4.023528978852328e-05;1.9529420422953438e-05;4.023528978852328e-05,-0.128666068097121,6.24808987431383,-0.0503532316048786,6.27551888487575,-0.0722701376825847,4.78693835710332,0,5.2,-0.00513055892739987,4.99232630311158,0.0717981243893153,5.2,0.00417795072734095,4.98618677354717,0.0931813740425093,5.18543864661269,832.22837267325,-3152.86210184559,952.975772657782,-3237.08034007457,-0.021383249653194,0.0145613533873101,0.328201875610685,0.4,0,0,1250,833.333333333333,0.196116277895117,0,1,0,0,0,1.96116277895117e-05,1.95294204229534e-05,2,2.32894290095006,2.32645204155221,0.0024908593978505
28,0.0027,0.509292006587696,0.528141562509235,1,1,2,2,0;3;0,0;3;0,4.0149548584803104e-05;1.9700902830393793e-05;4.0149548584803104e-05,4.0194186105244146e-05;1.9611627789511717e-05;4.0194186105244146e-05,-0.0503532316048737,6.27551888487575,0.02863894262023,6.3042238553073,0.00417795072734095,4.98618677354717,0,5.4,0.0843284757560533,5.19189734633894,0.174353022562904,5.4,0.0931813740425093,5.18543864661269,0.194675323941774,5.38469536214591,864.446789793216,-3172.49334281211,979.140820717364,-3260.95272409051,-0.0203223013788708,0.0153046378540864,0.225646977437096,0.4,0,0,1250,833.333333333333,0.197009028303938,0,1,0,0,0,1.97009028303938e-05,1.96116277895117e-05,2,2.42313678123679,2.42328677194392,-0.000149990707131834
29,0.0028,0.521858377202055,0.540707933123594,1,1,2,2,0;3;0,0;3;0,4.0101396035896983e-05;1.9797207928206036e-05;4.0101396035896983e-05,4.0149548584803104e-05;1.9700902830393793e-05;4.0149548584803104e-05,0.0286389426202251,6.30422385530731,0.1083830477942,6.33417934308932,0.0931813740425093,5.18543864661269,0,5.6,0.186275076343092,5.39147117798209,0.289336791790421,5.6,0.194675323941774,5.38469536214591,0.308604793667517,5.58395668286537,895.138344730542,-3193.19456572872,1003.81588751468,-3285.8695787132,-0.0192680018770964,0.0160433171346286,0.110663208209579,0.4,0,0,1250,833.333333333333,0.19797207928206,0,1,0,0,0,1.9797207928206e-05,1.97009028303938e-05,2,2.51664424090741,2.52012318225377,-0.0034789413463524
30,0.0029,0.534424747816415,0.553274303737953,1,1,2,2,0;3;0,0;3;0,4.7320104204857702e-05;5.3597915902846074e-06;4.7320104204857702e-05,4.0101396035896983e-05;1.9797207928206036e-05;4.0101396035896983e-05,0.108383047794204,6.33417934308933,0.0508900167320917,1.71437815941077,0.194675323941774,5.38469536214591,0,5.8,0.300654537322358,5.59104783332512,0.399447121820177,5.41241687253111,0.308604793667517,5.58395668286537,0.414135218989521,5.39726076187467,924.31332406308,-3214.9580741157,991.691732304921,-3295.60767608267,-0.0146880971693437,0.015156110656446,0.000552878179822747,0.0124168725311137,0.0141352189895209,0.00273923812533228,1250,833.333333333333,0.0535979159028461,0,1,0,0,0,5.35979159028461e-06,1.9797207928206e-05,2,2.60941442134245,2.61696194600291,-0.00754752466046539
31,0.003,0.546991118430775,0.565840674352314,1,1,3,2,0;3;4;3;0,0;3;0,2.8953608372136487e-05;1.2916801923144767e-05;1.6259179409437493e-05;1.2916801923144767e-05;2.8953608372136487e-05,4.7320104204857702e-05;5.3597915902846074e-06;4.7320104204857702e-05,0.0508900167320935,1.71437815941077,-4.04289925369128,11.0487931481523,0.308604793667517,5.58395668286537,0,6,0.410164189573754,5.40304380531703,-7.33229310601047e-08,5.99999884349716,0.414135218989521,5.39726076187467,0.0135517833697317,5.98807867301552,951.981438147252,-3237.77724165901,1047.78971091621,-3299.14851205174,-0.0135518566926627,0.0119201704816385,0.399999926677069,0.399998843497159,0,0,1250,833.333333333333,0.367663739572773,0,1,0,1,0,1.29168019231448e-05,5.35979159028461e-06,2,2.70139565011283,2.71380294787257,-0.012407297759741
32,0.0031,0.559557489045133,0.578407044966672,1,1,2,3,0;3;0,0;3;4;3;0,3.9972472945222234e-05;2.0055054109555541e-05;3.9972472945222234e-05,2.8953608372136487e-05;1.2916801923144767e-05;1.6259179409437493e-05;1.2916801923144767e-05;2.8953608372136487e-05,-4.04289925369129,11.0487931481523,0.351562424355899,6.40798063857174,0.414135218989521,5.39726076187467,0,6.2,0.00622066783948638,5.99199756883653,0.147613826445351,6.2,0.0135517833697317,5.98807867301552,0.171182825080896,6.19000105816285,974.478555613769,-3259.95955384169,1136.85738666677,-3320.76001400311,-0.0235689986355455,0.00999894183714645,0.252386173554649,0.4,0,0,1250,833.333333333333,0.200550541095555,0,1,0,1,0,2.00550541095555e-05,1.29168019231448e-05,4,2.60697532074464,2.62306873027109,-0.0160934095264501
33,0.0032,0.572123859659491,0.59097341558103,1,1,2,2,0;3;0,0;3;0,3.9972147892549359e-05;2.0055704214901284e-05;3.9972147892549359e-05,3.9972472945222234e-05;2.0055054109555541e-05;3.9972472945222234e-05,0.35156242435589,6.40798063857174,0.432071612335524,6.40326450563368,0.0135517833697317,5.98807867301552,0,6.4,0.156894645028775,6.19423584204685,0.310301155185272,6.4,0.171182825080896,6.19000105816285,0.340695175668534,6.38856290348071,993.975586145566,-3278.41217516319,1155.03399045697,-3350.43530151615,-0.0303940204832617,0.0114370965192876,0.0896988448147282,0.4,0,0,1250,833.333333333333,0.200557042149013,0,1,0,0,0,2.00557042149013e-05,2.00550541095555e-05,2,2.9096219612417,2.91020623508554,-0.00058427384383884
34,0.0033,0.584690230273849,0.603539786195388,1,1,2,2,0;4;0,0;3;0,4.1471762940992944e-05;1.7056474118014109e-05;4.1471762940992944e-05,3.9972147892549359e-05;2.0055704214901284e-05;3.9972147892549359e-05,0.432071612335516,6.40326450563368,-4.49380365546688,3.09778559335107,0.171182825080896,6.19000105816285,0,6.6,0.327432052096943,6.39429818529314,-0.13205312936231,6.32313873639987,0.340695175668534,6.38856290348071,-0.102749641310442,6.31233731472696,1022.40275474107,-3293.08248339192,1182.80639954384,-3343.74388199679,-0.0293034880518677,0.0108014216729106,0.26794687063769,0.123138736399866,0,0,1250,833.333333333333,0.170564741180141,0,1,0,0,0,1.70564741180141e-05,2.00557042149013e-05,2,3.00071123681474,3.00834051426715,-0.00762927745240839
